mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.3333333333333333,0.0,0.774584327116114,-0.4946759293837121,2.8895490010809883,2.7774877686128967,-0.12210295789459699,-0.7642665619955361,0.19419906181829702,1.132192741227547,0.26336338539379955,-0.7960718387550251,4.723418356828969,-6.039177517263177,-3.268984834292092,0.25907999905756873,-1.487261210857693,0.5172855866870221,0.019487934793464445,-2.3275258162973023,-0.017045378917047493,2.0
0.0,0.3333333333333333,0.0,0.7333687949347106,-1.1565195738324927,1.7721732321191794,3.885180506544892,1.043237893688512,-0.08582312253731884,-1.0394817843039517,2.4870742713627587,-0.17403460452052724,-0.4470159339439422,4.27134483352062,-4.983968292911649,-1.788957918193543,2.6238486916280293,-2.3818319134197536,0.6390920710758204,-2.0034414573596533,-1.5379631365083515,0.7024377268113029,2.0
0.0,0.3333333333333333,0.0,0.5447588325125688,0.5550622802544505,2.147777318898514,4.3749612317738675,0.31717982580234766,0.18506940091733315,-0.31629281046436303,0.984469940162108,0.8051450385432466,-1.1353281324454265,4.175199165401355,-3.0078692459355363,-4.204355849736516,1.9762766928597681,-3.8311470035763087,-0.9105823589726347,-0.42484143756182646,-0.47682679680368584,-0.9915913160394246,2.0
0.0,0.3333333333333333,0.0,0.6011084610236964,-0.15587961175034679,1.6524573000867004,2.7144659580700976,1.7744495959118471,1.8070587034386956,0.12541575041333025,2.6511476873369904,0.550377716182465,-0.7287831041948791,5.18695907985008,-5.171509631758707,-3.098218522296326,2.62596923328474,-2.2094148365795103,-0.21743790916351524,-0.09773931841589989,-1.0099787317153135,2.0798415311675633,2.0
0.0,0.3333333333333333,0.0,0.6716312908594863,-1.56818147930148,3.8131495539882807,3.179865915352497,0.2803535303479869,0.3124914557724371,0.7551170812133067,0.9544329622652065,-1.453880844464414,-1.036570176861399,5.919743623593488,-3.3718883075503823,-2.720218057439484,1.9321710083262826,-2.4510200002368863,1.273399539623253,0.0040058410373181585,1.6348048705850708,1.2346881472049311,2.0
0.0,0.3333333333333333,0.0,0.5878446781859678,-0.06676566048529733,1.4905369539102482,2.9478609734099734,1.106353680122751,0.2573187846794547,0.7129694402704405,3.9321788723877815,1.0447180098891267,0.4641402446174559,7.257719162431222,-3.5794284206642706,-4.210850042928766,0.7746072894201119,-1.5630725141930495,1.2209280090527177,-0.7506377731277776,-0.5264024716510121,1.0010494102035146,2.0
0.0,0.3333333333333333,0.0,0.7700543935208225,-1.6699617994815599,2.306946417208479,3.24923600242553,0.5214535739382178,-0.044035542842789835,0.163405273533326,1.444021713426392,-0.10009720653658791,-0.31865527751578115,2.8974987268910497,-3.371681196737415,-2.692924499241049,2.243189488063533,-1.6863386520781942,1.703153149070512,0.4176306984628381,-0.10859987438850649,-1.9905115437012708,2.0
0.0,0.3333333333333333,0.0,0.7755795397999278,-0.3289737749617548,2.856990885392744,5.32527312824416,1.582178958158143,0.4222021068713214,-0.27079172276758456,2.4986540205277925,2.2590619751649346,-0.7317720992285052,6.321264769469138,-4.229081302937092,-4.409291434130992,1.998925063693448,-3.598273326772484,0.24454398885575113,-0.22968901583857357,-0.5428044796861973,-0.4866819597649934,2.0
0.0,0.3333333333333333,0.0,0.5240481133856106,0.8440310118364391,1.9333712374999663,2.9728523491872654,0.5888627785964168,-0.8044865410379624,-0.5653881384067978,-1.366915854359579,0.5223941612395773,0.18958941821571887,4.995081953615398,-2.5006524840742257,-1.4417400257310264,3.138362580262388,0.46973269463713363,-2.1513688456956337,0.20646836180916373,1.2781546485909254,0.6734346265279761,2.0
0.0,0.3333333333333333,0.0,0.6026699154069218,-0.8036001523552496,2.6884247115029565,4.085594967505486,-0.15201236910356758,0.15717110860181738,0.2082707652902529,2.5196025005943445,-2.352841034763015,0.5244001728059097,6.588690672429575,-3.7023787140287805,-3.778500813647552,0.9858511358488979,-2.3949878341145086,-0.6681141991159913,1.2580431106991785,0.9534547856559084,-0.8511921422190714,2.0
0.0,0.3333333333333333,0.0,0.4130733197206541,0.8127460848565145,2.8111889853629615,5.148051875873688,0.8844778024838371,0.8006201901361406,0.42323143032988225,1.8414286008994865,0.7845947694629617,0.4666136570903871,4.648102405491145,-4.130688775049279,-3.4498287557188942,3.3116065853242507,-4.854318791891804,-0.3359945704510726,0.4887913627829076,-1.2155943825657753,-1.3904605141229276,2.0
0.0,0.3333333333333333,0.0,0.7482626675131693,-2.6983807371869295,2.9859734805113254,3.017177004430038,-0.746322733807775,1.1230767457810207,-1.6153193706543922,1.9316665347297786,-0.4993588331771264,-0.7173014298238515,3.730741727424439,-4.48065219388479,-2.651255907005396,3.914541411421424,-2.153606390701458,0.6683879420682225,-0.027111888888568192,1.4444397424409925,0.09935105710197835,2.0
0.0,0.3333333333333333,0.0,0.6068480927950036,-0.11898825787708417,2.957102248245837,2.279995032401936,0.6858087343402827,0.8048036896855498,0.6258504375180864,0.1679308324074662,-0.8225605543014034,0.49802905148120286,6.18564542175187,-3.896963766601098,-3.1606666877497025,4.373814634704786,-0.5398182522094142,0.16014634580263892,0.2555130228350783,0.8738954461296276,0.5616563683019381,2.0
0.0,0.3333333333333333,0.0,0.5617289246555363,-0.6013214193673929,1.3503965481818063,2.1277744991122396,1.6152226239464835,0.3666236134984116,1.056297720127702,3.1746613810680673,-0.7656159318789988,1.6722585604005942,6.68355523681897,-3.5375575546077376,-1.4890804840636827,1.950038702700048,-0.6526583390281089,-0.2953141950335423,-1.0973807742144124,1.9702482528336784,0.6253192712994098,2.0
0.0,0.3333333333333333,0.0,0.6119700063487706,-1.6986510706772868,3.1168626272231,3.7851835606691346,0.23388536770763713,1.0411424878474844,0.799768696462504,0.7870005172985933,0.34603138937937516,0.6314862702652951,4.804256742343448,-3.8595086379020116,-3.2434235296591836,3.3319220154849587,-2.447479925075643,-0.7791469496477443,0.7792320305644115,-1.0109483477723675,-0.9589887997186063,2.0
0.0,0.5,0.2,0.5913793990974451,0.3764488667756879,2.8315381854347796,0.3572785443732531,0.19857174940402691,-0.19443526795963714,0.4390170899464281,-4.794895300794669,2.6915366870348625,1.3342015350443042,1.1812028920241318,-0.4689670278166098,2.7172138365647753,1.3696479943016309,1.2880208928406696,-2.9197253476126774,-0.45227013049887793,-2.604170539733334,-0.44869200084270033,3.0
0.0,0.5,0.2,0.6013830024537142,-0.3459233907621711,1.0779520882215343,-0.8721992631238873,1.4752389229976723,-0.9380991881137962,0.948422146851853,-2.6261536967934442,2.029923608699383,-0.09845028817435335,2.7585371117032595,0.39042684867030436,3.094363498326384,-0.20623097207769625,-0.6581813958454541,-1.2586702237787306,-2.0641796880032683,-2.5551463247426125,-1.2200116294595456,3.0
0.0,0.6666666666666666,0.4,0.4933337909023833,0.7673672707764185,2.581840261800287,0.27391153819354075,1.536948096603488,-0.04875348179897207,-0.3228330425838992,-2.8434113049934964,1.0909342964046642,-0.011340156952806974,1.0367402778766786,1.9467223114952048,4.069026252507052,2.257460169832838,-0.20686611356889323,-0.7924950799066438,-1.248797716184894,-1.553407750414968,0.35760089937683226,3.0
0.0,0.6666666666666666,0.4,0.8291494363321267,-0.47255926235621704,2.4718289640265807,0.6858816114164181,-0.885949619513603,-0.6305453715862548,-0.40463133220245456,-3.0473700235731016,-0.7523932630013634,0.03595247907625837,2.2941503195827573,1.0555290484974709,4.28752487508042,2.4087708523015023,1.5212741208358547,-3.7056329384766458,-1.2976566222764527,-0.7120542442706066,-0.8099198809408872,3.0
0.0,0.6666666666666666,0.4,0.6114724000068635,0.4755136279467267,3.3236390910699494,2.4782570777436654,1.1032746100109507,-1.3233626531712963,0.3659299705724618,-0.8090198078332381,2.5270629927088293,0.3420328267616452,1.7863504160139996,2.0624808964246815,2.9380762009189745,0.605409528634197,0.1560455770587894,-2.581463123616693,-1.2329363193311158,-1.5914671662448079,0.08024386689641183,3.0
0.0,0.6666666666666666,0.4,0.3263782837728858,2.062133734960608,1.879293805480373,-0.46650069556451645,-0.027365723488290694,-0.8314662466176796,-0.5636249146856602,-2.4165680137686603,1.4153690364696807,0.27988675568412685,2.251622945688065,3.1753683637102332,3.4218000477790715,1.9457601092833718,0.2107652944526614,-2.3626967733500317,-0.19624213035424698,-2.529375589241422,0.2034370686725111,3.0
0.0,0.5,0.2,0.33056504058065517,1.4105530029495124,2.546014233922579,-0.20342530192285962,0.25851632127756163,-1.334711252820348,-0.8908800875850801,-2.460848094474682,1.5436831288726252,-0.060856378401054796,2.380293317164099,3.7572726482803835,3.279205235698112,3.167290345008959,-0.32355294318342964,-0.7465613234126891,-0.2304919600577614,-3.0454316101003096,0.718794986559758,3.0
0.0,0.5,0.2,0.6797131042056316,-0.6917292123186342,3.4986363356365526,2.2188485826885307,0.5880878456758528,-0.3641579096625814,0.670676654050619,-0.8733518614501603,1.2717853630170195,0.4825825438454741,4.013855807591658,-0.631959395917904,2.364500423376687,2.289018987648992,1.5950047613533453,-2.0513591998681227,-0.8610385495222284,-1.943767996218836,0.5226529351615625,3.0
0.0,0.3333333333333333,0.0,0.31459016112150173,1.7921309250573756,1.7196390779653905,2.6047203572876305,0.41388655686717113,-1.1514172643296414,2.651267407598974,-0.6722637951913739,2.6555634321078214,-0.7420146389089518,1.2280776398719186,3.2760913733822745,2.267980344525712,1.399303139848258,-1.3748955725771073,-1.9936548396261453,-4.205839980202376,-2.0327569877902985,0.4328673475690543,3.0
0.0,0.5,0.2,0.5916024640093344,0.5648421975196949,3.0149401316708673,1.6086536746665014,1.5493724765731347,-0.8176184770623294,-0.9001835498534909,-1.298008942011409,0.754409943410612,0.5381249693711787,1.116431369453105,1.099979963430659,5.176490289996847,2.796858529079707,-0.26317877161495795,-3.4530987140651583,-1.845914424798218,-2.270787029533278,0.3416820045025635,3.0
0.0,0.3333333333333333,0.0,0.4951697867156265,-0.9846616239512759,2.7359467275434803,0.14893877148406393,-0.8655172013388122,0.8838590007641997,2.955449267280098,-2.0002439937017527,2.0490119113992904,1.1098888533929756,2.6434038429703595,0.7620790968174452,3.9609356799861164,3.424638690611417,1.4888327862943247,-1.1325496104935773,0.3799904387126407,-2.2566069533667004,1.2223273944968873,3.0
0.0,0.5,0.2,0.8206386520015786,-0.9926584410962088,0.9508233327854453,0.7409708698153568,0.678737234766722,-1.3304229318129563,-1.4143429185235832,-0.27753446855357605,-0.14074989529825108,1.3154512203166404,1.6888093151601948,0.9102202464619595,3.5710647781504625,1.2536833268480922,1.4923618897842414,-2.54089333456428,-2.183794899720978,-0.5735042576079221,0.895297769555828,3.0
0.0,0.5,0.2,0.41159765953430927,1.6952701173897673,0.6848827566627154,-0.41396910827743627,-0.9598223052356334,-1.2835249117187595,-0.16246664057916801,-2.2384339505359083,-0.14256128832210146,-0.890707727258604,1.9575064701946705,0.813400287756115,5.040247750043764,2.1426331516125328,1.3534504258207725,-1.4399007548960878,-0.9641290980931214,-2.4902160309180568,0.5925515870176751,3.0
0.0,0.5,0.2,0.8138265927692653,-0.8191009358751393,1.5920374174943552,0.35010454171692584,0.5661377489060838,-1.3120989854558,-0.6906523236087706,-2.651673793986429,-0.8763605015596987,-0.1417241387309428,-0.009430879084535548,0.7841076967252874,4.038460771103722,0.5971940441690881,0.327119851767817,-4.6306523837819356,-0.6924947369188863,-1.3588642477839752,0.5296539559299951,3.0
0.0,0.5,0.2,0.6878120763911529,-1.4150277813197503,0.24844438397254032,-0.01756825348497565,0.44966318778541375,-0.3760031654520806,-0.5218458720453718,-3.4355014579960175,0.8680326726815369,0.3561954379694896,0.31507447414636547,1.2017608716631818,3.2268521303448394,2.461129585252289,-0.7224879149100226,-2.9974335541622272,-2.0285291198228035,-2.1614636146467117,1.776208276209602,3.0
0.0,0.5,0.2,0.6085553973129257,0.629617370630935,0.10685688387697201,1.227085001456851,1.2589744065960145,-0.3705599692121456,-1.090067420708833,-1.130090945148794,-1.1727726508913745,-0.20498994135140763,-0.5698063232667389,2.6602759994866085,1.847951478239903,4.326120115340446,0.6818018819227774,-1.7753206166255338,-0.968750148910472,-2.427418504058932,0.4142515483950966,3.0
0.0,0.5,0.2,0.3728444208033769,2.6885514943081255,-3.0550560030790965,0.8953571927969336,-1.9469687030827785,1.4677970001461267,-0.14490993966019697,-0.0923599286540028,0.0411642139199595,-0.3101088644566238,-4.402112046111058,3.459507257220488,-1.8435513301580706,1.0245545785290395,-0.39622558460085133,0.3810571338438895,0.692015271865126,-1.365935682162345,0.23099383451204258,4.0
0.0,0.3333333333333333,0.0,0.4161361725492888,2.18676365137435,0.10792126302218095,0.3589102088707921,-1.2016107882600633,1.972641282181515,-1.1369942930304449,-0.2103091206560234,0.659657576284771,0.23501656817411734,-4.203595936828952,0.03323643453128364,-3.190822252341126,1.8172449449697925,0.46726527351011216,1.3744036819916072,-0.44971895190165645,-0.5716301587306241,0.1309179465411925,4.0
0.0,0.3333333333333333,0.0,0.45884452375641327,2.585578978630589,-1.0811751477117306,-0.7435580928359797,-0.7574019371603836,1.6095625461496668,-1.7308517427331855,0.13018512728714568,1.3008010809977255,0.10724184202332179,-6.420157999470476,1.5771386510355263,-3.166511125012103,1.923009818074604,1.8648267327461923,3.037662126058156,-0.7636474064642114,0.18307417135810866,0.25221809050726907,4.0
0.0,0.5,0.2,0.38121793441891605,1.71786464029107,-3.1474664868094546,0.0009621826628636519,-0.4684572352871366,0.32301849365644286,-3.962178586994508,-0.6219906432735337,1.4507534837948657,0.6366115689853302,-5.891032778646493,1.8125509860483815,-2.6395783648613094,1.5682825588257876,1.251050209735995,0.06772384695732203,-1.709319174909025,-0.34344584506679265,-1.454134060657295,4.0
0.0,0.5,0.2,0.47545428027248227,3.1279863497975002,-2.42872650684482,1.8194457882283033,-0.7647372035281506,2.0535773091859206,-2.799122075412075,1.02793805000648,-0.06722068890162944,-1.29289722471738,-3.7531207998205214,3.5969176464719412,-3.1425070321526944,1.3116303970159549,0.5717925114559299,1.6622798699785133,1.0646358158573517,-1.7341107750190081,0.41659125270988984,4.0
0.0,0.3333333333333333,0.0,0.3523396077489319,4.029394402757531,-1.5944694657923046,-2.1777678660866537,-3.363389002913154,0.6987071869539468,-3.8592055773740648,2.2205080376326785,-0.6268006432882209,-0.19464889070754862,-4.267147649085,0.18694562810737014,-4.739297392909073,2.1665346271105714,-0.5390645544416276,1.0889652236574192,0.519794305593478,-2.4375978022581934,1.3748194832075455,4.0
0.0,0.5,0.2,0.3722095437464611,2.9803975095172,-1.7142513304871105,2.9120795819670193,-2.6689497354791394,1.852579960955491,-1.8525191983559932,-0.42282846123176016,0.495169170898433,-1.3983871410653146,-4.372441146132674,3.7135730013581965,-1.8332517486571303,2.7480684234690993,2.3927651535789796,2.2101959342139943,0.41656756429382824,-2.976402996636934,1.7512858609271476,4.0
