mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.11237323907410912,-5.278032759339334,-0.18119099472741623,-0.12269785829433501,-1.5572058589074504,0.9657591307774923,-0.5672114770138892,0.3016333855253236,0.3846628112903551,-1.6758523585999525,-1.3416598500842616,-0.5110715378204825,1.83122129610054,-1.0045700928503765,-3.16290540551018,-1.3081688923602401,-1.8862221592783217,-0.8109811680901597,-0.38382648926658214,0.0
0.5,0.0,0.0,0.13244908114415133,-6.905385957562946,-0.7449221927531552,-0.22163592252113404,-1.900484472045011,0.14624517038715362,-0.7854700607042034,1.1870956638042447,-1.6106877772733452,-0.22498584557041615,-1.202553419776911,-3.2347598748648907,0.2588308225745166,-0.3765383339628347,-2.8596033251431465,1.5147778951664437,-3.5600581005217697,-0.864069444763129,-0.4818708034124431,0.0
0.5,0.0,0.0,0.1283309596938863,-3.8392076075343105,-0.4382359066425148,-0.21353696682555945,0.6709937626417656,1.4470856802494463,-1.4487370943976956,-0.9321732905171752,-0.24316830325546956,1.205362260124433,-1.135639862353355,-1.1722148878234258,1.8878653951614361,-0.7189700857440469,-1.7884292890585112,1.4552258216712082,-0.5475974670348835,2.2425847673532795,0.41845866867795256,0.0
0.5,0.0,0.0,0.21403936237752863,-5.130237376036629,-0.00836654603930376,0.139858064727295,-0.9522417133525549,0.7880679837511753,-0.17503027775890526,-0.08500329278856515,0.01731970046147261,-0.17631470245644104,-0.7793409728614431,-2.7266889145405884,1.6200346873686389,-1.0968575481075546,-3.1840836873933096,1.3994637304478952,-1.4757329424251369,-0.4938387103358276,1.494133896278539,0.0
0.5,0.0,0.0,0.1393297757339692,-5.8134115976326015,-0.33028085439768035,-1.5576513239314045,-0.2980848599710603,0.21071785786344874,-1.3704878294722134,-0.874746718757409,-0.5927979440516727,-0.12402637882398793,-0.8649085243173051,-3.2049077266053936,1.5961144396654152,-0.4121149379608353,-2.6118519278812755,0.9771233813346322,-2.4064520712820086,0.7382713077620082,-0.21246884795981286,0.0
0.5,0.0,0.0,0.10484908800768722,-4.907631998596939,-0.500680898454027,0.2998728421092265,-0.37565992001803716,0.28267280547166124,0.07038405505660597,-0.1887659428537583,0.4316985386833334,0.4748083632651917,-1.3901208957062192,-2.3084186999575853,0.6852702950196231,-1.322617362019052,-1.4550333117761571,-0.6613357542276069,1.2401171848641424,1.7046260174032901,0.24091817838507767,0.0
0.0,0.5,0.2,0.23299987988812443,3.4754678686606697,-2.4345531024790956,0.6045842718228832,-0.7146391079400922,-1.2873750310624597,-1.4116512309954559,0.29427575113815263,-0.6567933321718535,1.84217815022556,0.2036734760061314,3.2868045962882277,-2.901463647349432,-1.9255812328544115,0.6841718205841545,2.33426887516975,-1.3095091220590123,-1.684276787497628,-1.5865732976780516,1.0
0.0,0.5,0.2,0.2459033270989549,3.607086107320601,-3.725670923164369,1.5682781200316573,0.43247999094877376,-2.5917319141961537,-3.1349802313384014,0.7899746995282317,1.0332681405897497,0.23230975277923868,-1.618994164652894,0.8369543776455041,-6.446253898932129,-2.0648024002427743,-0.651333530487486,1.9328289922370476,-0.35325222580286764,0.3300844381483462,-0.3280710629190158,1.0
0.0,0.5,0.2,0.17517459119065182,3.8901972869697645,-3.6374475951596192,1.1625906818939886,-1.2811675661610573,-1.7446706525912643,-1.85770361808363,0.20753427053867765,-0.7385239334646748,0.3411790654280348,0.46760799609639986,3.2556300097078332,-3.6918288723345105,-3.2667730940905226,1.6153498707580836,2.3832089501002454,-0.46752928259849863,0.04700594863919896,2.163358448740425,1.0
0.0,0.5,0.2,0.17651298066198795,4.2528272474474695,-3.5004915944036203,0.7830192409375677,-0.8199847421615515,-2.6673910894543162,-0.8020815084944242,-0.9617343194125225,1.1655756535291226,-0.08395058748570103,0.6933475333692292,2.1465226393447514,-5.016781238158269,-2.7636178198864525,1.9586791890648767,2.704269483766218,-0.16068992859321973,-0.8975248074859807,-2.4305660180247717,1.0
0.0,0.3333333333333333,0.0,0.1648106522074847,2.0347617644860545,-4.601819029754946,-0.17409308270508242,0.2513872566380851,-0.9088576723562037,0.3840527163062293,0.1016420720999607,-0.4148223646419082,0.5155813363625378,-1.4981205694976059,2.203161833910744,-2.8369393670891174,-5.384347736261286,2.6013928973892226,2.856308038955548,-1.859321542811737,0.0333886731263755,-0.8831785308060118,1.0
0.0,0.3333333333333333,0.0,0.12273717805727624,2.676318945108629,-1.7441631206976222,1.6341135839417256,-0.2713747923222785,-1.91126578258139,-0.4261875742155571,-0.9381663048189102,0.7844125745719452,0.5717532479314765,0.20349121258251968,0.13204030340505923,-2.8350521031195584,-0.04831952676222051,0.21294776827006628,1.9871356061825174,-1.796237717081628,-2.5107523983535676,-0.24173730931911463,1.0
0.0,0.5,0.2,0.2510166612330341,4.193803109877746,-3.106919238491273,2.573530497090547,-2.409855315853857,-0.2589846519885262,-1.886285253442488,0.9893309107876201,0.20815197531911564,0.5066288199941755,-1.5188587208848476,1.5129972977606267,-5.263591300072063,0.8577667751796607,1.0052956687706767,1.6930519063700273,0.012857016548131251,-0.7866327378039015,-0.2118810628803605,1.0
0.0,0.5,0.2,0.15664304466445877,2.8809919400926662,-4.132316451074874,3.5391852450542323,-2.1953749250897308,-1.4073505730525864,-0.20371348412036888,-0.1116646613244503,0.20232517056615382,-0.5698816309149795,-0.9148144203121611,2.7247429131134084,-4.837909624333233,-2.3069310506223477,1.7326922794967912,2.5379221536426977,0.7912570023695948,0.3665615188851499,2.7667754253827406,1.0
0.0,0.3333333333333333,0.0,0.19758403541584457,2.6134960636753872,-3.309243455947479,0.9556345942402111,0.7436422842208782,-3.332589814757582,-2.042867468909677,-0.26187614594882475,1.0811275839110588,-0.5909598146231577,-0.1720281079561805,2.9243274269951556,-2.2435164211805034,-2.9115173618693024,2.830141296334058,3.857995258716185,-0.845478004649194,1.4377503266587397,-1.5524739894294581,1.0
0.0,0.3333333333333333,0.0,0.21851781945469229,2.4987650944156,-4.727259225236022,2.2066279008614735,-1.8091936053221322,-1.510291170594236,0.4749691804066757,0.8069412656154857,1.4480389012900312,-0.6727691983682234,-2.4105011035019466,-0.20593363356087163,-4.636325932902129,-2.4737666052441547,0.4782175325309126,1.1292098331689462,-0.9560003140179648,-0.9586433496609383,2.3551145309993453,1.0
0.0,0.3333333333333333,0.0,0.16011770963812,2.5997545036544847,-2.7284557091750616,2.572075151457785,-0.7372653375361377,-1.9977732341147847,-1.8004030348602165,0.9349320953746816,-0.12339749569226802,0.4589281384472087,-1.1401917523167313,0.10427454916051551,-2.5882534565453956,-1.014471627163914,1.1316814241013704,3.436036051077221,-1.3026528572507845,-1.5648048192643587,-0.21652053259595871,1.0
0.0,0.3333333333333333,0.0,0.23739254276840727,3.529413056509529,-3.558253267455815,1.48521849983507,-0.5484912313864886,-1.9576501760539795,-1.2254761287588987,0.2563799045651621,0.29536143013980637,0.07213090687122801,-0.21898465398276426,2.296078031465727,-3.6786675120055214,-4.336427361345373,1.7846160282334806,3.388605578407785,-0.7080275476936728,-1.6357505571185542,0.019912105264865698,1.0
0.0,0.3333333333333333,0.0,0.15572504675783716,3.093177155865149,-3.517980295939101,0.7155562942925273,0.5672429569977108,-2.58072501588265,-1.3013367552020292,-0.050771962754058306,-0.03628685563963814,0.5127119195972601,-2.2228799739530043,2.960587299817355,-2.1029902895783246,-3.6168230203122516,2.7115333624300533,3.575314070828364,-2.010736201583615,-1.3913136134652055,-2.112636004659961,1.0
0.0,0.6666666666666666,0.4,0.18417440244341876,4.569943714464505,-3.830187926365234,0.5005316474123361,0.017927490645193136,-1.5092596933438718,0.8016976561511512,-1.1002495858877668,-0.31715949561614576,-0.6965229542014199,-2.3916982621288554,3.520104207349233,-3.3799185407661314,-4.896324236820863,2.272044221953285,1.8472049952858485,-0.1674221344278889,0.5125290601546117,0.0439422722521563,1.0
0.0,0.3333333333333333,0.0,0.17062749875598426,3.501841034734329,-2.2318433624670306,0.3658201975670718,1.3003078938685622,-1.4222401521597048,-1.5452325229178108,0.8317171815695246,-0.3871267550473889,0.8393448873234353,2.0217274888234114,3.7910342067870846,-2.7390543612761755,-4.514987409734233,0.4053688924558393,0.8221348290694179,-0.08254360939784883,-0.9631160295236002,0.14451632582887128,1.0
0.0,0.3333333333333333,0.0,0.1834623106093104,3.2991100957115043,-3.497381274070522,1.4151557764794913,-1.0649045997097448,-1.036137358054637,-0.15024080500716153,0.4132373724618785,1.2018434574165642,1.007534031548793,-0.35204630597546593,2.8282728439767557,-2.5485731641098566,-1.7958868144214164,3.9094934647643083,0.5556757056460233,0.19201820746564302,1.2813326108904808,-1.8949086254588514,1.0
0.0,0.3333333333333333,0.0,0.4071878378146502,0.5392879530582663,2.13177806125635,2.5174351191407136,-0.5838669617752863,-0.5459533478517116,0.11507444099681712,1.5156425723163476,-0.5878199898167505,-1.5231623974309283,2.0477957281598584,0.8544421423495363,-3.148045025691251,1.2140629419922213,2.46204676777561,-0.7827240718189452,-0.21141064322915604,-1.0849926255926634,0.47527401058057633,2.0
0.0,0.3333333333333333,0.0,0.7567734518437174,-1.2516464265887723,2.4586340281339423,2.270142236003347,0.544132057494724,0.1313264825371821,1.1392311688697776,0.34785643978678116,0.6102924967822337,-1.7247849081605613,3.4619784656101915,-5.735710361420997,-0.9216059065821032,3.82587973583494,2.067944440595237,-1.0492148037406361,0.05020106218236586,2.1545677443823767,-0.20953550014517974,2.0
0.0,0.3333333333333333,0.0,0.6057241888158688,-0.14857568955946124,1.482759620164093,1.5442116368016126,-0.2663184457024243,0.16961248457563968,0.07163759301204553,1.5031936298060715,-0.9405655663061245,-1.115797365176793,3.797072744444542,-6.415570672342287,-1.3689995435302647,0.39389593714082194,1.079224546943022,-1.0071308221762028,0.165511024325248,2.7217683486517608,-1.197814565680645,2.0
0.0,0.3333333333333333,0.0,0.6850495032516001,-2.4925104764936847,3.319019959561681,3.360955335734702,0.15015420251097245,1.3164523778452082,-0.7583043139777779,1.233439925468953,-0.12243488887546876,1.0121951053221847,4.255584250121342,-4.132510154463599,-2.0045363419138997,3.109174030134846,1.9228923667680626,-1.2865806665305053,-0.0910007340722452,0.9563663065789254,-1.5897048427508664,2.0
0.0,0.3333333333333333,0.0,0.4023576245302768,1.37916229378311,1.044713683287875,3.1130042105303364,-0.3364598246979746,0.41463674818110796,-1.6352204507143757,1.9333713785203517,-0.34581080573853695,-0.7025762049434521,3.841853299101055,-4.961193373908583,-1.7143988076478716,4.097143979345889,3.2790387575430113,0.47070046371705654,0.9885364091067504,0.5658048671378031,-0.3232621736063621,2.0
0.0,0.5,0.2,0.7848109953842722,-1.1512491238534897,2.2060696395973394,4.248644552674551,1.2049759748897628,1.4097422502908035,-0.7894647886268717,-0.8772961884893663,-1.5844259285336286,0.901501283721436,4.835376785489411,-5.055790042151677,-2.1542474373361253,2.1510219481022452,1.8380762219831215,0.9748913516884726,-1.529064226935493,2.3892249397275576,-1.0052386409849403,2.0
0.0,0.3333333333333333,0.0,0.5379467732802555,-0.951423770198698,2.7421706869870865,3.505316675724555,-0.6394844624349715,1.1319193034845683,-0.347765268087897,1.878770238852483,0.22473102628022118,-0.015923770116190998,5.064543842153641,-4.626767124358512,-1.586075230130465,4.647901101006502,3.5734323465582074,0.5134036753738941,0.8318651924530049,1.0904973344645517,0.38922547965880994,2.0
0.0,0.5,0.2,0.7640144820604334,-2.7787350179932417,0.4168530408276453,2.1482179528516547,-0.3737215697182049,1.9142828251332162,1.0291567760650489,-0.020988827045863034,0.1321563797203378,-0.0007739603699730299,3.9056508682386197,-5.239336368185004,-1.8826792116878193,-0.2695344489537015,2.1599932345198756,0.5132227961520825,-3.5197559351322276,2.2625804905616826,-0.21578346593970843,2.0
0.0,0.5,0.2,0.6458758729559532,-0.5316307056967998,3.524792579498234,5.255932536907075,0.8011548474605821,1.5675068974590676,0.8864794880176864,-0.004713682519952103,-0.4259620834117554,-1.3311640668458877,5.2363182390167875,-3.615638218621372,-2.6235618517182653,2.5780806484516834,3.65730171467926,0.13521156565096953,-0.7068493171666838,0.7987226896131641,0.5225145864504237,2.0
0.0,0.3333333333333333,0.0,0.5649891041369962,0.16781357123745566,3.628784767593214,3.041955419371714,0.0478706215831071,1.0292667917699425,-1.1650035549197681,0.7086224427127563,-0.9888940011760039,1.256961618052574,5.640142100558097,-2.451287982615846,-2.173927051732749,3.7129703550930446,2.6823211334978043,0.6351496717072893,-0.600494828390268,0.031159171324860346,1.3258865608336268,2.0
0.0,0.3333333333333333,0.0,0.680296504744419,-2.2390496356779517,0.5449865821683951,3.997692308911026,-1.0528128448261966,1.0574367244678065,1.0656157274285865,0.9521185467781245,0.3153010235121481,1.9432261998861302,4.755380551363495,-5.035831051355949,-5.372615617239986,-0.7547722921172113,1.057930415977083,-0.1785317862805883,-1.780276915550157,-0.5889564687039042,-0.7236886603578389,2.0
0.0,0.3333333333333333,0.0,0.6312565418075123,-0.7993009198095234,2.1456964297007293,1.7672187557902344,0.4091835675502385,0.8770340944032603,-3.1548106153920044,0.10038547669033426,-1.4210938290097315,1.026472883850173,4.357847495183648,-2.8824963570388307,-1.1133187611689066,0.6030438139634647,1.0861617808918913,0.15891123831569165,-0.3275602628509409,2.770166313985485,-1.0975192267537976,2.0
0.0,0.5,0.2,0.5345493230837867,-0.04028418398132059,3.7330838551626884,4.970927973157915,-0.4533030422673682,1.2961169881225427,0.19197896723851796,0.3259188607957421,0.6535750016934998,0.001621276153065443,6.276040419485348,-4.981449273116688,-1.9107726730690933,2.6312911974500155,2.3382316183194662,-0.3334090499937449,-0.6542151656446724,0.5520493178852015,1.714843757075071,2.0
0.0,0.5,0.2,0.6685770174505398,-0.33654773473615396,4.207337772974637,4.763634024230746,-0.476266281821406,-0.5042765248126061,1.0329472994767208,0.6738687311265914,-0.016737649730524624,-1.3176802473803402,5.641532989491813,-5.650433641588658,-1.727187416350446,1.0509131803343925,2.801924536515546,0.45819451664370725,0.8476118447791094,1.5541797482013724,-0.5116192669608701,2.0
0.0,0.3333333333333333,0.0,0.7321676761783834,-1.9299832748583947,3.051248628448545,4.742962690684141,1.1569702861271987,0.9731614100225923,0.18328224834547208,1.735634505542642,-0.018170064113360578,0.41496210120646787,6.6958313398678335,-5.5166849087326195,-0.6801303551187299,1.4982564990620655,2.1354818254210635,0.010907569699840303,0.8083933324404768,0.039783506956040576,-1.2858730763874744,2.0
0.0,0.3333333333333333,0.0,0.5980541876147499,-0.9834717670333418,2.9682311805355033,2.8527316635617983,0.5976823937426345,1.9054679500706846,-0.6061999441644941,2.3812713304285156,-0.5672356152252981,-0.14931727647226198,6.488114699566292,-4.328616094816838,-1.8941330728878583,0.8299436821937582,2.345166557544961,-1.2395398419267831,-0.038553251798823907,-1.0505444433687319,0.06467532017862498,2.0
0.0,0.6666666666666666,0.4,0.5650577394945008,-0.2085105669099596,3.274890347575654,1.5410942718446277,1.2668020605216592,-0.6295517361478002,-0.7502396186428801,-4.529751353326898,-1.9736080889066985,-0.21388886203151172,2.164323174570681,2.7413429307630803,4.003019409631553,2.8348852509650344,0.22587565722946004,1.810951520512715,1.0052865235297914,0.8348878834593731,0.4019033716225233,3.0
0.0,0.5,0.2,0.5108529659053861,0.030073663357589348,1.4335061115045233,0.537877129208158,1.1374213196910885,-0.649758987586448,0.4026365236433326,-2.9657895634226463,-1.761029111661362,-0.06006335189525742,0.36774092857485546,1.2837837026961216,4.209400263816304,1.7990130305457899,1.0278078535133652,0.3251005094348771,0.22313843942741474,1.6276168903515786,1.0685912474085133,3.0
0.0,0.5,0.2,0.7352047907479539,-0.1467118296808077,4.556837450213058,1.5495840221363562,0.8767952327107373,-0.7780712893591548,2.099671854741894,-2.08712353311957,-3.5306566273486166,0.31547315961966427,0.11064497072256199,1.9882495881359132,2.6651693360080544,3.0749544246290506,0.4645764775776122,1.2044493835735919,1.0429921471129742,0.4408422617211421,0.5144256960224064,3.0
0.0,0.3333333333333333,0.0,0.4936083323324011,-0.2788054583527592,2.5261353336267427,1.851387937708151,0.09643175776668704,-0.6882150598196924,-0.17699818175628368,-4.473610437632379,-0.3143664483194181,2.4168716456729866,1.945938406157827,2.5701570065251986,3.3376320896728533,3.3090819812034242,-0.7888474029632673,2.1010961540716817,-0.138365499206917,2.530264028947106,0.7788280229946651,3.0
0.0,0.5,0.2,0.49468933921309566,0.7548318433356161,-1.106926151737861,0.3383789277528229,-3.2858176228853107,0.08082370937621977,0.21449622612873462,-3.541564123565851,0.05853508597869042,2.3212020169256866,0.45234734669544485,4.4374642003463975,2.3681031255469387,2.376689972524654,-0.08772459978540609,0.4658870731040463,-1.3552833112826193,2.3905975831441504,-0.5291834039419443,3.0
0.0,0.6666666666666666,0.4,0.7142023713516018,-1.3874833600215517,2.4707046907803054,3.921176196999731,0.4963258259175253,-0.4844662935077965,-5.791135295612164,-7.929824635677081,0.14401606603542236,0.7084499172369012,0.7931525827883101,1.5295475094298376,1.9872132324705847,3.1278569578135054,0.4361373058232001,1.540468141748791,2.445363740625953,-1.2729285700213968,-1.0992824930169731,3.0
0.0,0.5,0.2,0.7230734913090481,-0.05823973162140575,1.734540887764239,1.2431352398744613,1.6055559916998656,0.8945907944002928,0.28597664563089015,-2.35557929043223,-0.4101832542893527,-0.6106985823484458,-1.7018515851903209,-0.8464130689366606,2.462367811610808,1.156958090597696,-0.003865660749063471,1.0648400454577147,1.3021190840904493,1.235912227643006,-0.20009987521700928,3.0
0.0,0.5,0.2,0.6485698107380019,-0.12555623259254292,1.1381466389720971,-0.1326519685570971,0.9893263918881523,0.2840972136135258,-0.07435107845240216,-2.9243061196202924,-1.25585122693901,-0.43882347556911194,0.22096159547500943,2.5605087987091686,3.3705505154956112,3.191930781142931,-0.7418263734717674,2.9237367408654333,0.8881440350621923,3.151847557008533,0.41771317989170054,3.0
0.0,0.5,0.2,0.58166749601057,1.2040549000780714,0.9574312641013021,-1.1581497585872738,-0.5452879146737257,0.6529419436707262,1.0128779735423679,-2.4877460799630047,0.20212153010448283,1.1539515854301132,0.11224728560774644,4.010412606894199,2.760420212622286,1.7636932509694467,1.0688153650960475,0.8023120555771217,-1.0475498893813944,2.350457042490155,0.6487197924672069,3.0
0.0,0.5,0.2,0.34702036754233945,1.251521668334379,0.6830416392039262,0.2096918001873106,-0.9562278815325668,-0.7607655883995127,0.6673761353720976,-2.9378956501330573,-1.469927775163557,3.066395802916541,3.692127045225502,2.974353521662426,1.898824891369359,1.6123793187545925,0.22176303636405043,2.3470617502626716,1.3523642900589108,2.9553773092067592,0.0072449248755135365,3.0
0.0,0.5,0.2,0.5154000583400539,-0.6466181967291565,3.0512804239159403,2.170362932402236,0.3505801187648925,-0.5983929601948748,1.040683165543797,-1.0744592898993817,-1.5879280347803841,0.41930710130667026,1.362201536782512,1.8157015872474207,1.342342515513102,0.8897559899519372,-0.7611405416246404,-1.6409151393657546,2.7752505613384844,1.511337784731003,-0.7923748798318946,3.0
0.0,0.5,0.2,0.5871240069321711,0.5885080423619324,2.5515557021767425,1.3715694997286587,0.21157569293473888,-0.4961273623096047,-1.6027596611693167,-2.313698043739945,-1.6355309444760837,0.037744246182460944,0.8335337696830776,2.557111867268395,3.015847260408636,2.5174708241936603,1.7516674582990301,3.289011573264538,0.9485696526895264,3.0080058448281717,1.0276896863681222,3.0
0.0,0.5,0.2,0.7975085365225897,-1.2462628157577587,3.0836004985006027,2.544277657481343,1.5310481809088938,-1.008124976739158,2.0569165713539306,-1.9806435666713569,-1.6869021115818947,-0.967371682346633,0.9400839241311422,1.2040902483171885,3.675704038815087,2.5070211071742983,-1.7757863367628994,1.7567170035266244,3.11182996955239,1.075173774278783,0.13415187199027367,3.0
0.0,0.3333333333333333,0.0,0.5755589491926766,1.4987101941555165,0.8504123096553265,1.255435804514614,1.2635203930092485,-1.1615518033850394,0.832205363460607,-3.018254209855126,-2.006048998667146,-0.28670568876591035,0.4996374232820743,2.7540018624375895,4.150705788161265,2.4414557794738085,1.3140161015328014,2.84742264668763,2.6608447853259074,2.6674643401507203,-0.15062055423594722,3.0
0.0,0.5,0.2,0.604445855282349,-0.07639262033800116,1.347837150154053,0.44316119068686294,1.2356916012817616,0.24347121208253714,-0.9616604730521816,-3.615284609942905,-1.76919033767034,0.16265426691058238,1.8577494429499175,3.08526279938639,4.057505350295076,1.5720079944222187,0.3144785161899948,2.518040180769044,0.759440482396134,3.922920256436668,1.6104675214352726,3.0
0.0,0.5,0.2,0.762453027677208,-1.072622859585369,1.8269706183767254,0.7132434569506432,0.8991725924610423,-1.001630297382808,-1.127104214977365,-1.2390535689441606,0.5238516671741286,-1.357241575808919,1.136826515396218,2.046854573870388,0.2740143206917185,1.2386716753499218,-2.548138990595929,2.6289617983056712,1.046654961274686,-3.736277373546989,-0.2642560208940772,3.0
0.0,0.5,0.2,0.41478062423857665,2.9772899183318633,-2.832553275666264,1.9764682191483325,-2.3956630793927167,1.3980740529114357,0.7095714899084976,-1.138636378609598,0.89446892542334,0.03512452629724525,-5.146629343030798,2.0815677870126956,-4.408505696303708,1.3791224152955928,-1.0303085404109174,-0.5400827716577774,-1.1035572939056602,2.1185559992700207,2.0115156259577662,4.0
0.0,0.3333333333333333,0.0,0.30836150242797566,3.415164519704633,-0.6770387269055264,1.1522078257537902,-1.1175915564191752,0.74173647581574,1.5165968783218906,0.2444467784528307,1.0404353239878683,0.7445345578698376,-2.555732857348506,-0.5458012094240117,-4.642564342932182,1.2018632689848723,0.583511408347144,0.057435801849659684,0.23729851350247766,-1.2545286456147122,-0.8323139768061334,4.0
0.0,0.6666666666666666,0.4,0.35098405943821975,3.101420306108803,-1.9940532614993285,-0.5281938219250211,-2.1982983254397173,2.926172436537115,2.6416083112501836,0.8621029469090578,-2.2047750986230885,0.4580881507204731,-7.31905040368542,1.1512045533521547,-3.721227135867995,2.2697506371176943,-2.7133113494024834,-3.1512594734939516,-0.6097356943784007,3.1494105209640697,3.6326714877093402,4.0
0.0,0.5,0.2,0.3536093618627635,2.0511260483571183,-1.8656787756078792,-1.2938056849410917,-1.5085133567673077,1.8247628401352705,2.053640091626918,-1.6526432132600122,-1.5560556529121057,-1.2164081836296647,-5.7330174640389355,-0.4234006436688339,-3.621157828703964,1.9175767658056388,-0.19750677924641324,-1.8430301093527124,-1.9446996265853267,0.11538208013896795,1.819376815042187,4.0
0.0,0.5,0.2,0.36426500111532467,2.978971601412854,-3.095754283979185,-1.3214004838361362,-1.5286239760978104,2.573205987976557,3.674970328125051,-2.069626690189276,-1.0680047688542529,-0.6659770967489128,-5.516684551849633,0.11892528163840344,-4.516779938648311,1.146773882563033,-0.9930810038754424,-0.8240444932940307,-2.9401770318771643,0.7897284001089887,0.4822321656726465,4.0
0.0,0.5,0.2,0.5375263817155408,0.6417034738741775,-2.6512731367318834,-0.8896382977600314,-1.4124352423164979,2.378038596500297,2.885870018420569,-1.175831986004187,-1.4643458600103971,-1.4894581390487212,-5.286254393363704,-1.3227879911936147,-2.681442133980669,3.0696999981126214,-1.2319298568896155,-0.8120814211491741,0.35656305825423507,1.1918703574489453,-0.46496068610301244,4.0
0.0,0.3333333333333333,0.0,0.35163609533451157,3.339091196716995,-0.4436158700095564,0.2602836656581097,-1.258117763665395,1.470668110839752,0.9285989734412659,0.978014576178726,-0.2355046383464386,-0.2897393426897618,-4.009433081809197,0.2658612988850171,-3.9325230573708874,2.049807430032567,0.37400080202911506,-0.490006170016156,-0.78478105590254,0.6957732910720329,0.7340988804930992,4.0
