mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.09435096153846168,-6.201769579974677,-2.182351094068949,-1.2434143697338667,-3.197808686795771,1.1641315190195873,0.45775243951523675,-0.053999407928097716,1.3569038705509175,1.9973266024992846,-0.8401768934922498,3.2402682857985923,0.9320100262508637,-2.4643983079930294,4.074911116521544,0.35295340376334505,3.0865772293605085,-0.6392699505267943,-0.5440757291055762,0.0
0.5,0.0,0.0,0.11605627828054299,-6.600861634805118,-1.17709500304587,-0.1445523042476295,-1.5494519372320041,0.9876934929801986,1.1273393205553108,0.020379524870836697,0.2649204141583149,-0.36239494671881367,-1.5863554392966766,3.4658585527534207,1.435708916796235,-1.9717425413153917,3.1951773055572064,-1.2919339602535678,1.7286653808402153,-1.5329935891088888,-0.9708745872972818,0.0
0.5,0.0,0.0,0.12088164592760209,-5.33237060417362,0.3672301374818649,-1.1218146847066433,-1.213444507792894,0.7599787067223092,2.7567568055750002,-0.6292308920374865,0.8189622981779887,1.2707059857399359,-0.17772411123490484,2.468774951381316,2.5012970626918123,0.6070292674252531,2.500691964615002,0.47864323926859487,2.3848561280745564,-0.31432962288631716,-0.6490172169663855,0.0
0.5,0.0,0.0,0.11437712104072406,-5.787413887487899,-1.0280101092729845,-0.055835849866949505,-0.12784666327657782,-0.4736252922658336,0.16057010420188694,0.564418348784145,-0.03716381267334062,-1.6007458848370162,-0.42139048979985994,2.428230235298444,0.2910113082671115,-1.7708786894386737,2.3452044859523538,0.6398851919640239,1.5778575586090424,-0.8340382425660622,-1.2390574135807646,0.0
0.5,0.0,0.0,0.16662542420814486,-7.265467836410576,-1.3190061570518348,-0.32443621862771493,-1.6104994327969564,0.1909930924415058,0.4203563813916942,-1.6784008514333677,-0.4882442978849777,0.40393848914249375,-2.1627299143865732,3.50550899929255,2.245285126283933,-0.5359532458687672,2.864130539236425,-1.337829893294468,3.5070826172662963,-1.5334608969983399,-0.9605067132938521,0.0
0.5,0.0,0.0,0.11006433823529416,-6.115842845148364,-0.8042175918082674,-1.3950051939067298,-3.210265031100682,0.5031633765950759,4.0698343177128615,0.9008397776607856,0.39604907571218473,0.20571004817573427,-2.7697763371942328,4.068728607172565,-1.6739824840551112,-1.4232319084232423,3.043636407752653,-2.056237153442561,3.0825472315326197,-2.2419763037289355,-2.913102776855973,0.0
0.0,0.5,0.3333333333333333,0.19609021493212686,3.6130341420082073,-3.488660131159616,1.0372476521530445,-0.10302671020841186,-2.5131580844185746,0.3490326035648196,0.6830974456430775,0.42240484285358315,0.49657388124244495,0.040963393779542445,-4.003878960646326,-3.1544271996385413,-2.1238856379289364,-0.5720948181163239,-1.3139506930267228,1.3896257496888271,-1.433406578396458,-2.0144422870231,1.0
0.0,0.3333333333333333,0.0,0.09451003959276028,2.774479707314666,-1.6834093196103095,1.1249382019407685,-0.5676274180495404,0.010388743118663937,0.8756732044741514,0.41415940354734787,-0.4717903436776882,2.033320902245522,-0.7495113058389653,-1.5802909688411109,-2.3468281676910876,1.5100409378390074,0.23272095456984043,-2.1576058532170683,-0.8440316487833947,2.169434690704024,0.720170530178666,1.0
0.0,0.5,0.0,0.18797723416289602,3.418640998556735,-4.401665780784894,2.440296837023282,-1.8938290152578867,-0.9954928791505481,1.4095956106356244,0.5135394193725236,-2.2308053799357923,1.1452677620119345,-3.561725288048847,-3.9310545959957595,-2.2163009539049168,-1.8958460004804019,-5.062236538288899,-1.0610431904950008,1.8844156385830326,0.010597936774797423,-2.048766982821553,1.0
0.0,0.5,0.3333333333333333,0.19046945701357476,4.2912682146099455,-1.873915732381783,1.1894004233693185,0.4641518068498503,-1.4982613096770698,-0.3492784105739136,-0.08950021796837807,1.0689999697144337,-0.5440934622488285,-0.5864263120708123,-2.595937001897256,-3.6649126722863112,0.024610665626287248,-1.231030550436792,-2.4379357650410363,-0.4560301796255525,-0.3708240056878497,-0.5006974778088835,1.0
0.0,0.5,0.3333333333333333,0.13440328054298667,4.447741518903263,-3.4260388153608186,1.1661090889701609,-2.23223285599013,-0.6078888184965496,2.088211621494605,-0.3557298177530157,0.9129471378879168,1.771793028393721,0.4562366172068404,-3.8748195129957272,-2.5603608467296883,-1.4364425628017519,-4.1879733416628815,-2.485961432108777,-0.1420863672711104,0.11939224946924454,-2.1408167672334426,1.0
0.0,0.5,1.6666666666666665,0.28650841346153855,2.1348167076636155,-2.4756347927922357,1.5930110421441144,0.6213845976836283,0.3295663688005325,-0.5165226151690995,0.5849818662157628,-1.51793210082644,0.13232673792230248,-2.8751707887619373,-2.698424864967642,-3.020702891931631,-0.8059512371587461,-1.0374231450049707,-1.8279735980732559,-0.16871805721340472,1.7149653236838942,0.21328332669908434,1.0
0.0,0.5,0.3333333333333333,0.16883484162895934,2.767559004225128,-1.9958237886824466,2.5733738160704673,-1.4109770354408082,-1.783896195757934,1.4093058321267848,2.4656014826781925,1.4621954537270825,-0.9326966496496999,1.6556869463420607,-0.3840306404276411,-2.934141010719363,-0.4298388270140776,-0.7452197701884876,-1.7853528230375126,1.7916977100187756,0.37426734911221426,-2.6883765234416463,1.0
0.0,0.3333333333333333,0.0,0.15874222285067896,3.523775018111124,-4.196136455481799,0.6403493991589629,-0.1970339114400934,-4.211644486331667,0.9606929328321597,-0.4229052015848659,-0.6122527770621343,-0.5311792288128965,-0.4378065778231481,-3.0530478310860447,-3.1893530916311454,-3.021304376746614,-1.6591500819543343,-3.2769469151451682,0.5798872000096494,-0.9518555544346017,-1.6083561690726456,1.0
0.0,0.3333333333333333,0.0,0.1340320984162897,3.546788775731934,-3.4243865808357272,2.0772836736461415,-0.9849357242074872,-2.4272455840331317,-0.8845752339097624,0.011417251332879193,0.32084156158436644,-1.8967297063654913,-1.4521001412218981,-0.9902804933437683,-4.2621500793660605,-1.0864817998353948,-1.4382239153173992,-0.41527902931881155,-0.4951260306673342,1.6987327088068302,1.902593248681262,1.0
0.0,0.3333333333333333,0.0,0.2020821549773757,-2.2810843467134716,-3.3297383661579683,1.8118546645928633,-0.30173589060583506,-0.8477711982793934,-0.25075732620481117,-1.5183517228478731,-2.215930292429245,-0.721673036020369,-2.2603857348957628,-0.2622816215332957,-3.5209001875118098,-3.5858729883090277,-1.2768975716668665,-3.346726645681231,0.7599980647270147,-0.26373809233712375,1.1469274304037544,1.0
0.0,0.3333333333333333,0.0,0.18133130656108598,3.407804614565123,-1.300082628694239,0.8374720402663391,-0.9893277914715172,-2.7274268534242023,1.691363194919865,-1.4300779321991863,0.7269737839620015,0.4283726189136642,0.8336686514829503,-1.8503110292981253,-2.3785316989820378,-2.1597902167103284,-2.2360984102148516,-2.019789475962517,-0.72632588994625,-1.5337077695299937,0.9534976443971904,1.0
0.0,0.5,0.3333333333333333,0.21539168552036214,3.5324364027282074,-2.0746363138079342,1.196081837945167,-2.222155009156976,1.213302122738717,-0.16488582054414555,-0.0442370410383088,1.4109741481693998,-0.7758986958817858,-0.34935603471801335,-2.117953638329606,-2.720556711475875,-0.12604731424840215,1.048489320914427,-1.1021213209533043,1.4741412021211482,-1.1504016280049922,-2.2148743723196973,1.0
0.5,0.3333333333333333,0.6666666666666666,0.05196549773755654,1.9203333689060809,-2.4169418439915487,1.81856810339868,-2.6376748608060523,-0.866027961482303,1.988916863850618,0.20767134814117266,-0.5018164413586177,-1.020407951876462,-1.5409828064024493,-4.5663379929228425,-2.3425771027746807,2.2775584394274873,-0.5827573759884629,-0.9016656299287578,-2.1388143112143556,1.0427138811486922,1.6998732548398228,1.0
0.0,0.6666666666666666,1.3333333333333333,0.32655189479638014,2.9021854045235034,-4.826429177685512,1.8177840631529247,-1.353193532098923,-3.699267169094588,1.3279090038499626,0.31523869544525146,-0.6232312445027359,-0.8970014406171539,0.18012036460654626,-3.2567813084740265,-4.20622772763649,-2.86054729251545,-1.818826591813643,-2.5318647118676956,0.09056232172159723,-0.3254747936199439,-2.280588736100274,1.0
0.0,0.3333333333333333,0.0,0.17160986990950233,1.782400417973512,-3.449270038137386,2.6696811856386304,-0.1504952122473014,-3.098494874593011,1.4564639858220942,0.47169145114084315,-0.9344028694406598,-0.2301761734545467,-0.7630662216988691,-3.3495752840229107,-3.8818120375818648,-2.8918283076345777,-2.0131101777669596,-3.1680234129611304,1.3103070217477335,-0.3622583227355204,-0.4283533771759977,1.0
0.0,0.5,0.3333333333333333,0.33503605769230793,2.8294499785868714,-1.8231826102900182,0.7395713021458411,-0.0682225750286634,-2.633167231802061,0.8626150986029499,-0.2839849358535324,0.39448330174948404,1.015523209549706,-1.6594620283166717,-3.031119311592271,-2.9071610213248955,-2.891083939400632,-1.2667909660585759,-4.09998995938799,1.260126607939349,-1.1257757562564183,-1.8108700692652533,1.0
0.0,0.3333333333333333,0.0,0.47083569004524883,-0.18953707951681112,3.3531119320349188,4.142134982420631,0.15140227143645155,1.828968378174184,-0.412129620585889,1.4191508951376188,0.6849126795069472,-1.0514822305844185,4.962714010925929,4.590686120484239,-3.1928834382534896,3.9468050226746145,-3.0598622731445246,0.15792898159645957,0.22411649185954072,-0.9232531054049131,-0.4428608782257488,2.0
0.0,0.3333333333333333,0.0,0.7927212952488687,-0.5623132701900854,4.60861909073163,4.369240207276373,-1.180811308853149,0.206861086553123,0.4143793535341563,0.07477325369377179,-1.473645470565596,-0.37342344967176544,5.5611069064599805,4.942211661643553,-1.5669808669966234,3.3297816509326745,-1.229439583091787,-2.043544753492885,0.9665743449607821,-0.7183977693127098,0.31979529423762254,2.0
0.0,0.3333333333333333,0.0,0.6365419966063348,-1.3546774131138208,0.28681875717744393,2.472054627723318,0.273827599687211,0.6495402951410917,0.20054647654580615,0.7483695818882165,-0.597959713855581,0.4673204996040298,3.0987335910027256,5.514391099173091,-3.059385724473353,-0.948254028582008,-0.47389435986751005,-0.265366888240323,-2.3413569796143925,-2.1357684115000874,1.2112811914585986,2.0
0.0,0.3333333333333333,0.0,0.5804758201357467,-0.37528768167585164,2.9768610606578716,3.473792821013193,0.7573276319070111,1.1595459433969753,0.38122234750675404,-0.8583886921237819,-0.802216490491374,0.6363262328827387,2.8110305554242516,3.1581845061841833,-2.097370494513707,2.554264102295496,-0.7455681157307417,0.48204645986192823,-0.5818975965604581,-0.9130254901021511,-0.6100757831842099,2.0
0.0,0.3333333333333333,0.0,0.3514034219457014,0.7192673935718933,2.702299994693792,3.0505786086375313,0.16435108129399356,1.8226766618947516,0.43000454686733514,0.7851018298415791,0.2014915185082258,-0.3860359967414385,6.131234268335832,3.9596892846136518,-3.6538617152332273,3.8441402367176734,-2.4498186618809195,-0.26926106721374493,-0.3797385305222502,-1.3999645520203332,-0.9083672550214437,2.0
0.0,0.3333333333333333,0.0,0.6453796662895928,-1.369993487119886,2.3659147272776213,3.5788092765777404,0.5673395014280833,0.05461294335432895,-0.3184015119521852,2.438867862465903,-0.6317890290768797,0.8929010852621644,4.853922078815188,3.8806810694615126,-2.4500477934607767,1.030669375682027,-1.9902560898107255,0.4283470444792501,0.32176699310824863,-1.4823210879605175,-0.7929873793236556,2.0
0.0,0.3333333333333333,0.0,0.6198034502262444,-0.3309964483239686,2.7964889644978848,2.5496906229279452,0.38201865692799547,1.3151198293068906,1.3779764087958148,-0.37145686119696225,0.46650469878570805,1.6957560493782184,4.975307749701379,1.6333419413757866,0.5902832672847222,0.9858562021238723,0.02485215634708038,0.6897704921684655,-0.7429265418686002,-2.236329384446804,0.1741669290969592,2.0
0.0,0.3333333333333333,0.0,0.6257246889140273,-0.5749786815825937,2.3441719288154177,3.986734764002977,1.1408326664112853,1.2489958669110537,0.6988817901137854,3.7944207224447575,0.5898106239604796,1.2269800086046296,5.261142034296647,4.386649123333619,-2.82896078149989,2.24890764725076,-3.579777782188612,0.29996785032682594,0.5181837618238039,-0.595286371752013,0.2949266937620344,2.0
0.0,0.3333333333333333,0.0,0.39132317590497756,1.8568860749038876,0.15637673346429595,2.2364683539313934,-1.7457476550012807,0.7989835166865065,1.700933310559158,3.97668077276124,-1.5332801621346976,-0.994505910644797,2.6902029937367127,4.06104229894776,-4.407566607377177,2.3333785626105703,-2.172817105140152,-0.8669234151878352,1.2726843274327326,-1.9938950430580153,1.1110306570169202,2.0
0.0,0.3333333333333333,0.0,0.6097108314479638,-0.6183708485780745,4.054608550002502,3.443282926361836,-0.06331083458480065,2.533699802046859,2.82871317408252,1.742996724840521,1.1612976758702742,0.32808751557245036,7.436334847319509,4.007858092246108,-2.9214231190597153,1.1275748618529022,-0.8282965024628788,-0.6424573155344873,-0.024283549225051992,-0.45461738077351516,1.126777344342011,2.0
0.0,0.3333333333333333,0.0,0.6402007918552037,-2.365637224310061,3.0113483617863523,3.9194712319816745,0.8682789010465536,0.7787590221431824,-0.38252188569966894,2.5739550199763275,1.0589894728143807,-0.4985641796170533,4.04552065436404,5.034504794158131,-2.7818672801385063,1.5657283329276763,-1.2087622228904162,-0.06301477110327869,-0.9355623027863085,0.6783352932980925,0.7981915330927345,2.0
0.0,0.3333333333333333,0.0,0.7210301187782806,-0.4022264293716013,1.5663787152407331,2.029770633870651,1.8597879896440301,2.0345573066151013,1.4809555901346485,3.567660809385619,0.10647682575685719,-1.011482973795679,4.902134604591469,5.701132863098113,-4.710817403165315,1.246846889911693,-3.0561537694793524,-0.3653281475372311,0.9078564035530584,0.565694319333037,3.2821861223799367,2.0
0.0,0.3333333333333333,0.0,0.7048041572398189,-0.11628909646288263,2.651006847672023,2.3356940852210553,-0.6682265170516307,1.028373737858741,1.1811379097373054,1.5775107302734501,-0.8720555967332595,-0.292776117603313,5.689849002982427,5.037614430510587,-2.2911445064429365,0.32014139589725144,-0.14255044900213787,1.6233008115317817,-0.7441083945162773,-0.3408547555596931,1.3159317574423972,2.0
0.0,0.3333333333333333,0.0,0.620298359728507,-1.070999211071779,2.830747872093114,2.7687267189074998,-0.9779988248774378,0.32904601963211627,-0.2634287375686328,1.0466878445371879,-0.7104487928851857,-0.5143596214743702,5.581598080468159,4.452757192131959,-2.1882699079714496,3.877394542004669,-4.1806842751717515,-1.3892164628971244,-0.3240801230996455,-1.5459248954368225,-1.4464921628235266,2.0
0.0,0.3333333333333333,0.0,0.6871818438914026,0.38660912950677395,2.537412885309564,2.863441725678551,-0.44414457219286113,0.8323047448272459,0.36785258637552115,-0.18301415865126947,-0.5705945217826748,0.924237957581585,6.714077732684197,2.878513544261474,-2.4151917567734325,2.5942792473271292,-1.1119715477300143,-0.32393721613124976,0.724625615545171,0.8765161065216492,1.2474348926284398,2.0
0.0,0.3333333333333333,0.0,0.7460230486425341,-0.8705568027142792,1.30649953714948,3.429715234614918,0.08996348991740243,3.6961168520325485,-0.8063817242911321,3.5317694922041696,-0.03719990042276974,0.08598017041967108,6.604232442341068,5.429530352171559,-2.125255849202456,1.1888280352179037,-0.6550638914239966,-0.24175555644888025,0.7587532766204272,0.9478743351012481,1.8128760830907131,2.0
0.0,0.3333333333333333,0.0,0.4638892816742082,0.7043268978531402,1.6391053260570247,0.7723752657190387,0.9331109241176221,-1.6013462226373447,0.5138763575306005,-2.2554135773395494,2.3248745129083637,-0.660285058359054,2.913766555161602,-0.9318692565919491,2.5096652859000437,3.136230296431352,0.22160692916483005,-2.2038929832396326,-1.0295199843030902,-1.7083372515758466,0.7346605334272541,3.0
0.0,0.5,0.3333333333333333,0.6307621606334843,-0.8401931391944992,0.8975099040777108,-0.32028489452890824,0.5019496392384037,-1.389343634640265,0.26040958684431853,-3.434705847813981,0.9900336584332486,0.013341160162315291,0.17149992970213895,-0.7262545649278176,4.816789972064869,1.5152079089470374,0.0787320554987932,-4.314858043166979,0.18500871562546173,-3.5975685390894743,-0.08963884470270823,3.0
0.0,0.6666666666666666,0.6666666666666666,0.4690858314479638,1.6479400552559336,1.0980814907553655,0.31273047305752416,1.541206837450096,-0.6417286150237407,-0.5909418246143975,-0.8079692776143106,1.9601497603873914,-0.536741454406545,0.6275042319590143,-4.182201565579644,1.9171506443568425,2.549108960033909,0.42172496530988646,-1.2505379032769204,-2.1669738913385865,-3.4172505409883938,0.3318976055162117,3.0
0.0,0.6666666666666666,0.6666666666666666,0.8240066459276021,-0.5805679775843977,2.4323638279792443,0.7208499810150414,-1.101390007700132,-0.5722879092965841,-0.6238180936935439,-3.0716049387486133,-0.20897780756117007,-0.22563314909406593,2.449837326504611,-1.1701796728064378,3.3281786156776105,2.9421429025176105,1.52233250560412,-3.732867229622301,-0.3453155414080251,-0.760363542366958,-0.6397365467982385,3.0
0.0,0.3333333333333333,0.0,0.32151442307692335,1.1956808106922578,1.4762750970677756,2.79732344454887,0.08517077597484331,-0.23634663111746754,3.147046853003842,-0.12966043102661318,1.9010637181261183,0.14808107606863452,1.7105610625795324,-3.9098916715408096,0.7996997176779232,2.5874177762526918,-0.6832312245186921,-1.5693001673926994,-3.6185954913003684,-0.4957675344739975,-2.246423625287502,3.0
0.0,0.5,0.3333333333333333,0.5090674490950227,1.222084308038158,2.6346196263553976,1.9320714829834602,1.27857514983423,-0.48263715365651466,-0.4053247649157528,-2.7258312371858704,1.6194776925643546,-0.262977221194034,1.6275808958829165,-1.9780757381835419,4.70181899073159,2.8511753870862178,-1.2961786717497694,-3.6282098994304057,-1.7408953455387255,-2.4620409075023026,0.2546873414619131,3.0
0.0,0.3333333333333333,0.0,0.6005726809954752,1.1245694634294399,1.2588873953085538,1.1500024665661197,1.3807588822768997,0.21299038218595467,-0.20830549349999425,-1.8578703023231717,1.621023344261944,0.34703242977977367,0.18754828990218353,-1.9120248885014588,4.240595306356582,3.3339265826701903,-0.09129454625977595,-2.7801556147646163,-3.9512825521105555,-2.64558895830198,0.6057017265540683,3.0
0.0,0.5,0.3333333333333333,0.608102375565611,0.059280413884290326,1.6951121828776066,0.3132301100758842,0.7808851239071463,0.5047551366161146,-0.5321714313451589,-2.557179008107864,0.3742000301348557,0.2101258372167697,0.8578440713189115,-1.8028068708378149,2.7139715445173467,0.09147686788455378,-1.409346696468404,-0.5957414843335818,-1.299170646301017,-0.9716383443993516,-0.159476672241457,3.0
0.0,0.6666666666666666,0.6666666666666666,0.6475714083710407,1.5886463406607165,0.7619098580478196,0.9508827766368069,1.4279049128198922,-0.5395597118655377,0.28609442767590565,-4.595187449366189,0.9273010265115181,-0.39424590866679604,1.0355891860639685,-1.120683115819344,3.6382296236809695,1.484459608118253,-2.4222572770003197,-1.9024278330124016,0.8328095126644263,-1.4534583899968005,-1.6362396849561542,3.0
0.0,0.3333333333333333,0.0,0.4259580033936652,0.7544652858429467,2.504215690273481,1.9701314334329376,1.0530624143137342,-0.9968852771504666,0.5156426434881654,-2.152538843535933,2.737024598853406,0.8023301804288239,2.400889095930984,-4.294282675994326,3.359477265409267,2.8881112442426895,0.6379464550534748,-2.14915252738895,-1.9157742106224376,-0.5593925775673819,-1.2770525544521791,3.0
0.0,0.3333333333333333,0.0,0.47230274321266963,-0.961894756198417,1.794151735693614,1.3436631122469596,0.6811870710926249,-0.3548373459705829,-0.8967231937072524,-2.224929599542842,1.4295994061936872,1.0696121697966698,1.8811184912927839,-2.791012537642933,2.6744013990678157,1.2779436812262899,1.2925734860054814,-1.5975376803118868,-1.9231167836117178,-1.4669845689752268,-0.6046130822751332,3.0
0.0,0.3333333333333333,0.0,0.4827488687782806,1.0635858062195163,2.6273434197367744,0.5083673383132975,0.04350389370720518,-1.1014739997427399,1.0231005410773728,0.08450262321196056,1.1001730560552019,-0.4397522436464069,2.5370654200318734,-3.642003350109677,2.5517311651847687,0.9678687887768243,1.5935259671060351,-3.239577509829732,-3.1041301279966174,0.6471267079624858,-0.3541415062022677,3.0
0.0,0.3333333333333333,0.0,0.6584594174208145,0.16313285448511008,3.06921697364141,0.6252881566302761,1.855563468326433,-2.682443019977855,1.1439547163092445,-2.164211730777787,0.088284746941826,-1.0414045273812909,1.323692002060581,-2.011441055081633,3.998302446747675,0.9261290151932322,-0.7994887376593292,-2.7865870956948404,-0.6568645419932331,-0.4466321350914549,0.9535212346291662,3.0
0.0,0.5,0.3333333333333333,0.46162683823529416,-0.2346733154366158,2.515987847345526,1.3932211284160525,1.4538325433420718,-0.08698620718359099,0.8495906254413944,-1.7562783734327747,2.969608031934793,0.730412908963067,1.9155698336642162,-1.9259073693536712,3.2845558854230648,1.0278148872933073,0.8046157541596659,-2.3474695581015244,-4.315669972970534,-1.0614477323229883,-1.1515335772558646,3.0
0.0,0.6666666666666666,0.6666666666666666,0.5824377828054301,-0.4993575680833926,0.862719935309262,2.0603765552249302,1.2750765391729613,0.4374077438377366,-0.4727245429648159,-0.8220186944899684,0.16601579659045151,-0.3905139672250083,0.2508590417371973,-0.1726073832780513,4.167945810857626,1.9891838866865128,-0.7729517050821957,-2.913640796852215,1.0181752086310385,-0.6992426789786419,-0.7259287170687824,3.0
0.0,0.5,0.3333333333333333,0.41499929298642546,1.9865582492780167,1.5493463579117281,0.2747140246845395,0.6320532858023044,-1.1032607363624578,0.27133393583608434,-1.9793803846289362,1.5423785047238263,0.16331709107361644,0.9658329608778936,-5.118067029694063,1.7102507573167152,-0.7528589719450676,1.783869283268752,-1.9857428696344668,-1.0210185211827318,-2.452082754901973,-0.0813244672256801,3.0
0.0,0.5,0.3333333333333333,0.3839260463800904,3.2401148975892937,-1.4280087042139762,-0.22541315579911428,-0.49693753879517816,3.057491136662538,-2.73414819533676,-1.0166487743306574,0.6089973036858215,-1.2113825064812942,-5.799221064375297,0.2934203244538166,-3.7154679513959414,1.235642072293977,0.6103107447095993,2.1319102163739405,-0.6886419573775552,0.1242891812496626,0.7750739942753365,4.0
0.0,0.5,0.3333333333333333,0.38072680995475117,2.455397794783425,-0.03385406512585297,-1.286753020194402,-1.3327889737561955,2.01241023965724,-1.4052935362005816,0.3257199764002241,1.928248740129902,-0.5863347745637939,-5.974435137386279,-0.9079683430959435,-2.5924211243327138,1.4604910295072762,0.5646462926230289,2.994522340817346,-0.3661299461768951,0.2258292909067482,1.0788133826027022,4.0
0.0,0.5,0.3333333333333333,0.35354213800905,2.639361977477419,-2.0831433634583543,1.3231640484922846,-1.9298886630092362,2.139350423683183,-2.0396780623293504,-1.0570869211191694,0.47887914364429407,0.3517182749560691,-5.531107354386139,-2.2231652427955613,-2.557376938079042,1.6884424899906416,-0.8536814251725445,-0.16997987982598572,1.5583261107964819,-2.0213409614537965,0.2903085744477991,4.0
0.0,0.5,0.3333333333333333,0.4195948812217194,2.721160538346238,-2.5449295467723054,1.1161763312097477,-2.5015700153699423,4.151166638336625,-2.658843726401671,0.4797243857820558,-0.02530391238740146,0.2971149052241954,-5.212852236631104,-2.3183470041288308,-4.938960086128057,2.340345469762733,0.544074917421796,2.173338281277961,1.5620889378675602,-2.3957396554974326,2.343675910259953,4.0
0.0,0.5,0.3333333333333333,0.3232642816742082,2.9404155869940647,-2.5098813701176916,-1.1326713055468436,-1.7811170041103837,2.7268299256153337,-2.1286930708828926,-0.5656098194776144,2.5421018482330475,-0.43262649073721243,-6.599332222586467,-1.3033653978338775,-3.0330670046477746,1.5178282049890492,1.6204797021117434,1.911387474050861,1.3416516390838802,-1.0656908249346253,2.23321786915525,4.0
0.0,0.6666666666666666,0.6666666666666666,0.43947963800904977,2.2078434589710056,-2.4386905727883663,-0.062420567218766015,-0.7193057304666975,1.8358678594064815,-1.686911790432354,-0.772848118191905,1.1090976632666125,-1.9172204697238717,1.521992386440048,-1.5922522152347953,-0.3665941923434167,-4.304200005467636,1.159636450576924,-0.12968037870826676,-1.0699459227924486,-4.393946876694986,-2.1596083180693335,4.0
