mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.06235522229276402,-1.2479476165220014,-0.7819617094877136,2.140859452745187,0.24742443718088675,0.8609637593192006,-0.9144412751385241,0.5757782397730109,2.840464065516967,-2.803238070622861,-1.5023973318676098,-1.336538315437494,-1.8936309738755073,-0.33319165399913264,1.3712251402876765,-1.1898159092425253,0.5557841862121662,1.6265725286125228,1.069941158043561,0.0
0.5,0.0,0.0,0.21297551433621031,-4.639183674091349,-0.038372303580253654,-0.9517888869652071,-0.09586528376016669,0.3099453431734629,4.972836545907418,0.34298307558554914,-0.7245433020340488,-5.430928819396098,-1.5358690133119077,-1.505184308153507,4.508604454025319,-1.8809172132747076,2.273871907941556,-0.9253906056692522,1.047430342810652,-0.9785499102733473,-0.3955192447300988,0.0
0.5,0.0,0.0,0.13351292918546986,-6.427235035629552,-1.844213233370537,-0.6041552201706291,-2.628512761490378,-0.3768949629878123,-0.030747060001684975,-0.3692998525571859,-0.5943184229025804,-0.3442708570847936,-0.8688308256217171,-1.010067998523016,3.765505725760706,-0.9352208673756099,2.5753563397186467,-0.6651870812355337,4.066245806453674,-0.3692593786131245,0.7852488895394184,0.0
0.5,0.0,0.0,0.10931896566516242,-6.849629048576848,-1.7323382482895322,-0.3522574224331247,-2.8291608056707958,-0.7143827088792084,0.36606190515415943,0.5325955913121411,-1.1793308666029705,-0.4696723192804554,-1.6100104389279748,-1.8085719447080608,3.565551958333814,-1.9651953369973243,2.840800984363443,-0.5125889543451776,3.6494664376086794,-1.0207281564682833,-0.33160709879822603,0.0
0.5,0.0,0.0,0.1393297757339692,-5.215252504610629,-0.38460486816233674,-0.6973106148740705,-1.894186501457695,-1.2514493237333753,-0.29286069850131,-0.5293722778848233,-0.5385584372881623,0.08576386725646422,-1.7358973140923468,-1.4597776994526186,4.046235324505477,-0.4316419796396611,2.786990786022705,0.060782805967746656,2.321482439866491,-1.0937139602007913,0.18371592456138353,0.0
0.5,0.0,0.0,0.15813586369018007,-6.923440373624065,-1.4609191924054599,-0.6785472350284482,-2.567714787182748,-0.04043468469505287,0.7250324259554214,-1.4618849291723748,-3.1122393151197087,5.523691765160377,-0.08109834446965913,-0.789669547394054,3.5897665199279385,-1.3796259235984087,3.6732461073864155,-1.1731620984380433,1.5357134005609285,-1.0537172602825324,-0.7852973236787839,0.0
0.0,0.5,0.2,0.2514456322174369,2.8137800983160006,-3.7284250678666018,2.4718779824772836,-1.04004266734816,1.627444967846125,1.9377158014171412,1.227299222695185,0.09178924854023084,-0.1493622874398228,-2.517336607767855,-1.4877398808861308,-5.09513354619089,-3.3284350751360816,-1.1385114447937477,-2.3401350283554203,0.7088359374562041,1.0824756476499968,-0.5790631111053064,1.0
0.0,0.5,0.2,0.2133358499631085,2.9073278040166084,-3.732811942051109,1.9078860001063334,0.8752331183871319,2.0875960937507854,0.7819368876660497,1.463022416237127,0.18694162203464945,-0.19281309935199734,-0.552537999320461,0.500199620065954,-4.9574481706005065,-4.654230403077076,-0.08601501251188694,-1.673627326477431,0.4316879973140666,1.0553662778698025,-2.952863656663377,1.0
0.0,0.3333333333333333,0.0,0.18425161722061134,2.877346174047065,-4.319485881578625,0.15490756831513783,-0.8388457306112208,1.2191995298424498,0.7390481656499576,-0.7474997541342215,0.5260427758140606,-0.46986179419094226,1.4362812265228537,-1.2476704195615191,-2.609729676952858,-1.131684895534676,-0.6567645742734186,-1.2599028640138692,0.9150794260183934,2.1953875398408087,-1.7991574374659194,1.0
0.0,0.5,0.2,0.109396180442355,4.398525814786881,-4.124212294415311,0.7293411666554277,-0.43202856877646595,1.6248194481332119,1.7631784232452434,-0.059213224866478724,-1.1816183462862824,1.0928403155654456,-1.8886694740904442,-0.04392531603198657,-3.8976369901046493,-2.394344184787222,-1.271197813360152,-1.5048951056287965,-0.2828826400809862,1.0574046772695247,-0.765553760698385,1.0
0.0,0.5,0.2,0.18751179670207108,4.002167222072644,-3.51979448240732,0.32983025473070465,0.029918372073203994,1.3724296176762072,1.8664493688758954,-0.3869921520898055,1.1834518162582783,0.5682030396381714,-0.8004269374748245,-0.776809347361535,-5.471759715037353,-3.423318315029734,-1.2287375342336837,-2.3336926752348526,2.7011554497362074,0.36510088744310737,-1.475733814840908,1.0
0.0,0.3333333333333333,0.0,0.13189999828411614,2.6561188059187915,-4.284672712044127,1.5713690348530507,-1.7488957032318813,0.8162896012411816,0.21128760606797425,0.14065360748154412,0.7639296146535614,-0.5592079778677641,0.9881399962961868,-1.3481870358684542,-2.1365972864537466,-2.194365024313886,-0.47108212630204227,-1.3794154735163702,-1.2258384706714,1.3671874425603177,-1.3076257877553807,1.0
0.0,0.3333333333333333,0.0,0.3238902520633503,2.8340115502209104,-1.982272515774519,-0.196689917681676,-0.6053215822230947,-0.9491377249170869,1.5270869179157982,0.10816121216546125,-0.6865058063640375,2.1788697591491184,2.4422251430730535,-0.6836281531703599,-1.9865939816551572,-2.653573144329941,-0.13785837820871746,-0.19760360259456294,0.9566860789185876,0.003099082769065342,-2.821229581151929,1.0
0.0,0.3333333333333333,0.0,0.15175277544226906,3.6324100894924714,-4.471629828389012,2.4494898712507562,-0.7320112367210667,3.538919298213882,2.6086334933804407,1.1782713804351581,0.6236765392026627,-0.6149934404674243,-1.7206936093623668,-1.1748883580575238,-5.559961035583139,-3.085708422002403,-1.465015735615756,-2.767835002552971,2.0256254609162947,0.06234711308871771,0.38339981197946166,1.0
0.0,0.3333333333333333,0.0,0.14217814307040288,3.095105613880417,-3.2935886833089967,0.2112660533826658,0.5189214980871658,2.207087189620476,1.1878526697148848,-0.2986728664264515,0.7383948962188428,1.1000806822839273,-1.612609440620382,-0.27799805577491954,-3.6304501206961692,-3.1335958332458986,-2.2369845624490337,-2.136266414443626,0.7309061459717887,-0.37655938938381467,-2.2449360073824165,1.0
0.0,0.3333333333333333,0.0,0.16650937730571902,3.123223942766098,-4.667702886871965,2.0766402166395967,-0.09788293681215395,3.0050517550743163,2.6211899403540255,0.7808407413563129,0.3235875443957611,0.15264512633925648,-0.9815018405152932,-1.193798251402755,-5.354433069230953,-3.5315498409235127,-1.9509292199859647,-2.2246999035149475,2.700129050521652,-0.3010213772645007,-0.16507544271867242,1.0
0.0,0.3333333333333333,0.0,0.2561986307246179,1.6771036666679917,-3.887051254739953,3.789997724466417,0.5048503138013107,0.5165798145617494,-0.15296041465565077,2.3858050230252283,1.4274105699641826,-0.6348046797060479,-0.9906533795770786,-0.7310005543068978,-4.4979612864183345,0.19419572325660786,-1.2423160982069994,-0.4441816132674359,-0.42310698372806194,0.6414434074241064,0.3463970708810515,1.0
0.0,0.5,0.2,0.2637828377288559,3.074401556579131,-2.9738762499540368,0.3149359642832085,1.4405309900061727,2.3826880153323517,2.2760047838696,1.1809937842895797,0.8778069007229818,-0.21764754827344876,-1.871557981964518,-3.050186423432743,-2.9903281861167272,-2.023313325320518,0.7444538741061586,-1.0280559755634924,1.8599631960690557,0.4691324211773581,-1.1159097048465434,1.0
0.0,0.3333333333333333,0.0,0.255066147325795,2.4285552026767734,-3.6564481664399993,0.436583415708993,0.5370885124357534,2.5502271719513003,0.7113789076084615,0.4507314141030508,1.011002585308281,0.25188094130779,-0.7563036958837233,0.2593130138828834,-4.5438546305839544,-5.270916294399884,-1.648340027333564,-3.222321081356072,3.376322833565129,2.221417887130081,-0.9935812730133439,1.0
0.0,0.3333333333333333,0.0,0.13408775030456954,1.8406193701681,-3.8332612391654775,2.4014717392692106,-0.32390788589337993,2.8275244814394247,1.7505824341185159,0.9210811069521626,0.26175153314646626,-0.7845494764339142,-2.0051781414658434,-1.5302183541432726,-3.8735895608134996,-2.660199106564355,-0.9464424268809974,-2.5644332182931855,1.4084796098575638,0.7870297739640477,-0.4858670421329552,1.0
0.0,0.5,0.2,0.19630570188232477,3.0207478896974385,-5.2029032813817,2.004133946479609,-0.276602350703232,2.0878210672074293,1.2223653332085453,0.46528245867726026,0.44717830572170153,-0.06868391098511596,-2.641251118392501,-2.518426233832124,-4.089166799919096,-3.4170526523937035,1.1769886179807023,-1.421263576658041,-0.29212595996693297,1.386329685516624,1.1113832238907053,1.0
0.0,0.3333333333333333,0.0,0.2602995933355069,0.5601881679399101,-2.0502092110117394,0.9450184163078473,0.9740122838799079,0.49515085171112366,1.4150130771025267,-0.9395185753413059,0.8158818744729999,0.12403982430246265,1.2514715943054915,2.2670658444172664,-1.7493134090643983,-2.7757247370098828,-2.0274467109410206,-2.2342372201116167,-0.8999457693486663,1.1162377948678968,-0.37219137156526405,1.0
0.0,0.3333333333333333,0.0,0.7704061497280325,-1.4498061217491591,3.6722182605465012,4.037443870347203,-0.026770595870156063,0.2791112537865942,1.658394897408107,2.2119939436523905,-1.123755332154018,0.6322458996169177,6.654170755117441,-6.029527016026165,3.1088132929583594,2.377819936651304,-1.6171302882620935,1.000215283943138,-0.5965284640164803,-0.5608861017752681,1.5588140414585192,2.0
0.0,0.3333333333333333,0.0,0.7382590641569003,-1.419510597445234,1.6021461452092551,2.353972754803542,0.8821019042023678,-0.23008991113073218,-0.4148060151663261,0.10735841467912828,-0.5548370236551755,-0.6411042146230651,2.9726947587224393,-4.2176489929343655,0.35026021018260567,-0.06980960485246057,-2.7339839688003513,-1.0747328376991518,3.0792920562047508,-1.276031637913763,0.891371312656466,2.0
0.0,0.3333333333333333,0.0,0.6345338801283481,-0.632469014838525,1.9459797842506317,3.1443287452960935,1.143178626631357,-2.3874333043419975,-0.22799332432237318,0.7851000492638954,1.6005372352741432,1.725929157941397,3.35543791513081,-4.266949003088115,1.6589829846455164,0.9751935613713438,-0.7777177722664514,0.08584267884281538,-1.016860875688164,0.8076601960468044,1.7536097934320827,2.0
0.0,0.3333333333333333,0.0,0.7161241613617256,-2.2425832130237486,2.188338142837452,3.723264137238424,0.743939126994419,-2.2470062659257724,0.30787602131960523,-0.15691192975822066,-0.3041993544549012,0.17730558661928048,5.099565400992403,-5.548421252175485,2.76649273066293,1.3608546325665216,-1.8612489445418126,0.9058561464189708,-1.0191284607182964,-1.8696326876470688,0.39041969716040725,2.0
0.0,0.3333333333333333,0.0,0.5844300691501229,-0.029304923927059325,2.2472284408643484,1.7305309067182424,0.5768883378181466,-0.8277698236304727,0.17565869132412848,0.6679059006341778,-1.2473698447501127,-0.1457143045018775,6.401859581303837,-3.362793527612837,1.986465256350134,0.7537049886111328,-2.538361440120279,1.8011007118375457,0.3244752359989881,0.5890026116615308,0.7424193045694928,2.0
0.0,0.3333333333333333,0.0,0.6861133512929186,0.24828942209892285,3.241260987988104,0.7626556565308045,-0.06934295762106964,1.843501276892507,0.9692467886693384,2.3504988004256937,-0.5073357903924459,-0.6534268172763539,7.06630983098006,-3.181403004985176,0.8331352392451551,-0.29657513768683263,0.0009992192618968332,0.6573577078220503,-1.267462421864209,1.6906980151675914,0.17421771692965937,2.0
0.0,0.3333333333333333,0.0,0.4089637776900771,0.9796583298085991,2.4663453301055767,4.237249223188215,1.1505409198959777,-1.7206147463094106,0.19530529037302324,1.519317916213167,-1.3027856761610621,-0.2625883265854458,5.158797312012781,-6.32131699390771,0.8978202696584823,3.3122730828103126,-1.690362573412827,0.18222842900258313,0.0035711909243558715,-0.1800782511856627,-1.1063614601181637,2.0
0.0,0.3333333333333333,0.0,0.9136567202594418,-1.0468423490282623,1.7835593124179352,3.6366843305765233,1.1216529802087043,-0.10441606245946226,-1.3484331468005541,-0.2505698761081844,1.6465733854678326,-1.8437421159175125,3.2644489651881106,-5.386135424662659,2.1131133478816233,1.5661508750788002,-1.5596656924619956,-2.2371322398560904,0.6478582740436827,-3.067654825606242,1.463517180373776,2.0
0.0,0.3333333333333333,0.0,0.6126735187631908,-0.1867928548814072,2.192869308524307,2.043629200039483,1.7231794537028162,-0.13514919919427434,1.4285512763990686,2.3856973967468074,-0.5845298310613087,1.4027214030830855,2.6520512175341073,-3.3878089197148595,2.756524111653996,0.07443085337239352,0.0732679716015247,0.9432513032845029,0.07002965221146207,-0.10905232008250487,1.6476381992607156,2.0
0.0,0.3333333333333333,0.0,0.6360953345115737,-0.6912100264866531,2.1850543126026385,3.1963181877444375,1.1689802297351726,-1.5464369992075055,-0.5972049354774485,1.6057429882845724,-0.307543582929522,-1.6484133472239184,5.594981380290569,-4.6925380578493066,0.9869571740219514,1.3147661088949008,-2.3497985642116834,0.7557609242928691,0.2687952337794392,-0.43391280640999425,2.1065470358780525,2.0
0.0,0.3333333333333333,0.0,0.6416204807906795,-0.8013907887479564,2.8176077583877066,3.7110354937139656,1.2022772540334474,-1.2520319457306568,0.04115020299676381,-1.0763785975312696,-1.6821439945845982,-0.4840793917423198,5.470708550326725,-6.199284029183456,0.002473922259196959,2.2522633369536105,-2.04389568970345,-0.8041227336960237,1.0090218297783053,-1.0383199347124785,0.030563311386955172,2.0
0.0,0.3333333333333333,0.0,0.6404879973918566,-0.8100451887667545,2.804460193297865,3.805215427526188,3.1647825963846095,-1.6336029139368395,0.5069804755775156,-0.17029555324791137,-0.8979867840520702,0.22557912379073267,6.103301895767286,-4.0288982531002135,2.3969991627844136,-0.0745124294219428,-2.4060418210769345,-0.8622730583740739,0.27050906592638635,-1.939681270489029,-1.1421180034360168,2.0
0.0,0.3333333333333333,0.0,0.6539748451414747,-0.5902774369180996,3.167951152056905,4.000016187328827,0.8802020792929688,-1.6959795965824496,0.6697311312538695,0.8229106133655008,-2.2864869914738164,-0.1713528347142347,7.647032346270148,-5.486527209856692,1.5629560770026338,2.1235814693852846,-3.039874569389214,1.7227200627907373,-0.5691274373317423,-1.706396278730383,-0.2065305644517243,2.0
0.0,0.5,0.2,0.32409615813586357,2.8012631415920466,1.8055004286880694,2.8229043036849935,-0.307611710008534,-0.4497649627673487,-0.2386227452567742,0.11688701422314857,-1.2753617844310794,-1.4209751034160358,2.499694763210441,-4.203431517569905,-0.16935675380006598,3.5669603174449773,-6.319531551674073,-0.17326189853491328,-0.5921719968494255,0.4818744761912875,0.10008587895395377,2.0
0.0,0.3333333333333333,0.0,0.6534686593798796,0.476986238258717,2.878646315393428,1.673686897947723,1.2472856080392836,-0.7043007349949144,0.513496268555408,1.3496020003516518,-0.4975884823423934,-0.27885385885867114,6.285561427404886,-3.1775072042140122,0.6322139422620243,0.6470416857969401,-0.7180057284607126,1.2139142726891037,-0.3586168062062245,-1.1491897786609377,0.5664770379099706,2.0
0.0,0.3333333333333333,0.0,0.702071071912696,-0.7096093898130013,2.4292016251348536,3.500137868712849,0.23865741300045376,1.5240965515917022,-0.8890882220397333,1.40742822620651,0.4482475751325509,0.0651724910797313,4.849726614521794,-6.791649985829997,1.9912705422463648,0.23574056141029764,-3.9079223812092585,-1.2553799910562555,1.757338848563668,-0.44343989399818795,-0.9767227674943987,2.0
0.0,0.3333333333333333,0.0,0.529659053861597,0.9439729679044587,1.2131877929898787,-1.2454076461205201,-0.712988842328125,1.961445302589926,0.9870093279455215,-1.6058560061084763,-0.07243272165880257,0.6991445098517185,0.5885853844680828,5.817510248554242,-1.6404506029655963,0.06984171251196636,3.42975922144502,-0.6218553055661389,-2.09571756010002,0.6755176003571637,-1.0193923350624592,3.0
0.0,0.5,0.2,0.2759999313646425,2.1147206759717743,-2.038867670196169,1.0587077604231308,-1.4153648976167552,0.9544350240772423,1.7582215293274694,-1.2202990343944284,-0.7051888895224881,-1.001936423764961,-1.5621488415626685,0.7010583268729182,-2.418935482167043,1.3977374496758317,-4.091429670042726,2.058065891924012,-4.345226792648771,0.23475773124221933,0.7824014349524013,3.0
0.0,0.5,0.2,0.8848470289469622,-1.101779187705044,1.6342996166798889,2.3580632908842603,0.22665503603078552,0.2057979537033177,-1.9601523291158303,-0.05247754030527687,-0.32552704105136027,0.20252785017475367,1.0677326079207428,-3.1956270240258675,2.3338878585543887,0.737565772070592,-1.6678406397109318,2.1953951708133856,-1.0166018450628664,-0.48185237680101534,-3.227662427048035,3.0
0.0,0.5,0.2,0.7379673638875067,-1.3234464633546061,1.8039006656791186,1.0926397844316935,1.7542573995926836,1.2500515059964676,-0.9246202387690502,-0.5798974639596924,-0.5614471015512607,0.6579566442908578,2.884573076019482,0.7079872693173404,1.4239674301297003,3.4199851381628235,0.2304596954227387,-2.5944944669868972,-3.49760235341117,-0.8101161546600997,-1.4072641679795939,3.0
0.0,0.3333333333333333,0.0,0.353197549717737,1.7600911152453853,2.5297821880858256,-0.18861796102803696,-0.3270885813801976,0.8748295657113024,-0.7600660985704216,-3.0186423670736224,-0.8365584584444081,0.27328550294246484,3.1362338283222857,5.360246900678234,-0.6318592039693381,3.0908036158367667,2.0037925657110938,-2.376775017090641,-0.3796720660459293,-3.0782053972107724,-1.3008680827754462,3.0
0.0,0.5,0.2,0.6702843219684621,-0.029257207054613973,2.201622163640837,2.516549783695887,1.1214452655321818,2.3574259348111823,0.23537739610209107,-0.7182285865878486,-0.6951442064341284,-0.2606350668288499,2.615140488058712,3.375959867252422,0.6470752004262659,2.834440434496872,-0.3927232446289701,-3.5113720186003428,-0.6961371475537632,-2.2698501770842636,0.24087159613105558,3.0
0.0,0.5,0.2,0.549031383517219,-0.5352574672340149,2.398081812216861,3.4255575356669565,0.002540136952340347,-0.5416510060200601,-1.3469328951043278,-0.5239920755008385,1.3553645254572846,-0.08323155644874043,0.28036518968513946,4.255065141485856,1.4043298409478546,2.4490394475812534,-0.2468197525778401,-2.857322630424892,-3.063470482773119,0.9270455223928211,1.5402527889485826,3.0
0.0,0.5,0.2,0.6800048044750254,-2.2789839411500012,2.3312636058289784,1.872233519595539,-2.3745116499224324,-3.0046804092767085,3.510609062836567,-1.469862479945711,-0.774723566007094,1.099706425154394,1.4184616608606853,2.0711826476392683,1.476554698637968,2.615209229450665,3.342409480317812,-2.352339757532081,2.0150150072713213,-1.1602373727297253,-0.7673715550855162,3.0
0.0,0.6666666666666666,0.4,0.6204121553218142,-0.24502760741524615,0.6640823375316768,0.08796986233485926,1.2817180935715629,-0.08750526679409551,0.0771390488032393,-4.748358184410818,-0.000765201584876395,-0.5559203763028409,0.4199397814977386,4.57156628762861,0.8558884704679413,1.6178760188995882,-1.1768508226581844,-2.3746604458588014,-0.45271162596491876,-4.63886343240338,0.3660524501603039,3.0
0.0,0.3333333333333333,0.0,0.19753255889771626,2.1851341441881735,-1.0577945824167425,1.27231811939959,-2.6191628231468487,0.25710183039770046,1.3022565954540797,-0.9792544089309104,-0.6358796392385571,-0.03360647864655212,0.6767719006220004,1.383706604790892,-2.4443542577957107,0.007654573552205501,-2.0755661624595985,0.27218863173524643,-1.2636831247570643,-0.00012113070504837786,-0.9109161424354428,3.0
0.0,0.6666666666666666,0.4,0.48041318485217654,1.4560898978991927,-0.17624422100916365,1.2657523837424511,-0.25968069938417476,2.4107759727285694,0.7918032627374485,-0.8916234323034058,-1.0448527086556676,-0.4073146287855741,0.32389072839258914,0.7587577620374444,-1.7019122726992275,0.13301525260294333,-4.349625190055987,0.210894986804662,-3.247745277754837,0.6024012740603811,-1.4905092683481214,3.0
0.0,0.5,0.2,0.4460097119030869,2.1129824811063003,1.4712569721897095,0.9857485304674605,-0.9318264035794901,1.8347859217338625,-0.6634099608918214,-3.2746568450711226,0.8887684077630457,-2.309233299742075,2.3937438337181143,3.586028483243627,0.05421431358048537,2.363768842776816,1.7353018527013944,-3.0147007189480126,-0.8327325164604671,-0.9908443795202178,0.3864194132988312,3.0
0.0,0.5,0.2,0.658933749721169,0.24845615973454843,2.3000539028351135,1.2223376663152334,1.3797613784439864,1.2295218195018782,-0.9761769456629256,-2.7772120006617014,-1.381672024185094,-0.11850887197240689,1.547876880224889,3.679229690174961,-0.4808141428245907,2.4153621972843298,-1.4913866201031742,-1.8138699473485846,-2.2341443506330734,-2.7908146394865003,0.9604382787737119,3.0
0.0,0.5,0.2,0.6384975720242284,0.8971661802560987,2.6207591941775283,0.3553029913616044,0.4878745201301799,1.8246154741683245,0.11193562351329332,-3.3834929576818276,-0.1516773910320694,1.2762403826019313,-0.5142581559712066,3.2659841155809115,-0.27445821537929094,2.1852202997096892,-1.0129393393327015,-0.8449635137121088,-1.3110024239550997,0.6342510552091747,-0.8852392091979838,3.0
0.0,0.5,0.2,0.6301240584086895,0.8415680610375051,0.6723789564916618,-0.04268965242646436,1.0484057260450206,0.2192898411496663,0.052984678216531716,-2.314583980140761,0.15659569340126617,-0.20580518940600945,1.1391775757498055,5.081120751064244,0.6566696329600199,2.0431025061312815,-0.4540502541495567,-2.7054114503717748,-2.1819412527568542,-4.059593261623755,-0.1861355317270721,3.0
0.0,0.5,0.2,0.5945023078638961,0.06593112717394164,2.8624240883971495,1.920836356659081,1.5854674728325426,0.449608409962248,-0.3752084725420953,-2.7714678016604797,-1.268530863141984,-0.5193661628904829,0.9438555298997686,4.214329402734507,-0.3813545604214552,3.619284726368149,0.9598289127138733,-0.8945022741921926,-0.9533090748051308,-2.1709686677107567,0.6686758542939317,3.0
0.0,1.0,0.4,0.02922150345750618,2.152240138321078,-0.0934904627394088,0.11474095962459596,-0.033551000995881416,-3.290492678970386,-0.497703829495542,-0.12204455099571754,-1.6293624078931639,-0.37047559966273946,-6.1932704886227405,-0.385171264928743,-2.922263378413663,2.6635427612035016,2.510626501583695,3.03276632388689,-0.6077897207298051,-1.2853562446300095,-0.46684882572003716,4.0
0.0,0.5,0.2,0.2845793510526947,2.7240962624277882,-2.1742155564601533,0.011154023341843794,-0.5485496527563901,-2.0223496663835383,-1.10547460580029,-0.3355095693310862,1.2536612124777302,1.818703306004581,-5.571011836822982,0.3079412402214166,-2.347747058071641,1.663996428335255,-0.603706540409477,1.996035580889553,0.06627760405056134,-1.24016500380929,-1.3364639935016256,4.0
0.0,0.3333333333333333,0.0,0.3749034815285094,3.3578373932362564,-2.741736393016382,0.09108300397565283,-0.691944196015152,-3.5261865772208107,0.0854107641470531,0.6853935630076369,2.447282836080064,1.164502417393448,-3.1305371109901454,-1.40698351421337,-3.7960605698869205,2.007390816163361,-2.5650897512730455,0.5096574752502326,1.4463865779475145,-1.5111590016433916,0.31983342957168615,4.0
0.0,0.6666666666666666,0.4,0.34077455000943757,3.316183533361073,-2.754424857925849,0.7128177421253457,-0.6663640206126055,-2.5115157794978162,-0.6251617402940047,-0.04722730080113863,-0.0913958425203832,0.10138106985468878,-5.426817360394884,-0.716525168339174,-3.5960442224718134,1.091822351912692,-0.9722987872002169,1.5360715186527019,-0.158170438339742,-1.7044303304393995,1.2588175371020847,4.0
0.0,0.5,0.2,0.40335283721409076,2.8015456501399383,-2.639492045522795,1.633551061220952,-2.3060567871766966,-2.432628918017856,-2.0750438536488787,-0.38516529292205154,0.4426598646040082,0.15370740832574292,-5.247073804528057,-0.06818806764447383,-3.4092319635301314,1.0492673670936536,2.1776883957050606,0.4501218174380234,-1.0430217039919985,-1.6347929920579438,-0.9974242316779254,4.0
0.0,0.5,0.2,0.36297808816211685,3.004293025616136,-2.554083058927665,1.2169930215988978,-2.5003077806694693,-2.1888483936117114,-1.2722890598242909,-0.3523116001232059,0.03161182505278033,1.0658008290488419,-6.712247125372565,-2.1664772226120106,-4.342211072000904,1.6929029778616527,0.06503414822181824,1.3523476121624736,-0.7449669784731654,-2.0667164630760437,0.23418315669713996,4.0
0.0,0.5,0.2,0.37739151323804465,1.7801421395939254,-3.3981614651527057,0.4025141565349141,-1.7441505546368814,-0.6998143840531199,-3.406114967031025,-0.990952978102842,-1.0250155634540685,0.050737375402595125,-4.92004763189554,-2.539102008781979,-2.7920805776274236,1.3597833411656755,0.0648748196346266,0.07154377104051377,0.12899258494571075,-2.7793715285889724,-0.41551798200423734,4.0
