mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.5,0.2,0.23476724034386331,2.5463603578025977,-4.003196280302801,1.6365936693046201,0.5307932225512763,-2.9169417472317627,1.1497749177373344,0.10876752525336934,-0.45109050119552263,0.5337773877710243,-2.063474496691916,-0.5601823487658275,-5.264585234189079,-3.573497480798325,-0.796534255663256,-1.7412129195761645,0.782300686654955,-0.1614273074350121,-0.3698372777444732,1.0
0.0,0.5,0.2,0.28245165497005786,3.772606813456111,-1.9545667724363534,-1.5007651642934057,0.7080406216395851,-0.10846322609327626,-0.9530610840509531,-1.5583571197712742,2.5554908286500626,-6.191740668015061,-1.5813510238008455,2.253453782993065,-3.916626872586015,-1.4107888628970753,-0.9779227295971012,-1.0232248533104336,-3.4312248680302853,1.0645664821387926,0.44779393745601426,1.0
0.0,0.3333333333333333,0.0,0.11010827227646314,3.9605286653779843,-3.6267957181523562,-0.09729187709694143,0.0064502778607202355,-1.6352516776482748,1.133256090189298,-0.19741876432680752,-0.3907286546964611,0.7093881457429411,-1.0455790386904253,1.559519036114604,-5.574279520369217,-2.4269827728678215,-2.1121301198713276,-2.814408440450753,-1.4892054778639525,0.1330577596173722,-1.097770997015124,1.0
0.0,0.3333333333333333,0.0,0.1964515520170217,3.083463300180241,-3.897968850912578,1.151049224537766,-1.6497929957705149,-4.804885003541036,4.168253369949851,-0.9436360781689549,-0.36635438414672156,-0.2148887296061245,-0.7973672754754315,1.2867168343387148,-6.041790921815613,-3.4922032633157323,-1.509818663960491,-4.041277442027654,-1.2096476593223984,-2.5054067765558354,-1.0726075800748083,1.0
0.0,0.5,0.2,0.3654661198716519,2.2258306485502457,-1.7248322772573101,1.5111629142696141,-0.1101218250348123,-1.5844380438207357,-0.05820048638331204,0.6381546127232396,1.329830355201047,0.5736333324616041,-0.2597236016222274,2.1299505248858077,-4.4825773586757585,-3.2607332779722316,-0.4714524504740192,-0.25213609740971954,-0.7325303730266007,-1.4853179083234282,-1.601090634226975,1.0
0.0,0.5,0.2,0.1460731996087784,3.800910086587551,-4.817807029373081,1.690176161048291,-2.0757054115027453,-2.195541763269959,2.7195719011439228,-0.38276186759727826,0.20438342844570362,0.8352844295719011,-0.4718888734535675,-1.419296623355939,-6.1142759494482615,-0.007982506316779325,-1.4172593656222512,-2.2902194966700486,-0.8233714465920567,-0.2912960157343525,-0.21643092888465398,1.0
0.0,0.3333333333333333,0.0,0.42505876902486317,0.6751234932980569,1.0590013915108385,4.485221914367154,0.11952652774624038,0.3536862755029077,-0.9112324526412385,1.71326374224571,1.4008866297720892,-2.0611795189525206,3.377471285141171,-2.012654167008172,-3.6904698680182517,2.1187318869553744,-2.668996710126369,0.27802426097360317,0.35504240417372157,-0.42791926126982033,-1.2889657304089166,2.0
0.0,0.3333333333333333,0.0,0.7116457042845622,-1.6883489174552901,2.085260939858629,3.49097347915676,0.9308741000388407,0.7497024957865986,-1.3455637759180255,-0.4413330903694969,0.9580275866385131,-0.6299304357137065,5.7163435879595905,-4.50087637878357,0.8155681649345874,1.6994453145837032,-2.9361102623094375,1.322876062190185,-0.9172282368527765,-0.251367523252848,0.09986650081956872,2.0
0.0,0.3333333333333333,0.0,0.7281181900856227,-1.7911600406514727,2.308940813115259,3.3237168301610156,-0.6208492320010859,1.6371393542227088,-1.0683969558992097,1.781213905865715,-0.03205905732343231,0.12979205445145273,6.504808959051085,-6.203040842279034,-0.8006149390008424,2.6929014854997,-3.3582637241023057,-1.1247292808614824,0.8370589378829699,1.2471011380997086,0.6579534249888552,2.0
0.0,0.3333333333333333,0.0,0.5896806739992108,-0.6415068347400495,3.0668395934486363,4.040841757445818,-0.4453449591864944,0.5217262797646202,0.6926286690466299,1.2050985168470192,-0.40825664560533376,-0.3491755423549529,5.124110403257142,-5.531053131882528,0.24608878430850273,4.294814077768179,-3.600217669540098,-2.818785382663834,0.4946381260403594,1.2276282999225379,0.07421315866436146,2.0
0.0,0.3333333333333333,0.0,0.6230374577463581,-1.1471557291230992,2.7788947236587727,2.4155662675844725,-0.7946194186917709,1.0316920723386978,1.5324985279669165,1.5378457360216995,-0.46700524170112256,-0.22812569838846766,6.89516224760753,-4.346991139752294,1.0318973237761313,2.8187640470340756,0.06233867817328065,1.01288219517445,1.2901650520738508,-1.1954390550184688,1.076901713888048,2.0
0.0,0.3333333333333333,0.0,0.7389625765713209,-2.0582187203289366,1.6841908749146266,2.6313606673486296,2.105116737638664,1.4899963181694482,1.4116263887888392,2.979899400163975,0.43722635649895975,0.31560983729166114,4.669045260662683,-5.7878740947620555,-0.2080460320164267,1.8761235730715449,-0.5897255792650238,0.7441260308061983,-0.32068241686252863,-0.7109899053637794,1.2395264341750714,2.0
0.0,0.3333333333333333,0.0,0.5628614080543594,-0.09708102148266935,2.2438796606951055,4.754778622825,0.6356443419778632,1.2915441024749996,0.47529268499921284,1.5671782301081651,1.3383521024244844,0.981836598394837,6.786638201871229,-7.073565905263152,-0.4557907347187873,1.2303037918279252,-2.6642796751282654,-0.7423111619366723,-0.1023768825419904,0.07251431533180225,0.3446707937460314,2.0
0.0,0.3333333333333333,0.0,0.658933749721169,-0.3627073706565122,2.048406631427076,3.9955797699346145,1.011289704825868,1.3460538397425095,1.3412124446482308,0.13906451229409336,1.6011668498387115,3.197663892689869,4.246244402546454,-5.290586616213634,0.19231238580957788,0.24949723958064007,-3.1879950435138964,0.3792209903357008,-0.33418045432325927,0.8174977674208539,0.571864690340956,2.0
0.0,0.3333333333333333,0.0,0.6402649324799671,-1.1443370703083944,2.1915379905262826,3.679477676599018,0.7296210896648396,0.9714956314282435,0.2819668404759253,1.4837599488376438,0.058817063716392434,0.36059685330076985,6.5119996984480135,-6.096194987159738,0.5621699421874307,4.065673888382194,-3.2032905071054234,0.361313910734333,-0.9363637549918437,-0.08654186743814396,2.031358872965674,2.0
0.0,0.3333333333333333,0.0,0.7361313680742635,-1.0314017260743302,2.1612300654479384,3.6916566403164093,0.19589950824352714,0.6306281895759002,-0.7221325599447829,2.1876567211788456,-1.0123306092114703,0.33106316221831183,4.72438781950785,-7.623075039585628,-0.9895909531779044,1.8768358393592193,-2.5632484539475495,-1.4242176329465042,-0.39845097030768944,-0.7370710310405846,1.780770458931428,2.0
0.0,0.3333333333333333,0.0,0.7193843408431854,-1.374554055508817,1.4666075215835794,2.672835925641248,1.5744266732419836,0.6586120133570896,-0.21127715797860136,2.2279011303194953,0.35441744692011135,0.35683299051968526,7.874546131442754,-4.989129726437156,1.036509980781705,2.4500031678498493,-2.8562045686957918,-1.021029594268768,-0.3732233874348688,1.3803127818936687,0.9315122238119837,2.0
0.0,0.3333333333333333,0.0,0.76473515331423,-2.0835815557106026,2.6241288909110754,2.6688090625697187,-1.1426099478837213,0.9898042857787033,0.09322496726352832,1.8256311426986755,-0.47052129591727787,0.046101511801321625,5.519330094503619,-6.59448220668882,1.2010376207518054,1.2169120686152595,-1.4766088088847948,0.8243977045217271,0.7332025074097585,0.06703203413914893,0.6259253669265871,2.0
0.0,0.3333333333333333,0.0,0.4689853978276909,0.4040920445245313,2.160283449563435,3.094725490770002,0.5533399830675212,-0.09379110516077921,1.6176438319950233,0.6809869274724409,1.2092795184215017,-1.5484313417590143,4.1019844320828796,-4.4438262834050395,1.4256053463540175,4.495815862372259,-3.193241060844663,-0.5219766437127937,0.7156873140164683,2.329441450080739,0.4334245581669015,2.0
0.0,0.3333333333333333,0.0,0.7692650869095216,-1.1357109286148495,0.3265199953683598,2.0274413273852674,0.4431202588267859,0.9945450019112784,-1.2813404902972683,2.8138399499636106,0.6504787928944491,2.8352980031967934,3.425002531324194,-7.235655849780694,-0.8921148153290928,-0.41296270401627533,-0.5953596302072953,1.7087936119706963,-0.19858803946155268,-0.4998181046744602,1.44816141355871,2.0
0.0,0.3333333333333333,0.0,0.6862506220079275,-0.3441543503587581,1.138953395630217,3.5519523344332877,0.4600277126908335,1.4135529984576212,0.3945143815679926,2.0698826763377425,-1.133547486108175,1.418914740520484,1.8711613220236747,1.0767950217237954,0.9352013170547211,1.9533081731794921,1.8457541717601966,-2.3083264192281048,-1.1113929685679316,2.4713344532884154,1.6595300482708835,2.0
0.0,0.3333333333333333,0.0,0.7719761835309461,-1.751982644500017,1.7869575336447,4.764820711132611,-0.9831827044976402,0.06789989418714303,-2.3748051473769647,2.3141494144281753,-0.33136870260614154,-0.7607247745238185,6.418901876647272,-6.260176612918011,-0.4924400367033408,-0.04595296086032152,-2.83842599699932,-0.067347755015213,1.559590821850723,-0.28276236280177275,-1.1620089500259898,2.0
0.0,0.6666666666666666,0.4,0.418126597916917,2.780747298191852,-0.8644608682641911,1.4242719496726604,-0.5727654099733258,-1.9412306723118185,0.6791433675849553,-1.265144576506072,-0.41031813217045415,-1.2382094187739814,2.7754248399976564,3.1944382914752794,0.2939395109079844,1.9722815974126484,0.03829145589111241,-1.941556519837715,0.453890168338501,0.9838413497336438,0.47105288485286345,3.0
0.0,0.6666666666666666,0.2,0.5397312925753702,0.3737989305716436,1.913345611111081,1.7902712137352865,0.8042414742924977,-0.44502346715763,-0.3304427602714203,-1.910145504168124,1.384819287804619,0.7526294323422531,2.4915530479559047,2.23144826912682,0.4339476277768387,3.5837541356809908,0.8112045264074597,-1.087368779977708,0.9155492465523403,3.3401385625232805,0.10829043180219486,3.0
0.0,0.5,0.2,0.5784759518866144,0.8041252192906424,2.3857349578790936,1.4274972332376796,1.1574694704417559,-0.4533638388048447,-0.33702502160434733,-2.2428466683140607,1.2764471678124585,1.0935822761031933,2.026044422227658,3.425810649844407,2.6196100070716906,0.21062528203627462,0.8735785735197092,-2.8018570285442777,0.2754570690038742,2.134200907238534,0.797575482226029,3.0
0.0,0.3333333333333333,0.0,0.578544587244119,0.02488746237039476,3.098518512170827,2.2986695863255657,1.9393551982274304,-0.596686285610169,0.9720508046597046,-1.2407848027708357,2.000365550202261,0.3889285789984288,1.4598072049546893,4.054051254254135,2.069636821095022,1.403476329003407,1.045760812380762,-3.30520660596709,2.7609572371013025,0.2654575329505541,-1.9112735809761463,3.0
0.0,0.5,0.2,0.6631205065289386,-0.32938072975529836,0.3367013397040328,-1.2589224684949656,-0.6946535064422822,1.5680499223637576,-3.179455372707296,-0.12540079092993392,1.1896855313469088,-0.18860185605965843,4.1998201763879734,-0.263942490739305,1.3644643607223181,1.1786706298005136,3.455959129699426,-5.808576907185792,0.8898093051100714,1.870708721947371,-3.4528051523845633,3.0
0.0,0.5,0.2,0.4851661833593576,0.4541713243493716,0.711311906570807,-0.58385477301583,0.9978657905868675,-0.608248380770523,-1.1450965856252802,-4.132855983308786,0.20510205688814848,0.6845301701894743,0.8446598803097813,0.9387001162486723,2.261610140079066,1.0793650285316667,-0.606542457334696,-3.748743051930905,-0.7301285990381359,5.041332829707786,-0.5075717589079894,3.0
0.0,0.5,0.2,0.6716999262169908,-0.6679837533422774,1.786238828708053,1.574153363336849,0.9193146339561503,0.615932949225989,0.3477856777595994,-3.1247238869220215,-1.1553869928170795,0.38665813225384843,0.8080073077587367,2.1691556443912092,2.9974103512850334,2.0533019597615856,0.9654337395444111,-4.573252814105594,-1.5079094334662528,2.21431946078368,-0.599843828298907,3.0
0.0,0.6666666666666666,0.4,0.6788723210762023,-1.179424673448688,2.796122214211988,2.469010548883251,0.09682431734407806,1.7659147204367402,1.7546481027506493,-2.4079724383784824,1.550008655910007,0.3422493161586207,-0.5974109643019748,1.89796596334287,4.214769056934453,3.0402488795907177,-0.1717451912181034,-2.8800978501889443,-0.3512047947209218,1.7619237606864007,0.6242293138951733,3.0
0.0,0.6666666666666666,0.4,0.49546148698502057,0.7624074346502209,1.403317878164294,1.2353843891564362,1.060945057684184,-2.4100399148987393,-1.880123828406584,-1.9340375628578281,0.6173070449895961,0.8371251954507926,2.0161537927687476,4.051996707026412,1.532363199163318,2.082601391125854,0.7544285676329106,0.16585118680087652,-0.3742352351111329,1.888414006912514,1.0731129413389406,3.0
0.0,0.5,0.2,0.6232433638188716,0.16307361239938487,3.056975489830046,1.7285328717776494,1.3287972902793836,0.6219821676548845,1.3479112309352195,-1.8862787366721843,0.07327453275122221,0.21600359460477384,0.8119010170345122,4.517788387354459,4.1987504020847535,0.8476869251877088,-1.3044422978366035,-2.288651914652959,1.5221408301565404,0.9450508185381226,-0.39538690091541373,3.0
0.0,0.3333333333333333,0.0,0.5559120781070369,1.1862763847266238,2.7039037107398163,1.4425876078176028,0.9997422202337372,0.19529612177879502,-0.19682140188640718,0.47681321805745447,0.23147747264323762,0.609551145354149,1.9916976399241952,4.112697536813716,1.7670712445470147,1.889103711513201,0.9297264060411629,-0.8303769112640749,2.1678270843155265,0.5854358413197056,0.19018991921208084,3.0
0.0,0.5,0.2,0.6766759896360611,-0.4857888551085432,2.180110039120923,1.2839335797345033,0.8337049014019854,0.1440917591602741,0.27873848695595266,-1.3254703414683553,-0.22768463664461158,-1.8605424634635355,0.10374173105085205,5.297235099393358,1.8209629504314133,2.167579960063588,1.1048887381795465,-3.4213114037177546,2.5504305268292997,-0.6817760035837712,2.1825361564153773,3.0
0.0,0.6666666666666666,0.4,0.4177662622900188,-0.10065835668897015,2.0295615606165183,2.068832755422866,-0.4540523166769238,0.02570433564673004,1.3441337000080422,-2.0718264945055114,-1.1192713759057085,1.9080171601826224,2.0031655140225215,2.327334477455855,-0.6931999495427346,1.2146599784187448,-0.7107133863343896,-0.26919903982477966,1.307504727694484,0.44723102095916595,-0.6949929224474791,3.0
0.0,0.6666666666666666,0.4,0.5884795552428833,-0.9208894261858767,2.82621436530289,2.2998892407535174,1.048394398527908,0.4225174593054066,1.177321557156671,-1.7432683548672987,0.043809321579558254,1.976271758786183,0.18904691846116406,2.3467558672937736,3.177724173567924,2.4435344205490956,0.38124693253831166,-3.7634272010069822,0.7437687496696033,3.2814001927071015,1.3594097085075163,3.0
0.0,0.5,0.2,0.33425419104651766,1.5732071395757283,1.9448215802633884,-0.08221538357736692,0.14672321962250912,-1.6397030771064773,-2.396367500051799,-3.4133523755823103,-0.3261510305080618,-0.971581334056919,2.479293192093235,5.1199883125968775,1.2848228490037936,2.5138459516887,1.4392855134647973,-2.306036182287795,0.9163194384306159,1.5236223132400895,2.7082811166296663,3.0
0.0,0.6666666666666666,0.4,0.7586266064963366,-0.22614418195325878,2.868718401059447,0.09590895744184083,0.6941867287458299,-0.3874747271184856,0.13512011277890354,-5.063576879913443,0.010996567219120979,-1.5276131760080658,2.1087194037139847,5.517866818210576,3.1712125908384814,2.25970198074538,-0.3292594793743612,-3.4741790268915658,-0.917697794462878,1.4603668510325527,-0.577644135842694,3.0
0.0,0.5,0.2,0.33296727809330984,3.2283474098806546,-1.7401524094701517,0.6812842544305772,-1.2535946637021493,2.8291643205412558,-2.301729617991986,-0.6152631582648779,-0.5387839930865531,0.5222604245860828,-5.982718970289509,1.916656258331403,-3.234563157378082,1.3614534034124701,0.7117690699341034,2.127239736280408,-0.4244548491975722,0.894477842218281,-0.46521226012228,4.0
0.0,0.5,0.2,0.32147085571131984,2.9871220819454027,-2.3966290905986387,-0.32674167709377944,-0.4205549358558929,3.0705424910764827,-0.8757727598391097,0.29162478073482323,-0.9749252567279343,1.3526176359068471,-3.6797608676228695,1.2105975283513568,-1.7981814237077238,2.2449358476840455,0.03830604839094631,2.8471153216109477,-0.28932553020267926,1.6223253906801232,1.1330640678315513,4.0
0.0,0.6666666666666666,0.4,0.21149985414986527,4.446502359215515,-2.6899606527190403,-0.9992603595737672,0.7933190301604097,1.3077879211964403,-1.311641987831242,0.6445128980642811,-0.019485537514781267,0.6713593772904186,-5.20064791631885,0.4040785070569539,-3.635605949969439,1.2754837974936089,0.36274120618685246,1.2611840173922133,1.3492732748391751,-0.2628360613584879,0.2694650472167317,4.0
0.0,0.3333333333333333,0.0,0.26784090324130483,2.760140847537846,-1.519407351736977,-0.674294999429017,-1.300212135176608,1.8020745927713053,-1.4321778836460293,0.1463324681977786,1.8405470971105067,-0.06124895278105952,-5.0181497383898535,-0.5276825181994447,-4.759603770334829,2.4678511385868274,3.2184056401528403,0.8553933335308345,-0.23607006157068144,-0.48118284208083706,0.21319040015317592,4.0
0.0,0.5,0.2,0.22675406235522233,2.696219660217025,-2.816811575210908,-0.4582381414556413,0.3454585649281182,-0.2765289282542701,-0.4828410650245871,-0.5462358291628958,-1.5755315668771275,0.584674113323849,-5.328561170974388,1.0503238716174186,-3.2025092027474034,0.15021381431597614,-0.8064211488001144,2.065890339865428,0.3489248714666002,0.7977199158472176,-1.5825386875564202,4.0
0.0,0.5,0.2,0.5592408929460012,1.9223611179775353,-2.8312304100470036,-0.7276936880668028,-2.6039796437126452,3.1048238004774533,-2.6821503898463788,2.320231322554427,0.8666840739091877,1.7805114391566368,-4.981250624981341,-0.13948611798159025,-3.3158898322090318,2.902059641466958,0.44239630528623275,0.9032473863771202,-1.4142028785532401,3.1395767057656814,3.633938616855403,4.0
0.0,0.5,0.2,0.5291442886803136,-0.051425859326687036,-3.1851968674871354,-0.5327552735518452,-1.615703592274292,1.8832091974929133,-3.835099611890642,-1.233006896569344,-0.3645674426476373,-2.508037138894132,-3.062039479627259,-0.4996765568842303,-4.251524334081203,-0.14523663173587295,0.2006689966597941,3.240298549662688,-0.7298507186769936,-0.11591110211463596,1.6677225963730273,4.0
