mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.113505722472932,-6.351825810015035,-0.4819770044746915,-0.7564118049536914,-1.5578587828093122,0.6014998331670465,0.0713922039405284,-1.3999472618448408,0.23222533453406047,-1.1708071112312666,-3.0512616548330964,-1.962026432901919,0.5997604689041083,0.6205188547293276,2.6397126555540327,0.517699755279368,-0.5703072009013942,0.19750619184834078,1.0556957325628762,0.0
0.5,0.0,0.0,0.11520444757116632,-5.522367598510225,-1.1091419361196948,0.31185894784514745,-1.0410625400513738,0.043275543647895716,0.403764662175459,0.2015199796060952,-0.2019376733529921,0.37838115395134186,-2.293882582292424,-2.2981816131977215,-0.06850772989603515,-3.1681672906198317,1.8808316672174101,-1.4200855471042695,3.381417548092058,-0.2480848952236303,-0.12008387029033973,0.0
0.5,0.0,0.0,0.19041164055663284,-4.755329071309325,1.155747081073256,-1.168733785644238,-1.8355727571170588,-0.47537001448497895,0.33261108013435786,-0.5190103326692761,-0.08962758028546386,1.3217003331149266,1.3128015075288944,-3.1725185110636986,2.351402994415497,-0.9853453178997902,2.8521295276599496,-1.1773743239148886,0.24678835119449544,0.4872650933172897,-0.35753377174622486,0.0
0.5,0.0,0.0,0.16963228607217007,-6.848829031806749,-2.01216767553055,0.5753048845047739,-4.40581066409518,0.8303388285041234,1.8369961718067478,-0.5472144103699843,-0.06766586944146867,-0.5470223702565383,-1.4695442611824792,-1.596987161729111,1.9952961697714577,-1.1102772962700915,2.349169169731396,-0.2561133721593434,2.338795913671431,-2.659223465577357,0.5916237724068101,0.0
0.5,0.0,0.0,0.17437670515966308,-4.885213859217525,-0.6419930566935018,-0.6401734720587325,-2.3423484585809042,0.7566291966620331,-0.2553060375299181,-1.6411217697337532,0.6415783479143103,-0.29151037817267855,0.026868289026333425,-3.696173238241918,1.482710616082762,-0.4225143068331569,1.8723576377729936,-1.3301825509252363,1.4212825015089563,-0.06678580004843433,-0.967116505530747,0.0
0.5,0.0,0.0,0.16082980147222836,-5.5175639071984595,-1.7309894456535944,-1.1996285525047912,-1.7509650966568058,0.25185806070031413,1.614451885962737,-1.6289305076540503,1.182904066358662,0.2318939237994481,-0.4305685404216386,-3.496575397162288,1.319837435480953,0.21307125462559562,2.666247201339119,-0.7303101919336531,2.419894662872852,-1.7688963131022861,2.5402046108817653,0.0
0.0,0.3333333333333333,0.0,0.17531186190566073,3.455029640725848,-4.641175476574823,3.174747217580693,-2.2959668113937326,-1.3200701669667698,2.3091595066686184,0.41528365385970095,-0.14293168747686946,-1.0138150483446016,-1.018639856260928,0.7976248880791242,-3.2529716143951193,-0.18551793333328814,-2.086995931626373,-0.7035354181407688,0.7360154328667672,0.7887188837543829,-0.47189957044713543,1.0
0.0,0.5,0.2,0.12060948197463939,3.2149904820704913,-4.4109908196559235,2.199135406006687,-2.2286398288383427,-1.238282232809095,1.9392975815869233,0.08153283628139484,1.1847445476144849,0.7350130771715909,-1.4511105100646318,3.0472652329068874,0.2288160771175085,-2.5373186558670815,-1.4416932472612505,-3.2202142248997774,-0.5408219984675819,2.5194679691515094,0.7201891096584557,1.0
0.0,0.5,0.2,0.25463717634139227,3.2412932277079842,-3.5240414612794133,0.1965247348890231,-1.5020918048704637,-0.8108764174392838,0.03394832965973923,-1.003786833932802,1.0975052020990705,-1.8152453588407296,0.5293523746276934,2.6130973648454017,-2.30628759342658,-1.9922031439459706,-0.7568827381228392,-1.8908927083291835,1.353636958470569,-1.6127577349074818,0.977859503867335,1.0
0.0,0.5,0.2,0.17538049726316507,3.55948259429764,-3.327884017790151,1.2346968060923889,0.5234505221035685,-3.2581671546918396,2.313628513947713,-0.05866312018986274,-0.8429519228104773,-0.11548263702161006,-0.27729629905334985,3.5453749470074087,-3.4505512990003795,-3.4272515138061364,-1.720900509094251,-3.1289423776807364,0.7217677248562964,1.3413943216409496,1.2389810041092444,1.0
0.0,0.3333333333333333,0.0,0.41611901370991256,1.4598429071777779,-2.9116178084992645,-0.26532067475674803,-1.7428516080164813,0.9440780040831843,2.25505816925958,-0.29480415008556315,0.7856664370485847,-0.19155330332908319,-0.5512026520118886,2.566019147011996,-1.6277453571373963,-0.9059302443188961,1.474024626134979,-2.2822301549061086,4.569605888880286,-0.72219363962116,2.2897943530005813,1.0
0.0,0.3333333333333333,0.0,0.17260934470392442,1.5462071025441493,-2.37460521071377,2.3097923934107474,-0.3641581348921039,-2.6734353835983935,1.6829267865914828,1.4550582993279162,-1.6318999759472959,-1.5203810611200763,0.8005828528334227,1.9132637404921882,-5.301380110929522,-2.9433109144136482,0.011660972772901956,-2.554569022258446,2.817623227885241,0.5188181160312065,-0.8314650928355721,1.0
0.0,0.5,0.2,0.28897201393297756,2.408417963970027,-2.025345832618462,1.872992707273354,1.3405980680844138,-2.578910742892919,1.1848758916605888,0.2786030478760714,1.7564406840099969,-0.6064073939061412,1.300456490401632,4.108901955451967,-3.513115209119213,-1.3554458804402558,-0.7567319847567043,-3.8734987380264503,-0.5169605375726344,0.8700017220860655,1.3139260453951025,1.0
0.0,0.5,0.2,0.18325640453679715,3.0936667123802937,-4.006981999769331,1.6306875158979146,-3.157827843520514,-1.6224233359299385,3.506655885168119,-0.5738788481553108,-0.0063282805840194686,0.19366538812596884,-0.8497510370838786,3.7571577327877126,-1.9507307892019299,-2.2455470454438515,0.0884594854552739,-0.5366986796721662,-1.1902585543072075,2.559500250755617,-0.3880917114194885,1.0
0.0,0.3333333333333333,0.0,0.18339367525180605,2.6013079578543414,-3.094202980789918,0.616382887229838,-0.30135847026351015,-2.0145682737563315,1.511532783844799,-1.0673050367064347,-1.1242645363704682,0.2175371456117289,-0.9521686546356497,2.9979407961494906,-2.4506315541814834,-3.5598296742554996,-2.5609301600005736,-2.625728216518313,1.5954408105276663,0.3296436443904044,1.7952730820258866,1.0
0.0,0.3333333333333333,0.0,0.18950222206969924,4.012947694544735,-1.4741170196575393,2.054585478855787,-1.2921395516745566,-1.4238097169994077,1.0455667610245694,0.5497337048508653,0.29699317200910036,1.054664578686363,2.083010878273418,2.0362307795447014,-5.1503183150409715,-1.6809805582882726,-2.614428997898675,-1.4859866377648472,0.9094332447083362,1.8698063080001848,1.0137848379170917,1.0
0.0,0.3333333333333333,0.0,0.1548756842087201,2.280901321576236,-3.2745600804182184,3.206824947133717,-1.6417681150896881,-2.670232330600763,0.8876255263738865,0.22331771626944485,-0.6352567646067633,-1.7437904367884658,-2.1669633865101545,4.394413258200537,-3.3009594731478415,-1.6720140557680305,-0.041116367139181716,0.449263871338053,1.0548533570893897,-0.6480138857988553,-2.0653027409328937,1.0
0.0,0.5,0.2,0.18531546526192966,4.565183018519119,-2.8415385270698414,1.1662234494313457,-1.010815907015694,-0.003914529445265331,1.0711514034243506,-0.23908973878996262,-0.8554014430043675,1.3315824138143224,-0.536304454545688,4.982629474039028,-2.7203628264580835,-2.3656860375870727,-2.6823903547261994,-2.95506663332894,1.2621995913466442,-0.3044424172947384,1.1969714808099925,1.0
0.0,0.5,0.2,0.2363973300845933,3.9556179922617747,-3.65310048634781,1.6176810883192472,-0.8840220961205913,-0.6344533683666463,1.2429123662227595,0.8753232797150143,-1.170971205566542,-0.863535525656936,0.13944032950812635,4.505735460083438,-5.425544421677243,-1.8585714856799627,-1.7399120849268837,-2.3558914781980045,1.3900561269219678,0.8699875587056911,-0.3161651893082197,1.0
0.0,0.5,0.2,0.19737812934333132,4.371356778638029,-2.3217287608948065,-0.20454751215253586,-0.6796808263371427,0.2863956768551387,-0.41156490053407496,-1.18433605766567,0.700597862382794,0.8794975682774117,0.13783736890150067,3.3398432420437794,-1.5721322214899756,-1.5635253898533907,-0.7843278824222755,-2.1704562649192733,-0.669907479890539,0.12536136218569102,1.939953226393531,1.0
0.0,0.5,0.2,0.26151787093121037,4.285337167420497,-2.0336914084740076,0.5545265059265105,-0.1804902110605214,-2.200066775113889,0.4354487242875618,-1.2093156938229037,-0.1670537764063971,1.0071087974973016,-0.7328756087049217,4.511502029926161,-1.9932865769629122,-1.6271118276590029,-1.8454850634385558,-1.7964420694306849,1.0787560151192683,-0.10195871196009276,0.9410252134023664,1.0
0.0,0.3333333333333333,0.0,0.1926251308361503,2.6665232310769573,-2.964267178848098,1.1205543956744004,0.9756112827200898,-2.8505858717386094,1.2839143550921122,0.2934308431985652,-0.8992942506762032,-0.22613736731968268,-0.9710998976226366,3.223291102809951,-1.7093649034731229,-2.4891947174258573,-1.4271866209368158,-4.236949564750529,0.29361628270449347,-0.018397748553104554,1.2004073925540029,1.0
0.0,0.3333333333333333,0.0,0.6803651401019236,-0.8594094553066154,3.0778503230654124,3.4734810857573173,-0.6517836406765138,1.5640572323545665,-0.4671390420784695,-0.4828258929338781,-2.027774466473066,-0.5545827108220575,6.201938766212594,-4.66943871978076,-3.2138547027715005,3.6600565886560528,-1.5259237427780556,-0.19803639411625806,0.2048577214606917,-0.9658838175793579,-0.8203524435693059,2.0
0.0,0.3333333333333333,0.0,0.6721975325588979,-0.874893298546669,3.3198093675516667,4.642734782655887,2.190926593993117,1.5354844613786456,0.2801146587963259,0.07727163976332523,0.657397776377784,0.1479867580718947,4.866637041556708,-3.1977566948526888,-3.3133077976909573,0.34415218315793705,-2.5602710743492545,1.199595695330236,0.2652552812696279,0.09470686574802178,0.8229364231382883,2.0
0.0,0.3333333333333333,0.0,0.5608023473292266,-0.7130293550526253,3.1184130944849087,3.5966320226719666,0.9562762456025873,0.5343818355811051,-0.8076976212472955,0.8531671022362993,-0.3646482846255389,-1.2494017457902642,4.075923382865975,-1.9940081329161847,-2.3993414492871157,4.71830246475213,-3.354288886524369,-1.1508382754236426,0.500277138104575,-1.821110986595134,1.2709650423546976,2.0
0.0,0.3333333333333333,0.0,0.708179618730589,-0.4976367475434748,-0.1504231164235034,-0.21268904787289458,0.8592105773176768,-0.46235564348171604,0.7180984188095073,-0.5793927470872716,0.8840880937073065,0.8415727388483156,3.2737095121767,-1.2944307638364771,-3.1846578316414065,-2.3762067689082613,-1.8398031202838405,0.5066743057390827,2.3409949471331184,-1.3829362741199722,-0.5009196715736606,2.0
0.0,0.3333333333333333,0.0,0.6688687177199334,-0.3445079798767842,0.7769719287334667,3.463623493747827,1.6731487424801343,1.1433236926054144,0.44705269833993183,4.05278219644422,1.376225935803237,1.3008281415314848,4.8655180742754895,-5.047608342306092,-3.152619396997763,1.0183743461730774,-1.5433617873604213,0.6229242092340632,1.12955522039461,-0.26195596794331405,-1.0519733125579405,2.0
0.0,0.3333333333333333,0.0,0.5723674050687212,-0.761260520221584,2.1953097738699086,2.5504696536048486,0.6313517593727411,1.2684799315799755,0.9919640604060876,0.0938605414186009,1.1169987726148145,0.21637614404960384,6.1763758905439055,-2.3278696506545824,-3.8138994022186337,1.1113120616679533,-3.5119912077595914,0.6601318282497065,-0.9732579756579949,-0.8011444136838194,-0.8324385433863825,2.0
0.0,0.3333333333333333,0.0,0.6543866572865012,-0.9866233445202653,2.765072274794483,4.892471233931988,1.4291699533198887,1.2219009010799644,-0.35991544234467104,-0.7528707481520214,1.3175532639524363,0.5988382629691102,5.4937224268211065,-3.6772887320026952,-3.677014189780447,0.06035341344679157,-2.769959077049511,0.6625262666911702,1.3023047642741954,1.0559540023902092,-0.31981076860029584,2.0
0.0,0.3333333333333333,0.0,0.7206540949570172,-1.2808073028000702,2.913591237557324,4.3710860065573875,0.7135980784451003,0.8962280741719117,-0.5245515785965045,0.2606593339510706,1.405322043450149,1.1061799808060075,7.684468558042488,-5.366108090059334,-1.4402857801777613,4.247183895150879,-3.9737385916018293,2.4087426865190453,1.0578720721369566,-1.751401028600124,1.3201192804205573,2.0
0.0,0.3333333333333333,0.0,0.25662760170902044,2.4817151610007016,1.4455543777289916,3.17226177425749,0.8296482432510177,0.6882660372927616,1.8497423343054964,1.5711148174808105,1.284254542525319,-0.6361848695971369,3.2498861157632195,-4.41989344860184,-4.12520304578058,1.967792441596703,-4.803602890993976,-1.02528697790621,-2.4162622624973946,-2.4574479220154384,0.5681720134266053,2.0
0.0,0.3333333333333333,0.0,0.5742205597213405,-0.9431600992316387,3.3180114634553246,3.1851305457889074,0.31905091198559865,1.6456840260683032,-0.06783692893839015,0.9277962380014404,0.40797359232524943,-0.9250491093973626,4.130102170427708,-0.8105143493670776,-0.052365995404662635,2.518048692355193,0.7495499085857605,-0.24669554398537075,-0.12112011932456071,1.4437613285582844,1.0695413380951526,2.0
0.0,0.3333333333333333,0.0,0.5324216270011498,0.7616139615257244,1.6903982588311568,4.903048734760773,1.3396549909570612,2.4055539503797214,-0.9396735386954053,-1.5668840934939108,2.7704431006612977,2.309262221313904,6.856055488367646,-4.485895373227188,-5.4274102516768705,1.7490711930161917,-2.2512487182460936,0.21278617636303299,0.14317521852836412,-1.34958720540248,-0.26207275898001703,2.0
0.0,0.5,0.2,0.5287324765352871,0.6508075236058701,2.9052018735176954,4.624992191344744,0.580021844176848,0.21864668083573238,-0.11463440865325872,1.0461339053803362,-1.6394309564614167,-0.38330618350270185,5.935283963196118,-3.9623470609045395,-3.392645525431243,1.798836769904478,-2.3988377708432576,0.5238453697688848,-0.18567783225486856,-0.6260761125617735,-0.9477123042048361,2.0
0.0,0.3333333333333333,0.0,0.5623638017124523,-1.4813118649322632,2.5447831432408163,2.0163861881483593,0.6000079326913044,1.2534560481781576,0.936127501932475,0.5184798266886188,0.0127375568354917,-0.46222808921386443,4.5829466110614465,-3.04250857906003,-1.6344029441397596,1.0585618870606346,-0.8640379451723799,1.53449189348644,0.7294380237314775,-1.264992989270476,0.6468516379187584,2.0
0.0,0.3333333333333333,0.0,0.6721975325588979,0.007221525477118256,3.2625232644716387,3.284221094198622,1.1559182326502986,1.082388446512932,2.083494618582919,0.24553483399443513,2.5088039552233177,0.1414076122472868,7.866479663264156,-3.8275117965786922,-4.345035197965829,1.0985303282205379,-3.6320445912096426,1.2589085685015176,-0.789705213757112,-1.4451842579024863,0.4390722493189557,2.0
0.0,0.3333333333333333,0.0,0.5318468058820501,0.2139817248027865,1.8933745263537936,4.075232274564652,1.44923891830078,0.7171866260486516,0.844654150119074,1.3768241384535225,0.9725101614687525,1.166916167288558,5.913601231676144,-3.1921090327331734,-4.2974778126607704,1.5173596500526856,-2.3027004711108354,-0.9988875019943926,0.3871399325427478,-0.6698161523340367,-0.2187522957007454,2.0
0.0,0.3333333333333333,0.0,0.48602412532816264,-0.17119850153664698,4.205136347650313,1.9875081987172902,-2.7444114582166463,-0.434672898179965,0.9450340025342286,2.880257516524998,-0.9586203059122271,1.6869708371783658,6.832578654575608,-4.422483341409854,-2.334336459770444,4.945455556843036,-3.355466539350855,-0.4754055569147948,-0.15068631792840748,-1.7547884973128798,-1.6509955312062763,2.0
0.0,0.5,0.2,0.6476603922510681,-0.2970945052479983,2.296666726907349,0.3066910782250239,0.7943629013305008,0.12059144049313904,0.5862458395721555,-3.9185868918947886,1.6843825930972884,0.6766281450535313,2.686461300984015,2.8144645447847156,2.954732540793695,0.553182453068575,1.1971586403629506,-1.7058776538076348,1.3617699432064632,-2.2230256896175495,-1.0055713407854265,3.0
0.0,0.6666666666666666,0.4,0.5428542013418213,0.7091485808165116,2.0351763305166237,1.2138764553189398,1.9742278964415232,-0.4350820347068967,-0.7792510814659869,-2.507819745359606,1.4500387501856529,0.7902822097098412,-1.4068615343134456,2.3014283161218176,4.859531761118073,0.7445926371367946,-1.6131169158360719,-0.517842870707478,-0.8012486200498071,-1.1700027344423403,-0.2640725402541604,3.0
0.0,0.3333333333333333,0.0,0.32531443573156704,2.7496380946071333,1.0932736704078256,-0.4732142073779186,0.6761272573433003,-0.21894335585004665,-0.9849200899537831,-1.3312477858765432,1.6714917789996935,1.5328340874792226,3.863061294941424,2.3231618283869846,1.9399224760492804,3.1196294556037367,1.1832037669411415,-2.3042342927257815,-0.436621586464721,-2.907705381713191,-1.081511806036575,3.0
0.0,0.5,0.2,0.7190240052162872,-0.5585420191456933,3.0021703091771257,2.845515425226438,2.426246860504054,-1.1289179345668938,0.7636253406883837,-2.303034550603597,-1.5399316414997821,-1.5096641799975072,2.654701424383315,-0.06098937772792851,1.4492872996221482,2.246662916790455,1.24736749593081,-2.185512053750076,-0.02087839501133193,0.6304704830924568,2.3015054548412106,3.0
0.0,0.5,0.2,0.4955301223425247,0.42219898051377397,0.9997069186285112,-1.6836491349541205,1.1090528681442553,-0.7467723677709623,-0.5244114260899781,-1.2788643357575658,1.4175802648166356,0.9976119244538151,2.439824486241326,4.913196508998813,3.406695399547464,1.9907930041009025,1.5394214369992718,-0.4874529466577746,-0.645354433908254,-2.7754463661695494,-0.14845735932982151,3.0
0.0,0.5,0.2,0.4356457729199198,1.1667893032096301,0.6423728409226217,-0.7160579204557556,-0.49152995202622574,1.258799675430783,-1.1991971255911569,-1.4355020864983712,1.5589777714257054,1.362261208769608,2.8474765634138546,1.133013718805654,2.2305685189060065,0.2111620625688655,2.3465082659964605,0.1617819441498196,-1.4260594948183383,-3.7675091947092216,-0.021172001126823825,3.0
0.0,0.5,0.2,0.5532181403249886,0.10611580816891342,2.328579936825033,1.4700453782973026,1.1914929698242684,0.6090030744985492,1.4998313383586652,-1.2451580591049647,0.5391735614775556,-0.43044166859695643,2.244985807708675,2.452281221765974,2.806832542344454,1.92781456074516,1.409390243641413,-1.3915608125022918,-0.42470170138440294,-1.8171085089871184,-0.5778087950476666,3.0
0.0,0.5,0.2,0.5202903275622438,1.2439087817874301,1.7129528659523083,0.6215464293904676,2.4544087855611108,-0.6345055749434141,0.09446305933852986,-4.075065339231177,0.44075829550441803,1.2732273172249355,0.8728839480830222,0.5611675700694025,3.6075358114042926,0.5021697445271899,-1.2511640711516703,-2.2622451547776437,0.09561361286302371,-2.5836653127207705,-0.41037751348070545,3.0
0.0,0.5,0.2,0.6522589612038642,0.4542580696229287,2.3507502867072816,-0.31036384833685826,-0.05203197044432424,-0.016070746413205335,0.03658645462549248,-2.3839702908325355,0.3359174109658317,-0.4948835425922359,1.5931474378509394,0.3560039317007333,4.321349344272028,0.7350929762294584,-2.7004283449267996,-2.0676728897208525,-0.6183400062696689,-2.6435792452504767,2.1791256288841465,3.0
0.0,0.5,0.2,0.3950651177954324,2.215616643099754,2.557221888532186,2.06751082899333,0.6737846962944917,-3.1963465155686652,-3.8306369075660425,-3.087524453220496,-1.057376585346662,1.9338060479804597,1.003712628235609,2.8556909227723937,4.030690260433515,2.699289004716473,0.9721238451479579,-1.0371674849251924,-1.5810035938351237,-1.5134071773737903,-1.1229212944495504,3.0
0.0,0.6666666666666666,0.4,0.6849122325365914,0.11056870201241814,1.610225410710858,0.5930857751432465,1.4959223385087077,0.4388675349992132,-0.7530904556553463,-1.8553744566471722,0.8865387017273809,-0.43725453600063247,-0.30861088161955874,1.285665334057454,3.8751194632270964,0.662790049929119,-2.0947701834796866,-2.6376199964463884,0.6053093245586356,-2.9036076887200455,-0.8759276240677522,3.0
0.0,0.6666666666666666,0.4,0.7642203881329467,-1.0519475675612524,2.524122353945802,-1.227741272646351,0.928441361404479,-0.270605165655394,1.846443608195901,-2.6679238564574583,-0.40796941412165694,0.14128351004209946,1.5585490523038716,0.509162078505655,2.8370971879294276,-0.022348992396857892,1.11544528787348,-2.48763366618448,2.5573735911921665,-0.2556138008420943,-0.34354699377688713,3.0
0.0,0.5,0.2,0.63091336501999,0.5378034616063315,1.7192970320275787,0.9717481259288615,2.070292086536951,-0.30757741021179985,-0.6771501879562485,-1.8280063495353835,0.8869117496317022,0.06714064796282339,1.2850923748261616,1.6964264387661412,4.846192124543404,1.761547396068638,-1.2859570775673186,-1.6687685963008732,-1.8414185238879028,-4.487843950290544,-0.8230957021666883,3.0
0.0,0.5,0.2,0.6358722695996842,-0.12641281355484044,1.5064998176394044,0.6875715975363804,0.7426998366671677,1.3154678317374042,-0.3078531670400884,-2.147001589650453,0.7404108510965873,-0.0006040668286274016,-0.6106715067060907,0.2394815828243213,4.950074758617093,1.6471729512148212,-1.3825741993447527,-2.6317635564699877,-1.5923887241498151,0.05189116769201285,0.6476634200164426,3.0
0.0,0.5,0.2,0.8094167710496064,-0.17946736525520215,0.19097653079797994,1.2870976461827213,0.5116763683391325,0.27198843775086157,-1.2762916020004633,-1.8403344360118923,-0.13191013488319306,-2.6018549440248457,0.16996143475419673,0.9345045703673475,3.8066053353603246,3.2689386325207055,0.06457948786754329,-1.6361172657850354,-2.2836226514685793,-1.1074172336425827,-1.0805353507836366,3.0
0.0,0.5,0.2,0.47452770294617286,0.5043959751802528,1.6275575357624306,1.0660252147424552,1.3597725951223791,0.46301017788404475,-1.3606172084368398,-2.312004477525011,0.6467407303490985,-0.10812592521645277,0.6090243773524274,0.10314155295921283,4.790551850303338,1.2782864024542158,-1.7590306022917694,-1.7860829818956065,-1.4149518758537107,-4.011954466602003,-0.3460197700673031,3.0
0.0,0.3333333333333333,0.0,0.5292987182346985,2.527804996238739,0.8079618230404008,0.0005965497903341183,-0.8175846483025019,0.202448607654635,-2.038383527515428,2.0715254116255752,0.18868616574194166,-1.2856261774854367,-4.241902898195241,0.3149552963224044,-1.404588435617022,3.396276648776527,-1.107636041009239,0.10761405634538639,-1.1487842526135847,-1.4706854354194399,0.15814935601303226,4.0
0.0,0.6666666666666666,0.4,0.47090718783781493,4.059550851533962,-2.161738199118246,1.9333144060020708,-1.4957424729837439,2.0525102155919424,-2.4768307455296994,1.9121907666688434,-1.379568869900243,-1.4202188248348693,-3.827413730168903,3.073501856919799,-2.8857902346274495,0.8344872721510154,1.5415378191385087,2.407439936256597,0.7403779384907865,-1.576037645976911,-0.31080681127554244,4.0
0.0,0.5,0.2,0.4000240223751267,3.2811448123347255,-1.1413535915332713,-0.27692151121067216,-2.4545431152232204,1.538342857679327,-1.2223936251014735,2.9492222107531783,0.8082810570291674,-0.8550094653121627,-5.580870016791258,1.1404118531910226,-3.1751416756431157,3.4497645347473975,-1.0472480907547435,0.7181263138818285,-0.01262247940715755,-2.376817969397399,-1.2523024792803386,4.0
0.0,0.5,0.2,0.4115204447571167,2.329696696268414,-1.6801678425490176,-0.03320368651247547,-1.6475381393140518,2.4254307869942395,-1.8128299126788097,-0.39556961846119837,-0.5815395993850294,-0.018436894191644838,-5.348224300425864,3.415931005748666,-2.3974501875647993,2.8872951736386794,0.15544958749181764,1.1471186775763065,2.1718988812914928,-1.4660489560350243,0.48123978487001273,4.0
0.0,0.5,0.2,0.3852674205116765,1.7134118949562749,0.7983191891490979,-1.1844302390188577,-0.7140507631985058,0.7862579834340034,-0.27456592968687,0.9557179352397676,1.1853539966146114,0.5271005322406482,-4.199241523827383,-0.5319838131191512,-1.5361861462099884,2.909809872504061,-0.2322617577944337,1.2445351124513113,0.16440575967364834,-1.5558434411149082,-3.295361096577019,4.0
0.0,0.6666666666666666,0.2,0.3455275485166184,3.793488491479142,-3.319008470411864,-0.39885752199975333,-0.4872831023825146,0.938534029473347,-2.7344151260013043,0.6680994570503164,0.9047253813367685,-0.5340745054935303,-7.3764977065019925,1.1079018851057465,-3.878699739827694,3.401695204792128,0.5452630407672528,3.507798088192381,-3.3027029809788297,0.013084591799714551,-2.4790936506130783,4.0
0.0,0.5,0.2,0.440107071157707,2.253283748387717,-2.467308263583626,-1.1124475782181822,-0.9821752832707787,2.1281128024356804,-2.744859628851262,0.22385005269786962,1.0341619036623193,-0.21093037094448955,-6.048967320412466,1.4031655926915996,-3.24879573729332,2.8400508598777003,0.9999489868972367,2.9073668519232108,0.4400983593006571,-1.442785536060064,-3.812302525198958,4.0
