mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.19618055555555558,-6.708620890407215,-0.9384096046935452,0.8922697565517215,3.4610106911764054,0.13619426136846385,-2.6231912578739975,0.2311629125667416,1.1309182749528341,-0.9149038715957654,-0.5845444972088087,-2.544581761590042,3.757257744679534,-1.4810947302215267,-2.195714813493578,0.8072953289710583,-2.464676348848321,1.8907114427842027,-0.6471997664171902,0.0
0.5,0.0,0.0,0.1098940435280642,-5.822995027954676,-1.4701698513085544,-0.37332283182065434,0.7485223243699272,0.0030198031088714814,-1.5768383430307529,0.4288399581909516,-0.4697032126168091,-0.07520005837907144,-2.596289833236296,-0.8261965038782688,1.574974492205154,-0.17945917421826585,-3.2701287305591507,-0.6267232898409939,-1.6652206225866277,1.8392754918067298,0.7738679882483519,0.0
0.5,0.0,0.0,0.08205362256586501,-5.144843213774638,-1.6154054058836411,-0.06335192778920287,1.2091773467341715,0.3316704678536399,1.645511573734293,0.4957029063456075,-0.457546220320949,-0.265731381512337,-3.5801578629845023,-0.5933903156803011,0.6347812127864436,-0.7444167253759423,-2.0378263570864434,-0.4894835196129041,-1.9652252980764806,1.5738702152011623,-0.48147521438035357,0.0
0.5,0.0,0.0,0.20675830469644896,-7.142293361825059,-1.4759428539110446,-1.1801189273653643,2.072046291024462,0.02028651357993444,-1.1464308926621989,1.1408616983063191,-0.2895067260361279,1.296221128012373,-1.4253699561689017,-3.9168664115587113,1.7248823545985479,-0.2299022595862542,-3.5517916227100716,0.500449706287797,-3.0797079156857325,1.2376234053225068,1.381244465975251,0.0
0.5,0.0,0.0,0.07717640320733121,-5.257718466957517,-0.2235729190728349,-0.20369384701521298,1.9517548353466767,1.0776601006867963,-0.5205120841453232,-0.05386741537271224,0.16414824769245828,-0.2778055375414215,-0.9806011401135313,-2.1735936856751508,2.1851599395953074,-1.1729371618281716,-1.5930780896204966,0.5689846116299266,-0.5713528977546749,1.5254521629939326,0.7627984556449062,0.0
0.5,0.0,0.0,0.15576675257731942,-5.940702301077058,-1.3462424941238178,0.003408214961971155,4.068139558720296,2.168509141623693,-1.388347928530842,0.08489723723703577,0.7106629068227184,0.9900489402381951,-0.8165365294644978,-3.312777060305752,2.9353257162715707,-0.22546732751256074,-2.5118006452824924,1.3806242134345041,-2.585452371255751,1.1243613847305638,-1.6546313517217563,0.0
0.0,0.3333333333333333,0.0,0.21645904925544102,3.5004023441035272,-1.4430242709958099,-1.2598467026539253,0.6792066327506997,-1.8798091177756107,-0.7392470340625583,1.1108412416723985,1.4070809853967994,-0.29979088847701474,1.524920188960926,5.548815268125832,1.6958002545781692,-3.0399841947756,1.7827517050516233,1.657683317421704,-1.4693877747447333,-0.46739959461796904,0.17616151289419385,1.0
0.0,0.3333333333333333,0.0,0.13711698167239428,3.2602328086019505,-2.9054743750850136,-2.7604784749996436,0.3419225811176794,-3.696423799197721,-2.3540300925568425,-1.2243977401705441,1.5295408312067957,0.19797646163664506,0.25722614332668414,4.836467752060329,-0.34077745612090365,-2.7020882722855366,-0.06951713474946453,3.7244656657334443,0.6093122733994791,0.016068413154866068,-1.2362227104209282,1.0
0.0,0.5,0.2,0.18581758304696439,3.4788702513389484,-4.640593305487201,-0.462779765013763,-0.9186429070936112,-2.767309168065833,-0.6944853910248187,-0.17694962173872109,-0.740601525476339,-1.2437657901653154,-0.329415135674719,6.722714434208115,-0.39482869030276535,-3.6811826002958843,0.6867682394766634,2.350693252356707,-1.2391107480017545,0.19906542949223818,1.5749330444667584,1.0
0.0,0.3333333333333333,0.0,0.17035366552119147,2.7791967188397324,-4.798661001060868,-1.17660537216745,0.3829150114436121,-1.368524561469498,-0.4153221143451068,-0.8478635404882126,-0.9626651331813295,-0.7786663989446504,-1.774876542785266,4.3099492975295455,0.49431151371052495,-2.48448540441172,-2.6644215382595298,3.3278908578427755,1.0635245586173672,-0.26212766687674666,-0.10033745872806923,1.0
0.0,0.3333333333333333,0.0,0.22349298396334483,2.9593668994909903,-2.061230760127695,-1.1275286942459002,1.9704490103313892,-0.19338946197331838,-0.8160552222705882,0.868009068361622,1.2004633547758201,-1.4837820527309284,0.27817980012076354,4.127300606440447,0.13957097583064626,-0.8428003762566417,0.9818591605654019,1.0037909943713579,-2.7241782396031886,1.3333781008649768,2.2555770568356994,1.0
0.0,0.3333333333333333,0.0,0.16110037227949592,2.486411549297829,-3.4325497251589927,-2.326551756819259,0.9438975581700724,-2.689869058395063,-0.29695527504583435,-0.25310956831503717,-1.57380633556368,-0.8943238993423973,-0.7159648148849976,4.976417308294115,-1.3495286219093732,-2.218594092873473,2.744751884108945,1.1308106640511708,-1.1935229895190367,0.827144824518768,0.11146628275702775,1.0
0.0,0.3333333333333333,0.0,0.23541308705612818,3.7223377994090945,-4.3190935659435405,-0.5220794859558142,0.001087420072055352,-3.4269919822858417,-1.1921186090485199,-0.01819384878734738,-2.3978733626185007,-0.6769668166754869,-0.4724666826057414,7.985333513810512,-0.562578956177322,-4.1425957282485175,1.4390208501137325,2.6484551463011723,-1.2641475847111159,0.1609530349494447,2.182943857200169,1.0
0.0,0.5,0.2,0.3189075028636885,2.836503176556386,-3.9005993616980237,-1.869880079487326,1.3053846101797315,-0.08180107641266245,0.20087226920773385,-0.29366963018142916,0.06126567887985362,0.5759525639689711,-1.3699403842146296,4.915478130570065,-0.6973879978418713,-0.43016695242419767,-0.011878035420243294,0.30630292142371873,-0.7398840164023344,0.2542847590467,-2.3464769809926778,1.0
0.0,0.3333333333333333,0.0,0.20550544100801837,3.8533068318531893,-2.5731878993057875,-1.3007395298671398,1.2555545171960472,-0.3953056250647604,-0.09351693888621775,-0.2512049397931006,0.5230285341413221,-0.18550367608598922,-0.15810174960001483,3.6099110191397505,0.15307550820631022,0.13673240998388428,-1.2248986147127523,0.6924699156692387,-2.4430845141862396,0.46426799733376023,2.398281229886738,1.0
0.0,0.3333333333333333,0.0,0.07717640320733121,2.8372997606036736,-1.8079781906032975,-1.1880610228589392,0.9926315249358258,-0.11948448252052211,-1.4404799161456305,0.13172273886293814,-0.05197272963821521,0.26888806385303365,0.5052974857831432,5.87552083449623,0.23292466867154876,0.42271572985359196,3.4189299980872097,-1.373645675423056,0.443789608409878,-0.598753798053818,-2.1122648029001203,1.0
0.0,0.5,0.2,0.2852144186712484,2.7073798729334873,-5.86204930190612,-1.4678456680464125,1.4804556295997076,-1.0812142724022282,-1.0261588165874944,-0.40769871217212855,-0.8025793795775723,0.2938835898096712,-4.236908503731101,5.417219668835287,2.060493080382005,-3.029362521114356,2.2709876625051315,3.8545420810533324,-0.6304587704240048,-0.3211871856074231,0.44455768533066786,1.0
0.0,0.3333333333333333,0.0,0.24155211912943875,3.9343926946138206,-2.55395057663624,-1.19585347925963,0.9614723814251472,-2.221103625956308,-1.0351965275005788,0.9919873615929904,-0.20754219201928625,-0.3072651189410552,0.34980945799436186,4.904626041937647,0.9382321942404132,-0.6216353337957613,1.8770443344095762,2.129253673936809,-3.5609417102347143,-1.062240945074196,1.3484673331339994,1.0
0.0,0.3333333333333333,0.0,0.1778976947308133,2.8329719281566064,-4.289142479748503,-1.7744873740426583,-1.3254739819001333,-3.1903599094531225,-1.4463544574498521,-0.9856658852275219,1.1454518863088063,0.06728234188226201,-1.1308259942082866,6.452234981251747,-0.5797035841195524,-3.396436281016515,0.4497298842805103,2.8111181277900474,-0.5048628960807384,-0.6998497184650619,2.670446617243017,1.0
0.0,0.3333333333333333,0.0,0.22778851660939292,2.5648236362345274,-0.03211812351589419,0.41535559219755397,-1.308531274346926,-2.4144745341469904,-0.4874652518666837,1.5466935658665586,0.11300945203259387,-1.29280576236052,2.1754829177755903,2.9141011671695605,-1.6138735704023932,1.6463020994508821,0.06416172425372621,1.7944176638788463,-2.1860287842752557,-0.655963649526193,3.257423825158119,1.0
0.0,0.3333333333333333,0.0,0.22741265750286366,3.159598317079018,-4.25251601121935,-1.0814915963577922,-0.952853355262963,-3.5903176314639405,-1.2855986842389697,-0.6385838921412527,-0.46800698684146863,-1.7702420604314022,0.20521397247881878,6.9018903027445955,0.050590948397219115,-3.781690966505808,1.2450395057520194,3.0035240347920893,-0.782081722432592,0.5922965181373332,1.8000966043737598,1.0
0.0,0.3333333333333333,0.0,0.17568728522336796,2.2553836533624896,-3.2793934828080014,-2.4766642020723544,-0.9188676618849386,-3.014626303072414,-1.164054479391062,-1.310269714279747,0.5254611883031559,0.053634840999883526,-1.3437355355878449,5.064504560894562,-1.1081648543358622,-2.8491619115285127,-0.21659365711244388,3.4684664414943933,0.14497168936871097,0.3036531921712373,0.17021588922417175,1.0
0.0,0.5,0.2,0.6244093642611686,-1.2782794545907692,3.5665078988353667,-4.14968460000113,-1.3099593651898198,2.194254210106271,-0.43701190649505056,1.5788058539882093,1.768225049580911,-0.11713143495521,4.738497464684825,-0.12345479093142475,3.750475494994994,3.80396991417316,3.7031581500728454,0.5535498592652086,-1.2458486052042863,0.2649460150458398,-0.4471574166997404,2.0
0.5,0.16666666666666666,0.2,0.40274198167239406,0.6859736877942162,1.6365905691901876,-2.466138365742676,-1.292847140607134,-0.7879061615742903,-0.48817709690633054,-0.007241099469015208,-0.053232477738095606,-1.3437979954165282,4.337588702428572,-0.1263241799179362,5.406640897298539,2.9184270940403225,4.5212045395030005,1.1161714743323334,1.3415652822609747,1.0570411713276842,-0.8523679463364529,2.0
0.0,0.3333333333333333,0.0,0.6089454467353952,-0.23650417876306706,3.3305157122439444,-3.13536169361764,-0.9802494432641493,0.8508191313121007,-0.9978061980023568,1.6628266093052866,0.3725703536068988,-0.5261318691925043,6.493084103836299,-0.046598392574130953,5.193851896963919,3.3414930326377337,2.4214090915178863,0.2828355659963147,-0.6830001702374169,-0.01716272661738283,-1.3561017768980983,2.0
0.0,0.3333333333333333,0.0,0.5846756872852235,-0.14806133634528898,1.7923294048251839,-3.896558466280751,-2.467617441442582,0.8067562251731297,-0.19596217069490052,-1.667779175571511,1.1988151472534931,0.8491831394511546,4.91821068568346,0.9189326202013954,5.135487322574073,1.1247162795915497,2.5750849278503676,0.2619270981445123,2.650573848356983,-0.16861994808107605,0.3183903568375449,2.0
0.0,0.3333333333333333,0.0,0.8160975085910653,-1.6810245884506207,2.3815767969321406,-2.5480189651952863,-2.873609798781143,-0.16118876327070605,-0.03659445302768263,-2.184483590598663,0.6095314526485169,0.021729590992190302,5.367239766143121,-2.2094378125309326,6.202864641398649,1.2098042596530107,2.496574264683573,-0.1629945418119885,-0.46579185814044377,-0.8930679735536751,-0.6798229084908448,2.0
0.0,0.5,0.2,0.6262528636884308,-0.6760855271523233,3.620775951778546,-4.26225556690537,-1.2393955008061592,1.0856072689775134,-0.11187057321795649,-1.2121215960444607,-0.6495214565690453,0.13685576830753424,5.9383142537391365,-0.09301309505618516,4.3251439679146655,2.538882763239356,2.4321522672444242,0.2667706366399439,0.4877148619629028,-0.15748254977315046,-1.3135085360845262,2.0
0.0,0.3333333333333333,0.0,0.7972329610538373,-1.931847626135283,3.3330294306322914,-3.7932968218709404,-1.8026366568135161,1.5630361500021195,-0.4172972908627837,-1.2551734983311622,-0.03667757657926386,-0.17518208867966023,6.231871237417537,-0.23879482072342273,5.703068870887691,2.5136865982638508,4.872931603788966,0.36100776452290667,0.1836980199974488,0.9187952866506996,-0.011722135194897731,2.0
0.0,0.3333333333333333,0.0,0.3702570160366554,2.01183399124311,0.6818848121181327,-3.7683300049673534,-1.0606018595358953,-0.5640639735714869,-1.0645868529639293,-1.6161672112987926,0.7420287034060629,-1.3576450870150163,4.161823120708143,0.3454820903259445,5.00481741610425,2.125116458311888,5.742338129336343,0.10076341449926463,-0.7142688252831713,-0.34443766271712073,1.1124933413946945,2.0
0.0,0.3333333333333333,0.0,0.7429123711340206,-2.207672509937155,1.658484614829424,-3.0251561612761018,-1.885253820169694,2.284620574884709,0.6203866771140417,-0.11940815795777841,0.6150444298189315,-0.025162042387948256,4.665172081786091,-1.1564110706992428,6.20383556154282,2.2261228157686697,3.0802228190295327,-0.4177450144721274,-1.5716413240638354,1.018874961554252,-0.5462212591282256,2.0
0.0,0.3333333333333333,0.0,0.6754009163802976,-1.6963323941749655,2.0175942157693707,-3.125101466697909,-1.289678431303715,1.72202039643098,-0.19749349328712892,-1.717785902099313,1.1842403945680278,0.30611258988270945,6.106610607413661,-0.6495604759897321,6.17088793592886,0.38546624983823463,0.5106431596055079,-1.0944239262240523,-0.9374973507199589,-0.02147032452937883,-0.21200643632109498,2.0
0.0,0.3333333333333333,0.0,0.646978808705613,0.18532261884721143,1.4853403643217835,-3.5830790148584395,-2.540479776907587,1.565134207940017,0.2809279431666558,-0.9806650169109788,2.3372263987426765,0.3985657878270218,5.8633603189139105,1.6583067764220396,4.286438525619234,-0.2088751481122595,4.313038657130826,-0.27152805072258596,0.6156843190966785,1.0651435258029003,0.5324676120866094,2.0
0.0,0.3333333333333333,0.0,0.4941473367697595,1.1147739223581532,1.998497476426716,-2.556032278130329,-0.20625672663663705,-0.08784837046219537,-1.1559411436606457,-1.3843488267735031,-0.46233049478143934,-0.07766975276967394,3.883324416114716,1.2876780269735058,1.5139609764062965,2.6050773783186427,1.7410114278159292,-1.0380018636195858,-0.8594471315553234,0.6767462228093064,0.21881189640255097,2.0
0.0,0.3333333333333333,0.0,0.6759915521191293,-0.45435249679481104,1.7463306010557265,-1.264851752953202,-1.3258412691726635,0.37691461104909746,-0.6570660863447932,-2.8730677578997814,1.0311637976285641,-0.7759575711875908,7.046698102518115,1.2734686354065319,4.1263948366654395,-0.2815285277404018,2.871965836342086,-0.3284646146816339,0.8091058045769379,-0.4187994482866673,0.576876194160794,2.0
0.0,0.3333333333333333,0.0,0.6116838487972509,-1.3352076518220348,2.2045914524746464,-2.6408279590105153,-1.6474753209151558,1.734771758506183,0.10374103340941059,-1.0545362579778423,0.882213449409887,-0.2917570212171129,3.8618281218736823,-1.604589901630513,3.159963549181608,1.5186388057635822,2.0353960565243847,-0.513900503079107,0.7386526648627374,0.32582768214082686,1.7667843915245092,2.0
0.0,0.3333333333333333,0.0,0.6708190148911797,0.05296324425406135,2.0671849814908034,-2.8690861077142915,-3.365159561455201,0.4627959870930252,0.6573269509790437,-1.523764071455544,0.33428616763449015,0.07472798591085537,5.09314308968178,0.4440935314337786,4.546130809242909,2.7907198965827527,2.6525631829164933,-0.6051042317963162,1.6602117563057857,1.177822766266346,-0.05637632965035466,2.0
0.5,0.16666666666666666,0.2,0.346864261168385,1.070420982353092,2.1774538813698046,-3.448027535133917,-1.7412295580398502,-0.34942192900282576,-1.7211995499380832,-0.7989115090199079,0.6497397622614203,-0.8386128352301224,5.532266717901397,-0.704182147948226,4.868865902432392,1.4229561039597733,5.376077745564741,2.0430482941853274,2.414312788441472,0.6419289355733171,0.7253313162528572,2.0
0.0,0.3333333333333333,0.0,0.45410939289805285,-0.10956652665067301,1.2574952551749095,-2.568018601509125,-2.310758681742697,-1.2308026334540232,-2.434915743830419,-0.1632124241958638,1.116967333556052,-0.6009654784725951,1.5667620047225586,1.8163264984916154,-2.2377829139162237,-0.7671948409017856,0.8968401627141118,4.899483654422217,1.2832994416444743,-0.46209121815462645,1.5103319807870803,3.0
0.0,0.5,0.2,0.3880297823596792,2.6338037630386295,-0.07350210151549173,-2.0540858201696928,1.8612222155256957,-0.4799804942566352,1.0609544722498787,3.525962416008851,0.08571917976134179,-0.9751960746673065,1.32559366238247,-1.1037049267395107,-4.713096831889516,3.0322015060722025,-0.5898217048231619,0.9536371925003848,-1.168161568764397,1.0799837925208435,0.17697181121502326,3.0
0.0,0.6666666666666666,0.4,0.49112256586483394,2.0239818852296314,0.607419801260116,0.08593531206467996,0.9755546327409182,-2.5228264330380985,-1.569327270558083,1.6302723961974552,-1.3964351188834692,-2.2360908957609213,3.201729105768516,-1.0707513332962233,-3.563377690006097,1.2162042366746504,1.4366576292891402,3.1269714074022144,0.7989258558820096,0.47308955860889446,-0.3644921415922727,3.0
0.0,0.5,0.2,0.369603737113402,2.322896564268291,-1.5737993804212334,-0.20453996687963305,-0.24901062965454623,0.09532500578285524,2.774537457134644,0.9225653240848833,-1.6376326313102825,-0.4001839026146285,-1.5735710850898852,4.763571860513199,-3.0390821599412274,0.9022566154538592,4.963415143440015,-3.6537372131712087,-1.2722350007726566,-1.4210759822599066,1.6580715000529545,3.0
0.0,0.5,0.2,0.45589919816723934,1.1522427705770824,1.3195626985835818,0.5967684577579264,-0.9697287113699443,-0.3554623213028282,1.6710081262793357,2.970768854760206,0.039224183336115534,-0.2915668151921632,1.065671707093841,-1.9883890736787593,-4.432130964367515,0.7799172960468197,0.4300072916117187,0.2756821149672233,1.2757831183038724,3.859931076293448,0.4622186686517342,3.0
0.0,0.6666666666666666,0.4,0.44079324169530376,2.7477496823341814,1.147471893964063,-0.19231601524086547,1.4007009883002424,-0.9164540093297229,-0.11175433906483027,1.6332639899724406,-0.6758221403430447,-0.8590963997872997,2.692060187488626,-1.6603948004679399,-3.147570930207266,1.464770791279325,1.2413400207232548,1.861494976574287,-1.0973393067771613,0.8757199202206253,0.462229982042779,3.0
0.0,0.3333333333333333,0.0,0.4910420246277205,1.1514865534171486,0.2433028132121667,1.6848116214596356,-3.231058603862513,-1.9738989649895222,-0.3207424400214704,1.3634129549063232,-0.0024337096277649807,0.22266466848278169,3.363137722910248,-0.03612759394216275,-2.971665378665606,1.176034129081473,1.565669607677172,3.0886875532371234,2.3917355460430167,0.4539847684487195,-0.1970919464518116,3.0
0.0,0.5,0.2,0.5709836769759451,0.893869407036523,3.013935888567167,-1.4582065636612664,-1.5109596563557084,1.6312080987453614,-1.0712848334789706,0.7663788109736888,0.23687798541061728,-0.009505632643865483,-0.8298607638323063,-3.7088994421517567,-3.744502696185193,2.051137211333261,1.0378881648653755,1.6398582959549284,1.0022104384581483,0.20448637349897147,1.2431121301988157,3.0
0.0,0.3333333333333333,0.0,0.48684493127147777,2.153277041455431,0.8142319515430304,-1.4670845864680333,0.2691709471474882,-0.8949085126569393,1.7435025689570764,0.6227149895623371,-1.725728794141396,-6.24591669676266,3.9306466991698867,0.5701814780222472,-2.9704216044165683,2.2867678895779644,-0.20314799635472586,2.0803699632816635,-0.5189595028923853,0.32460815675160465,-1.470402253858921,3.0
0.0,0.6666666666666666,0.4,0.6964311282932418,-0.8973994923720822,2.757439165040768,-0.5603550690216961,-1.179102636975458,-1.199845906878853,0.4804452876865278,3.78022538694177,2.562693158523679,1.1723684352467127,3.0255872133460913,-3.9832146772061128,-4.865428550400571,2.200959123075937,0.5748788014185962,2.5795904849607574,1.2085885237603753,0.7259101386502691,-2.274057067840113,3.0
0.0,0.5,0.2,0.7472615979381443,-1.4545863902511624,1.8420681753460832,0.13809221257925083,-1.3495613888989546,-0.43563083639803835,-0.4600240365947818,2.255086262567076,0.7470359086503224,0.3030792385828488,1.2970417101804022,-1.142662145340736,-2.6199837153635874,-1.111481142369058,-2.9446143796981668,2.64473132453821,0.22716195416369403,2.1815405266283885,1.9358252229191684,3.0
0.0,0.3333333333333333,0.0,0.2791559278350515,0.744530597917519,0.7274594468310612,-1.9704914243288958,0.38828931565929803,-0.3361652265055199,-0.7930445036852126,-0.4609716199471547,1.0059610854546184,-0.03679581167669467,1.190819462105044,2.38226725472917,-1.14500292832806,0.6099489860799518,1.6804863042607987,0.4252897274507462,1.117519312672974,0.22142914281264206,1.442523098604249,3.0
0.0,0.5,0.2,0.5760130297823596,-0.5764034602856011,0.6217444356072573,-1.0727955623636325,-0.521260962178863,0.18690556111707324,0.31318286586351685,3.5749758198991994,0.40899959345155434,-0.574938113560587,-0.16640158690151372,-2.4228874266915588,-3.7969951552257584,0.6730600857155494,1.5847269140182034,2.1495719804403697,1.3869111778658667,2.604206554351618,-1.9936985303564783,3.0
0.0,0.5,0.2,0.5703930412371134,0.09668896008991767,2.6143789506738675,0.12239879490789965,-1.810564588272457,-1.9283105940847987,0.675639900930279,3.929601703600053,1.901937344312445,-0.7534942510704787,1.5867296675331828,-0.17064688678432083,-4.4501502580176595,1.0998859539267871,-0.6636237688175048,1.9066643814214403,1.7865772734028282,2.2716862681187493,0.4227082808128251,3.0
0.0,0.5,0.2,0.788122852233677,-0.5982418104070164,3.1033665722100254,-1.595605447763675,-2.4905659965605658,-0.6766999789504649,0.65204728299199,0.9389976027516208,1.8983434980209977,-0.8720969814811531,1.360149039243016,-3.4113756288202968,-5.154655291431084,0.3344184426565905,-1.3483556779826273,3.9120921039009158,4.235235892679018,2.529051549220357,-0.2637477523286609,3.0
0.0,0.3333333333333333,0.0,0.6688144329896908,-0.21193279689500838,3.504309539249741,-1.2141444063954914,-1.7086917591995805,-0.8509832179921919,0.18526440596434993,2.9983302739559643,1.7340824892001228,1.0688326781112207,2.916492130946146,-2.3103038562084204,-3.557875672317424,1.9510213587487422,1.5510518143977428,3.048710067481442,1.885412326982539,0.9801859121253913,-0.2357170654585491,3.0
0.0,0.5,0.2,0.4003794387170676,3.0679247376845993,-1.9935098630012658,-0.561994850838274,1.5016676049479387,2.4389493333489765,2.0886157115830066,0.7876988227770049,0.7037322788275862,-0.4150521070753801,-6.366199655860392,4.321587862961757,-0.2541889366895187,2.413573091750885,0.557881310400544,-1.9087824572713807,0.7517859002981281,1.5228359534103861,-2.7450501560963474,4.0
0.0,0.5,0.2,0.3357674684994272,3.430262718397299,-2.0774139310775563,-2.1953140211700903,2.2733773661163945,1.8459445544851725,1.80992120354133,2.8425322644783084,0.9249678077713807,0.11949878955336972,-6.002525135670541,5.219523608378007,0.12630544825792356,1.8841696801402372,-1.7205354681896634,-3.1415358929732458,-0.13605085873665823,0.2859597237098909,-1.2511068213624044,4.0
0.0,0.5,0.2,0.2752988974799544,3.275579690336997,-2.228153819060979,1.2714583020653822,1.3284779970665939,1.387321480167638,3.4445933168531946,2.600765805915641,0.8633138621631894,-1.5608396668756344,-6.99903875537186,3.4524290259760697,1.2956569993970048,1.614573179661063,-1.0343461614530256,-1.9606493497928077,-0.5049318173143522,-0.09945514672695066,-1.8152019573644254,4.0
0.0,0.5,0.0,0.2894294100801833,2.822931915589702,-3.3452151112326227,-1.4945066925393553,-0.41964043254286015,1.7221300535625728,0.19836434562634833,1.036702879019576,-1.2760832241662725,-1.0934489219168069,-4.153421877311391,4.195664608969431,1.2457046333784245,0.5688441643368739,0.5166178068215204,1.0864139217859803,-0.04064348524844086,0.5124156864398619,-1.5878170911457428,4.0
0.0,0.5,0.2,0.4854130870561284,2.961939267941754,-2.580960433499399,-0.3653185278666531,2.8064003420362824,3.2041080434957014,3.096303812607515,-0.05356678384210508,1.3397019002053852,1.045974981979654,-6.76036700871867,4.896134176333028,1.5175399217777574,2.7109199647340216,-1.558784770794225,-1.5130151614101948,0.03217181744997244,1.5143762109733858,-2.9991594399079338,4.0
0.0,0.6666666666666666,0.4,0.48052691867124864,2.5385586461607237,-3.027005229216483,0.07358987339627233,2.4850496080840743,4.2239795679250225,2.9176038475356743,0.20273928381565992,2.459654860609671,-0.6310131808263402,-6.430434893248625,3.718806195733606,1.781564818777652,4.274458438168846,-2.1541109631742597,-2.1770233970685164,0.3568069565128663,2.5382209162181444,-3.2771415523188283,4.0
0.0,0.5,0.2,0.565488974799542,1.6313984062648585,-1.52589354560456,-0.16336047045694055,1.28457084792094,4.0025409764260935,2.8308393560049057,0.4990789409282917,1.438584944353493,-0.8589700799884685,-5.619456112906262,1.1376170649135644,1.7024384028320243,2.040445531550228,-1.5565024255675497,-2.5294555899991265,0.20030699452861922,-0.10297255336657357,-0.9556390053924662,4.0
