mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.3333333333333333,0.0,0.21007567048164855,3.8519510782432156,-3.3696302800598024,1.5291552743578667,-3.1103465448170993,-3.2080304842918705,-5.578060390663026,-0.8529696408393888,1.4471522976132645,-0.2064146619405203,1.2954283808994786,-0.17358575340599802,-5.6453409593608965,-2.267113483258952,-2.347785677701232,-2.5265541458246306,0.619244400335396,0.547475196451967,-0.7040345352023881,1.0
0.0,0.5,0.2,0.21759982154807067,4.520993095309704,-3.9675905985627375,2.1249832329628773,-1.3165097590773367,-1.2903313467189559,-2.456706132560991,0.4806184424372609,-0.40439368573578877,0.3215621397664298,1.8450003403194786,-0.24655769382099593,-5.778472356054999,-2.4074068146681924,-3.3537711236101115,-1.1929780847546787,-1.324549719586858,-1.372107424165344,-1.5475944899147445,1.0
0.0,0.3333333333333333,0.0,0.17807443504521359,3.2656549268862607,-3.1649900607603167,1.6450111391369526,0.7918308685714786,-2.7806731075301347,-1.1003130989585566,0.14500698509771984,-0.7909829190157806,-0.2140531390111916,-0.854284139750327,0.5753966210854369,-3.5422892585837156,-2.8396820314682882,-1.7546746397591633,-2.637663603694648,-0.9655143021280244,-0.8601343493898213,-0.6242843565084115,1.0
0.0,0.3333333333333333,0.0,0.1430961409770245,0.24019197527274025,-3.387286520997472,1.6825967739027474,-0.9797476016283909,-2.1966100877353743,-0.43881513025341895,1.2068619568661567,2.272690327473485,0.7966027497914723,0.4774648728361312,-3.1472789717895653,-3.0067145105788873,-1.5429003975288231,-0.05060628597224126,-2.94475496070957,1.9928529465343598,-1.2739140548439551,1.704431503581063,1.0
0.0,0.5,0.2,0.2273889394121381,4.082408528605708,-2.6026752881144626,1.3614506483710878,0.3272796478507228,-1.984062368266873,-1.2950858396403282,1.1199337394825302,-0.12802608979826258,-0.948500765057713,-0.5608501245223108,2.453667593651745,-2.9512838951108042,-2.314185017917076,-2.0636586017572642,-3.6066569334708576,0.029336375425931593,-0.6499763471041059,-3.412024023357045,1.0
0.0,0.3333333333333333,0.0,0.24803102318159198,2.990777241531409,-1.1106703670097333,0.8181128842496165,-0.7926851605634435,-0.9558449327118613,-1.9739624653078378,-1.478889447027302,-0.3118967651775962,-0.6338704435702232,1.8195106790745992,0.4481809987502421,-3.3762232963039684,-3.1058905252512554,0.4225980994892022,-2.293561919749765,1.774281973719624,0.4240554856142513,-2.341880009575516,1.0
0.0,0.5,0.2,0.13102489747593482,2.0561833995422543,-3.305271358553505,1.9849873895353487,-0.22600419226797638,-2.5658015122178948,-1.356468661909975,0.9225320390001048,0.406722455661534,0.3385888536172469,1.3040648652519677,0.6051739921058578,-2.1175092836831113,-4.416273811134168,-2.7003910816706203,-2.4876230867439917,0.07271987301363825,0.8639499078784381,1.0241016308721251,1.0
0.0,0.3333333333333333,0.0,0.09279500334597379,2.6743042425474175,-2.1565994136359015,0.9875128850128763,-1.3487987509027417,0.47163101293615695,-1.5828374429351824,0.16592474019717304,0.4994311366466248,-0.9246240454234222,-1.7435338200903123,1.4725352882410967,-3.9914479789403856,-1.0195088896702442,-3.146732861996677,0.4349285970088845,-3.0989792975476016,1.2380426684909989,-0.436586636394934,1.0
0.0,0.3333333333333333,0.0,0.12478765936272074,3.644855461178871,-4.215112193933866,1.8597219263904343,-0.18107197186451354,-3.452672431530016,-2.405353104042206,1.6322239001269858,0.18973408575800882,0.20454189483938012,-0.6713392393572978,1.6121255029664467,-4.7136629042215805,-4.311082891222146,-2.9079207824597875,-1.3745650765337458,0.49005625048927465,-0.033013572937682645,-1.8912657701493885,1.0
0.0,0.5,0.2,0.2620841126306218,4.551996673868688,-3.0631502412541947,0.8907789697523362,-0.4027984551034549,-2.8421951264209366,-1.9153774839970255,-0.20737662391694794,1.5919194399016183,-0.4324411665048557,-0.23733894715383702,1.518426241262539,-5.092893384737611,-2.701357222789296,-1.1512925972985018,-4.049990591843423,1.2696689922839546,1.6402659346785335,-2.9814529699822154,1.0
0.0,0.3333333333333333,0.0,0.17658161601949252,2.7090468333317665,-3.8304603388989187,2.494742042957286,-0.8676663010173974,-2.165401779660212,-2.3616988165205255,1.0292893579798015,0.5737530853090256,0.3877689197384641,0.9566418087098209,0.6858258575159824,-3.110886472753463,-2.9969618609153024,-2.9556701744554283,-2.8524451827386716,1.0544548095409312,-0.04266007050005993,-0.48342985654979465,1.0
0.0,0.5,0.2,0.17970452478594356,3.8688116571681395,-3.670442138525126,1.326117534176832,-0.45616315160385584,-3.6794483235250506,-3.4274470565248842,0.8167863899408647,0.6676912300421943,-0.314562664915685,-1.1162810661157754,-1.2787905689391206,-6.332265349941826,-2.656267297368502,-0.05402817340976673,-2.247386002968639,0.6884563122017342,0.7053722493804243,0.49369066134882034,1.0
0.0,0.3333333333333333,0.0,0.5383757442646578,-1.1255145668946862,3.211683062753129,4.7833281232586495,0.37531645727759155,0.9947077247572678,-0.5308437336463873,1.53751850084488,-0.6999165738264951,-0.6619214002489141,7.012136345686075,-5.448448576241996,-0.9971090201877943,3.2481290044760414,-3.0405180043095745,-0.3750186003401101,0.15356591885475196,-0.7239863692876878,-0.7679031319250129,2.0
0.0,0.3333333333333333,0.0,0.6566001475660187,-0.19105858073094992,2.461527354006199,4.680992075831976,1.6938439228821431,0.6664971396451409,1.078588196982047,1.88450083103921,-1.4096553846739277,-1.4743816445669526,5.998202191107066,-4.725794463989719,-0.04013746998986034,0.6151772585460982,-1.3694278786975365,1.2877483759561623,-0.37191650227158035,0.7987858444669598,-0.7296600803296799,2.0
0.0,0.3333333333333333,0.0,0.5990494002985639,0.6508524047230213,2.4905736163376853,2.37301546102435,2.7758297622050843,0.27896369760826234,-0.5855892087287602,0.48921905222557666,-1.0363684526910442,0.7226917859285809,2.3933865459544514,-7.189236151881961,0.77292963361257,2.734537839423725,-2.1726724840481597,1.0195271119710247,0.04698482654227476,-1.8131041849930627,4.305568165907466,2.0
0.0,0.3333333333333333,0.0,0.4643010346780144,0.3592569628693487,2.4828343548031144,3.184190116222884,0.39206539502695875,0.22266473939267278,-1.3390575065503583,1.1121089515903793,-1.4441296812124604,0.32023432508263017,3.845789391246501,-4.792417463483941,0.15662439545906182,4.660819189708292,-1.6256515028374687,1.3314807928582333,-0.526600545090933,-1.1280165871869523,-0.06502850867895746,2.0
0.0,0.3333333333333333,0.0,0.7133615882221728,-1.6184085396606593,2.4353132474296424,2.4154306416335616,0.9038276971005718,0.7382444386246291,0.3729248587591777,0.9000909970547608,-0.6169975706108582,0.7038903170337137,4.3130256741353925,-1.901795086838241,1.2063825934496724,1.1233518101322195,-0.06443073726171078,0.2721944124073073,0.10846882024932927,2.5699962328671937,-0.12353989977786034,2.0
0.0,0.5,0.2,0.7110108272276464,-0.23930757568524302,4.419841026387786,2.1617213039073815,-1.1239905780667574,-0.5386154893511534,-0.9681113820573765,1.488444946314351,0.2903811553301584,1.4434413436593987,6.900652353286811,-4.204482115753363,-0.7239480988634712,2.890380037783372,-0.7411161798206818,-1.0598071193653849,0.14347739899372475,1.6843384788632039,0.4276101929619192,2.0
0.0,0.3333333333333333,0.0,0.6381372363973302,-1.2014628880261033,2.8344825238084117,4.230682265884726,1.955360076274981,1.796414531142959,-0.18566471532104104,0.8363261694622639,-1.5266689733176417,0.3513844601146755,6.918248834090662,-5.753389004805069,-0.6866195807546641,3.035742191645947,-3.3808837322775505,1.7944536789427388,0.07502921837483073,0.3051141899645535,0.8103399482644289,2.0
0.0,0.3333333333333333,0.0,0.545754045196383,-0.6298767116951098,3.102975823983014,3.612300061476956,1.189061987415971,0.9528883391925589,-0.32512304800922526,1.050118886143099,0.19256159474508008,-0.22861376282931853,6.586369215771628,-4.127791708725439,-0.5288149919302505,2.942867029453553,-2.6612370369667286,-0.06860899777751209,-0.7050355340250696,0.3395355763260366,0.5455023294936876,2.0
0.0,0.3333333333333333,0.0,0.5443470203675423,-1.4617668168985294,1.0126990298084426,2.418436519541248,-0.5009667188282813,0.978697580410933,0.29210769418216276,3.102502493126918,0.5381315092265931,-0.605850842301026,3.5013328554872363,1.23802122562387,-2.398805369474077,-2.3005781980302475,2.332716676180212,-0.5137255499800263,1.0995134528332762,-0.4994324000910484,-0.9374607150852455,2.0
0.0,0.3333333333333333,0.0,0.6724892328282915,-0.7427233543898091,1.67925600987406,4.1009709405475085,0.9228538932906863,0.5485880951602863,2.0069899180569055,4.264097708606773,-2.3089156473976336,0.12096127196886287,6.077616726206834,-5.75487304888395,0.19699579181463678,0.5302353247280369,-3.050841993320849,1.08907763737816,-0.8408689932083171,0.9030152440008429,-0.1963784629299018,2.0
0.0,0.3333333333333333,0.0,0.6381543952367065,0.3049055010081498,2.4031200674536897,2.860189221206199,0.7813049635070936,1.7126076682069062,-0.398792979961095,1.9675107200301383,-1.652901623691673,0.3267790282483087,6.64150804014632,-5.810997828331541,-0.3362782047338535,0.47743641724729513,-3.1811955676665855,2.6602738985923025,-1.0026761512987805,-1.5040816716788243,1.0868064045081962,2.0
0.0,0.3333333333333333,0.0,0.7865783558400111,-1.1154953642900787,2.723936603513078,2.2291382644663784,1.9221690556500417,0.46148365240307465,-0.8325067837192104,1.82634425099978,-0.4232077691211235,-0.026722166561457497,6.506436509701633,-6.709170625790549,-0.31722743626541783,1.216219189371257,-1.9931957828696596,0.3359531008551123,0.41738825324682854,0.6075179982518918,0.7459288452940338,2.0
0.0,0.3333333333333333,0.0,0.7397518831826216,-0.9835721746264043,3.164475332349346,4.346866483942507,0.3809193025067559,-0.5899715788538735,0.987656986702025,0.45478387378021595,0.7444567752671777,0.41095392416498544,6.291101614438254,-5.127993037508087,-0.5673304482889847,2.2234124759810405,-2.4567221349355393,-1.2948352047356178,-0.23587198169508872,-1.1691740901708778,-0.3550047259899926,2.0
0.0,0.3333333333333333,0.0,0.6331783318176359,-0.7493215423218891,1.2556831766286756,2.601716265590119,1.0387347498241053,1.9680293267890339,-0.19268604272022932,3.0744094633691814,-0.9354303979267583,-1.7596629018161996,7.103087659162425,-7.798011671302172,0.3876227578854518,1.387808262496416,-1.2294381547623074,1.4055567677454293,-0.5089104088936196,-1.6495942113270257,1.9689819481811188,2.0
0.0,0.5,0.2,0.5346951732184834,1.9385175520937852,2.720018509150769,1.8634566377393948,1.3178196482503275,-0.8396528718985858,-0.8944543808302716,-1.0344675704828872,-1.1550490703503595,-0.6871189215771967,7.121799858054462,-1.4772597683208402,-1.133788086125021,1.7204083369585494,1.108209996057234,-0.977288805208999,-1.2424924581914456,-2.113202080528569,-0.7960668651582944,2.0
0.0,0.3333333333333333,0.0,0.6253710599015084,0.5898839528034311,2.950055839598866,2.7678970369276086,1.0545942044072172,0.7916761101397247,-0.769830893229456,0.0479796185428823,-1.4198866216839947,-0.7340567671122665,5.942540844516815,-3.946589853235655,-0.6338855791188795,2.4287640830068637,-2.1293514421020836,0.5234902835506955,0.5823535878642929,-1.129091062418397,0.9495910376289823,2.0
0.0,0.5,0.2,0.7892722936220594,0.1913701884898747,1.2294336742511673,0.3566118780250763,1.5184830706530916,-0.15531316985336896,0.12954197186503721,-3.5656211563479197,0.16133474660825103,2.046893111388084,2.0586462462382435,2.4840546326161634,1.2986329264225553,1.2863641426744221,-0.5649864850779982,-6.155800272723389,0.9208614763849057,-1.9862003312076517,0.9336413924997315,3.0
0.0,0.5,0.2,0.593369824465073,-0.18851076867987232,1.9134198145359615,0.4958397475414905,1.7089383903681616,-0.5849706896987574,-1.028580987121116,-4.267443751198306,-2.498813182924086,-0.7338123639782195,2.165998216490889,4.711509326897714,3.307010919970126,3.1023258555263755,-0.40910764695612645,-1.078656140849919,-2.596739327643387,-0.7566805109148187,-0.44334706610929775,3.0
0.0,0.5,0.2,0.560527805899209,0.9270909807569602,0.9853824272621383,-0.30632843075241545,0.04150036504541649,0.394772341320209,-1.0465315057288471,-3.2507799356144047,-0.5257271525480302,0.023230420685539373,1.1873685284145665,2.163774131387981,1.140091121973068,2.170923360518872,-1.4260392990697328,-2.38476817281778,-0.6954459178735184,-4.204752376941473,-0.1522065709638032,3.0
0.0,0.5,0.2,0.4994423377202767,2.8401735121798346,-0.5214909778840554,1.809762047096138,-1.525056498457027,-0.9995675935697935,1.0522112753866104,-3.347770929229515,1.429783080261477,1.793039545696073,-0.08030479487773134,3.07811429890004,-0.2438544377144482,3.1672413209463217,0.0012855421541542733,-1.2932494565149413,-0.007549426888709687,-0.6552198659464412,1.0078787520835462,3.0
0.0,0.5,0.2,0.4961649993994407,0.5741264531199946,2.265839869102948,0.7729196945492314,1.7431963851810703,-1.3840837466394766,-0.36141250117464085,-0.15128430758587574,-1.6910353249664822,-0.9240841790569514,5.168778503027225,0.5028217450584445,-1.3745826254342655,-0.05850038846701944,-0.2595547040099817,-1.3446501612380948,-0.13265693661533162,0.09650447834902354,-3.0239632920794257,3.0
0.0,0.3333333333333333,0.0,0.5769831328608933,1.0008812193121424,0.5285402235081414,0.42669854732385004,0.5231555254039377,-0.29310687872714297,-1.5088336295408042,-4.472642055883349,0.2946895079816822,0.0025710223685113925,1.2365877107939716,2.1185119399282883,2.8425322972016995,2.170363294467358,-0.41692791600431955,-2.5007726546828843,-1.244634975974322,-1.09128097425553,-0.3508229859919234,3.0
0.0,0.5,0.2,0.5517253212992673,1.3846368933017048,2.368235222954492,1.1554775069553218,2.8049073182334565,-0.6205487194382721,-1.5971727723914568,-1.9069904721769524,-1.2583391984585544,0.23326873398848968,1.4213524421500148,3.8030617647942453,2.8536185200416364,0.9179506485306406,-0.2613255133168304,-3.0185276078556096,0.14205874552817543,-2.6826130028330515,-1.0107199929752322,3.0
0.0,0.5,0.2,0.5160349353969699,0.7822817255748796,2.4228976050693167,1.9442994310689485,1.962401096139179,0.18644626111106952,-0.5844584836901977,-1.8480391727750822,-1.6601438825598118,-0.8811951268186968,1.3185617723461698,5.528081757193208,2.0455706805520544,3.643799964893214,0.0409610992507313,-1.8406062510798555,-2.728328063366991,-3.390943749658888,0.22785847766904355,3.0
0.0,0.5,0.2,0.3972614492355738,1.747007835636911,0.3249667956647222,-0.8475927648996645,0.4418595353712826,-1.8664011501898259,0.9664648005369026,-2.5355736905543607,0.9465765937568389,0.30201686428995106,1.1220177903851636,4.198616858733638,0.9495214036561099,0.5986591167220369,1.213779359806473,-1.099775485625329,-2.3462335183839693,-1.9263810628532692,1.352619313636545,3.0
0.0,0.6666666666666666,0.4,0.599752912712984,0.33387479355868804,1.364106741942656,0.36452124608430553,1.4748506951955123,-0.5347221355291267,-1.0986010459462499,-3.650529450244565,-0.21215562925232842,0.7802219727344223,0.30536460854922143,4.851020955319859,2.7674876998862215,2.1750262827931093,-0.509244798926799,-3.53813133307305,-1.8407748400765196,-2.15092780683295,-1.2462276542338606,3.0
0.0,0.5,0.2,0.5896120386417064,1.1576770905872944,1.945208438509621,0.49361245537535586,1.5707147630509186,-1.2038796801800828,-0.9720202903554331,-4.957211136915745,0.5079508016749046,-1.3701401385092626,0.4466797591483064,4.0962512678447425,2.0362367940227646,1.82047713295577,-1.4471852762579296,-2.393389896853762,0.8407810187048542,-1.8212212110788903,-0.36223282923826505,3.0
0.0,0.3333333333333333,0.0,0.33772027660049087,1.731814649747529,1.0536775915946968,-1.7421262992085491,0.22149350250776373,0.005005971858961946,0.30029184126772923,-1.8221847657369574,-1.8388562081755533,-0.49386341510668214,3.1463100830547472,3.2520535750997484,0.6780153090587747,2.205048676140458,0.5569704049928556,-0.33993502545006726,-0.24186642136353415,-3.2716949114695755,0.2471553196206422,3.0
0.0,0.5,0.2,0.5090856054496474,1.101640445506167,1.1704368543903216,0.6694162299808049,0.3651122313146159,-0.6687906809666828,0.3958801231568638,-5.605270904656711,-1.544986694832907,-0.6134337158622715,1.0054988278287864,5.207344726699189,2.737625373543448,1.36241344746676,-0.08282866069665185,-0.8007918557874446,-0.5128762366786882,-1.7899528529950581,1.1728036912026902,3.0
0.0,0.5,0.2,0.3685203932805984,1.1170382405682906,1.4953203656713787,-0.43835320060897714,0.8715440726429993,-0.23059521697062563,-0.38727421609937707,-1.7152231009828167,-2.056522813041883,-0.6504766278387256,1.8464036966981796,5.597708822786266,1.314004934329314,1.9949912374732892,2.3311777273215055,-1.0181998859514785,-1.7496115139700996,-2.9689270915188484,-1.631952660512362,3.0
0.0,0.3333333333333333,0.0,0.3875323873093225,2.9035876752089966,1.4942359394132576,0.1643235396426759,2.2006030065672366,0.43231428334014166,1.5526436596006365,-1.8359126732176103,-0.33041764825132286,0.3196912571834897,1.877475953488991,3.235785529947143,-1.7717298276867015,2.972457173780323,-0.7203462927482429,-1.264905791679243,-2.0446280510657493,-3.025286358142045,0.829056750143107,3.0
0.0,0.5,0.2,0.7514542116371249,-1.0327368240352839,1.1741733221677964,0.7438318476125254,0.7008935690348794,-0.8738529272462752,0.13770757902504838,-1.034057669516964,-1.6386954732614698,-0.25244296090884905,1.033418978507587,2.9615956241775403,2.7794448621008145,-0.3421971558083357,2.47362351292803,-2.818546589677344,-1.2131662594045427,-1.6918957568179385,0.052427297460453826,3.0
0.0,0.5,0.2,0.4328660409409907,2.6607172825834815,-2.840902463005211,0.4596693111286744,-1.554224074953448,2.654166998061752,3.0922206251757114,0.23628811550986137,-0.16283013594264387,-0.11436066676118314,-5.881758059842328,-0.3437076101201487,-4.79924791952036,0.38387777436539827,0.7926038936428461,1.4779318265340848,0.363674034927953,-2.074602539137665,2.744790529126306,4.0
0.0,0.5,0.2,0.36845175792309426,3.203497490148945,-3.6813658013202395,0.8765658822797986,-1.6732941546918119,0.8989785194997029,0.7424474949118731,0.2369932502971892,-0.09614088827108211,-0.8558094956821659,-6.21670536877148,-0.3045949063130309,-3.2715278404397496,1.6509083539577136,0.09175271176014754,2.605784194117417,-1.1871136605803216,0.05637764165675052,1.3458617026955073,4.0
0.0,0.3333333333333333,0.0,0.3986684740644143,2.9159601533510155,-0.7094574473845923,-0.06758861067742679,-2.1636503956783133,0.47936621557419556,1.6933803008462454,1.1005947014244002,-0.06507676655798715,0.09833312488955993,-4.91692640020024,-1.9947092311875312,-4.014603740371859,1.004702579917483,-0.685145180832914,1.5458325403566928,-0.09842252950055513,-0.43898319800908847,0.8019432408791063,4.0
0.0,0.5,0.2,0.4098903550163867,4.353391528838757,-3.1003890583518277,1.7478219234440169,-1.8506825794894661,1.2763875588595253,2.1386497959471513,2.002943985066577,1.376047769423502,-1.916173828461165,-3.3315352921197405,-1.0687192038528661,-6.956774622733198,0.26221203021159667,0.798683147123433,-0.6344016994328017,-0.47553715823592335,-2.280077331882026,0.8278772519466431,4.0
0.0,0.3333333333333333,0.0,0.25896120386417076,4.129418900971855,-3.1080971140002878,1.083757550110332,-0.8800161346747898,-0.1393781596591716,1.223505137352674,0.41420990856575407,-1.1813600674129336,0.1774440714912459,-5.903765342608557,0.00017250694906856268,-5.098406697565288,0.3104704433616261,1.0876220427202175,0.7457005846497761,-0.11169169312830271,-1.104841441869458,0.6282057500419931,4.0
0.0,0.3333333333333333,0.0,0.4262770466205664,2.54004833050598,0.12794264289745302,-1.0643856769712818,-1.4558182978873089,0.9843818173267238,1.3114440820973525,-0.5203639897874172,-0.23128848601082197,0.30604602087910826,-2.8502610313353425,-4.107439764695451,-3.8293176065518426,2.6418220161445327,0.10448778106044762,0.7261402084290582,1.654046595494452,-1.257926917152958,1.4410387886616776,4.0
0.0,0.5,0.2,0.4511058871977899,2.5792622774983265,-3.1928169326325437,0.9014329455324245,-1.4482776212764272,1.6057737042647025,0.7773592861484881,-0.9569377648939797,0.6663699429716742,0.1621026816751065,-6.643471803325978,0.520403380653216,-4.253316948379573,1.4054611866636217,-0.18227876781679142,2.4201498421266727,-0.33335034218483106,-1.1710218109387145,1.5087965994925177,4.0
