mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.15664304466445877,-6.832198555565802,-0.9934773017896934,-1.1515128711341447,-1.926422868577069,0.5615176695191268,0.2960426844026453,0.5964267155819151,1.2092217436690715,0.6822375620874946,-2.423023773742968,2.315539208838999,2.360600550109537,-0.9148831559311418,3.651896951329898,-2.0559365850984315,1.5816936357417366,-0.9614933353026666,-0.4556619396254069,0.0
0.5,0.0,0.0,0.16012628905780824,-7.858503672408013,-1.8009259749194295,-0.19802282314329203,-4.149662586975683,1.5743435885131851,-1.6650548487591892,0.01566474386526988,0.9856074116187441,0.8983455977584464,-1.351678483076331,2.29549337246174,3.437058035992855,-1.6488194883359952,3.5161417734002907,0.5183302676993278,1.508485889472266,-0.4040550932799277,-0.8623006323068175,0.0
0.5,0.0,0.0,0.13244908114415133,-5.978300212607255,0.1972792778809238,-0.04419834507887296,-0.9409105737518397,-0.07281930570287748,-1.9544633936662443,0.3648369161849467,-1.702063389619689,-0.7401659545131433,-1.5299966191210288,0.35569937448171396,3.299393403527661,-0.414754126592108,2.0264678250917623,1.4132925879416849,2.4441036550476465,0.5256896749015934,-0.25602491875360855,0.0
0.5,0.0,0.0,0.18595034231884544,-6.38147006169461,-0.08659444577299853,-1.542840172457631,-2.12384514653295,-0.9877293071999048,-2.6025321829676007,0.33031368749718887,0.946017510608547,0.6149000849917006,-0.4564679417524202,1.34435120284168,2.685253445082068,-1.7121376444109797,3.914849751581397,-1.5681073358031183,2.9104293249957918,0.08139435669072553,0.18416543621271597,0.0
0.5,0.0,0.0,0.1298237787196076,-7.76016122977274,-0.8921952730089756,-1.2922271506000955,-3.519253063043069,0.7549028172140756,-1.3849047716311322,-0.11858056763787177,1.7000597262715311,1.036459517170323,-0.8610042984504109,3.398558048251763,2.916879125019353,-0.5737382318068567,2.7114951362238084,-0.522417076709216,3.223972866950086,0.1732374299010636,-1.7074005555042795,0.0
0.5,0.0,0.0,0.11499854149865307,-6.405232835482075,-0.8502815468538266,0.08470035202344094,-3.1022032665387376,2.324460420759034,-1.2392346903057858,1.0079772662834428,2.4869641393835695,1.1786139520803767,-3.2825028902558455,0.13943165104673957,0.632906794335115,-0.8337964628039547,4.893268601173888,-0.512946287657666,2.222875840639738,-0.015367789944458199,-1.05537616961687,0.0
0.0,0.3333333333333333,0.0,0.2051167659019545,4.333811066539979,-1.8452439620456609,1.4334847581209444,-1.5076975715456515,0.909527812792491,0.18034772676459124,0.0902812148439051,0.23304158896183963,0.5864219845873789,-1.2199405794818339,-2.7792342717264846,-3.854597796941076,-1.8573916788581002,-2.538476396451763,-1.349274989091232,-0.12754504411402043,0.033390502407774914,2.2180989677319003,1.0
0.0,0.3333333333333333,0.0,0.11415775836922382,4.390615272920105,-4.0109927550089255,0.48920108730826967,-2.5179518260913425,-0.10767868516081294,-3.1187550052679254,0.1303039693337491,0.5472548067404669,2.4084301710965055,-0.7023116846084171,2.113929806884553,-5.163583189642493,-0.5433284903575635,0.24134691720270351,-0.19092140874022312,0.1763454771482904,3.316516366383811,-0.484889675246841,1.0
0.0,0.5,0.2,0.24293484788688902,1.8717912184150656,-3.0543985211643583,0.57129389647037,0.31025192305777616,-2.579589012162408,-0.4958002110486831,0.5508601213702065,0.11339867632262787,-0.2783334842151457,-1.024976463157826,-0.015029425736831525,-2.1656857255869606,-2.3454370916090284,-3.053885917920099,-4.3464911419881425,2.604622753995968,-0.46729616910941524,-1.8816243567528517,1.0
0.0,0.3333333333333333,0.0,0.13606959625250947,1.1928955145736606,-3.2586911204834514,1.8843854808078766,0.26518134662071075,-2.1463079947863046,-0.535988469502916,-0.3838822641384819,-1.5022482266838924,-1.2916476496514495,-3.051731010701529,0.05920609359574336,-3.9103329897701373,-1.3354713810294374,-0.7637932573559063,-1.4655778562694635,-0.6495260411594317,1.4681043816581327,1.9772018772880027,1.0
0.0,0.3333333333333333,0.0,0.13550335455309803,3.0543148613180593,-3.339426742445885,1.3459752925397135,-2.514337165437574,-3.1346196841808767,-1.3660994542373632,-0.8032888862659812,-0.3613944595083899,-0.06692282847705142,-0.3189427666717398,2.033513889710138,-3.3835267729619236,-1.1881985308333152,-0.6420532527873695,-2.313451719254498,1.864230898818442,3.0296980177937165,-0.7157860250407297,1.0
0.0,0.5,0.2,0.3219684620532267,3.0501353192807623,-3.4304502380386137,0.9981945403534307,-0.25335513934213616,-1.2486536244725888,-1.8720642199374369,-0.6932765996452677,1.2629962780106256,-0.0234856037706086,0.12493777330684142,0.37559239817991596,-5.708693511876447,-2.083799641658652,0.7706507096474842,-0.9255660660039831,-0.30515564628904257,-0.02054065193862087,0.9469637526651649,1.0
0.0,0.5,0.2,0.20205391307331977,3.465547863064848,-3.7328413478760707,2.034516311117772,-0.05480848204185568,-3.312534484587986,-1.9353724065835667,-0.3865542991597936,0.2229127233651243,-0.14151864741481843,0.13536325882922165,-1.7502922336474156,-4.56639437791532,-2.4228053437998085,-3.3617472267832316,-1.6435158922191104,0.7108759761139712,-1.8223255430594119,-0.4456798466838038,1.0
0.0,0.5,0.2,0.2411503285917741,4.045639056245209,-2.63679279004663,0.7459557624268157,-0.07143873669006191,-2.041683026452683,-1.4091828610039416,0.7010734238609696,-0.8369864269748456,1.83133195786819,-0.5208104204301427,-1.5090223358483423,-3.3533407723630164,-2.4898029525456966,-2.331810431340701,-0.5159409271761782,2.435434850597246,-1.2372807115225661,0.3296625983568965,1.0
0.0,0.3333333333333333,0.0,0.10314178348976488,3.3001196627004505,-4.865103168033579,2.285846030563841,0.06110306117700337,-3.0185419201329204,-2.810922266614175,-0.7539079260867051,0.6599073005377389,0.14533429098347178,-1.7816195887183945,-0.3847465942755212,-5.405883273057083,-4.122996782425877,-1.1001638446405344,-1.9353491580096331,1.2653707181595444,1.3453664936858656,-0.9345699966447537,1.0
0.0,0.3333333333333333,0.0,0.1838226462362086,3.572222771916855,-1.3346222334644715,0.6771879640299416,-1.40937852283838,-0.6522234194574055,-0.16468850400034482,1.1990107691854466,1.9242401561581906,0.9850093276290965,1.8010132983784883,-0.0198543667153519,-3.8041970208295237,-1.6016963045513726,-0.13025849204425233,-2.356525342484831,0.8564094979991997,-1.3941880889334937,2.307230820474817,1.0
0.0,0.3333333333333333,0.0,0.20432745929065377,2.6765883277691875,-3.4533474152703603,1.1353070765678055,0.07899278568665578,-3.35971489258609,-1.7673585561971006,0.9904225927641496,-0.8678072559669915,-0.33603162955205995,0.23547232327259043,-1.0006017729665664,-4.503397733457888,-3.917770694902902,-2.8981534505712077,-3.129428392835986,1.5613993196185478,1.294331986182829,-2.190955346372679,1.0
0.0,0.3333333333333333,0.0,0.16906604437275863,3.6407694647810427,-2.5573245240177234,0.5759901852626244,-1.0229508756179597,-1.1265307385619983,-1.2162693475125874,0.6026192602657329,1.4554367137885886,-0.7612244674460927,0.7326501730559992,-0.008990143370639192,-4.546388800452935,-1.8246429554772838,-0.3807232284787818,-0.4557626522520768,1.830128386731487,-0.5077952280206761,0.9964007251577334,1.0
0.0,0.3333333333333333,0.0,0.18389128159371315,4.242612220268647,-2.1191944952408384,0.19871152879725068,-1.2287998054176656,0.2601083159663037,0.5714352651173367,0.2583329311146833,0.3330442543391997,0.7135242434528551,1.1660995048599907,-1.1089913875792656,-2.793193388852465,-1.1865546093935777,-2.552582517323288,-1.7084678414720136,0.2549515655197391,-1.991323719298802,0.37844391405781863,1.0
0.0,0.3333333333333333,0.0,0.19169855350984066,3.3608061090765395,-4.62728160472152,1.1464644928352345,-1.7359678217126173,-4.8494118161816875,-4.063209667691647,0.8056625561265763,-0.46440880263446954,-0.7627425861220447,-0.3252667905736951,-1.7511585374995413,-5.6688758999437905,-4.020662986685851,-1.229057783754516,-3.703715578910046,1.4848073663345345,1.5215833947768351,-0.4390400009322636,1.0
0.0,0.3333333333333333,0.0,0.19006846376911068,3.122483676799704,-2.5900949023246986,1.5951900457075672,-0.1508990180890397,-2.0243872625127652,-1.6350037972864975,-0.799673951228175,-1.0927259613254676,0.7049374878263422,-0.033476929267911834,-3.317815997015208,-2.669021619652355,-3.4376684673062865,-1.543384542565014,-0.9193483895194622,0.008808019987230464,-0.6603706880186654,-4.015442610964169,1.0
0.0,0.3333333333333333,0.0,0.11499854149865307,2.9891978107888506,-2.7260464939804883,0.4577530381391981,-0.5318791332421215,-1.5406773127827922,-0.6718522835330911,0.7937491488361176,0.596187794135007,-0.4144260721848693,-0.35885100593825214,-0.6638231837965357,-3.025722198866501,-1.4634872799998948,-5.038638354700931,-0.6069809146864249,-0.49391627796826765,0.6305463703449483,-1.4443186869717584,1.0
0.0,0.3333333333333333,0.0,0.5415844472279897,1.2533910598845688,3.0916788501062547,3.821439556518525,0.24302881766438922,0.8023903028158058,-0.6013966057758966,0.29200499261369334,0.028514269588350377,1.449578237197845,7.20160186687248,6.948784381131428,-0.22805660753202575,2.500198777868783,-1.2233826653399191,0.3883408927150953,-0.1338393422948181,-2.1873152804714104,0.024507655206419954,2.0
0.0,0.3333333333333333,0.0,0.5833662211088041,-0.7308535536623549,2.460713274205583,4.077998148361104,0.18364959788285415,0.4385679950524444,-0.26598985453796925,-2.70069233162299,0.6565426566900397,0.03252302030152111,6.196542591806129,5.349118658573339,1.0932085112857397,2.232069238672043,-2.6678279250152186,2.187203261618234,-0.8577973828836981,-0.9277944096020021,-1.1320101903693351,2.0
0.0,0.3333333333333333,0.0,0.6295578167092778,-0.5001178070694218,2.4969587431263083,3.6216715358540417,1.0732172544371794,-0.30524883597830893,-0.30695404291154604,-1.5105078077109648,0.4830756547626627,-0.6998989972797904,3.8281354215439425,4.4346630250341,-0.027889558034386253,2.421826951161882,-3.749069386847651,0.4095589290754602,0.8633326689883718,-1.0500142303095104,-2.1481087926566476,2.0
0.0,0.3333333333333333,0.0,0.6451037251840285,-1.4719886672622506,2.5121714121680876,3.9837514030819925,1.31580392509177,1.428224916018444,-0.12379738066260672,0.34627134175524826,0.9714462842125807,-0.7543433195123255,3.876552367645604,5.052045384326442,0.908965282198354,0.3157305074502814,-1.907555680405753,0.42800775893526216,0.21944392925861697,-1.7323189496244937,-0.8774860563075698,2.0
0.0,0.3333333333333333,0.0,0.40364453748348483,1.4954822311008384,2.214345772414186,2.0067713978665096,0.20816695763799736,2.1938548678941916,-1.1879760709632878,-1.8230140252324953,-0.6226687259940158,1.0334167344582461,3.191179074503519,3.6820077440784624,-1.466065173233916,2.8964770783102187,-4.091611707521546,-1.2701639962470443,0.8283394631517232,-1.7591998422126407,-0.5031492521456762,2.0
0.0,0.3333333333333333,0.0,0.7198819471850925,-0.6569235502586419,2.0100882423576683,3.6485156690314375,1.2879332130350345,2.360612219429746,0.3540320380431625,-4.012188194094139,-0.8411194481912033,-0.18879560966110218,6.8308053262918484,6.821569760855158,0.0900349411146778,1.4088508303179037,-2.6195875095369834,-0.7433140572151984,0.6187937368326583,0.007950254126552259,1.2485991465566264,2.0
0.0,0.3333333333333333,0.0,0.6484325400229928,-0.7540263858339102,1.3850930021509504,3.3504420383894673,1.3244406794634604,-0.8338350746614619,-0.28267800515395075,-1.4571210935428143,0.49544661907059356,-0.3596010877815849,5.551273766579445,5.038942327466061,2.059464432707287,0.7840133935454008,-2.1205704454540197,0.3507199514631906,0.3671382550699911,0.21656625323866951,-1.4147372190675935,2.0
0.0,0.3333333333333333,0.0,0.7882084455807409,-0.5268069555494775,2.816764376558158,1.2874141558321748,-0.35162580712925384,-0.07178732977649488,-0.695985417855605,-1.9726904222801005,-1.1893983996268824,-1.4367316986197949,5.940391459119864,6.172247903117702,0.523187836081912,1.0783929631172753,-0.09065807508559764,-0.5428637453670234,0.5167757485667751,3.7975629765447265,1.252287273732677,2.0
0.0,0.3333333333333333,0.0,0.7278264898162291,-1.0717410109581544,1.8111122940089681,3.3445345409591645,1.1219093691201163,-0.4546944408154376,-0.1076756951212564,-0.6878428315031961,0.993758591033338,-0.40305595310861253,5.042369443835581,5.298752410113669,0.750866930868918,2.347844871926674,-2.0738744297597114,-0.12698394725391393,3.1131969060043385,0.11214726444107395,-0.1549653618554685,2.0
0.0,0.3333333333333333,0.0,0.5169615127232795,-1.0058462623266011,2.552343382653557,2.7345276110674193,0.3738834504974098,1.3691536494558731,0.3230098750979975,-0.9063906920828941,-0.42458909402707384,-0.03752517534400513,2.702994417059093,2.1412340966931125,0.6497497700700798,0.48951216085212046,0.9519769271282472,-0.22127010321701912,0.014343537856404728,-1.0999719283741807,-1.1034432245049652,2.0
0.0,0.3333333333333333,0.0,0.6006108546817895,-0.9442105285433814,2.751762166407036,2.61595927933951,1.3502932550137028,0.6843150843291991,-2.0758621132244293,-1.5764186077653894,-1.265681342160897,-0.3102246859394815,4.504420608594604,5.437639131722507,-0.378423362614483,0.23428405288481813,-0.5432700655016192,-0.5381102370557393,0.981614291842863,0.5817828636784153,0.16644043433904232,2.0
0.0,0.3333333333333333,0.0,0.7430806980215859,-0.8164524291885329,2.7150986329135947,3.739518336383148,0.13845444160861772,1.1350784553747235,1.6965640400700828,0.3317280821756241,1.2415027216726082,0.04927937873673168,5.852437342497597,7.014857100043745,-0.015672501159101543,0.8216003635162439,-3.111645106085035,1.1080907819089174,0.48789410335880734,-1.9225713122913792,-1.3636374582351707,2.0
0.0,0.5,0.0,0.6054324885464747,-0.5945664427064242,2.7451373188454533,5.052962211107626,1.0234444942244316,1.4165851155539166,0.00037790327160851174,0.8448689638950042,1.2826997768319983,-0.4041232189386968,6.290558172458683,6.361974353741181,0.8883644476789565,1.2516481394511527,-2.7361491980734445,-0.04671194447030713,0.07686385576681531,-1.9291007589242892,-0.7976280648396311,2.0
0.0,0.3333333333333333,0.0,0.9315362308893428,-0.3860165284105868,2.3237356920073973,2.0302474637314476,2.0649145082216607,2.72547917239002,0.45182922899474875,-0.577110981171299,0.7517005725005175,-2.116692132351749,4.1203972697566815,2.324265487751623,-0.5138813783357885,1.6218341436360677,-1.6336906887907896,0.33206255562164966,1.9879123590073022,1.0322672924583018,-0.8173094897683865,2.0
0.0,0.3333333333333333,0.0,0.672060261843889,-1.318900924469886,2.5034932079680745,3.4025901297103203,0.4581608499344573,1.476414132798457,-0.14031748797744598,-1.1219351071631687,0.3461780946430288,-0.3293722310542517,4.651351935859008,4.253546527174149,0.7974430296099871,0.17717597170790866,-0.9187544103091135,0.6293422844807413,0.25940380799762575,1.9437756625832552,-0.11929016147664107,2.0
0.0,0.3333333333333333,0.0,0.6443144185727278,-0.4013215936030818,3.204967406478274,2.861822484125943,-0.7262854287631573,1.622935694335911,-3.192646195035225,-0.22891932418414362,1.7915958470892008,1.07762993109973,5.1014544449415915,4.319508407671496,1.5654160437783058,2.8875431693711504,0.3680208404655425,1.3499109893137289,0.8172559728089559,-1.2759784175201765,0.9086723152718179,2.0
0.0,0.5,0.2,0.5614372243861426,0.5869498025844786,1.185950339284865,1.151516650526735,2.847246676265145,-1.34727457913533,-0.5716693078745816,1.2271120676453078,2.1467135437163836,0.3013813263262455,4.082284933639261,-3.027756453520727,1.707349280950516,1.099194859095538,1.6304393367206556,-2.8265539676120657,0.2581953841540757,-2.398063289688606,-0.7618597504021918,3.0
0.0,0.5,0.2,0.4750939446455843,0.6140799611153437,1.4304334901415672,0.8747102934304157,1.794435780795012,-0.4429442333488676,0.819789538070564,2.392492593421408,2.056248438474734,1.9310612890469823,1.4310761408548938,-3.7026287527246753,3.302567465322128,1.6022568693950687,-0.670259129259785,-0.006695010414327518,-0.7493683823303626,-2.9024064899070385,-0.251543250199322,3.0
0.0,0.5,0.2,0.4835360936186276,2.119211860588291,2.5491656674153833,2.1865591813404266,2.493899687168012,-0.44571330319478647,-0.5377039815974537,3.067716094009695,1.645918758658509,-0.3494023926046687,2.9704633994302814,-4.134898470376855,2.356302441399557,2.4028644747528567,-1.0142633920170738,-1.455368735901855,0.008094461621459464,-2.2601749108530176,1.3275773600594754,3.0
0.0,0.3333333333333333,0.0,0.4915492716072686,0.21518242531174464,1.9087577923788006,1.3206574028419016,1.586206322107372,-0.21928575650098595,0.7311726350262874,2.2182793953466406,2.26016164034199,1.5743906685667772,1.679160798501148,-3.7132914087702007,4.133367392420331,2.048060202778893,-0.7675627510205492,-0.3433179112671766,-0.9176672402451276,-2.4459522378142537,1.2551234353058545,3.0
0.0,0.5,0.2,0.5671854355771376,-0.17411057896131887,2.4144478503765785,1.8725544068466384,1.3914349176063228,-0.1805697165193856,-0.6571656505609538,3.981351645315331,1.977859368152675,0.7024550583794058,1.1920326613669001,-3.0727977396895874,2.7294098041527945,2.9259997200799974,0.3351991845482586,-2.5173613818245233,-0.7155590241366669,-2.778815655773336,0.8181802130500376,3.0
0.0,0.5,0.2,0.479984213867774,0.34942153825087585,2.238594174217015,-0.2395580814395747,0.5925898888114557,-0.020120001639634177,-0.8919171189553573,2.725462818523812,1.7483947870643433,-0.3310564261288236,2.2924942586896573,-2.8260997375414982,3.945008666789332,2.777098686951394,-0.9069209901461518,-2.517710107837309,-0.26411810440026784,-2.9220470037649786,0.561025347647918,3.0
0.0,0.6666666666666666,0.4,0.5575421678477669,0.039618380585579704,4.102915748353777,1.5702604148427508,0.6285285323261567,-1.1236805138343133,0.7362358012073495,2.508888457887339,1.0668092754554674,0.2941970929602861,2.6959655212863294,-3.42783748704074,0.7047753164049573,4.764542132745407,2.0864009507556593,-3.06924706740529,0.24680813689235323,-1.890617768928859,0.8326597374974063,3.0
0.0,0.5,0.2,0.6648192316271727,0.2736644226470228,0.04571386522847497,-0.7009402423214507,1.0672013549184196,-0.593347851038335,-1.2780222123351705,2.205188407067146,1.1360110361414095,0.5454175935529647,0.4405053118308909,-3.0944553180722174,2.3320527230922576,0.2736627856717495,0.0939828090921361,-0.7567687409245674,-2.138190670150025,-2.8971753772864006,-0.842302217932807,3.0
0.0,0.5,0.2,0.4408963777690077,1.884254486348702,3.286979783639902,2.0512308566268644,2.0969457180589113,0.3055033642514573,0.11283012465275541,2.3870752185517405,2.278988147631889,-0.6889025110099997,1.8340679600226213,-3.9936952264107486,1.4775015101464324,2.68543882633042,1.0746917927452584,-0.659506286410176,1.2464380694118182,-1.7306136688873361,1.4183538527224582,3.0
0.0,0.5,0.2,0.6104771873230493,-0.7748431021437355,1.5545448920918545,1.2315613426031293,1.7221729997613668,-0.786687507615645,0.567136719673077,2.8652574621546965,1.9043848207815948,1.607256797054592,1.9604524854980436,-4.138750038531377,3.641474376859825,-0.10599633475076287,-1.4374292227256231,-1.9428853559303492,0.8212626831778137,-3.1991424885863586,1.614534113061923,3.0
0.0,0.5,0.2,0.3867602395373976,2.149042365204314,2.461649366849571,0.20759172702386566,1.1013428104569796,-1.9406047308982457,1.2129888972015446,2.793260115819514,0.9798541874583627,0.14118250539935964,2.660419502670819,-5.109238826870195,0.46725538275336764,3.334811371683206,0.7133915446837145,-1.583056334612144,-0.6620624168562299,-3.957555151701535,0.17159501085721396,3.0
0.0,0.5,0.2,0.4306868683402255,1.5710092600890593,1.5104273187788928,-0.6669048903743139,0.8626685559632188,-0.8435983785859221,0.9931216741886554,1.9877450938529009,0.808391323854586,0.6692304126374476,0.30746674105354277,-6.019309297202227,1.3815649851548915,1.4780551001290578,0.5862388370129024,-0.7195761351636325,-1.334955123006713,-2.618979867042353,0.48673049849956573,3.0
0.0,0.6666666666666666,0.4,0.5209252046191596,-0.7446712754990799,3.1829221475560874,1.4780107047501683,-0.3000024489215283,0.6822057855198022,-1.9286927299530245,2.0626596221686113,2.873285092596441,-0.14858223661451447,1.3705323238180052,-2.4340771075043115,1.889432517952033,4.055678867599641,-0.1529776937188045,-1.226215341212165,0.005342573407321194,-1.9208580353293097,0.5426466139600383,3.0
0.0,0.5,0.2,0.5112133015322843,0.9932166043365602,0.3155132484892821,-0.4270187208624401,0.9895163490222623,-0.86780821180352,1.1016314286828983,2.9753960487553335,0.14433350965305766,0.8996292790480676,0.500445106536622,-3.782135899413314,0.9922556316933759,2.6511810859016585,0.18260602946121995,-1.8594891430350073,0.6047567034944081,-2.218843902665172,-1.2064256103952593,3.0
0.0,0.5,0.2,0.5548482300657184,1.816569577749753,1.714804473860397,0.6839933237855309,1.848677953384371,-0.04164925340842275,-0.6877946454955366,3.249214218854229,2.3588086682375358,0.08246381325100226,-0.27412185572914916,-4.5327730057753275,3.7070870694602647,1.3226161418621385,-0.8149700368493082,-2.4714496293021684,-1.6141685698537818,-2.297082926933502,0.19384776157149686,3.0
0.0,0.3333333333333333,0.0,0.325297276892191,1.4345961322434302,-1.159857871219515,-0.29455216606203044,-2.5369809720299035,1.9337025210395662,-1.8963102531381617,0.27908676151440087,3.153205378438668,1.1263697660795915,-6.1633538319172345,1.4941224749867195,-1.452343082943182,2.0791676708324163,3.521486805675033,-1.3525908216869995,0.5071335676071189,-0.8361588515747556,-0.9998883613021226,3.0
0.0,0.5,0.2,0.41186362154463885,2.095340649285384,-3.282997680982106,-0.03810617423209389,-1.1029103746170186,1.1423279650868208,2.9990899778645543,1.4155649517718945,0.031513240318900994,-0.5159061138688891,-4.1067181574434635,1.8867587052435348,-4.077618626959465,1.8587550212837511,-1.8587169395801992,1.0476576978686254,-0.6466156727908936,1.0687612181116322,-1.1682946897821893,4.0
0.0,0.3333333333333333,0.0,0.3189914034214726,3.0115759169383205,-1.8517358211051818,0.2982110321333744,-2.0352076850632734,0.7856123494577834,1.3578165338881139,-0.42937379842868834,0.8415778968563169,0.19241072527208072,-6.623741255999285,0.49057841311606293,-3.8725502037520236,2.2556973505200295,0.6799098862591564,0.5870444187141444,0.08256511718434201,-0.7156629164609858,0.4747542574914675,4.0
0.0,0.3333333333333333,0.0,0.325468865285952,4.158064507803062,-2.276526745477439,1.829296167446315,-1.6796531745336782,1.479976843807188,2.088690919455407,-0.4851971258852752,-0.24274008572543618,3.2679636270700443,-3.0285920464794933,0.5703317767709312,-6.195760706032613,0.5338396983785416,2.0598993504176315,-0.1935009330971038,-0.37461427547931847,0.9840934093608198,0.5416922437909693,4.0
0.0,0.5,0.2,0.4554299147205684,2.5178416300984763,-1.660422598257747,0.13869555182752713,-1.913657436616126,3.152611156495065,1.789332150850547,-0.6534635951725227,1.159578965420357,-1.3788505591757902,-7.433886780161979,-0.22340839383444439,-3.1682853999038048,2.269282337647467,2.255170096081341,2.15953230714134,-2.225475363252409,0.2133962179034981,1.4491888866146518,4.0
0.0,0.5,0.2,0.5208479898419672,2.088014496220502,-2.276598723789103,2.239682255272413,-3.2810402922081257,3.190590978884098,3.0312278919371356,-0.4728754653664844,0.817278700095845,-1.4329685989126153,-5.010857705923714,-1.4793669234735065,-4.494555657081926,2.513815400761283,1.9076619500915264,1.1720554964952568,1.0069403939265242,-2.429423542493293,3.03469248260162,4.0
0.0,0.5,0.2,0.14722284184697754,4.547329937266779,-3.777948887760067,0.8933040824675996,-1.6717772664667137,0.43416878303186485,0.14102749123913225,0.307617089373022,-0.04245937264823316,2.818812057806765,-5.492348603130319,-2.3352354677658185,-3.5279542946728624,0.08584156427230161,0.08396361385214002,0.9805586815775773,-1.0123833962322917,1.0751144504389083,-0.1056854805562093,4.0
0.0,0.5,0.2,0.2195816674960106,3.169689839933729,-4.29993764791829,-0.503668492523515,-1.5548982396553577,0.23653617363814067,-1.1918461026977243,-0.03075991157547541,0.0943641597317774,1.324513934328446,-2.0055774645683675,-1.3018395746789522,-3.9533688645996152,-1.2529024164508742,-2.9933326343459865,-1.8689986634315334,-0.17238057850689859,-0.1337151988412052,0.9129520523233265,4.0
