mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.1642862256586486,-6.5846172290672556,-1.0129995106096226,-1.1624620917444513,-2.1560778194429933,-0.46937317714329835,-0.18420126914432916,0.9952767786052457,0.4862056651082711,0.7200175479518357,-1.508518832189731,2.31150262684571,1.4672701697180837,-1.6926598935601462,1.7152621452992627,1.2866129013017802,-1.731663989630835,1.7350523961341384,-0.14064077225298688,0.0
0.5,0.0,0.0,0.17264461626575045,-6.310878712709666,-1.7206023129487542,0.21945176471257435,-2.506481612542539,1.5439551421657516,-0.023585893502382597,-0.14266252162129134,-1.0074495229877345,0.30167760739467503,-0.5876120499277522,2.4819353491231886,0.7620706874422258,-2.696464284386411,2.642408709126481,0.29720838317240394,-1.161770467874359,3.2960569988682313,-1.8496674677065963,0.0
0.5,0.0,0.0,0.13749284077892332,-8.211026043699448,-1.644920770680161,-1.171449481667132,-2.1112072198109715,-0.757207118495953,-0.024373641446677103,0.6038889887795191,-0.47688125609468995,-0.1867704036879737,-0.9794239995538555,1.7118610953330808,3.231015688366181,-2.011340416137325,1.9462309499527797,0.12389532788562618,-2.120686871648637,1.320098998448286,0.38749029792099376,0.0
0.5,0.0,0.0,0.1797501431844215,-6.828761358962438,-2.0965096829539167,-0.1827670678832715,-3.0087392819029195,1.9641068039079075,-2.025495925289006,0.15207578041123904,-1.884214497079915,-0.9687246771024164,-1.9153588599485365,2.6988305292992036,2.218319265991331,-1.5891295350786117,2.295177336743078,0.13488837181178193,-3.7633267268969997,0.14401831626889627,-1.4408582235546592,0.0
0.5,0.0,0.0,0.17989332760595667,-7.492298420314669,-2.4038382427239027,-1.0729990885176366,-3.9271190185179368,1.4123042932855554,-1.0723283036108937,0.9370293265969987,-0.3615811989324325,0.07698353059070917,-2.2533359934625015,1.0146926386083055,3.1733637901330525,-2.872264986279421,4.144336737667098,-0.08217357856709517,-2.5739142299411135,0.6925702440602394,-0.8793140068339881,0.0
0.0,0.3333333333333333,0.0,1.0430806128293242,-1.2377423239873908,1.0295160343625114,-0.5490596704650149,-0.4975131937874263,-0.5640222640895639,1.216543506577561,-0.32340294857857377,0.10556305732782555,0.8954269290295483,1.239699232744575,0.1921684066618744,1.6079445326308415,0.15975281073404407,2.2907987252887447,-6.27781872583553,-1.4180106879149212,-0.9842305284187611,-1.5682079736703811,0.0
0.5,0.0,0.0,0.1820410939289805,-8.170249513722467,-2.426438016603279,0.6760455022577295,-3.171631600685054,1.693351594210281,-1.9564169822741635,0.01207423946124201,0.001525356516557404,-0.8632638183250649,-0.8246874321117357,4.426742811370003,2.721529990408091,-1.9940190948542467,2.835721581349619,-0.2819671891125626,-2.3852265919284887,0.9335039937507803,-1.1150891555726412,0.0
0.5,0.0,0.0,0.19618055555555558,-6.967942589274889,-0.8784296127646328,-1.6078744703231864,-3.0290897786782147,0.43056848830511774,-2.335905762149097,0.20472540374048767,-1.4157000620840137,-0.8168109014582983,-0.6749244081298984,3.7549837148846548,1.734144019724258,-2.325348859682006,1.752484718055972,0.7377617618304734,-1.747199986271892,2.383470262984766,1.0994207505949032,0.0
0.5,0.0,0.0,0.13385953608247436,-3.9342828027452303,-0.260725845047004,-0.11954366772163673,0.62912621636175,1.2620722046032549,-1.3565896460276183,-0.7758342840044152,-0.35148630619553095,0.24345911602958592,-1.078261825005265,1.489444368356181,1.9363681905521262,-0.6378636616681723,1.5832501550179634,2.1501191432273044,-0.34767962425321075,2.498468390006649,0.21223989209923588,0.0
0.5,0.0,0.0,0.11780498281786933,-5.164102824832676,-0.37486977155047585,-0.8393481106602535,-2.85546356858762,0.56146789390515,-2.14226514328409,-0.48077991444650187,-0.7380268041785021,-0.01689402972685645,-2.0814046518926546,1.4041936131626669,3.3517685378491997,-0.7598703249435839,2.406149747284041,2.6365927559273223,-1.5784205452584072,0.19722181497320207,-0.8288818921791934,0.0
0.0,0.5,0.25,0.18293599656357373,3.5882344408291797,-3.229646268551266,1.2042306019232112,0.22076531291612783,-3.2472399989758363,-2.4812225750864787,0.8459465041156059,0.4524385305893989,-0.18774285861667692,-0.2311185043842249,-2.144120123681759,-4.80510643682987,-2.816596215201168,-2.1585657337488087,2.9837041256328853,-1.0526322763183835,-1.0318439768157224,-1.4533047175060878,1.0
0.0,0.3333333333333333,0.0,0.11239977090492559,3.13396378056146,-4.774282971989321,1.0573712812689522,-1.2521099497119839,-2.631862608520471,-1.0519048339576267,2.1320346484577746,-0.23021740974519292,0.30569550698376713,-2.383996053415264,0.3421049586275836,-4.848675597823905,-0.41326112241102375,-1.5680684673306085,3.9929278307439557,0.3655498625506364,-0.772154388399552,1.8060105707443412,1.0
0.0,0.3333333333333333,0.0,0.19129438717067604,2.4587508189427276,-3.0960616219650747,0.6831358258572934,-0.5289817277307013,-2.02755622981165,-2.214706469931043,-0.18218850818907747,0.725109541919886,0.468833491649516,-1.3949914355821649,-1.3860553520881953,-3.394506581005032,-3.512341376875862,-2.0886808071511265,2.7707060262033822,-1.962584889582978,-0.3296247782485032,-1.9249377519688293,1.0
0.0,0.3333333333333333,0.0,0.26723582474226815,1.0482744957027177,-4.067031260387997,3.430807264457025,0.26224597646095466,-0.8829089920374383,0.39652765435805376,2.4199021068078923,2.1907887266285293,-1.0143921974000745,-1.3615987400110565,-1.8665173586910706,-3.6844936144001914,1.084229441658949,-2.1981649762090294,0.7711852608435582,-0.057986047251840256,-1.28274004068586,-0.4989691676265363,1.0
0.0,0.5,0.25,0.19567046105383734,3.5947894823533666,-4.084775818090549,1.5793022255780171,0.4161955445658862,-1.5864766026147625,-0.6414933681465438,2.5126853164478002,-0.4387358491632367,0.19645737097237545,-2.3963082838305456,-0.7121736216407035,-5.481705753001833,-2.1133861274333974,1.75411674182703,2.176625239753381,0.1252047177589514,-0.9169226955692927,-0.8584059360019058,1.0
0.0,0.3333333333333333,0.0,0.16154782359679265,2.0259717521710896,-3.303732435425941,3.095779366943526,-1.7621192750946846,-2.6112526585694216,-0.9735821180884806,0.6624748475683344,0.6963802054721523,-0.8178698080697507,-2.409733712716516,-2.0349266284180105,-5.145069925453747,-1.911687189030833,-0.4907836804104782,-0.1664305203727977,-0.6867604410006647,1.8176599442287882,2.2319019504183597,1.0
0.0,0.3333333333333333,0.0,0.25051009450171824,2.389210435155931,-2.5970817044983874,2.286880306709684,0.19739497041806323,-2.1781400399313853,-1.9835299487536036,1.29675648880977,0.15119645099498918,-0.05224054365317058,-1.0786480062223658,-0.33053882901162257,-3.390738011274017,-3.0751671505120783,0.5393347857447218,4.413297939632587,0.3189189804357493,-0.4113623203653891,1.932070054527333,1.0
0.0,0.3333333333333333,0.0,0.24155211912943875,3.754809529907242,-2.57238512248662,0.858412372329116,-0.9951891802996686,-2.084783357669595,-1.6959338105609723,-0.46867731008568037,-0.12510031864519708,0.5782618444992575,0.2051586238175085,-0.47106886101925305,-5.144353876619947,-1.381322086332899,-2.2534230910229125,2.664872266754132,-3.3191141948984404,-1.9024358717607872,-1.236644427657272,1.0
0.0,0.5,0.25,0.2656071019473081,3.020581631973926,-3.6923557328572594,0.14119311154325717,-1.4223133499566285,-0.6748708814581514,-0.47173441883280226,-0.7389623280285477,-1.2255773134993087,-1.6585192797664257,0.6924824623385545,-0.5589703349884736,-3.296557526506617,-2.0456895466414813,-1.438534889373034,2.3419209993057972,-0.4996212633865312,2.025014935299048,-0.91694827700833,1.0
0.0,0.3333333333333333,0.0,0.2178014032073312,3.184322967518417,-3.414449982310998,1.4538096479408704,-0.7728929384311641,-2.1752315202437806,-2.9683406924221156,1.080207456955508,-0.8235346204493288,0.9088712594881269,-1.4151112801930872,-2.8745661858398734,-4.588242390458051,-1.2070208601625918,-3.3517310861121463,4.000815297146127,0.4688683062545839,-0.0063459131827421356,-1.7564789300165375,1.0
0.0,0.5,0.25,0.18272121993127133,3.8544060113444107,-3.4511310356860267,1.1195978810425622,-1.1602425157214633,-1.715405750831158,-1.8372848023765755,0.6387198696531704,-0.9610241261841804,0.9806057861584303,0.28639617652273397,-1.8794491029938758,-4.879604136716054,-2.782058820220252,-2.616805913842535,2.9542035889816436,0.3570597991675379,0.34036438601080776,1.915011976744918,1.0
0.0,0.3333333333333333,0.0,0.4340456758304696,1.2443223811705024,-2.9716552237947496,-0.25588968506016896,-1.6578409390392292,0.9488818909078005,-2.0014317457947426,0.8756967199703456,-1.2733264920521592,-0.09030037523224647,-0.9437236692812491,-1.5717190804620267,-2.9214562376086306,-1.3532515731930954,1.0848809596414857,2.9038577509024286,-4.1322534625032645,1.8163974303052774,-2.801265877729828,1.0
0.0,0.3333333333333333,0.0,0.18004546105383756,1.409929041870131,-2.415599593605743,2.213276316170374,-0.6191331055569163,-2.7873852045062906,-1.345265470661461,1.7155611553761319,1.6983959683362861,-1.2092428708783733,0.4757173729486007,1.126279175709307,-5.330118408353447,-2.9911952275150098,-0.7102482025398977,2.9319186660626846,-1.8424732858677968,0.6398245314966109,0.9110108816275432,1.0
0.0,0.5,0.0,0.22082617411225658,3.2410887355612563,-4.304770224563438,2.263748288916834,-1.4232911578125225,-1.1344548323668966,-1.9045388647855452,1.5562558417046726,1.793271837427998,1.6481964456883091,-4.336350621273555,-2.4486299194657537,-3.8503221249938475,-2.1141016351543005,-4.224538466916357,1.7200032737684328,-2.090690358878268,0.1493134976025129,-2.7019195482151024,1.0
0.0,0.3333333333333333,0.0,0.13016358820160367,3.411000353695409,-4.085974073486814,1.8603042510540704,-0.03687135557635447,-3.3624144945605945,-2.101292297792553,2.1594351536855028,0.02073536539934898,0.06534589332922083,-0.3850565126596931,-2.268054945479322,-5.179172932555021,-3.358217916677708,-3.0311179767872867,1.7448440114697246,-0.6969935466099505,-0.7898424238983682,-1.5411995218846348,1.0
0.0,0.5,0.25,0.2618306128293242,3.9952559253666,-3.2371229495900704,2.5627007160715936,-2.0175209053735914,-0.21842846885238779,-1.9645523680296153,1.2834040901326964,-0.11452285123380794,1.009332129186112,-1.7242329594990973,-0.22441948393906674,-5.8616412416312995,0.5015606756690123,-1.1839488553102575,1.5975984371069398,-0.15345698601390692,-0.8919738004099033,0.42590111862477653,1.0
0.0,0.3333333333333333,0.0,0.21409650630011456,3.3636147809129264,-1.2456853164109234,0.567000368613831,-0.8329337284890487,-2.5799629556291452,-1.9732129701938992,-0.4942438149036032,-0.7569581607106202,1.3267300379509592,0.41333572457334034,-1.0811466644762335,-2.678600205008409,-2.0591760744192116,-2.63333178130251,1.724023215021391,1.1595840277612266,0.971163404256671,1.5826733505812265,1.0
0.0,0.3333333333333333,0.0,0.1778976947308133,2.7239828557622685,-4.120998961282983,1.7699621076752532,0.7562381233673452,-3.125208365741143,-1.193269585421588,1.5133023489444501,-1.0620358138526138,-0.6632210520479436,-1.4158523234994838,-2.412556874054188,-5.374635760407688,-3.4802742086951874,-2.163758400259867,3.023303335417109,-0.120800275125552,-0.8767132475351128,-3.1023424394297403,1.0
0.0,0.5,0.25,0.2733748568155787,4.3574579368307225,-3.0307961844708817,0.9467077626303622,-0.11397374877265395,-2.8060927772934123,-2.0943902694854017,0.0947871007123483,1.2944432914389206,0.5352389593762238,-0.7628144884748295,-2.3403777103857983,-4.721326083968817,-1.904751124058164,-1.1667728424555033,3.6884318660179236,-1.0365445272790852,-1.4459562849119434,-2.961229421033795,1.0
0.0,0.5,0.25,0.23718499427262318,3.946756186857358,-2.4143756233570053,1.5187430042876005,0.41886121407131544,-1.8337483287542482,-1.190981205724407,1.5605109545557472,-0.1329673454257004,0.9010763697412545,-0.6517534690555256,-3.0360342055802385,-3.0977791629597107,-1.9697398837935918,-2.2610768810610624,3.1697208973535025,-0.012436161918526256,0.2920375458372413,-3.2407247468057427,1.0
0.0,0.5,1.25,0.3205988688430699,1.9167000684444206,-3.129583694147426,1.2157979465966897,0.5010501561592514,-0.13187877143775736,0.6281105466974926,0.669928395192257,1.5207501619643193,-0.09524819455692653,-2.727476843614514,-1.5575822683355878,-3.6776166020569825,-1.8062338578214883,-1.5593705611378739,1.6678594842300063,-0.1256055178952499,-1.0892772632137615,0.05288242078900818,1.0
0.0,0.5,0.25,0.2564969931271477,3.4736091736628283,-3.790847728260587,1.242278254913011,0.7082274414120291,-2.350810409132984,-3.0703868746482392,1.5612377851255175,0.6482989293062074,0.3532771631141228,-1.3599010101242912,0.41704173295644387,-6.58914761405202,-2.49573557600745,0.6786331749227306,2.1164069634768508,-0.37850603347797557,-0.05592919785077499,0.14220106302137633,1.0
0.0,0.3333333333333333,0.0,0.20425257731958757,1.6645961897175854,-3.154495544009842,2.3718740912564207,0.07896314478007735,-3.2268030602672724,-1.4385141473399818,1.26885547191687,0.6432480037873279,-1.14121411193387,-1.1176388951194658,-1.5319132039549552,-4.73977186639758,-2.7477595437338103,-2.4352397704638666,2.8865438635023253,-1.4508947226595754,0.33443373921808206,-1.029016290527043,1.0
0.0,0.3333333333333333,0.0,0.13986433276059573,1.3312844451749692,-3.8658504410375323,2.216948500545853,-0.6116438092085048,-3.055873952292919,-1.07093027308244,1.5339210414218343,0.07057214417041895,-1.2813658110406838,-1.6444310829954873,0.08115540893720295,-4.080950000334187,-2.0526662564412748,-1.8107237161111813,2.7482590001047917,-1.6162062505693409,-0.5969312014897608,-0.3227762756668142,1.0
0.0,0.3333333333333333,0.0,0.19218928980526928,2.5469361755813225,-4.395195827293707,-0.2058631986579994,-0.6468959083560213,-1.5524572076485028,-0.7945583086989656,-1.0831017693814085,0.34349473321967966,-0.2840486374225999,1.1162980020959803,-0.4456240580187451,-2.9873966890386603,-0.9650815830133255,-1.2511350775218406,2.09093103403969,-0.864635775512304,-1.838433038702057,-1.705759254955529,1.0
0.0,0.5,0.25,0.2406572164948455,3.357395605919114,-5.477630904520457,1.6394486819177598,-0.8338477140688756,-0.20533340062820837,-0.0006768548342998409,1.6418436998558683,0.7404488735761242,0.5841918000159455,-3.03913440763512,0.4490042519587901,-4.947311674804648,-0.6284302476856054,-1.333234138673077,3.111136020198197,0.8315677364376224,-1.5592419792395855,-0.8265793779652439,1.0
0.0,0.5,0.25,0.18581758304696439,3.2412066248376035,-4.546273383233729,0.5489573075638388,0.9767361429775641,-2.5168862734228274,-1.2107031051562418,0.4673427506770325,0.7323958725254787,-0.8439905448999673,-0.5410382180808225,-2.8902945278382295,-5.757451826953445,-3.309206037083439,-1.8685067000821838,2.7926045628028153,-0.5349234067001521,0.029980568043362466,-1.9857603538555457,1.0
0.0,0.5,0.25,0.2622780641466209,2.3842496146346788,-3.433121465938255,2.347113841982332,-1.401451819903902,-1.6714631119381198,-1.4316721050111247,1.8654195158977007,-0.1517609390740721,0.1987385372884373,-2.432003978771464,-0.4494071098853644,-5.39001546193975,-2.5542617271416423,-1.484227062641904,2.5391699996784873,-0.5147269720754308,-0.37418691579260843,-0.6199881853160175,1.0
0.0,0.5,0.25,0.2233497995418099,4.577668233835055,-1.993712747082438,0.8721144665983199,0.5022497099558196,-1.7007176884797865,0.32033112363903715,-0.4853598490963362,-0.8043438549608714,-0.85192961504294,-0.47041928227636176,-1.3816825483722712,-4.901169399190919,0.21829800419458584,-0.8533782223842333,1.842396032301595,0.8109639479471058,0.33401227184890847,0.41292022429096775,1.0
0.0,0.5,0.25,0.2751467640320733,2.9847194678934414,-3.1373083775340214,0.25529218097471,1.4158904950498952,-2.5846224751597333,-2.0002406155996852,1.7123189824146812,0.7799572293136283,-0.4645634340578066,-1.6202767236651898,1.442447263990568,-4.139928428338317,-1.886895860681703,0.490845102319474,1.769197795027379,-0.9551275613334241,0.17183876900313777,-1.615810044519888,1.0
0.0,0.3333333333333333,0.0,0.17634951317296688,3.6541476850095767,-2.3384258436334657,0.42146313002152763,-1.103785615969519,-1.093930503970701,-1.4885323213031267,-0.34311566833118323,-1.2990598799591344,-0.250502637989794,0.36562585327708486,-0.8036310473384927,-4.168101950444969,-1.9048956004251787,-0.8104017835436375,1.1836332742870372,-1.636893449572404,0.46874511759353893,0.28840698666294196,1.0
0.0,0.3333333333333333,0.0,0.12832903780068738,1.6988850751268014,-2.6056933942802867,0.8367815969452165,-1.714692719649446,-0.3415071364180629,-1.7811512860847836,0.4977229517702757,0.4429655020191129,0.8923490658163605,1.1284551910680898,0.03997694873499719,-3.9635925986095266,-0.2570071864758712,-2.241402237670517,2.865277205270041,1.6425219230363888,-2.522512925458644,0.6008028325958452,1.0
0.0,0.3333333333333333,0.0,0.5865907789232532,-1.5050763315081437,2.5715029505284024,2.010562625014969,0.5467007112839994,0.9171107837707092,-0.4300649037801545,0.8177496369110748,0.049017039936805305,-0.6031366418211132,4.5938148600531425,3.6100523560091773,0.9695145747841312,0.1539123583940392,-0.6890231384207128,-1.5002794986497237,-0.7834160602990614,0.3020924457099927,-0.05054883047129044,2.0
0.0,0.3333333333333333,0.0,0.26768327605956466,2.4386379333540495,1.3521121954559727,3.0997787826309353,0.5039910044301132,0.3116238937236387,-0.6359132932808597,2.362026743389185,-1.1100984881326443,-0.32091527658624386,3.419430708084364,6.116116948852655,-1.5199341561389037,1.7595751637954258,-4.5272258442126665,0.7721941253343134,2.4271696590854055,1.9957189997969251,-0.7973007067600041,2.0
0.0,0.5,0.0,0.6315148911798396,-0.7596934730048484,2.656169268498214,5.01320712476549,0.9259078169532262,1.0818377528098289,-0.0047804209928412975,-0.7922060340921109,-1.2607889335350064,0.2969155531915396,6.235405538225626,6.60478761309977,0.2983404031314104,0.8947389757283875,-2.2718803776611343,0.06780337047189958,0.6730123557397949,1.9348702635922717,-0.9168486560116068,2.0
0.0,0.3333333333333333,0.0,0.5970253436426118,-0.7198990062658913,2.2270176841109497,2.6034158127994904,0.6501757829739122,1.11593911601482,-0.7421670738520875,0.6436338686460555,-1.5021394140489428,0.9354372961621216,6.471781930643976,4.139932979922986,-2.167870884792815,1.4133566880663269,-3.8600138991867374,-0.5408668350330647,0.8014384677028348,0.9193913893880836,0.9503011023773993,2.0
0.0,0.3333333333333333,0.0,0.7594859679266897,-1.9404318989671452,2.2774873712527834,3.305893183841282,-0.455162685979312,1.4395037342194228,1.5988433294546114,1.5627917239154718,0.6739092043926788,1.5328967111686733,6.890208908931996,6.463776801329812,-1.009893446622697,3.2607794263114873,-3.7218420891222532,-0.04164513252272087,1.0800213623206183,1.296461919364427,0.9766810048228947,2.0
0.0,0.3333333333333333,0.0,0.7707975372279496,-2.1696565777189236,1.9828531235024038,2.396349850032052,2.246082690048352,1.4825092573992138,-0.3094020210585369,3.411924913949548,-0.1527356392552908,-0.059972305219393056,5.156707794272405,6.852364937174643,-0.4503546416511548,1.8259485563359696,-0.7227910014915881,-0.6511746957792046,-0.7197527300323642,-0.7730397267634055,1.501379558415382,2.0
0.0,0.3333333333333333,0.0,0.5682273768613975,0.40676363228342927,2.002860187481708,4.3675313765661405,0.31062369081068886,0.1397648293082063,0.5689383901937702,0.784800585024511,-0.8277363843034697,-1.472989528430624,4.2767220143745055,4.579107966669502,-1.7951094493411317,1.529528628228709,-4.086141383482572,0.24004682824201962,0.10599807666685725,0.7436406074919804,-1.310965427342904,2.0
