mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.16666666666666666,0.2,0.11549614784056017,0.6139811455694993,0.49711895913971077,0.23969065446838994,0.5816476880549055,0.31538147206698136,0.5384955632522438,0.6417894199966541,0.4697890660905937,0.7592357543392885,0.20624346313389258,0.4798045586246761,0.5818056272587612,0.36539924525496215,0.6115194623158204,0.44023990828373205,0.508574021135878,0.5953778753148267,0.3248910187356814,6.0
0.5,0.16666666666666666,0.2,0.14651075001286917,0.570491345269949,0.341118921907669,0.6752017067718572,0.6993598798393572,0.2933472122046412,0.3456544606905165,0.7509079951182827,0.6660025072521945,0.5408277652577181,0.48628789117209376,0.45338620176084965,0.299180004034572,0.7964898459480698,0.40315256325521953,0.5563720578377355,0.3880365070015468,0.5321152335746543,0.6478644218851222,8.0
0.5,0.16666666666666666,0.2,0.24549151495392862,0.6939600664510993,0.47463539060985804,0.43599374377923156,0.8082790926340991,0.3615629289931002,0.46055770624217784,0.5025612137103155,0.663800933773632,0.6112858100408771,0.2903341160092207,0.5107793975032457,0.5005497145858523,0.1582690602592109,0.5454154281045758,0.691237389387395,0.5425588195878788,0.6642003012165723,0.27147273878114986,6.0
0.5,0.0,0.0,0.08881415261071746,0.2169883498460194,0.3359868798816124,0.3722623192205913,0.4124146882207268,0.5843192806855921,0.6727515621172324,0.5409042637919739,0.7064311240879825,0.5676267603932956,0.24929783667392458,0.31478054456944793,0.5148637742732604,0.4239683429683452,0.2803467033109164,0.4832496617281472,0.9432112446087486,0.36724348353690095,0.35012023798472575,0.0
0.0,0.5,0.2,0.36320115307400613,0.9110365924354402,0.2824378714195462,0.5216845282099782,0.34943268291715995,0.658664116268332,0.25277590974472997,0.6583049760333032,0.8793584632515095,0.5324843090639707,0.10304101868932786,0.7165181231731014,0.190073212497958,0.246766824743918,0.4380957543144255,0.7618587654366539,0.512383655517327,0.48293965875500633,0.6186085856990429,4.0
0.0,0.3333333333333333,0.0,0.6639784484977437,0.5400102219930651,0.5966408580072251,0.7290123030456113,0.49810906011011336,0.6496386035530324,0.4128547584265285,0.8660868450176591,0.5722824339349172,0.6208212822512593,0.8319799083666308,0.15357748977352165,0.3566518146789104,0.19940142231954,0.6805727827737504,0.6121797061163256,0.4150117398397325,0.44461375403639597,0.5043445391345216,2.0
0.0,0.3333333333333333,0.0,0.20000343176787527,0.7944263695109606,0.2261193028089542,0.671030471057286,0.6266306041144776,0.31617009625626014,0.6574987263692595,0.7086540482911461,0.535614273387925,0.5591610795123799,0.5194844446681299,0.5868076219903435,0.25455754445715795,0.7224352296829666,0.5928644573192008,0.40536440719747036,0.6494282202284124,0.6570402943224765,0.25508130746332935,1.0
0.5,0.16666666666666666,0.2,0.21851781945469229,0.7188809822830201,0.41865109687348157,0.33828325450921876,0.7661081616885469,0.5145677743663237,0.6124471702749651,0.6776701182648286,0.61225841213067,0.35670181127787237,0.27478771881061187,0.42704544485722506,0.7608383688676736,0.3202433885168744,0.42711836378565876,0.5723644325946075,0.4669135065020286,0.3772399448600381,0.4656960421153886,6.0
1.0,0.0,0.4,0.1483467458261124,0.21730515627120306,0.36702778440872896,0.4308692007221685,0.7155188182109964,0.27282258724839265,0.19127337575920433,0.5891196543878445,0.5771038537311578,0.6541643599314666,0.4177292649477663,0.3508562235303857,0.6079701521043372,0.8373452350315209,0.4466087294263976,0.45196869801437534,0.2527822051621285,0.6936143963403654,0.686949870939073,8.0
0.0,0.3333333333333333,0.0,0.4595480361708334,0.7886368830216143,0.7128808867510623,0.2809225499600164,0.28604191954836267,0.3463449374500229,0.5069910823705831,0.7106268525375771,0.34908356080279185,0.6624518972758707,0.8931243591742903,0.7723378321687708,0.39732686852501276,0.2642683939935735,0.3367358303084329,0.7338271102525545,0.5424569570087436,0.7683368175376902,0.37887207303472953,7.0
0.0,0.3333333333333333,0.0,0.5980541876147499,0.5507437268690778,0.6565739886470578,0.775454726748934,0.6982167832110739,0.6481980474195443,0.5851885667020317,0.7918334357335137,0.6954063858877033,0.5831692650409769,0.9359640380788119,0.2221302478316422,0.32647606180633276,0.34947315560740544,0.7043779248532813,0.6086086916462502,0.5281711097379364,0.573149826806453,0.4926435091948916,2.0
0.0,0.5,0.2,0.2514456322174369,0.8457557656392497,0.17369162668779348,0.7327231476748,0.4653276028908401,0.30849804070401493,0.6722784048027096,0.7105735462988182,0.6148370016019475,0.5737351977331402,0.3654806983507626,0.7727989012308547,0.10434204131048175,0.6908122054690191,0.6155283084497915,0.29433742778520056,0.6038502989394013,0.6078031342338849,0.4211089606793245,1.0
0.0,0.5,0.2,0.354467303831569,0.8620795832321143,0.3101242973672229,0.5469612156503897,0.6213851224838671,0.2300968139159769,0.5838680780093672,0.5895136005072076,0.6651584543405386,0.6463769730740591,0.40872082326159404,0.791190397468655,0.21587483640641542,0.7146754049303934,0.61104417442995,0.13658706398656228,0.6650819482353204,0.39001544736449445,0.2438723504008433,1.0
0.5,0.3333333333333333,0.2,0.21561797560013052,0.6992016590294938,0.5452977503887485,0.5102370666949887,0.7157829653912445,0.4618985258570156,0.4461990324914903,0.7682553034174538,0.8067759470198959,0.5797836651091279,0.7230333400680332,0.5594097926950842,0.5658114437558649,0.8166956495173544,0.5996602359961952,0.8182332685043323,0.3893101451475416,0.28903096482379803,0.1823890343147978,9.0
0.0,0.5,0.2,0.6205494260368228,0.6203485427984025,0.47895744135111684,0.5438216960393378,0.8096062563310906,0.3611454061742598,0.4017668507608439,0.3633196542276994,0.666348146335187,0.5564680091645603,0.5473744443822555,0.8031874269709103,0.7232669497851026,0.3070724401388609,0.43176404829392034,0.2566001034778972,0.5634257275162529,0.43995013535323,0.6127151229914387,3.0
0.0,0.6666666666666666,0.4,0.8291494363321267,0.5991618474262607,0.6362090652453812,0.5727194333747443,0.5230247775896644,0.4173565972339463,0.45853800325807276,0.3519919345976327,0.5451467028177203,0.5810935463522071,0.6507930304268665,0.7652932903789085,0.774114541874243,0.21183922121154353,0.3784840422457445,0.18203263133038644,0.4890466171318413,0.3640295262880994,0.42045002616120425,3.0
0.0,0.3333333333333333,0.0,0.5318468058820501,0.6572892117330187,0.5904904801075378,0.893032790035825,0.7424906913012401,0.5270437245846238,0.5349457545918139,0.7581347475651429,0.735346380628326,0.6824281421858166,0.8646919836570177,0.2123716664145024,0.27197371558883593,0.2908931053176097,0.690960252377526,0.4262074569692036,0.577761664136161,0.42299797788718935,0.5186914362977009,2.0
0.5,0.16666666666666666,0.2,0.22200106384804152,0.7351011199166421,0.48406277287461347,0.3728772655060508,0.9267417518396963,0.8046588566312205,0.5476489556099655,0.6610817087805282,0.5006857308213182,0.3237321914092423,0.1467616727232628,0.4394943424188177,0.6351470288700415,0.3500932217073099,0.46205560278982516,0.5312707530771057,0.26944428609119775,0.6108910075670823,0.3134692328961223,6.0
0.5,0.0,0.0,0.15926834708900295,0.09873425393320745,0.35039595727547235,0.4020585696825356,0.41920088013950274,0.5094423881019952,0.599438708111329,0.643493097819909,0.761115562190378,0.5621085737068542,0.40580787883730196,0.29667111869113333,0.7051625235087715,0.4863135817146102,0.14457405868162265,0.38494446713051444,0.8607374376406112,0.315124446035259,0.4741061778232051,0.0
0.5,0.16666666666666666,0.2,0.21362755023250213,0.7276544291854069,0.45440157430216244,0.25477533738678987,0.7309355034947718,0.4026843828491734,0.5745323345965823,0.7510922693665308,0.7532488204769798,0.7300256041779657,0.7547047206378994,0.5727754253749485,0.5448174021688885,0.8933166389359858,0.5754412988342007,0.7386988715429137,0.37244590321168225,0.37142239736440585,0.48067105339139005,9.0
0.5,0.16666666666666666,0.2,0.2573311141234408,0.7146444716366988,0.477228376778555,0.21649630923771868,0.6142011866790763,0.5255538770654861,0.6141361779914708,0.7330219870052753,0.7074811553107208,0.5447081440740383,0.7092369035995084,0.694564589273873,0.5535606598793062,0.7168448849766855,0.5389894631684291,0.741189484350838,0.48205884627432677,0.4298440451662179,0.402455776781321,9.0
0.0,0.3333333333333333,0.0,0.25662760170902044,0.832097935014962,0.5581137143180224,0.8045213205724344,0.6797329951549607,0.5080891340115302,0.6322043926001923,0.7827907773860244,0.7514748946738243,0.5388875478255672,0.7271608103966807,0.12440100600212267,0.28628922406389984,0.27550116820808,0.8854550709440707,0.4363571607389486,0.3595021263625695,0.26253406761115516,0.4178580495300189,2.0
1.0,0.0,0.4,0.15736371591825538,0.4357457074648545,0.35589883114519966,0.5593333407861777,0.714937380521342,0.3903944215751354,0.2228586480517259,0.5996025338589522,0.36934115833166625,0.5204298009939758,0.516756190628882,0.4378808207536461,0.5470362138344304,0.5877674913966883,0.3587326359053087,0.36523289635907036,0.40713011545710487,0.5628109485144523,0.6896334033501965,8.0
0.0,0.5,0.2,0.6610614458038059,0.6267700669246037,0.3176441791818932,0.43555543116940726,0.8128401139560106,0.8077546046264812,0.46754721712174757,0.6655912926784565,0.18639742623926892,0.6183643550948226,0.4543854994745563,0.6217760821859943,0.6881792859899594,0.5597448129436633,0.8478957908019249,0.727233275339059,0.851294301729427,0.6266145054673458,0.4852946569721082,5.0
0.5,0.16666666666666666,0.2,0.24549151495392862,0.6939600636713323,0.4746354942988702,0.4359937790897056,0.8082791417706947,0.361563095159688,0.4605577741571423,0.5025612005054794,0.6638008280948089,0.6112858829918467,0.7010237871692788,0.731956464648593,0.5459497013324998,0.718783827456437,0.6038775814697296,0.7117031271737295,0.39728217451738357,0.287338872405542,0.5031684784902332,9.0
0.5,0.16666666666666666,0.2,0.18936495135469056,0.7799530407937503,0.4519230360747354,0.4140473086129113,0.7695237204034006,0.5240665555173727,0.449386051454373,0.721819457436051,0.7968680849683627,0.6508858319761933,0.7525354119430161,0.6912640144153747,0.6110247482799677,0.8037184924151706,0.48880574337346566,0.8060167618963991,0.29902294226835324,0.4149701436171201,0.3136839297031938,9.0
0.0,0.5,0.2,0.40192865354587426,0.88893784661146,0.34112381604595254,0.49202020068479974,0.5245718002216666,0.7489696848674838,0.2300589102810791,0.5223476359508872,0.6305250277582262,0.514723101575503,0.13211033501291725,0.5658833325374323,0.1999601015527368,0.315919079145462,0.43855808473615504,0.720233699720638,0.5141377825338069,0.46693562298272917,0.58747511542703,4.0
0.0,0.3333333333333333,0.0,0.2793973815611114,0.7921791965429112,0.7745623578503422,0.49141980553870035,0.25471448719125905,0.3661982504795863,0.6359988265756222,0.7630316085139072,0.3590397443298865,0.47180678926266006,0.8607772429884404,0.7544528963923458,0.5144884983353853,0.1076117401072883,0.2894019766568009,0.46934072851316244,0.4927733798930965,0.5550292823536507,0.5380008660719321,7.0
1.0,0.0,0.4,0.20843700132123055,0.43744537629504615,0.486720486406551,0.6089734578276735,0.626697003849945,0.47492260408569204,0.1185797821940146,0.6556828130462656,0.5140454392120875,0.5454001049238595,0.5302296478520614,0.2800693210849593,0.4830036450936021,0.6072059804408794,0.4799982357170573,0.5396903755708042,0.5874586131403967,0.6382881679359514,0.6436520314735853,8.0
0.0,0.5,0.2,0.6485698107380019,0.6210357973596413,0.5372960931365296,0.49577624869481113,0.7018731124399276,0.49025278292709024,0.4775159421140512,0.3593506997716136,0.7344266886933164,0.5002171107641172,0.5346579586774647,0.7898913885816172,0.7751637303236183,0.16289439168798192,0.4501724397090767,0.24743584502809862,0.4248102548190292,0.1463426765480123,0.5538068689581577,3.0
0.5,0.16666666666666666,0.2,0.10605878618370268,0.7897685243632915,0.47922092310637915,0.32306235312873344,0.851255437929261,0.3717380294245259,0.5807808948556721,0.71221025971951,0.7506745071157865,0.8408033737324601,0.7237272601701488,0.7903903283861774,0.39907708210814086,0.8155593537880764,0.5420139693238779,0.7544234729867886,0.4754691021738823,0.6654144783448515,0.35217391828665406,9.0
0.0,0.3333333333333333,0.0,0.6471627859091612,0.5330134987591603,0.4718568108570783,0.7358259222608456,0.6409028477763954,0.5317121324308792,0.5127254599148816,0.6849578331098125,0.5546067191016898,0.6175908457369744,0.7430069175052194,0.07713150488027415,0.3404871942861173,0.4401142220848146,0.6095976057408867,0.5012589644019488,0.36558665213015307,0.2862620221790526,0.5985523064604329,2.0
0.5,0.16666666666666666,0.2,0.36936117641002764,0.5406172682349607,0.4734526266041486,0.5465634859922676,0.7638124190658805,0.37834509076696393,0.4849910733286504,0.6105385794104597,0.5468849271112781,0.5934254218119973,0.2514298413505286,0.5114633030994071,0.7838904340701022,0.33412715399844006,0.5739674709344358,0.6483324863551744,0.4354833483190529,0.6390164783263559,0.5587486863428884,6.0
0.0,0.3333333333333333,0.0,0.4877228504263972,0.5627494079673393,0.5830978370562601,0.6117653843918666,0.6790679733504523,0.4203574418517708,0.4090221889729635,0.40022637001218075,0.7427844701351438,0.6336389891392696,0.6023421325512689,0.8261439846634737,0.688420716591097,0.35360605992819294,0.4005631619665678,0.34734254430093287,0.3230792122042506,0.33983309701802067,0.4159691463231799,3.0
0.5,0.16666666666666666,0.2,0.31764443453044844,0.5647643377372324,0.4471925670360796,0.40475680037249406,0.6679232852719863,0.3413504648668155,0.6025101990883345,0.6713352597919867,0.8893974427842508,0.5309714759144647,0.15355642070359282,0.36530572581044085,0.6118005566387106,0.23014472597386457,0.45397804836300404,0.6715547986544176,0.5168366101141288,0.585337816581187,0.3582913950233656,6.0
0.0,1.0,0.4,0.02922150345750618,0.8046900913419872,0.44064576813037604,0.5107613959510799,0.5761368141196113,0.7760065714883677,0.46788673419113824,0.6300801811020962,0.7990464994362036,0.5683111788123685,0.12317298060427895,0.7189257941120591,0.3102491007899856,0.19524708133480445,0.3304036849760143,0.7824193074723629,0.5056022575858651,0.3756384075057087,0.45049449286526844,4.0
1.0,0.0,0.4,0.1560081676075432,0.2590213091531492,0.36327233968138417,0.452687198012428,0.7446341699705596,0.2527827555142247,0.16576311250439824,0.5540799608167274,0.5299447470030996,0.8572861661330085,0.4023739140820675,0.5212693231791203,0.6126453730592624,0.8108272239549641,0.43135006882505755,0.4387411358699245,0.33041439917651305,0.6264733273441199,0.6200220114404177,8.0
0.0,0.5,0.2,0.8548276394584672,0.5396931716316136,0.44110559104611374,0.5012157068793262,0.8253527228473407,0.610605237076729,0.5461363999408737,0.5135283615421017,0.06925764476593965,0.4714828180726158,0.38923100905532226,0.7270383251632931,0.8826766604316421,0.4059074138260585,0.8104040452959707,0.5671265628864816,0.8749318308177123,0.6817173159753775,0.6210973750878379,5.0
0.5,0.16666666666666666,0.2,0.36702757425487753,0.5612274852975574,0.35936285924948813,0.35613852736821083,0.8547806169115133,0.2461489923429857,0.4870206829854958,0.6970184678181723,0.7704612650728205,0.4669683779069248,0.6790417492159905,0.7166135199159436,0.5355180797691337,0.9190980899241853,0.4858873391487708,0.782415964203616,0.3118909714496683,0.25963074830842936,0.348084095560622,9.0
0.5,0.0,0.0,0.14025635306027906,0.1801639967821344,0.3785493877444633,0.4944144459281174,0.580324351073765,0.4163512423983311,0.504067087423449,0.6503565185651591,0.6064906295778156,0.480318426247745,0.47023411756973377,0.34819478545265314,0.5723866448732464,0.5905910929708309,0.27596060075425755,0.5514706105666676,0.7515308906390334,0.37654931431868877,0.34073996409959967,0.0
0.0,0.5,0.2,0.2139707270200245,0.8754472996244388,0.19569128260839014,0.6648260629248922,0.4800875369926746,0.10289822743400329,0.8479916528090319,0.6395028702651225,0.7247965251203632,0.66911574775922,0.4813176935822377,0.9080482248468739,0.10672153218002117,0.7051220178384083,0.5505137518939912,0.14853519079523703,0.5550134350863558,0.7474475897143055,0.34816857585400635,1.0
0.0,0.5,0.2,0.3219684620532267,0.8795415407164198,0.2076923679406949,0.5934429203846247,0.5674298778408167,0.3565990797437914,0.6900354199101839,0.6659679268959553,0.7560971935023466,0.5535914821328239,0.5146021953883596,0.7306694756110267,0.06703255750347298,0.6453452168937839,0.4469637933402016,0.36784786932386926,0.5638675980494057,0.5289461700812875,0.5448022786109841,1.0
0.5,0.16666666666666666,0.2,0.17119374045539548,0.64202509489716,0.45778561251800687,0.22436561948092432,0.7736570132562767,0.5024505329750579,0.4663105839060871,0.6559827990461644,0.7314831503236958,0.5980165903390181,0.7380339638133891,0.6076420679714796,0.48554625159162423,0.7029304040704005,0.48507680432391254,0.8250823996557684,0.5103173113895164,0.37645363735834153,0.4403054468400321,9.0
0.0,0.3333333333333333,0.0,0.7455000943736169,0.7315692746383265,0.47426260475779797,0.13002425025008224,0.6447300750134827,0.6906273480288295,0.5939317530281585,0.6497345283482796,0.25617058218111444,0.5932796571807334,0.4986628268685688,0.9221777627386379,0.7658104752970232,0.4522340103587905,0.6359733216165591,0.672300746190527,0.8620648274051673,0.6209406577400379,0.5570843023443692,5.0
1.0,0.0,0.4,0.14849259596080933,0.34528540959379744,0.42524020874747614,0.5538031400936971,0.7356583425144197,0.18038691960342884,0.2991081678205508,0.6525815294864967,0.45430578470834304,0.5730613327816738,0.44573848278853573,0.38810767212202457,0.6344092114020978,0.761217393440188,0.4271535317985471,0.4828106248327891,0.36375763446828535,0.5949604890756826,0.7299362274907171,8.0
0.5,0.16666666666666666,0.2,0.22036239468762353,0.672634734752948,0.5111228714459581,0.24117144634188759,0.9001181901536726,0.4439498125385014,0.5079612391701971,0.700016261338783,0.6960966720913381,0.6055625983406766,0.10341765543214398,0.3502372958030418,0.5748355975908886,0.2700372166395606,0.5043164469140187,0.5911435095826826,0.31407327211481495,0.6964036378072439,0.1718535381944497,6.0
0.0,0.3333333333333333,0.0,0.1648106522074847,0.8031152549510904,0.10429660002579078,0.4650817810926141,0.6191140183326056,0.38527613221385903,0.4678680336279149,0.6302190280585804,0.6660162410212424,0.6035421370937986,0.4185722286508786,0.7565547165230613,0.212153583814138,0.8959736970571975,0.7028684388178668,0.2364639662641949,0.7164419214695158,0.46178660605877836,0.35667268766169746,1.0
0.0,0.3333333333333333,0.0,0.5990494002985639,0.6833146743239585,0.6435864251542474,0.7342832996006494,0.858114829659369,0.5080904210245057,0.583399526862238,0.6487183706025266,0.7283296612689049,0.5515318335137829,0.6824777547348301,0.010856509877809506,0.3761734735186296,0.26131559405965354,0.727676210393013,0.5569180128093476,0.553939810427561,0.302836217138663,0.9306195803253319,2.0
0.5,0.16666666666666666,0.2,0.15992038298529498,0.7413469674460611,0.4358784171932201,0.35737868216165614,0.8247297014574895,0.51418398396524,0.4838536040461238,0.6808256704985456,0.8417121137907423,0.6267667294690811,0.778079445740606,0.6414049010851908,0.4824605324026946,0.880386924796233,0.531205813334992,0.8259276592479068,0.4014981207392556,0.39527901456011244,0.3326543585379787,9.0
0.0,0.3333333333333333,0.0,0.529659053861597,0.7029335509069605,0.5467912021935002,0.3813447238867162,0.5533043177906328,0.2876257966270579,0.5816408642159795,0.4679833446920497,0.6842157764461473,0.6396236082567227,0.5696865612124715,0.9849996836052805,0.7144464104906214,0.4378479774965971,0.2538108746786004,0.40110148861279604,0.32994102704612627,0.4718143189907903,0.3385621251164317,3.0
0.0,0.3333333333333333,0.0,0.6253710599015084,0.674433523795617,0.682501729764216,0.7705941732341918,0.6884288444781537,0.5672484890416684,0.5772029608608588,0.6252151299881099,0.783397338926358,0.6552166200590585,0.8797772835189412,0.27102980219584744,0.3545142193984532,0.22510355170348714,0.7175245380804555,0.5194216032434914,0.5967378354566485,0.39386681584490024,0.5636443081467545,2.0
0.0,0.3333333333333333,0.0,0.7700543935208225,0.48600949067037413,0.6118041804956851,0.8172347178599493,0.6594982460333159,0.4872606655408204,0.5178762384485381,0.732569410604344,0.6071174893290231,0.5565832889318614,0.7303335759199818,0.2206927637123729,0.35590749394989407,0.255092314133365,0.6860446281909904,0.6144991117759333,0.5634092089281505,0.44030494315162916,0.27487287131297805,2.0
0.5,0.0,0.0,0.12081538804715264,0.13222198667628582,0.29204657216881214,0.40872351867970735,0.2642925529726941,0.5782745289026445,0.5465431363897063,0.5955751028895951,0.788529802044227,0.7221771405212895,0.44348716257316606,0.32066186803827695,0.6162393637956155,0.6545524170497099,0.14096937529917064,0.5500384702092473,0.8259618590869464,0.40277577566589284,0.40867478615442,0.0
0.0,0.3333333333333333,0.0,0.4229310729422263,0.8271240074542086,0.6160260942437428,0.354511052352535,0.5201511874819841,0.31961979156770776,0.4654125685810252,0.5734481706883028,0.6193146031590816,0.5722718470316878,0.7904320905480462,0.6562033114098302,0.3164555568446906,0.4064276486312548,0.41899681234830033,0.6239884348837963,0.5238651599987317,0.8069316182427411,0.40386657510720875,7.0
0.0,0.3333333333333333,0.0,0.2051167659019545,0.9773850358506184,0.3100582763073152,0.6449620009949933,0.45767079403335326,0.5613257272978451,0.4645056692395898,0.6130326459482376,0.6715108950171174,0.5883149577124236,0.42268822027285824,0.8940639716730937,0.23519628730985326,0.6229704501641353,0.6749467195013402,0.34770770244035626,0.5780950070073306,0.5513887616054856,0.6205197193229905,1.0
0.5,0.0,0.0,0.1208068086274644,0.05260191329918529,0.32583888733851263,0.4199381259205463,0.4266376128113971,0.4670989541428367,0.5368235313893168,0.6280471701327378,0.6583050085625715,0.6690587903303915,0.409644116827377,0.26932212002534045,0.577686266228072,0.620736405712923,0.25741178871415854,0.47482178602784647,0.7002859935704122,0.3248395653507622,0.43670578937177307,0.0
0.0,0.5,0.2,0.3536093618627635,0.8029050630463904,0.3257698771832908,0.40242406024110666,0.43489105914659876,0.6435760979032845,0.28617366855623794,0.48651360508273234,0.7967704349103595,0.4876155160681461,0.13207935420284728,0.5787509587976729,0.1944980117255503,0.23421263131315082,0.4711430099649125,0.7049292949194859,0.7084474011752867,0.47354503207624843,0.6990283018851948,4.0
0.0,0.6666666666666666,0.2,0.3685203932805984,0.9119605057660355,0.3254713711595534,0.5335884130751312,0.5272411011627036,0.7211853505600887,0.38688585354848193,0.5737245633011542,0.6618279849600227,0.502094052288825,0.08653639213926034,0.677591506968461,0.24245360331646848,0.31603090028149083,0.37602361911259335,0.7245940576999262,0.4881541143948497,0.487717717827723,0.6529380607138214,4.0
0.0,0.5,0.2,0.4955301223425247,0.6685439333460944,0.5323648646179585,0.35288592462599555,0.701783238629491,0.3892938531149138,0.45272405578221914,0.5084624874558221,0.7995732267550895,0.6149986176258908,0.6536555376429782,0.9999999999999999,0.6737033831973714,0.2391743813655144,0.3620131293387733,0.43112369629667735,0.4368097155485417,0.17649882745632428,0.5383326084954166,3.0
0.5,0.16666666666666666,0.2,0.16474201684998035,0.706428266006281,0.5110417160519011,0.2797459278384403,0.8641527811158045,0.47887857810444906,0.38954353256960983,0.7296469420125264,0.7776380920476013,0.642887870369129,0.7392733779107632,0.7341481648560726,0.4561655350017141,0.8140763782718616,0.43754890972780147,0.7977786499207632,0.3231628458941442,0.4269681685437539,0.5870600753479138,9.0
0.0,0.6666666666666666,0.4,0.48041318485217654,0.7162266880415944,0.45771841065815877,0.6093685769191372,0.607755814460048,0.25007138987975563,0.5232768848998489,0.5063102948273671,0.7723199001075904,0.546547517817264,0.5317360845983646,0.7046353674390062,0.5124870343759199,0.38555916168546606,0.7919268659502754,0.48391524912468337,0.28536170290404766,0.48723404907814916,0.32386129511953854,3.0
0.0,0.5,0.2,0.7972854716107002,0.6775827683963048,0.3570356644048904,0.5385264160671485,0.6261325076062015,0.8045277303302297,0.648773378952228,0.5360090480089,0.38665045109058516,0.5823773870194103,0.4194789211501293,0.8195189336866882,0.8953723249377485,0.3742752395473764,0.7509830022944095,0.6776990577786584,0.9802314676431745,0.5413800856625053,0.5927220057961972,5.0
0.0,0.3333333333333333,0.0,0.6230374577463581,0.544741726440915,0.673486167987737,0.7196888691241901,0.5462644860719047,0.5664785384848314,0.6400731080135511,0.7557962258913661,0.5300510244968548,0.5653536882854663,0.9192072649779897,0.18893156060128996,0.4378750939950723,0.1928798664467567,0.5612314188032618,0.5915553083470376,0.47430383984095725,0.6156970838073378,0.6145712198119984,2.0
