mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.24843211037942914,0.19448588545071954,0.3997484410624309,0.5470510058169187,0.675854799368949,0.7179171659409004,0.3119050900902066,0.5637961481993781,0.2825298875128059,0.4755651129374817,0.495389573361007,0.24554337796674988,0.8171369286519852,0.6341306402862666,0.2719780246301104,0.7554819980071896,0.14700587337155102,0.7334816043744643,0.42129631606468054,0
0.5,0.0,0.0,0.26094386955158355,0.05479001503792946,0.3359868107249621,0.484145518419273,0.7396975413820478,0.6667812765956614,0.43663259421209155,0.5043042152476325,0.09954281697681666,0.42970020246727003,0.4995885216152501,0.21052733854187056,0.7397579770611292,0.726620946348985,0.1729440871631584,0.8312841518792717,0.19062363275248329,0.539721566315222,0.35250575532664474,0
0.5,0.0,0.0,0.2849952963311384,0.18718126959403497,0.41537768442289136,0.5144093680989897,0.6761053544709417,0.6341422873594463,0.1908035566796532,0.6689907551867657,0.24715702202215253,0.5516785712792883,0.5857848682973036,0.2496525517823289,0.6873341983286223,0.5762207628992552,0.2045965519798076,0.7461821822623811,0.16398439231321205,0.6042469126870267,0.5077194056872596,0
0.5,0.0,0.0,0.19981185324553152,0.14555106990448674,0.5141209864961783,0.5276869386622483,0.5763624164989121,0.5041401158578033,0.28748703698383726,0.6286681016110449,0.2380173787396444,0.5449756557145633,0.44119624830435933,0.21670813500592612,0.6944795987438221,0.5925349332955306,0.31171966086176606,0.730469656622745,0.2694170959089044,0.6775893867966345,0.5170017415472996,0
0.5,0.0,0.0,0.22859046723110676,0.22436637838951512,0.39133189154458925,0.39477154727090613,0.5986454894669528,0.3833153503325691,0.48809501994210375,0.56588349828341,0.5170552931724174,0.510259522903138,0.5276004321791126,0.14233206992226366,0.7825325435447699,0.6759625738288338,0.2747561834387515,0.7564055753147145,0.2719145491212391,0.6415220880527156,0.3978829129390421,0
0.5,0.0,0.0,0.19533552837880208,0.16151976726578376,0.4216105068891973,0.46293300627839595,0.6000719871605339,0.4760360175349408,0.4867720158594789,0.5903195271348356,0.42541040844585354,0.45121916568124937,0.48911908161989276,0.17610535257322157,0.7528798186854537,0.6208378671859335,0.22253515204403587,0.7353904844044261,0.3001907256478029,0.7862090356546597,0.4412125628057942,0
0.5,0.0,0.0,0.20986202571338974,0.0,0.3305277967920235,0.6425937442603933,0.6697956759085446,0.5370739345714386,0.4337685292648333,0.5257582850222245,0.18183709308252372,0.6105748344280568,0.518985774595378,0.16544321564358783,0.7731354309059666,0.5869610471429019,0.2546501477979678,0.8368831664180615,0.2320590789062666,0.5551393072307259,0.2949646854956102,0
0.5,0.0,0.0,0.22664628410159926,0.20603559353161272,0.4699480678813192,0.5325579677233485,0.6921216520285054,0.720292961221588,0.3980211633164273,0.5741799117877662,0.1372736302915854,0.4866791166788994,0.487884968671678,0.14815035184238634,0.7539742548953756,0.5512813017771088,0.3422709548279318,0.7561800924553059,0.07879057435743891,0.5434411885922554,0.29094141071608726,0
0.5,0.0,0.0,0.18601442458450923,0.34523239231393293,0.4937376653495317,0.6395657699208169,0.48582898020277543,0.5038446191435997,0.6238687509760006,0.5326328635642364,0.652077696477763,0.5403087209550776,0.532626189296518,0.22166873648305913,0.6744101076061396,0.5595078832457576,0.3658106442121566,0.7805368697297661,0.22891058677135412,0.7224196383226369,0.4704426454148513,0
0.5,0.0,0.0,0.22574474756977092,0.16315945615236277,0.432664193034905,0.49789243097466945,0.6403424246564084,0.8168704353675746,0.48708898644303944,0.443532329602627,0.18893422678344746,0.41121029922263763,0.48538793379863127,0.16692778743095643,0.7507711289744836,0.5865524072069818,0.26558374962753073,0.7322981189343412,0.32710921220081646,0.6158372267016348,0.4458433509670497,0
0.5,0.0,0.0,0.2506977108811541,0.26819178731354026,0.5614566756579285,0.5385419130946465,0.7078051905211249,0.6634334823887448,0.466223737501979,0.561320371047624,0.4304384422796604,0.26991516268438365,0.46482154130417824,0.14456116321142737,0.7860408628943836,0.674133178433868,0.23167540131631717,0.7633740561065387,0.26862468141720663,0.4787245429699532,0.4706634018737928,0
0.5,0.0,0.0,0.17867670116023826,0.3831562791212898,0.37672457481511684,0.6084039257068744,0.5353198273031258,0.5398175726262604,0.29862060488895537,0.49108043443576105,0.22728092234229505,0.3863223764242725,0.5174092177228911,0.13493696323711568,0.8534642624379474,0.5985589381942135,0.32369502898631275,0.6915704279892656,0.23440165725435314,0.8688255082300229,0.5497383664641154,0
0.5,0.0,0.0,0.25108184383819365,0.24343438832040903,0.4628394680066009,0.3975178157847603,0.5802419223134366,0.672940510428086,0.34341482904350834,0.5898333634804906,0.08660326680318131,0.31861995325516146,0.5004759192786273,0.12727428152460724,0.700032150565885,0.7210174631557412,0.29963499927099263,0.8191038227584361,0.1465213794807984,0.5901975138681983,0.6226190672775203,0
0.5,0.0,0.0,0.2589369708372531,0.14006161517088522,0.4773581539205217,0.46351348210693294,0.663767282197107,0.775037824366235,0.21418340577328673,0.38040022156735664,0.1710621498825668,0.5393606720886098,0.5661739204179649,0.09673850637966586,0.7206319381589059,0.6650003395532329,0.21594154423057257,0.8374857709163033,0.13515631623048935,0.5685852682974287,0.377384306373292,0
0.5,0.0,0.0,0.2816243336469113,0.07517313368068168,0.33680498404815506,0.558201017572482,0.733250251812054,0.7685965129793654,0.2940701778625644,0.42767956932574036,0.15454744793845676,0.5049278421876613,0.4758237486932064,0.20885576600886407,0.7932896409808814,0.6045536039741465,0.289883908476412,0.8913775823888108,0.18139910523982783,0.6087112686698996,0.30745866526045873,0
0.5,0.0,0.0,0.22547820633427396,0.2371749326659297,0.40561782057276086,0.5595283407391487,0.5823446817919211,0.6165231415796859,0.49736849977708153,0.5241896365217901,0.3006516291398209,0.42137870385275744,0.5149620336281491,0.08084710818042873,0.7293657777403514,0.6482775451260417,0.24013288095032145,0.8847177052834577,0.2502895183453247,0.44626802770344726,0.41869238030700545,0
0.5,0.0,0.0,0.3172154280338664,0.06628365086511001,0.48225992632329756,0.6018889786265806,0.6662627608542606,0.5364904648861493,0.3504120170880585,0.5251419567159059,0.46625508197517934,0.36252868808180494,0.5667121798153779,0.18107177981083888,0.7956093316860168,0.5821577773548747,0.33040874920144725,0.9530075003604509,0.1297047667753446,0.6316049898293044,0.3908507588625923,0
0.5,0.0,0.0,0.272483537158984,0.15295151155140874,0.38682575995177093,0.6036353000903167,0.6286489328141149,0.5317594365174849,0.45787428978241035,0.59559652016389,0.5543573096359238,0.3269507743861125,0.49774204070693706,0.12422342745820425,0.7609050741211199,0.6511328800917366,0.3600658982045622,0.7615636321197348,0.1525284494933079,0.6929218015369476,0.4208269424192578,0
0.5,0.0,0.0,0.21077140169332076,0.18627484667502053,0.4860295475906219,0.48313688093696744,0.5499809930476209,0.38744113462342267,0.29637932600832534,0.501965044989993,0.8272411596685573,0.4755864669196352,0.47756914144357576,0.21973611478916846,0.7050876408550412,0.6459514321292635,0.34646620840180437,0.6437667160522607,0.32072546119125944,0.6474696525496559,0.5057075339451991,0
0.5,0.0,0.0,0.2189401066164941,0.19632090638618332,0.37609777909046643,0.6158353652931121,0.6447422042575164,0.6289383002587619,0.3699504329577037,0.5107055139804242,0.2140773650281379,0.5055758764345916,0.47654872828835443,0.1753109191016647,0.7086552638986715,0.6921361354212447,0.1723390883974151,0.7767187676253409,0.27787912731090664,0.7223988418726958,0.27061999628521216,0
0.5,0.0,0.0,0.20914079648792716,0.13572982550105817,0.36419931304658626,0.6659519160682006,0.7464267089853002,0.6331179055457773,0.5156543572079704,0.46739335688717537,0.4068477803085285,0.3174063632198465,0.4608329479295899,0.20287895631471364,0.7756661433234111,0.6916342756059288,0.23580444473103693,0.8445746135483378,0.2398899168054779,0.5194865462492521,0.44470805137732994,0
0.5,0.0,0.0,0.2381859517089997,0.1500699908615204,0.4702768874369616,0.5123827227991824,0.555904418476154,0.5925211515812017,0.46964834559968444,0.6085064049935297,0.4367621629377793,0.3945075140258349,0.4637026557169151,0.23438570483587678,0.6484105348717576,0.650131505935948,0.17424903757554142,0.6930167861522314,0.0,0.557592427255107,0.476404272703116,0
0.5,0.0,0.0,0.23403888366259018,0.21024875516253083,0.37421803973507317,0.3971198569936929,0.6698382895827071,0.6926837674392156,0.32115917611179856,0.571406452277758,0.15259278886308109,0.5717951338638212,0.4582410234417843,0.11741062512838513,0.7650388272279613,0.6347746954735274,0.2316125875640857,0.6687673178133943,0.3109144733447392,0.5259458128277098,0.29327067039071586,0
0.5,0.0,0.0,0.2867513327061775,0.3127384254494819,0.3753430857195308,0.5119125584486708,0.5535496119772594,0.7242535579961067,0.28154089016201667,0.6188523066962835,0.06746684981897755,0.7520296231442242,0.4867186039934598,0.15957938245495046,0.7541619762748722,0.5646568206584328,0.3901845745478761,0.6700158783537946,0.15269376337082025,0.6651457168213588,0.4969857631446041,0
0.5,0.0,0.0,0.2261367199749138,0.10970158994528745,0.3089549675486721,0.49471215753777037,0.6722368569182228,0.7116971244819199,0.2878111290336347,0.4996070315600108,0.12537218691139135,0.6114285266927348,0.43478361635519236,0.18249487160316835,0.7819473923547297,0.6711545605106964,0.2999673026193886,0.7529900454995679,0.2622218786249061,0.6210707940530072,0.4576394139299535,0
0.5,0.0,0.0,0.21381310755722793,0.11722728001490867,0.5126785896149932,0.5332063461904015,0.6823434027315419,0.6002394151324623,0.33756300036619585,0.5077104857639971,0.27349380102977194,0.69128346799772,0.5296830702249385,0.18202087276930867,0.632182867314706,0.6044775426646531,0.09868377341818169,0.9601776560537011,0.1861423602963232,0.5917845238647536,0.3656230445817611,0
0.5,0.0,0.0,0.20117591721542805,0.1813699765959792,0.2540985621861276,0.6560689759019747,0.6669323354362677,0.6802596856023488,0.37983094890986724,0.440608238808629,0.13941090346643525,0.4598913613131883,0.4344359808851981,0.12132015148119396,0.730443530230722,0.6307175115711883,0.13916384573774404,0.9129377740954069,0.08782171233040514,0.48483583299957955,0.7064046643432182,0
0.5,0.0,0.0,0.27961743493258084,0.1166021959536544,0.36820471679894373,0.45819114168679226,0.6323770916863501,0.6087567733913781,0.4784086119978552,0.45113656725586704,0.19649226373685588,0.5897957002486136,0.4837271195754678,0.17765782727922036,0.8370698174220157,0.6734956811587525,0.0804167904377302,0.8587187708113297,0.29227974461094985,0.719813595754425,0.3206497749773294,0
0.5,0.0,0.0,0.2661962997804954,0.0976077399668851,0.2965520779198964,0.4596433840519166,0.6578026084618481,0.7222435541244987,0.2966561961978922,0.6001045172022117,0.12621997116643585,0.7761156708218514,0.49260623645297424,0.11380655064657963,0.7551603626993937,0.6865062900276535,0.13989190192692497,0.8133135952927124,0.17275281888518834,0.7299001417077577,0.43430992408104613,0
0.5,0.0,0.0,0.27242082157416125,0.057561524759182636,0.347863555078063,0.6410607298577178,0.815307455290903,0.6786777370169543,0.4398051628985643,0.5042840371657306,0.42617960590636594,0.06403897702451178,0.48285803499199675,0.15071469134193505,0.7492631182555348,0.5861166203426473,0.26914314992383487,0.895331734000276,0.29830393928500043,0.7065183998798257,0.4321381549913566,0
0.0,0.4,0.0,0.23969896519285028,0.8615067811134318,0.3117467421354917,0.6858203063960175,0.5133739110474764,0.5483896384075782,0.25946353566257263,0.608767176093738,0.23644826369798091,0.5127946809272036,0.5305707060900253,0.5130728392957812,0.22833703958513918,0.49426921713591054,0.5103260627590925,0.6867561929388121,0.6345997179816258,0.25045962570546687,0.4644922100257925,1
0.0,0.4,0.0,0.21207275007839443,0.9249654106888574,0.2791963394935306,0.704738571421899,0.5508918137396853,0.38856134849142454,0.2951743102530519,0.3860080669091114,0.5136891251949448,0.6596685526373649,0.3765157166544619,0.4802013871944915,0.16486391965233382,0.5319799214723605,0.5175438678971639,0.7082719233186503,0.5860043982036758,0.33749552602437005,0.32154423550429895,1
0.0,0.4,0.0,0.4210881153966761,0.8623346560563533,0.2066362755255694,0.5969257107901169,0.6088900575576528,0.4976958069060319,0.16666848669345152,0.45088513292211413,0.36266477299829886,0.33158393493166094,0.4667820857914937,0.49198363905737685,0.15356954704173836,0.4775496532520783,0.37949695712729103,0.7440474780034005,0.6480001834113404,0.4608514572496387,0.36408385989009073,1
0.0,0.4,0.0,0.3616964565694576,0.725927919932631,0.0018213329703051229,0.8699206005588255,0.5389727832911796,0.29018950987251657,0.1733272177713085,0.6149203883266289,0.48095913248527805,0.4049838200126179,0.4358279842324712,0.36976866249475815,0.1858900729106927,0.4587498933053921,0.5298586062656706,0.812441178619489,0.7436408274670225,0.27028571598306006,0.43839610725436967,1
0.0,0.6000000000000001,0.3333333333333333,0.3674662903731576,0.8157905217775507,0.3143368882385861,0.8412965702583448,0.6153709071988153,0.17746751026477675,0.0,0.5021704150924262,0.4183666257830143,0.637203382356835,0.43628996944834786,0.5099530571811497,0.1686519518817738,0.379927716894802,0.37771287214836674,0.7844019692825143,0.5836003283690273,0.22590240473215167,0.4577695439150218,1
0.0,0.4,0.0,0.24350893697083742,0.7777354636783445,0.02742852643406385,0.8290666070563757,0.4610632296376178,0.07186048678024937,0.010951111753803477,0.5853019703930211,0.57460370095862,0.58171155204603,0.46363468145618003,0.5766815064827847,0.08140966645949521,0.4333102125093878,0.48466298454815027,0.626619478177548,0.5874805921827835,0.23722800270698746,0.407864083200497,1
0.0,0.4,0.0,0.22756349952963295,0.8282567165407804,0.2142116405865408,0.7401173125684734,0.5607066411376131,0.5844911800965124,0.20603266596496106,0.28983378817420796,0.511738863333908,0.6760948352258108,0.4426942426288626,0.4939229546767066,0.1818079904465778,0.46719029796086897,0.43353015572396353,0.5627909844339795,0.4559907056159225,0.23739205726677007,0.44222896386742644,1
0.0,0.6000000000000001,0.3333333333333333,0.27008466603951087,0.8214135211002173,0.04438551223346848,0.9104812192401517,0.5568080890084387,0.2451582418681805,0.10394133849193027,0.5434419459034335,0.40278370319752044,0.5643130133135633,0.4304598669992312,0.5222475223663543,0.0961106542270811,0.4227270720890644,0.3948798720435753,0.7798249078980647,0.57103078482381,0.26441019016112,0.5495137221004901,1
0.0,0.4,0.0,0.29874568830354353,0.9165370936923826,0.31497021282424087,0.7888940735843268,0.5426917764055879,0.24132524978605627,0.1759567900108454,0.5147031769194523,0.47932359099711697,0.2750775648814967,0.5118193519930112,0.5230870157194232,0.19269447036621618,0.5559012297174994,0.5032840741553464,0.7653952363569065,0.6697400559859881,0.3751916236590872,0.3635486803947746,1
0.0,0.4,0.0,0.18301975540921922,0.8636658790592113,0.3143612026449125,0.8194700579528131,0.5648992956109308,0.6451766648594803,0.21130468926915433,0.623096837142431,0.4005601740695078,0.49718732161457313,0.4673950125962606,0.6472173248026546,0.13113938450889562,0.29893014682684804,0.5237076219580521,0.6012996467942177,0.8281599800042612,0.1603860245563698,0.4847634904939228,1
0.0,0.6000000000000001,0.3333333333333333,0.338491690185011,0.9455915402512627,0.15080337778057862,0.6216180224769592,0.4654600887799074,0.49323310694175454,0.36880132870568894,0.6238040312783987,0.586679505143594,0.39500315101056926,0.45612298666757023,0.5577763245798446,0.16467480499674314,0.41709334385658475,0.4238782978851065,0.8409016356127514,0.5819495073467715,0.3446541030638728,0.4309507826962564,1
0.0,0.4,0.0,0.3499608027594856,0.6631570644365448,0.14354130754478006,0.7412342740602338,0.5132306936899311,0.24990540904322106,0.17319276220827579,0.6014332973988081,0.7171408240275314,0.6803019960138343,0.5073844738650247,0.5949728368420361,0.10620940943001722,0.3662147653915271,0.2709546846475137,0.7003659192062976,0.5729275205250871,0.247290257759751,0.5743139234164482,1
0.0,0.6000000000000001,0.3333333333333333,0.4264659767952337,0.5872331589825704,0.32305703942508707,0.7497321660023997,0.43862739098076653,0.2445299084564344,0.16217115136034554,0.5630124398646492,0.539128337880882,0.5770501148242796,0.44131015947235763,0.47076257931021975,0.21795837013445968,0.5160330219822984,0.41921749061885943,0.768069851071855,0.6366232873158955,0.08433652041427026,0.5677739051353137,1
0.0,0.4,0.0,0.32941360928190666,0.8583103406640846,0.14800336788194562,0.6842618662837383,0.5698921363339408,0.472534679700351,0.16269943052199104,0.5034039561114033,0.26783164802694953,0.29432543003033745,0.48240520402385695,0.5221918450768477,0.16960758530349834,0.49354565049104826,0.4609085293434259,0.8019058190190356,0.6971732802045557,0.22270611110837274,0.3691739676434213,1
0.0,0.4,0.0,0.24577453747256195,0.6805962824853952,0.15016285471402596,0.843154822684751,0.5591435535143738,0.19211516569511677,0.1671436140056926,0.598442196088954,0.5001870149874805,0.5466728086909609,0.4831118006843207,0.37099780901929297,0.3020597657170951,0.5254992483039477,0.6160962796082886,0.791712585140941,0.6875073342136148,0.24038652836529154,0.4185245960835276,1
0.0,0.4,0.0,0.24013013483850743,0.5617116498148376,0.15548543956001848,0.7488051866476527,0.5817141287970793,0.3016087388858155,0.2631258024623634,0.4257072610712427,0.6868993228641546,0.5240875856123048,0.42699444584910096,0.42334411645563597,0.1732091009504133,0.40924989797024025,0.381247812346058,0.9404932488805091,0.7019983853716267,0.25157647663984206,0.43730729059260437,1
0.0,0.4,0.0,0.36915961116337415,0.7290874037218344,0.1802908417656477,0.8326917022475437,0.6002983536147458,0.24142396854667844,0.030643642487436396,0.4672593392255421,0.40886266911509545,0.6141362663045005,0.4950935920480013,0.44080546961453243,0.2856102925390463,0.5668293003097199,0.33705208887946925,0.8069560559748994,0.6796905949825744,0.13903401686889583,0.2476694880202676,1
0.0,0.4,0.0,0.3601442458450925,0.7979747341696826,0.280797150855805,0.6063002840561456,0.50768080474889,0.32190508145599744,0.14912805681521452,0.554209961415475,0.5092535437963412,0.32495872838169015,0.5608364126040578,0.5851404551683391,0.16302387285228975,0.5885370022915015,0.3478103575019339,0.8578529010773825,0.6400692606886442,0.16931884751347426,0.31646512516964576,1
0.0,0.6000000000000001,0.3333333333333333,0.28305895264973335,0.9025652946664553,0.13349138723766402,0.6529698854575509,0.5582682505435341,0.23665099446766513,0.19849323831429805,0.5727298791746704,0.46162309878756536,0.26223064303907917,0.4682045905053582,0.57521106290764,0.26087545744898916,0.5666663308049681,0.5306532493533748,0.6693173952608088,0.6186776755802829,0.021607627919156713,0.4278922528646489,1
0.0,0.6000000000000001,0.3333333333333333,0.2883740984634682,0.8148227944407336,0.17404840172265157,0.6596790727694413,0.5537126080979341,0.22623059136002646,0.2555545657819345,0.539709744282583,0.4579408494471494,0.5641108008456852,0.44942937525182564,0.4728895107521746,0.2052977798104022,0.5062815883466201,0.4742056771686772,0.7265866216983248,0.5959835731296499,0.17964479229457836,0.37448662964848833,1
0.0,0.6000000000000001,0.3333333333333333,0.2482439636249607,0.9225232059636854,0.07240221410102005,0.8574253005365693,0.46477930475809587,0.35732427362256675,0.02060110003114951,0.6074984766567441,0.524353457835815,0.43262979355955744,0.4823895892405368,0.5300912558550852,0.1227853773005238,0.4789123532679081,0.5440063496459409,0.7970966922070171,0.663813110483618,0.20058584746098107,0.44431644469608744,1
0.0,0.4,0.0,0.3860771401693319,0.78445497241328,0.27848790806290125,0.7273701689795329,0.72055769754688,0.5973027792397221,0.49497048914112624,0.57191096434352,0.09687601908579557,0.5561550421419204,0.512434391983566,0.40701228173469045,0.22021278982999526,0.4399513286830087,0.4817997228425027,0.8079701107954486,0.41387616878719513,0.48194094435350654,0.27361455716057687,1
0.0,0.4,0.0,0.29524929444967074,0.788164796384833,0.02575214247593821,0.8313848385381408,0.4717551869977785,0.13552747318464642,0.06520844383307917,0.4521252023868826,0.5645083809051746,0.4232471487234305,0.3406715998783265,0.5481929814494946,0.0,0.41025687645663655,0.572230809839001,0.6959380613733332,0.46736237573283146,0.1307728250311188,0.4688357492281921,1
0.0,0.6000000000000001,0.3333333333333333,0.2909062402006899,0.7884581456243489,0.15446242725642528,0.7515074961522348,0.6345860306888818,0.12524059433188067,0.036841882655194336,0.6377004841377653,0.3997046127085822,0.3114205740448478,0.5407883949636323,0.519704827316504,0.173092474070201,0.48526614077915886,0.3294044982785577,0.6857524759568991,0.6427538262985575,0.24493027404534318,0.39964676302231295,1
0.0,0.4,0.0,0.3128802132329884,0.7457755740285498,0.19101431741231117,0.8141344122449377,0.5470203111360853,0.2929889056798582,0.16082851932545483,0.5272640869712216,0.6312318512928033,0.5564053058352003,0.46939240902773294,0.5138377483946927,0.20259571773098345,0.3636100330258033,0.559836279243762,0.7493999796095553,0.6886315594032327,0.30272259825370157,0.3709198335450614,1
0.0,0.4,0.0,0.31702728127939794,0.9111782700237745,0.30005833615686994,0.7716399536724158,0.5269319110154158,0.24158392114941254,0.22550444155888305,0.5092896178988461,0.4950042218803261,0.2553997348098873,0.502729747592083,0.5263223988366512,0.15193927246630856,0.5150457952949694,0.5202796303803391,0.7552593864627737,0.7072900329374836,0.29202015489309496,0.4545986572345391,1
0.0,0.4,0.0,0.3524929444967073,0.8863206754931656,0.21342848812832638,0.6409925640063465,0.5569437226128882,0.27305810622853455,0.027600458389996252,0.43111902302495986,0.8183576428481252,0.6719530175817581,0.48820788368902507,0.49409930717528777,0.1191604739176505,0.506218886193858,0.6164124803138235,0.726192410907784,0.5967269673484819,0.3014286554375831,0.5876937136067744,1
0.0,0.6000000000000001,0.3333333333333333,0.3372530573847601,0.8919096611052186,0.2531283394403271,0.7408662833690791,0.49773632433294585,0.1521741994028044,0.11509535771324653,0.5056798607214438,0.5955494621368627,0.4194028268208053,0.5218759149658625,0.5523031573267866,0.07570093901942909,0.45846162015202385,0.45713200062801534,0.6489443397633875,0.7117318467576874,0.23699284178490093,0.19430611802023012,1
0.0,0.4,0.0,0.2995845092505487,0.8122855123040116,0.2128817237664381,0.640474910830726,0.5167000044956874,0.25066723749938613,0.21339672211280006,0.469464525998019,0.5802653036438408,0.34313605009552317,0.497307461447519,0.5249749723503183,0.07239816755985706,0.6662897758717171,0.5094558364481114,0.7754908014819288,0.6253470719756028,0.2548868274823014,0.4018810239384135,1
0.0,0.6000000000000001,0.3333333333333333,0.28363907180934467,0.8606280833762836,0.10418218740536311,0.7605121287141681,0.5495626230181875,0.21570590839663464,0.22883541564192927,0.593893145641577,0.4615100918737962,0.4150576892743981,0.4437878227227269,0.587362866210655,0.07020091156709274,0.5773535619362379,0.40171535936571545,0.8209418388073486,0.5731804340626095,0.06184877441330805,0.3411357586321482,1
0.0,0.4,0.0,0.36992787707745367,0.8766183957926492,0.2720901685602112,0.7606455154330061,0.5586946541306215,0.24382675276271912,0.3559607445993799,0.5538355246583391,0.537036890919634,0.5746514366667468,0.4995649786352738,0.5144891440192261,0.1933061186274681,0.3987602730211868,0.5162830774694899,0.8106445763529433,0.6504391753332543,0.2553956368433564,0.4231415697455008,1
0.0,0.6000000000000001,0.3333333333333333,0.25771401693320795,0.9127230067765242,0.14883895244843148,0.7190864319958141,0.48769296189379463,0.23649154380423862,0.09716416903618402,0.49478949574009284,0.6105791506090047,0.3277404763108147,0.4994731761922549,0.4571012991454374,0.13902552743152785,0.4639931134342993,0.36621866012547455,0.7730483422590713,0.49169451025202127,0.27898075845994136,0.34150246020616326,1
0.0,0.4,0.0,0.4804170586390719,0.7585737131845955,0.2843712734099778,0.6100990773896048,0.6206228151248581,0.6936091781843037,0.3300366551706163,0.6270726970903772,0.156449532194273,0.412196143137138,0.48527117777706547,0.5631592534750366,0.14286288153255566,0.4567476194021043,0.44916277161302287,0.7731444819302378,0.49170238990865356,0.4124967129947065,0.31918507621488024,1
0.0,0.4,0.0,0.2511523988711195,0.9052247630369608,0.07654360232358914,0.6965265592157801,0.5676772559073596,0.21185633700945933,0.05004746519498343,0.5838209742651482,0.680835036449292,0.6345606349023636,0.5397745603299057,0.45442385978095295,0.16546489216384896,0.38522019245977784,0.41112414864385277,0.7295417696819864,0.6562045310907311,0.0,0.5284310478142324,1
