mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0,0,0.115204448,0.190628479,0.368727447,0.510595547,0.502446075,0.480096801,0.537898745,0.625634945,0.588932748,0.626750048,0.353749815,0.386495729,0.569611914,0.728992162,0.290890685,0.398778409,0.847389547,0.456739691,0.485547812,0
0.5,0,0,0.073354038,0.336168723,0.339708327,0.511739013,0.498456912,0.435783014,0.603245438,0.592766322,0.45518346,0.611183977,0.333126404,0.410636673,0.420352591,0.51738012,0.353103438,0.43528878,0.722284355,0.399616795,0.375433915,0
0.5,0,0,0.120317782,0.202960624,0.399181337,0.293771313,0.32768877,0.472827133,0.686170322,0.692253945,0.604762276,0.700010356,0.36889494,0.329101475,0.60891447,0.535907662,0.316538165,0.454693456,0.862575075,0.389014103,0.371146962,0
0.5,0,0,0.189639493,0.10421539,0.302293026,0.516648439,0.396454458,0.551387413,0.538483053,0.567339263,0.593232475,0.689450845,0.416176373,0.356369363,0.690345057,0.530418448,0.190122983,0.428031284,0.717866318,0.412885764,0.260384523,0
0.5,0,0,0.106625028,0.135676638,0.355163424,0.36264195,0.308492242,0.626992877,0.79878654,0.63141078,0.76342177,0.539952473,0.341788832,0.312421097,0.607873685,0.432721948,0.197005778,0.45813876,0.879891968,0.385069385,0.394995129,0
0.5,0,0,0.1179756,0.078018784,0.404354499,0.514859066,0.418833325,0.571209474,0.585885794,0.650581943,0.643412287,0.526750538,0.42622674,0.333556291,0.638607264,0.489152537,0.205148615,0.393436895,0.814535778,0.390663848,0.606414568,0
0.5,0,0,0.113505722,0.12644683,0.41434019,0.429920731,0.463634228,0.530904089,0.529796522,0.522118126,0.65793124,0.55045163,0.318958379,0.420113125,0.608150037,0.416594272,0.253231715,0.55616828,0.546377333,0.500114936,0.310017696,0
0.5,0,0,0.105355274,0.173696672,0.350776638,0.514067168,0.531445029,0.482811484,0.661597559,0.58090441,0.56300675,0.579041574,0.353111114,0.391638216,0.503091526,0.531627103,0.193421816,0.511380216,0.772091897,0.301217523,0.377824713,0
0.5,0,0,0.146502171,0.221851343,0.352168618,0.460680366,0.351191839,0.425357404,0.684266957,0.684161341,0.608043912,0.653618496,0.44394131,0.325001463,0.548813459,0.682241154,0.144062578,0.452826502,0.823887203,0.409260785,0.34045666,0
0.5,0,0,0.119253934,0.076071611,0.309883893,0.455056062,0.443173722,0.487145311,0.460383149,0.683069806,0.796420997,0.531150552,0.390881721,0.355932708,0.7366906,0.67097335,0.304763841,0.546099215,0.634217743,0.387887135,0.454953017,0
0,0.333333333,0,1,0.506433246,0.527878124,0.443161811,0.544382215,0.403435107,0.380297246,0.628124519,0.613190549,0.594622169,0.520087608,0.443962384,0.592048508,0.464045074,0.314357626,0.903844092,0.680030606,0.55512817,0.352068764,0
0.5,0,0,0.139329776,0.163311515,0.434531635,0.357253054,0.562427366,0.487931205,0.62685439,0.534243711,0.703281533,0.559057333,0.442520181,0.303488265,0.611731178,0.478391931,0.238326215,0.43702973,0.795048595,0.433921269,0.444923529,0
0.5,0,0,0.079805762,0.118193874,0.293179048,0.448120198,0.359516361,0.634920673,0.720827967,0.616328734,0.730021672,0.571326389,0.41608669,0.394624381,0.596025347,0.609937529,0.203620427,0.425092315,0.88144045,0.25836725,0.45569144,0
0.5,0,0,0.147137048,0.142785011,0.29500372,0.539134277,0.309778071,0.481076615,0.561653273,0.616094091,0.671715201,0.668678136,0.394185651,0.279277381,0.725067975,0.654700264,0.164446453,0.585631085,0.83359104,0.294450858,0.351013264,0
0.5,0,0,0.141886443,0.100137942,0.357643427,0.390547553,0.380143256,0.626246484,0.691110533,0.571488716,0.732893023,0.550889653,0.444154353,0.324061973,0.67646029,0.471140348,0.236225209,0.401424197,0.82863338,0.41496617,0.236857089,0
0.5,0,0,0.171828618,0.214450746,0.356218261,0.35361929,0.215917401,0.516534932,0.521971274,0.619516958,0.596855445,0.682441074,0.333246426,0.280443087,0.591213879,0.592714132,0.221341297,0.463405812,0.873727765,0.51998009,0.376155509,0
0.5,0,0,0.141886443,0.11284332,0.370592738,0.499528273,0.43477,0.567551947,0.600808913,0.611082591,0.653546119,0.567644915,0.409216544,0.318947356,0.650829144,0.594980465,0.218798253,0.425299553,0.743327914,0.359614725,0.38358241,0
0.5,0,0,0.145009352,0.2237406,0.389313568,0.370248342,0.480663873,0.410223461,0.58586329,0.723449482,0.546370033,0.577751595,0.409369232,0.296604752,0.601538019,0.486012581,0.219230268,0.464912996,0.667358696,0.422150341,0.586377191,0
0.5,0,0,0.151821411,0.09476106,0.322741655,0.455291863,0.370475527,0.638239115,0.468434688,0.636938756,0.715878553,0.581511036,0.430007923,0.385621839,0.604266093,0.652393933,0.245509733,0.533803212,0.764971943,0.391491754,0.608652072,0
0.5,0,0,0.203538153,0.125829438,0.426068694,0.478065175,0.435371057,0.475280538,0.744700664,0.522910872,0.558936829,0.505987532,0.400437231,0.2284271,0.704384791,0.526118365,0.215777644,0.479299801,0.824140471,0.362753841,0.523244629,0
0.5,0,0,0.104849088,0.243229622,0.41724185,0.539572464,0.573065152,0.492319359,0.491586172,0.599710319,0.564729509,0.596143904,0.406959497,0.372206233,0.568447459,0.566024219,0.330529287,0.566754255,0.480355406,0.314898288,0.515265324,0
0.5,0,0,0.112862266,0.171033715,0.312604992,0.459718349,0.43955316,0.530951262,0.525081274,0.672653068,0.746604116,0.529821201,0.475917323,0.297916149,0.558390218,0.596584634,0.12104627,0.30240224,0.808795754,0.481455171,0.468354498,0
0,0.333333333,0,0.131685513,0.880301305,0.21336481,0.594825185,0.301632082,0.533886593,0.630117454,0.532756503,0.562088422,0.650358096,0.321009577,0.870103721,0.244253945,0.645337198,0.611780604,0.589870017,0.303616062,0.696099004,0.569913914,1
0,0.333333333,0,0.131453868,0.895241946,0.218530984,0.73733901,0.519960603,0.132926882,0.740185015,0.724478855,0.791062344,0.582074854,0.514047926,0.786378208,0.184040876,0.721083733,0.557035389,0.187917282,0.493697883,0.491617726,0.591031416,1
0,0.333333333,0,0.200003432,0.79442637,0.226119303,0.671030471,0.626630604,0.316170096,0.657498726,0.708654048,0.535614273,0.55916108,0.519484445,0.586807622,0.254557544,0.72243523,0.592864457,0.405364407,0.64942822,0.657040294,0.255081307,1
0,0.5,0.2,0.251445632,0.845755766,0.173691627,0.732723148,0.465327603,0.308498041,0.672278405,0.710573546,0.614837002,0.573735198,0.365480698,0.772798901,0.104342041,0.690812205,0.615528308,0.294337428,0.603850299,0.607803134,0.421108961,1
0,0.5,0.2,0.354467304,0.862079583,0.310124297,0.546961216,0.621385122,0.230096814,0.583868078,0.589513601,0.665158454,0.646376973,0.408720823,0.791190397,0.215874836,0.714675405,0.611044174,0.136587064,0.665081948,0.390015447,0.24387235,1
0,0.5,0.2,0.213970727,0.8754473,0.195691283,0.664826063,0.480087537,0.102898227,0.847991653,0.63950287,0.724796525,0.669115748,0.481317694,0.908048225,0.106721532,0.705122018,0.550513752,0.148535191,0.555013435,0.74744759,0.348168576,1
0,0.5,0.2,0.321968462,0.879541541,0.207692368,0.59344292,0.567429878,0.35659908,0.69003542,0.665967927,0.756097194,0.553591482,0.514602195,0.730669476,0.067032558,0.645345217,0.446963793,0.367847869,0.563867598,0.52894617,0.544802279,1
0,0.333333333,0,0.164810652,0.803115255,0.1042966,0.465081781,0.619114018,0.385276132,0.467868034,0.630219028,0.666016241,0.603542137,0.418572229,0.756554717,0.212153584,0.895973697,0.702868439,0.236463966,0.716441921,0.461786606,0.356672688,1
0,0.333333333,0,0.205116766,0.977385036,0.310058276,0.644962001,0.457670794,0.561325727,0.464505669,0.613032646,0.671510895,0.588314958,0.42268822,0.894063972,0.235196287,0.62297045,0.67494672,0.347707702,0.578095007,0.551388762,0.620519719,1
0,0.5,0.2,0.214125157,0.981995327,0.30451982,0.594298263,0.664268471,0.317950916,0.461513898,0.590801787,0.727823829,0.471953985,0.471166102,0.757632278,0.158312759,0.514628228,0.628102114,0.29476601,0.51471386,0.482472422,0.419991672,1
0,0.333333333,0,0.13408775,0.770031725,0.150105577,0.724669192,0.550366417,0.181835879,0.640224481,0.698814204,0.582472013,0.511030032,0.411193197,0.68729507,0.163554274,0.674146787,0.61838025,0.257974354,0.675789744,0.573024431,0.404143087,1
0,0.5,1,0.30735771,0.812049645,0.236142892,0.636611079,0.638376817,0.466241459,0.471916408,0.693935717,0.443963942,0.562777204,0.344786696,0.779219733,0.208347001,0.588560566,0.599371462,0.330725361,0.556081706,0.655554872,0.440531145,1
0,0.5,0.2,0.282451655,0.944445874,0.295903083,0.372060856,0.650210191,0.428522174,0.489891128,0.512035174,0.866655742,0,0.431122165,0.860556814,0.236709759,0.610374422,0.596874637,0.360170164,0.818533011,0.354203168,0.467628247,1
0,0.333333333,0,0.214262427,0.863278516,0.285977212,0.557655592,0.391198215,0.443761454,0.595787514,0.564259799,0.75477083,0.479410277,0.519453936,0.726013224,0.228104188,0.592774122,0.582363818,0.335254039,0.748515297,0.40289914,0.184137514,1
0,0.5,0.2,0.36546612,0.815252976,0.326386459,0.640448503,0.601867948,0.308380334,0.514699411,0.675812133,0.747855566,0.625874922,0.48834326,0.841642734,0.216468854,0.732329313,0.575670095,0.417075913,0.659967803,0.648540358,0.264145799,1
0,0.333333333,0,0.270380411,0.712319423,0.253845216,0.702006593,0.530617965,0.290221976,0.546545487,0.679013192,0.383356145,0.654248278,0.448928142,0.710725211,0.23615877,0.666471598,0.532238187,0.192064442,0.626654979,0.476098467,0.668868202,1
0,0.333333333,0,0.135503355,0.88187059,0.205989523,0.651544492,0.327401027,0.183035331,0.644632893,0.691195713,0.575630158,0.574388027,0.491954278,0.539245114,0.17258887,0.531914141,0.551787418,0.292272444,0.734363204,0.77360115,0.360417923,1
0,0.5,0.2,0.202053913,0.912720242,0.186564501,0.689943072,0.579422567,0.157141277,0.716620922,0.652189195,0.622592437,0.550381025,0.481089102,0.849955988,0.184504859,0.634041385,0.727250246,0.312565084,0.589237476,0.334933173,0.407967232,1
0,0.333333333,0,0.196314281,0.940167872,0.30967762,0.667311879,0.443908431,0.387508038,0.561071887,0.644695944,0.749100086,0.575550946,0.550727607,0.712422646,0.151875337,0.645720688,0.621490562,0.305887447,0.61194277,0.585184068,0.389749428,1
0,0.5,0.2,0.193122737,0.856426595,0.294690548,0.744570551,0.483347592,0.267652559,0.637292414,0.791122938,0.837406866,0.514859131,0.582202031,0.607693497,0.232140988,0.530222615,0.57627842,0.318498131,0.72408121,0.576650866,0.228903108,1
0,0.5,0.2,0.3057362,0.853685431,0.150043381,0.636198019,0.433982454,0.444766202,0.5023214,0.653589153,0.605737856,0.584602234,0.428919347,0.802110095,0.202386695,0.548375601,0.497197916,0.41132248,0.638317343,0.536379574,0.62691587,1
0,0.5,0.2,0.1460732,0.926494374,0.083490017,0.688515095,0.39733963,0.254957968,0.757394463,0.614625893,0.628988542,0.637647601,0.457528324,0.678616691,0.042499072,0.503643665,0.644194283,0.290317277,0.623131454,0.523704771,0.444856233,1
0,0.666666667,0.4,0.184174402,1,0.15359832,0.532207646,0.605597005,0.319440746,0.412106671,0.525837627,0.657466617,0.492874097,0.360866984,0.851012806,0.203903556,0.85791819,0.654791113,0.307883424,0.597260154,0.445843829,0.447668627,1
0,0.333333333,0,0.149058838,0.862655138,0.071703693,0.59399214,0.513847247,0.329067333,0.561421418,0.699976438,0.558001947,0.562619317,0.352874263,0.740796643,0.18048296,0.615820503,0.474227157,0.288464737,0.457245365,0.510886896,0.519071152,1
0,0.5,0.2,0.131024897,0.79174861,0.20029266,0.703011515,0.588577042,0.226620013,0.636803299,0.68291619,0.57187938,0.600980381,0.570712911,0.731947331,0.276120968,0.819703757,0.676732162,0.307823659,0.553155785,0.624170724,0.633785654,1
0,0.333333333,0,0.183891282,0.974242578,0.293023547,0.523092742,0.482605395,0.487882998,0.447713837,0.598058172,0.670972456,0.597304118,0.53850639,0.758429438,0.270878479,0.536835242,0.667144943,0.333539523,0.548726766,0.328494886,0.498352875,1
0,0.333333333,0,0.172609345,0.763359681,0.258111395,0.722379422,0.546870641,0.211516061,0.643536012,0.723900516,0.399732917,0.474380188,0.542135267,0.622410378,0.06252129,0.716703013,0.533866146,0.250280762,0.771796679,0.512233064,0.559126722,1
0,0.333333333,0,0.218020213,0.873977573,0.124868086,0.612343398,0.673949206,0.147488544,0.66510903,0.657735324,0.564530042,0.442959723,0.519049496,0.840055021,0.085220087,0.78760011,0.664947714,0.273446805,0.623884798,0.476539099,0.302863632,1
0,0.5,0.2,0.183256405,0.887807327,0.137867928,0.642098477,0.284606473,0.324255681,0.85027706,0.622368539,0.617693339,0.654573892,0.45559247,0.804868101,0.239925574,0.669727699,0.497890384,0.431792407,0.497849595,0.732247615,0.476332298,1
0,0.333333333,0,0.150757563,0.987233646,0.097540373,0.650137427,0.560012776,0.279275156,0.673954244,0.693069018,0.521646551,0.701986771,0.409262884,0.847253103,0.17849749,0.853797389,0.581495764,0.210188025,0.577024985,0.649355862,0.293379313,1
0,0.333333333,0,0.176581616,0.844774009,0.156229928,0.748795512,0.522876484,0.261853346,0.738362968,0.672876675,0.53876513,0.582663511,0.527898051,0.743139037,0.246996039,0.740138389,0.715520497,0.263847851,0.665057603,0.551279433,0.406432345,1
0,0.333333333,0,0.134225021,0.91704272,0.128016137,0.766730656,0.52437851,0.207550326,0.745563053,0.711159159,0.705852455,0.553207999,0.428343386,0.783220986,0.215671871,0.696193301,0.663922147,0.0820129,0.640007179,0.624892387,0.248010458,1
0,0.333333333,0,0.641620481,0.564507827,0.658375786,0.880962062,0.700264114,0.601538297,0.484269275,0.551846772,0.815783013,0.604041689,0.845773915,0.190732297,0.241011453,0.231359851,0.674841216,0.461279156,0.664479008,0.408064658,0.506813195,2
0,0.333333333,0,0.663978448,0.540010222,0.596640858,0.729012303,0.49810906,0.649638604,0.412854758,0.866086845,0.572282434,0.620821282,0.831979908,0.15357749,0.356651815,0.199401422,0.680572783,0.612179706,0.41501174,0.444613754,0.504344539,2
0,0.333333333,0,0.598054188,0.550743727,0.656573989,0.775454727,0.698216783,0.648198047,0.585188567,0.791833436,0.695406386,0.583169265,0.935964038,0.222130248,0.326476062,0.349473156,0.704377925,0.608608692,0.52817111,0.573149827,0.492643509,2
0,0.333333333,0,0.531846806,0.657289212,0.59049048,0.89303279,0.742490691,0.527043725,0.534945755,0.758134748,0.735346381,0.682428142,0.864691984,0.212371666,0.271973716,0.290893105,0.690960252,0.426207457,0.577761664,0.422997978,0.518691436,2
0,0.333333333,0,0.256627602,0.832097935,0.558113714,0.804521321,0.679732995,0.508089134,0.632204393,0.782790777,0.751474895,0.538887548,0.72716081,0.124401006,0.286289224,0.275501168,0.885455071,0.436357161,0.359502126,0.262534068,0.41785805,2
0,0.333333333,0,0.647162786,0.533013499,0.471856811,0.735825922,0.640902848,0.531712132,0.51272546,0.684957833,0.554606719,0.617590846,0.743006918,0.077131505,0.340487194,0.440114222,0.609597606,0.501258964,0.365586652,0.286262022,0.598552306,2
0,0.333333333,0,0.5990494,0.683314674,0.643586425,0.7342833,0.85811483,0.508090421,0.583399527,0.648718371,0.728329661,0.551531834,0.682477755,0.01085651,0.376173474,0.261315594,0.72767621,0.556918013,0.55393981,0.302836217,0.93061958,2
0,0.333333333,0,0.62537106,0.674433524,0.68250173,0.770594173,0.688428844,0.567248489,0.577202961,0.62521513,0.783397339,0.65521662,0.879777284,0.271029802,0.354514219,0.225103552,0.717524538,0.519421603,0.596737835,0.393866816,0.563644308,2
0,0.333333333,0,0.770054394,0.486009491,0.61180418,0.817234718,0.659498246,0.487260666,0.517876238,0.732569411,0.607117489,0.556583289,0.730333576,0.220692764,0.355907494,0.255092314,0.686044628,0.614499112,0.563409209,0.440304943,0.274872871,2
0,0.333333333,0,0.623037458,0.544741726,0.673486168,0.719688869,0.546264486,0.566478538,0.640073108,0.755796226,0.530051024,0.565353688,0.919207265,0.188931561,0.437875094,0.192879866,0.561231419,0.591555308,0.47430384,0.615697084,0.61457122,2
0,0.333333333,0,0.673844781,0.490883384,0.595091263,0.94840124,0.787541113,0.60444127,0.396678885,0.648691099,0.740030477,0.548057893,0.670293476,0.145712123,0.297116499,0.369567,0.658625073,0.465050038,0.578026992,0.581448862,0.376175066,2
0,0.333333333,0,0.72811819,0.495333943,0.648283278,0.813316049,0.570040018,0.620078247,0.396833001,0.753950699,0.599066035,0.698550448,0.918704229,0.102623076,0.290765855,0.189508585,0.778907802,0.451913344,0.45477667,0.39804954,0.577261237,2
0,0.333333333,0,0.659002385,0.533943674,0.60191674,0.788027338,0.841654536,0.627782069,0.563461883,0.780742405,0.526696257,0.646621979,0.800099839,0.060287174,0.319544075,0.469381142,0.614398519,0.593804399,0.65169204,0.552250349,0.749395452,2
0,0.333333333,0,0.541584447,0.71386404,0.689388421,0.857352511,0.633873543,0.560336641,0.551455146,0.591978693,0.603110841,0.705504665,0.95404665,0.060904294,0.306302894,0.18213955,0.645747276,0.523288909,0.53244749,0.278710923,0.480772129,2
0,0.333333333,0,0.464301035,0.664386336,0.647773837,0.791879069,0.630817391,0.505928283,0.660886419,0.698605251,0.75728712,0.561598116,0.7645726,0.13496712,0.423240778,0.099602261,0.735231119,0.594210126,0.493842625,0.383772612,0.445544871,2
0,0.333333333,0,0.655742206,0.532774128,0.627340806,0.844275459,0.684833282,0.467896061,0.446198234,0.826371954,0.584185918,0.660195227,0.833703695,0.190370928,0.350636664,0.326739206,0.713633241,0.542293244,0.580687442,0.379445171,0.462464308,2
0,0.333333333,0,0.63453388,0.580647275,0.594043784,0.820713707,0.689908394,0.67436966,0.485049163,0.683171911,0.40882817,0.713598581,0.74201488,0.181813604,0.371900225,0.345519399,0.623940357,0.511814722,0.460806358,0.525175237,0.684344908,2
0,0.333333333,0,0.626795244,0.54588146,0.628902882,0.869486123,0.597806143,0.521429499,0.577064466,0.823138512,0.558617122,0.537227622,0.910653815,0.112176732,0.335390351,0.200895161,0.746426127,0.415307564,0.495184177,0.491343941,0.431226801,2
0.5,0.166666667,0.2,0.386108204,0.689424775,0.5735242,0.757242047,0.673382452,0.409379463,0.544937514,0.623127177,0.617441638,0.486766322,0.799372222,0.141717041,0.29338787,0.208024484,0.851729478,0.459652542,0.510159191,0.399594253,0.603339166,2
0,0.333333333,0,0.486024125,0.621008374,0.764499564,0.693523575,0.323483754,0.441803402,0.542801525,0.842615421,0.457087381,0.706521345,0.917214559,0.150477142,0.364133304,0.029892112,0.767428276,0.465145157,0.519028005,0.324804813,0.635152789,2
0,0.333333333,0,0.702071072,0.584069101,0.627120555,0.825841207,0.608544088,0.332059408,0.393712411,0.733207062,0.555195366,0.562528292,0.808286042,0.050182271,0.327431877,0.404836084,0.840434564,0.44910774,0.701867476,0.440208934,0.419341402,2
0,0.5,0.2,0.534549323,0.628688298,0.710262407,0.98079386,0.603399971,0.581615944,0.495493223,0.663712228,0.536624155,0.580389159,0.904334139,0.170670221,0.324841442,0.217145355,0.730219673,0.552810116,0.5919533,0.449511327,0.645870574,2
0,0.333333333,0,0.402357625,0.733895617,0.515324915,0.805677668,0.605325796,0.51103406,0.682946839,0.758796105,0.664582146,0.546793886,0.775074756,0.16639144,0.347027748,0.084218267,0.79191968,0.465764227,0.433892345,0.452749406,0.430557685,2
0,0.333333333,0,0.633178332,0.581401659,0.554709472,0.735832741,0.696016199,0.683162756,0.579371147,0.85933475,0.702745072,0.718468581,0.92850079,0.012848479,0.322853558,0.328680484,0.664565338,0.593320778,0.515467828,0.321778215,0.643424506,2
0,0.333333333,0,0.680296505,0.469598109,0.500031973,0.895675302,0.537406442,0.551274572,0.398273076,0.733053064,0.593879796,0.691005567,0.823162176,0.152425175,0.092553963,0.466468389,0.624412158,0.526948441,0.697502256,0.549200799,0.434345948,2
0,0.333333333,0,0.562861408,0.623626609,0.648658765,0.925845402,0.694201564,0.595919305,0.547663009,0.761319142,0.778637944,0.589302949,0.920363293,0.039818123,0.269988897,0.344297642,0.717753714,0.475456039,0.537108589,0.460894476,0.492371093,2
0,0.333333333,0,0.771976184,0.49507353,0.61759854,0.962688853,0.555486266,0.470416834,0.267831669,0.775976224,0.572281345,0.533393767,0.903149438,0.086018007,0.342588925,0.400476697,0.749454008,0.517724623,0.449385506,0.504793702,0.334165365,2
0,0.5,0.2,0.640487997,0.634827867,0.759271595,0.878576686,0.596700382,0.548439007,0.5058508,0.638228399,0.722715102,0.72664784,0.815934536,0.275684864,0.330106715,0.161676876,0.837300945,0.468865461,0.611508009,0.334220102,0.391765466,2
0,0.333333333,0,0.738259064,0.520887571,0.559467451,0.743556462,0.673510488,0.508716639,0.455967711,0.641033237,0.688294916,0.516779383,0.743311798,0.267114231,0.285882247,0.398536799,0.74620655,0.445151621,0.757724704,0.398616393,0.528221349,2
0,0.333333333,0,0.672197533,0.636700078,0.698719881,0.811664283,0.717842596,0.557271819,0.689758766,0.717615553,0.926142822,0.602651253,1,0.161121498,0.245451592,0.330863666,0.812815427,0.600242523,0.504996857,0.362316007,0.434302402,2
0,0.333333333,0,0.427066353,0.724284311,0.46628985,0.675229925,0.6256309,0.362969852,0.544437732,0.786670663,0.531933218,0.542183395,0.659619538,0.415193328,0.33253653,0.463552724,0.382101988,0.487728394,0.369079328,0.586948229,0.429039786,2
0,0.333333333,0,0.738962577,0.467835657,0.585623775,0.725058002,0.834212255,0.613429525,0.615530071,0.870607491,0.634012426,0.566090585,0.813412219,0.098212621,0.331952669,0.258077048,0.580315783,0.567687978,0.581538692,0.538335489,0.635391622,2
0,0.5,0.2,0.620549426,0.620348543,0.478957441,0.543821696,0.809606256,0.361145406,0.401766851,0.363319654,0.666348146,0.556468009,0.547374444,0.803187427,0.72326695,0.30707244,0.431764048,0.256600103,0.563425728,0.439950135,0.612715123,3
0,0.666666667,0.4,0.829149436,0.599161847,0.636209065,0.572719433,0.523024778,0.417356597,0.458538003,0.351991935,0.545146703,0.581093546,0.65079303,0.76529329,0.774114542,0.211839221,0.378484042,0.182032631,0.489046617,0.364029526,0.420450026,3
0,0.5,0.2,0.648569811,0.621035797,0.537296093,0.495776249,0.701873112,0.490252783,0.477515942,0.3593507,0.734426689,0.500217111,0.534657959,0.789891389,0.77516373,0.162894392,0.45017244,0.247435845,0.424810255,0.146342677,0.553806869,3
0,0.333333333,0,0.48772285,0.562749408,0.583097837,0.611765384,0.679067973,0.420357442,0.409022189,0.40022637,0.74278447,0.633638989,0.602342133,0.826143985,0.688420717,0.35360606,0.400563162,0.347342544,0.323079212,0.339833097,0.415969146,3
0,0.333333333,0,0.529659054,0.702933551,0.546791202,0.381344724,0.553304318,0.287625797,0.581640864,0.467983345,0.684215776,0.639623608,0.569686561,0.984999684,0.71444641,0.437847977,0.253810875,0.401101489,0.329941027,0.471814319,0.338562125,3
0,0.5,0.2,0.495530122,0.668543933,0.532364865,0.352885925,0.701783239,0.389293853,0.452724056,0.508462487,0.799573227,0.614998618,0.653655538,1,0.673703383,0.239174381,0.362013129,0.431123696,0.436809716,0.176498827,0.538332608,3
0,0.666666667,0.4,0.480413185,0.716226688,0.457718411,0.609368577,0.607755814,0.25007139,0.523276885,0.506310295,0.7723199,0.546547518,0.531736085,0.704635367,0.512487034,0.385559162,0.791926866,0.483915249,0.285361703,0.487234049,0.323861295,3
0,0.5,0.2,0.549031384,0.607828804,0.624532733,0.813301565,0.597896244,0.520591195,0.365136776,0.566961071,0.458194872,0.564879138,0.52945041,0.736663198,0.833220318,0.251528326,0.501090013,0.238053782,0.277644624,0.494842215,0.608536003,3
0,0.5,0.2,0.797508537,0.53448172,0.661830918,0.723197391,0.763943384,0.369734898,0.292745691,0.466547763,0.805257677,0.551876657,0.559235046,0.697415814,0.820621215,0.24293636,0.376817358,0.329231977,0.260882897,0.331895854,0.525505201,3
0,0.5,0.2,0.601383002,0.605198476,0.547338729,0.41883076,0.746316697,0.36972014,0.575718212,0.382203572,0.862916059,0.563829563,0.668576074,0.686670972,0.738894126,0.436682202,0.517965402,0.379346514,0.335459891,0.234751002,0.341711635,3
0,0.333333333,0,0.493608332,0.606085766,0.655936307,0.683342731,0.675884687,0.371080553,0.476632473,0.238874359,0.659688013,0.708989586,0.610150643,0.790590447,0.791469914,0.161241043,0.452409946,0.322926994,0.523341637,0.205080629,0.529014207,3
0,0.5,0.2,0.813826593,0.573213023,0.57359648,0.534069787,0.657252448,0.342492218,0.434829738,0.377605093,0.522431778,0.525996158,0.515725894,0.746382211,0.806697046,0.36810549,0.441566371,0.121120505,0.488833453,0.312685877,0.547218289,3
0,0.333333333,0,0.197532559,0.777873144,0.394644231,0.601947524,0.369873325,0.441786174,0.608850358,0.514714723,0.722519055,0.62021609,0.558183139,0.810052975,0.491012644,0.392954558,0.662690074,0.450892093,0.393180887,0.425041576,0.403635728,3
0,0.333333333,0,0.325297277,0.752019515,0.372959652,0.468876775,0.373755946,0.669249735,0.682125376,0.573852652,0.978564916,0.656494001,0.205035237,0.521850544,0.439385214,0.254689599,0.2290399,0.412868064,0.571438267,0.319992413,0.436523396,3
