mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.5,0.2,0.7975085365225897,-1.378947004545881,2.8102129346276734,2.54170950203029,1.564336531495451,-1.2634745092046713,-1.921041224792319,1.128337821253238,-1.460636222437437,-0.5337084831426004,1.2929248125731607,-1.159647178130379,-4.15799572848607,2.5606729776262296,2.2880699720187634,-1.591434631098847,-3.0804970081819905,0.9590580515721677,-0.1777980596057982,3.0
0.0,0.5,0.2,0.3543386125362481,2.168915339685246,-1.524672834054264,0.38250116325707706,0.16480735406916563,-0.13492396661732267,-2.2914308573322377,1.5760971638269645,1.5536045239893725,0.28354738800047535,-1.9235528918247171,4.839494499272876,-0.23019920151823114,0.042530155708205286,-5.810918432382482,3.464402161004971,1.632667280165284,-1.0144769712988242,1.3083054954831645,3.0
0.0,0.5,0.2,0.6085553973129257,0.6578743781498357,0.18063663604999633,1.328550317495358,1.3651444361299068,-0.5309226430723661,-0.6000602717981671,1.0986236986597027,1.0126141349611475,-0.17375064662241835,-0.42615712232552777,2.556120997032118,-2.632385039611724,4.019959423412733,0.6105098080398996,-1.3907556499321836,-1.8268068505901653,2.414167135019997,-0.2037911270493834,3.0
0.0,0.5,0.2,0.6232433638188716,0.11974082539348659,3.1667389625204856,1.5712020327399077,1.474903320283709,0.7976587798644467,1.8611661056354682,1.1192432661269962,-0.6689817086466441,0.30121988998073057,1.2886834178434763,-0.9948858750920839,-6.142112826253607,1.0889031990506324,-1.2455260033283069,-1.794015221146096,-1.984930444782134,0.5730262849670252,0.026628096536473023,3.0
0.0,0.5,0.2,0.762453027677208,-0.9611527309372714,1.854679454425102,0.7130327460988907,0.9801127191864863,-0.9199332200280518,1.4206335485126318,0.9646367664387545,0.5688607922603143,-1.6161019615380081,1.1150331491938723,1.0983684240645113,-1.7384150937297915,1.4953958013990472,3.123392940142001,-2.5987597818508363,-0.20801319465677037,-3.2037566176644887,0.04714291651564073,3.0
0.0,0.6666666666666666,0.4,0.48041318485217654,0.9885547317332671,0.15663920487316857,1.2801040669846429,-0.007950808739432012,-2.144845552462759,0.40404496652437577,0.6782976466506301,-1.235834302024283,-0.20998207505865402,-0.30272825971110096,1.4892939537818304,0.16617679498404425,-0.024759315039540652,-5.012684735373475,0.3020686604395787,-2.658754155144873,-1.1709909160903085,1.447373652722818,3.0
0.0,0.5,0.2,0.5197927212203367,1.3709477463017985,3.9096601619423983,1.1868686399224035,0.3832600052917318,0.02895334244349933,1.1863345663981433,2.247410335353231,-2.0174465905757684,-0.464055042978779,3.3980149697345605,1.720622687680232,-4.440006150500266,5.023242464627063,2.6751307827060167,-3.4621624791737795,0.126260370295448,1.7097601859939449,-0.1789493199828429,3.0
0.0,0.6666666666666666,0.4,0.7642203881329467,-0.7883580119504108,2.740024091641242,-1.0435438456647268,1.4170596314620216,0.101798498885425,2.5788006933382737,1.577143258742421,-0.4534233201560242,0.3010271690397225,2.1054508170627195,-1.2342824114839743,-3.4620619397346655,0.23034260661950684,1.5765948932325573,-2.8127757116065526,2.0612655476741844,0.4328830780249028,-0.12609837567184856,3.0
0.0,0.5,0.2,0.4835360936186276,1.8784145855867773,2.6551221429168184,2.11782101672964,2.4354048352445306,-0.4228074436196626,1.0121917470841264,2.390320298310164,-1.6480523880540752,-0.4099134553419277,2.8272315718604277,0.3195227418057709,-4.755656331747943,2.231239979466578,-0.8582577951076096,-1.7631938338395565,-0.9120947930134734,1.6567576277256526,-1.764401629021328,3.0
0.0,0.5,0.2,0.4733265841898454,1.0533239153639713,0.9463245662926788,-0.0010403141217421267,0.41696383823906547,-1.167485452561229,-0.8538348487232702,2.5480706963248667,-0.5843031555542707,0.2913510363341358,0.3732484940784174,0.769063542102318,-5.354870493211119,1.3326862311154124,-1.7641390235305328,-0.041424885049090365,-0.7182785379341432,1.9352844334653876,-0.36968931061260196,3.0
0.0,0.6666666666666666,0.4,0.6676675989636062,-0.7968263309785067,2.5784356270774906,0.8599060231304051,0.7931908938252333,-1.4301414884325399,-0.15154718368684617,3.3520669415308335,-3.3644263241829315,0.9034163066746924,2.8048807891947023,-0.3624854007782168,-5.340681509936591,3.1494331501059833,-0.14879960294099215,-2.6676681757253786,-1.7439566790197807,1.4158229655022034,-2.242291536663026,3.0
0.0,0.3333333333333333,0.0,0.5769831328608933,0.900591281313619,0.8456621030592856,0.5996088520358095,0.7329273876825796,-0.39796045244012224,1.0844739743248577,4.473028555579687,-0.7194350258524617,-0.5562562234957121,1.3246183465589716,-1.1843447841119918,-3.0357896143527907,2.3215877841427934,-0.22997515307323319,-2.8045281727462474,-1.5168793800226223,1.164524525241453,0.5617826240589461,3.0
0.0,0.6666666666666666,0.4,0.5575421678477669,-0.231911208418019,4.252139943965906,1.4714456055129959,0.4282955236780146,-1.1498920398533206,-0.05842728673996427,2.6041224993138865,-1.0875289765605614,0.31155247425105503,3.103175412919862,1.211292671408091,-3.0617546168110943,4.791972024815021,2.400716616373635,-2.713284920217724,-0.5551857785325125,1.3316623228404898,-0.13688281682008063,3.0
0.0,0.6666666666666666,0.4,0.8291494363321267,-0.5425648970407234,2.623375406812629,0.8225846851256333,-0.8305892390223754,-0.38168572260211364,-0.021270476047410357,2.8604984490367684,0.4472017175369217,-0.6128742426870406,2.9198993681806504,-0.16680139785611492,-3.7749999188287995,3.180648191900221,2.3150156894661196,-3.769729138482656,-0.9419795646134379,0.6167150107159463,0.42137866303368465,3.0
0.0,0.5,0.2,0.41492647437327357,1.246779906919701,3.7940723179439813,0.24439652731179318,0.5487982444663283,-0.6458769743715289,0.6978603677569405,2.172115368854144,-1.4988212657859978,-0.3709640091697707,1.9035851507341757,1.2708478090970179,-4.686170888449954,3.012386137167948,-0.0969592559435436,-1.8172257966474448,0.2450101641352504,0.5325310085790814,0.5770425482031345,3.0
0.0,0.6666666666666666,0.2,0.3685203932805984,3.5741465065725175,-1.537501514169042,0.5225247094207359,-0.5106302908918925,2.7258544795699073,-1.1887784355714992,0.5487377716740061,-0.3456262183906394,-0.397359344813724,-6.626576128258867,2.679730148540834,1.9811231109072414,1.2973278654074356,1.2832681177789078,2.6815368617637834,-0.7261027954991229,0.27942711759697836,-1.1725453816940417,4.0
0.0,0.3333333333333333,0.0,0.32503989430154945,3.7919884775986508,-2.018217651303164,1.1929935153559428,-1.7216910155445642,1.5603247212543725,-1.1339374450712922,0.9873715659970451,0.5797699524164761,3.666195403662071,-3.51734539728946,2.0573310684213,3.054545100976201,2.278300448457472,1.78953283456736,2.139720535619833,-1.4683661680052973,-1.2944462228839904,0.1811110476139044,4.0
0.0,0.5,0.2,0.4086120214828669,2.0073905762992648,-4.356595716449994,0.23124650918896383,-2.297277983098795,-0.9891234955088759,-1.7911890284085878,0.873946290771997,-0.614712349033239,0.6520493023724815,-5.286965981101224,3.673791235056447,2.101251350185196,0.6630066906696646,-2.813281276115538,0.37865168061829424,2.7391468887082437,-0.6008755717310081,0.06873468374557345,4.0
0.0,0.5,0.2,0.29991077403524435,3.662960947351054,-2.2442133791039227,0.03841244327613068,-0.9599273881343503,2.291219347584263,-1.5330499210168238,-0.0587904540461805,-0.596627336982715,0.5713901979284787,-4.719619532490776,4.3720090011936,2.139424529470452,1.785426631663911,1.0662542701585611,2.0985981205229236,0.39970154856490003,-0.3357329846190974,-0.024866409503738307,4.0
0.0,0.5,0.2,0.4252818339367527,4.015306089302026,-1.6780427981035468,0.9061992146771181,-2.232910608507064,3.06272401969465,-1.2235767668803603,1.189125577457151,-0.2368399994218691,1.0933414009831581,-6.836908189583513,3.7556346445923623,1.7952674014066976,2.422986635831938,1.7563818053120395,2.7009965833249785,1.024738783536816,0.6139724144890397,0.40408376394391277,4.0
0.0,0.5,0.2,0.47545428027248227,3.173983628567561,-2.438462388018728,1.9662357535825112,-0.7512262569193066,1.9400573733697468,-2.952081531071683,-0.7286288531231899,0.39206506933848245,-0.18869788437071958,-4.457833364834108,4.981459755494301,2.5393681728736555,0.6981641651150599,0.43961237562403277,1.9610170035662369,0.4454397398756265,1.6687128352084108,-0.2666313063976691,4.0
0.0,0.5,0.2,0.32303231009454525,2.8379359450159805,-2.794029305803258,-1.1514386502483467,-0.907684994513268,1.832943184585144,-1.5269077624614298,2.866904875951643,0.2853936148636777,0.293990871723419,-7.2095387338754975,3.2885792665458364,2.839014237643928,1.3461953257992807,0.2571210437572846,2.05754524835638,1.4225696165739063,1.0813375804864787,-0.8957808409729464,4.0
