mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.3333333333333333,0.0,0.09844280260181004,3.4951253318066113,-3.980348714854076,2.1411639755440652,0.03053306661379927,-3.4466183599887286,-2.3651022217178865,-1.5256199744665726,-0.32193484107205156,0.029835279092154984,-0.10962801409576278,-2.5718879609415684,-4.923331640275787,-4.011096438250574,2.868415964330719,1.1117618445483264,-0.47040519124677477,-0.043981053969471384,2.1502312350879533,1.0
0.0,0.5,0.2,0.08258802319004532,4.282050512323982,-3.858968352504311,0.8109229048397539,-0.490183888279844,-1.5140300143848384,-1.5636715158217742,-0.052336226147947834,1.3710468463938597,0.9449792892388694,-1.1120355673695717,-1.9837704989137956,-3.4506749399629517,-2.004783774290934,1.1715183340714237,1.4476592244517879,0.8429214187202996,-0.48889840131614376,1.0049096789017258,1.0
0.0,0.3333333333333333,0.0,0.09866374434389158,2.304823712923312,-4.316816291587045,2.147022171870199,-2.287284816840184,-2.6862255574385348,-1.183552782488499,-1.2752911829585607,-0.7908206148066825,-0.35987171348664054,-3.2425545881798152,-1.0002029673379116,-4.223319091371586,-2.3819633591312774,3.1839437445222796,1.2143028738506367,-1.3950465891967403,-0.046322176415596106,0.5465984562716727,1.0
0.0,0.3333333333333333,0.0,0.09663108031674228,2.057765510030525,-2.2137684165220324,0.8663306112453137,-1.8166541954384798,-0.2847918722372785,-1.9488429145874735,0.026992764308143086,-0.5324961910902487,0.7225261389039804,2.281635262165594,-0.3288946258389733,-4.039553742047226,-0.07185339643688637,2.3987710287627397,2.463052310992845,1.8761420120147836,-2.230187499188981,-0.1284560195714393,1.0
0.0,0.3333333333333333,0.0,0.10802283653846168,1.628868057186772,-3.7383151142024413,2.451663796430011,-0.4532247392241229,-3.0530960825700517,-1.357181428248012,-1.073082244963248,-0.40585297470076004,-0.6412192270376794,-1.2833440500850564,-0.05448182273711244,-4.023047527372141,-2.408836176042752,1.6111421925759513,2.621984713919209,-1.0181046042067752,-0.5247436135578222,1.0656254247461896,1.0
0.0,0.3333333333333333,0.0,0.3355486425339367,2.0069613166075726,1.1027154516194733,3.9493666490160835,0.3806684185925241,-0.6402253305956692,-0.7908760293844614,-1.6381460142628712,0.7955606175231849,-0.717773155168847,4.172020190161004,4.989192417367713,-1.3066321466862152,2.80284975990016,5.694255544346419,-0.04241389224748676,-0.3029899665422896,-0.9593763256221068,1.0974096421659254,2.0
0.5,0.16666666666666666,0.2,0.31244697398190047,1.063649768794469,2.5786392354134575,3.8703868005506665,1.2544794539032709,-0.4644403123039052,-1.5381178552968118,-0.8888121492846786,0.7935386196594254,-0.3809503124273552,5.889138910912228,5.181846874765114,-0.018832247691666137,1.8857841191612539,4.702423018947299,1.4580004871553505,2.4860764840919702,1.1277349779665156,0.30411588012728724,2.0
0.0,0.3333333333333333,0.0,0.5767463235294119,-0.6383140455962331,3.4233925533962064,4.355687950611306,-1.0520329616914543,1.1294556774773852,1.142338733870173,-0.9097874171780528,0.13004653524457985,0.524952705117984,5.136210042584697,4.590373210032974,-1.3291927017622447,2.4856502017100013,3.7550562592283443,0.8075354076343746,0.5454316320120512,-0.05008396960648673,-0.20392257301295108,2.0
0.0,0.3333333333333333,0.0,0.3954061792986425,0.7908951521568445,2.8316015067061784,5.17102386090483,1.2167821144903734,0.6420562156615298,-0.4064241839562785,-1.535579772025352,0.936198124061575,0.39759445740254123,4.4504596607254445,5.458945007040926,-1.0405372800316297,3.067215458603987,4.896096166920906,-0.2826148135038083,-0.3777147592697281,0.8558635723094303,1.7270634903952846,2.0
0.0,0.3333333333333333,0.0,0.6439833144796381,-1.0284145227499064,2.924023815854276,4.875824628610755,1.546861849177376,0.788467554695422,0.11371598899396473,0.6241634001692978,1.3903268767747572,0.05975021267465807,5.390775898400744,4.977870444937573,-1.4415503337300484,0.3230043305068142,2.887884953097532,-0.5275983885127458,-1.2851160235497456,-0.6802806916917297,-0.4854137702344524,2.0
0.0,0.3333333333333333,0.0,0.7311050622171948,-1.9867573250654393,2.017695992374369,2.3897406347878487,2.3998521523211833,1.3395160332722678,-0.9418466699487615,-3.0311434805324207,0.23761608965668335,-0.45853598556950576,4.8776070922862935,6.07115504385958,-0.8873718891442635,2.2505315953614646,0.8658242764576936,-0.5757330751483537,-0.4611282858073882,-1.382153753968201,-1.546632342719507,2.0
0.0,0.3333333333333333,0.0,0.6308328619909505,-0.866154229762977,2.880664468528308,3.956948198679058,1.0400240496443847,1.119436532151393,0.07015203417278705,1.1374501518553821,1.5656447670653204,-0.27723383054525624,5.21405043338793,4.967058738288744,-2.417193521677821,2.408935686439723,1.9078262593558066,0.5004883164215715,-1.3522836947173222,1.2850810146545473,-0.11758817233791408,2.0
0.0,0.3333333333333333,0.0,0.6993955033936652,-0.48118067486532384,-0.08692198848741481,-0.1219971322790251,0.6136518816958745,-0.6523338691178364,-0.7133226900738016,0.214407083488975,0.9412293346483527,0.13753453017916575,3.119687631076853,2.0240038804414424,-1.5825197244259996,-1.9953933895261673,2.0679127047729122,-0.28679497113842567,-1.842951275640397,1.2037055467716333,-0.9515868422091353,2.0
0.0,0.3333333333333333,0.0,0.5177548783936652,0.26992512463801316,1.993842691765028,4.1603383689033375,1.658984127992535,0.35231667567075126,-0.26065799725598965,-1.81323979659943,0.7950578490787766,1.6652552922530202,5.751993037290591,4.513289851649376,-1.913186214482582,1.6944584205863262,2.2618580224896774,1.134912335962456,-0.6111251769200606,0.8741599373860688,-0.9159717781957797,2.0
0.0,0.3333333333333333,0.0,0.577329609728507,-0.4771380712055359,3.6343089803145165,3.760927789632333,-0.19579258052074472,0.362147518449781,-0.6293636480727021,-1.2738747162790822,-0.4282449096161288,-0.20934920853393688,4.63198994761249,5.41576316167401,-0.4942028531206623,3.9772726445292017,4.1365404251388,2.3790202960199385,0.669847221907659,1.806651070503912,-0.5801196985247075,2.0
0.0,0.3333333333333333,0.0,0.6323706165158371,0.11722563895322256,2.095021519450057,3.7275770603971092,2.5729225616256817,0.27015363579232476,0.49265310496465825,-1.2576879495131632,0.1021797963219787,0.1424022522674698,4.823081721598661,4.278146309801317,-1.103185482996885,2.568833233553397,2.3834911637649188,-0.8281827585992613,0.49891598845582114,1.358774620235992,0.1715522600123118,2.0
0.0,0.3333333333333333,0.0,0.5240384615384617,-1.0123944846725377,2.8645759671028315,3.6787866016074466,-0.2447491135552555,1.1204012487176536,-0.5682057750765255,-1.9050151481324427,-0.07385083209834357,0.7471339955807791,5.183738178218221,4.544178291349272,-0.8450704852415807,4.65988309058101,3.737401284655912,0.41038636159808384,1.340712416368068,0.9380131787284864,-1.0365762333760455,2.0
0.0,0.3333333333333333,0.0,0.7075791855203621,-2.181986291091258,2.368329923827508,3.84763225419967,0.49070142395147576,2.0934422325475346,-0.4939786412627884,0.1933322209901341,0.3039630880209059,0.48601715229673875,4.507552989970353,5.6303130038934075,0.01145674760541926,0.9903596489108104,1.9494673421463165,-1.2859361062450985,0.8386428158595656,1.684842874685578,-0.5697673190960306,2.0
0.0,0.3333333333333333,0.0,0.6251414027149322,-0.6134977293328762,2.359704490891261,3.3941303016264457,1.2114870717612838,1.3943795315562357,0.5320183568412225,-1.3576152099424537,0.1340875526336487,0.23363506082278412,5.838863723442603,4.611939913880898,-0.4920125068557572,1.7071647698164518,2.4469926143824994,-1.0073730746940501,-0.8891637843004191,0.06701290860539966,-1.851903248557714,2.0
0.0,0.3333333333333333,0.0,0.7196337669683259,-1.0078141604123798,2.025294230808244,3.4877987060154707,0.9888606357737957,-0.5952502862103826,-0.05150127568151617,-0.4365384924786349,0.9781731444819275,-0.2448605756746122,4.815897233033338,5.0235281123521265,-0.19759641491043234,2.1479715083823185,1.8783663934928854,0.7026957518000048,-3.6271114228232997,-0.043084076878697086,-0.4094777346076105,2.0
0.0,0.3333333333333333,0.0,0.6766650169683257,0.14071243113359033,3.3367209104490803,0.7812202995688998,0.07475137560472897,-1.984891319940398,-0.5410321994415271,-2.1414755399315433,0.3163255174622201,-0.053635400810625386,6.94206965753763,3.061403315808179,-0.6275241361851758,0.35940972924507053,0.4722906373287814,-0.0751388670011906,0.9406455622088568,-1.9851418315062486,-0.2368967889221556,2.0
0.0,0.5,0.2,0.5382317590497738,1.2762592445071892,2.4634332763904716,1.3670136534127235,2.845617714060055,-0.8630021427790903,-1.3202366797272937,2.0019451661887437,1.1584144971044579,0.2375030791143632,1.7189203017775914,-2.9287976985223443,3.405904547582611,0.6573239081769581,0.006058825382099647,3.1629066234726815,-0.7967674477635808,2.314128377473552,0.9288448425227878,3.0
0.0,0.3333333333333333,0.0,0.4827488687782806,1.1593829853146556,2.6060795247061135,0.3721555426093847,0.13226215293510032,-1.0484553211286687,-0.777022003629346,0.336866705003691,1.302177084724368,-0.17452499789509465,2.501695786332474,-4.361217355521465,1.1435251583457007,1.465751439918607,-1.4723213888206037,2.577535362718866,3.0670459793409997,-0.4016597444030767,0.6428513512858995,3.0
0.0,0.5,0.2,0.4965002828054299,0.846612522158303,0.1174388998755857,-0.593827456859653,0.7542299573419422,-0.9607410103377673,0.7184813195640511,3.0302608144557865,-0.16298493121887636,0.07565334399214978,0.4646601554068378,-3.562528405169105,1.8137189011874146,2.4912874153065867,-0.4893378237303311,1.8363963155536334,-0.3755362095426682,1.9298133534352453,0.8876889292831581,3.0
0.0,0.6666666666666666,0.4,0.5760923359728507,-0.9218804519179447,2.92450739613775,1.831511193936938,1.2410865821809787,0.31229097781842907,-1.1737333979336197,1.4419309799672566,0.2410828357073641,2.1226664071915935,0.44937484751526513,-1.9529953083550442,2.8187933987265605,2.900149992540696,-0.1846113956846237,3.1766894725193215,1.3335397787078351,3.1668651095652534,-1.2081373069698627,3.0
0.0,0.5,0.2,0.7078619909502262,-1.3500525869764495,1.5012548744637526,0.013997338855304515,1.2711778957597677,-0.45384712418603673,-0.5391823153842238,2.1733144359288774,0.8576386628077128,1.184030270474021,1.3037720919932254,-2.050175646879824,1.8454969326257868,-0.5300162510831639,-2.4162620600327434,2.456746217909151,-0.34907384708476985,1.9909873936281588,2.0266950070522296,3.0
0.0,0.6666666666666666,0.4,0.5877050339366516,0.14482972022635743,1.3670759611753527,0.4718874945499726,1.5875901538307569,-0.6510503485326954,-0.778378673207803,3.5587979260163993,0.3588909304003403,-0.8627471968940338,0.47806539533892933,-4.206588202936274,4.1565443797309065,1.8151848491909717,0.2129818604667726,3.8346186583289956,1.6393177166864723,2.755666948246305,0.9433233996548205,3.0
0.0,0.5,0.2,0.5008130656108598,-0.6800815969592153,2.980135284026336,2.1983341957023645,0.8345755712513329,-0.9622525848244743,1.129596062564052,1.1596400765950488,1.3998826778029299,0.16854908320152895,1.4176961842456413,-2.0394011916216197,1.0490328579292865,0.6228924837814125,-1.0582580461158093,-1.6835629366483216,2.885868150808044,1.698964278424862,0.17294055966434663,3.0
0.0,0.6666666666666666,0.4,0.6754277432126699,0.2569255160556261,1.6861829119646907,0.5690831461989677,1.46029411972888,0.15117090031028715,0.47202613174796176,1.766042420299177,1.2189079249480195,-0.2425728320296962,-0.05945529749551659,-3.1653680669216113,3.212973478258105,1.0323991937539494,2.151347521251399,2.2020974695369415,0.29936935794838837,2.9006735714864798,-0.5426420158601315,3.0
0.0,0.3333333333333333,0.0,0.47230274321266963,-0.9038710712021036,1.729513535701525,1.183757596921139,0.6350147407674779,-0.5734422662191418,0.8240016969691919,2.4754089735531912,1.0483415564917116,0.32575366873661676,1.5602095345219003,-3.0910935607556453,1.4463347906765223,1.0985948658500033,-1.483037051955475,1.415204127573419,1.8334442995649356,1.2960856664647706,0.9874570699186415,3.0
0.0,0.6666666666666666,0.4,0.7055995475113122,-1.43275138704324,2.325123761036739,3.3531196312578366,1.209761594460312,-1.2150897901421138,-5.494816886243848,8.268832773331113,-0.6373043041845572,-1.5181920434947236,0.8705465378356694,-1.659817968873035,2.2689312618771043,2.807569992699981,0.3938002764556192,1.6536248546668635,2.753797329560901,-2.1500082510988765,1.2046782803819918,3.0
0.0,0.5,0.2,0.48099901018099556,0.49832712841343196,2.3451956620926167,0.8853257086172248,1.6284641499572952,-1.314939794923317,-0.14298333388275156,-0.05246866848801694,1.6065457422989098,1.1622118076725407,4.8925231852469535,-0.40148009703002807,-0.9810863572544677,-0.10621998492976731,0.502316324740125,1.3321113835891198,-0.08158574783465444,0.08970829681794112,2.819978225247396,3.0
0.0,0.5,0.2,0.5690752262443441,1.112548923179848,0.9552117831321196,-0.9992041384774433,-0.6124481995659352,0.5678156646695744,1.0912281569972129,2.607042460817498,-0.40680776736790825,0.4780824504497756,0.2583641980862492,-4.238235479390324,2.3373242240135994,1.7431554570043877,0.9947572510381171,0.6359574045266678,-1.1209159807097346,2.401659919936902,-0.18278792479439665,3.0
0.0,0.5,0.2,0.548236001131222,0.540405462423229,1.3421610118626903,0.8994673904331705,2.704896588231086,-1.5188634840045887,-0.7501283543544622,1.4676765278329014,1.8603176019528735,0.12991819689160453,4.197812629255299,-3.0390314756301775,2.6539973086076207,1.1293311122503336,-1.5557567734236584,2.5674552504188517,-0.2688375138956905,2.1745414638059506,1.4478445150070816,3.0
0.0,0.5,0.2,0.501467053167421,0.7743113295101435,2.566619023037471,1.8790759642557369,1.861726427615536,0.05864849603666356,-0.20680613593216815,1.7533553479966257,1.6274983319864151,1.2356150583746357,1.397041175940152,-4.78208176593923,3.633032223631767,2.8823817458479053,-0.49007949652648863,1.8363186660110693,2.294584052969461,2.7398595748726873,-0.12178248150759807,3.0
0.0,0.3333333333333333,0.0,0.4783653846153848,-0.5149162117794844,2.6718989152948915,1.8228504057454684,0.45591000239744744,-1.00069524200362,-2.7145609634385733e-05,4.817443111247364,0.007716272285790464,0.6840880022399141,1.189253054893564,-3.122418736882488,3.038329584260387,3.1466550251820173,-0.599115275329505,1.8827586001692747,-0.21346360799449687,2.5284272224196034,-0.33372874552740717,3.0
0.0,0.5,0.2,0.6618177319004526,-0.7329023527280663,1.7529402376122696,1.1883904708776598,0.8485614095994657,0.6613565696909688,-0.8346818837402815,3.329229442826013,-0.6886096282948149,-0.22491412348814907,0.712305891051435,-1.2351009396720913,3.432312023067415,2.114561961749438,-0.7698642968131398,4.740356720304391,-0.6919852555011266,2.2049807366818643,0.3046837522477005,3.0
0.0,0.6666666666666666,0.4,0.3343820701357467,3.120849303679431,-2.6231349704743714,-0.23845251187946273,-0.5223859070755302,1.6286563640099176,2.301289851337212,0.8160807775307823,0.23859757018062314,-0.16815563531877614,-4.522207107506695,-0.860348453613882,-2.70881316668089,2.041026841901734,0.26077825052777315,-1.2295727059345691,1.4807843090757304,-1.5733096885269693,0.15934206184850042,4.0
0.0,0.5,0.2,0.38196408371040746,3.242062475360374,-1.1972508119804575,-0.21920133259934957,-2.4324293625677385,1.654118996827846,1.8454605779523046,-2.743207488797142,0.33514891278130604,-0.8565390606640141,-5.827291066857973,0.31468307524866046,-3.4326107139110746,3.2316953240880886,1.063439635086842,-1.0462178743281778,0.1311602571610666,2.7427837403572224,-1.648355037137316,4.0
0.0,0.5,0.2,0.44927177601809953,2.9724266118869105,-2.618768368371806,0.002642984331039715,-3.0727731355036436,3.0909171081179636,3.053213219973572,-0.1971887135793977,1.006453995229185,1.0635400593354543,-7.098256909632028,0.04130683156099424,-5.514999492153009,1.8228046946097445,-1.6028964805401773,-1.2625858689265779,-0.779878450950154,1.9561144326798632,-3.5680032266083668,4.0
0.0,0.5,0.2,0.3440328054298645,3.5220209880435136,-2.029541778782194,0.5442143123761075,-2.6578104557892557,1.7970354034522837,2.390807805420088,-0.5394700247400206,2.1138673899851312,-0.42457637195896125,-6.2330888887269404,-0.8377978759844675,-4.421431254484187,1.9656453737541288,-0.4587068254900837,-2.393439725646569,0.3519804554682704,-0.5688079790245872,-1.0208659900432857,4.0
0.0,0.5,0.2,0.3329150169683259,2.846834903482107,-1.6652893228289543,-0.5826895245775775,-2.3624566934106523,0.9742120066834797,1.4130368912654436,-0.34669782305329566,1.9361581989781855,0.4175476245573086,-6.520736423500772,0.32892341679367254,-3.755607414426761,1.369733551006894,-1.3657634104795127,-1.6142395700458967,-1.139294908952903,-0.5323268039227621,-1.114950519465908,4.0
0.0,0.5,0.2,0.20347850678733037,2.616464508059894,-2.878033183887087,-0.25587315593330184,0.3018123627409614,0.14186660159922032,0.5134613241328847,0.774714421955823,-1.4288027466664213,0.1918244467117856,-5.299790272683771,-1.5100644297992594,-2.3502616137581755,0.5732851116932983,0.8616510160631227,-2.69185854100513,-0.04874677826973024,0.5201371682119201,1.8314701490147471,4.0
0.0,0.3333333333333333,0.0,0.38123939479638014,2.934686726600356,-1.1147782825888017,0.8613342947039493,-0.7083697880010144,2.5698029296207454,-0.6829843764945628,0.10940555656139188,1.529432816043531,0.07707616283260028,-6.419653431893144,1.299778910871367,-1.168953563734497,2.3861827026664426,-1.1787532588723235,-0.09434762499058592,-0.7926928387602874,0.6416665452558249,0.9030126360179258,4.0
