mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.05880334254191044,-6.563121068052221,-1.488664045560746,-0.44415848196980007,-2.214507307240115,1.3028492234999074,-0.6531342772539129,-0.1072812647367695,0.6592382238603824,-0.20307032937435526,-0.4533328899859276,-2.5487892902050318,1.814239789894107,-1.4599235152646395,-2.2795940354918427,1.0786575747095544,-3.2908473492655936,1.1035423901347776,0.3735589887761077,0.0
0.5,0.0,0.0,0.09336124504538523,-5.042335955463779,-2.2804910641443183,0.1622795167524166,-1.6784759918161734,1.981695130285214,-1.848727262837097,0.828490222687239,-0.001737264951827378,-0.44419750400244595,-2.8763478389969865,-2.0838161055056834,0.48627032732952996,-2.2626667909648814,-3.6064538600111686,1.229952507901165,-2.0198771062049174,1.3248724918386365,0.743281097800512,0.0
0.5,0.0,0.0,0.16012628905780824,-7.622708449056847,-2.1536667079522336,-0.2203543241089332,-4.041303697113588,1.6632598175224462,-1.6720093184877767,-0.09452860116155506,1.1166513642775722,1.119699441525388,-1.238705285132743,-1.9178661132294823,3.866834071308198,-2.1630608933567688,-3.192587959323343,-0.6131524387222398,-1.9467539846013704,1.0854286579569432,-0.8966665280697323,0.0
0.5,0.0,0.0,0.15926834708900295,-6.690989713425946,-1.431994063900908,-1.0268837439894005,-1.8609220566376263,0.3666311222892829,-1.0945649099597299,-0.5178077606231183,1.2204409251555735,-0.33211051313839823,-1.2243434599359102,-1.8674428109084475,4.108610685816833,-0.23819438739702664,-3.612439929536281,1.8677812271906646,-2.77622360026112,2.1843153545212965,0.23466303493634744,0.0
0.5,0.0,0.0,0.21297551433621031,-4.832174265608521,0.7255039340755188,-0.670953438716215,0.3450181117312007,-0.8078729445330957,-4.894018081133849,0.0037090306500902805,0.611572955322402,-5.479362943025672,-2.1445491733325563,-3.1758280631709503,3.197252681853255,-2.233560261565347,-2.1240275365716004,0.7967672301107585,-1.4132726890244593,0.9210013377951795,0.14883890112764053,0.0
0.0,0.5,0.25,0.17574083289006326,3.706072728531119,-4.350715456127293,0.9134716501613258,-0.3671223066915114,-2.8298450148644183,-1.7947832575930391,0.08430507481101795,0.009966013542042016,0.6111539739383466,-1.3656471509017811,1.459784469636904,-5.364453684982923,-1.6458799617466557,3.0884012700143515,2.5556229739460767,-0.7795753703236807,0.8877715923273094,0.5705863841893059,1.0
0.0,0.3333333333333333,0.0,0.255066147325795,2.345707398276947,-3.6842206064424823,0.3931946046847529,0.39826435158893153,-2.6606199342414127,-0.5768148273086976,-0.18185011943044357,-0.9607269522758007,0.43353176427763335,0.1770102635591042,1.1623750974229485,-5.157714984428675,-4.6912785909399695,1.6685246667061036,3.8002411179369875,-3.2178678278922668,-2.024635050399937,-0.9770188863232172,1.0
0.0,0.3333333333333333,0.0,0.15863347003208694,2.5681994420030088,-1.9294973687425998,1.2286410866114137,0.6497759858464003,-3.1058970363104597,0.5222872938739224,0.797597712924367,-0.8316891039878284,-1.7759280368160464,-3.1830238985914847,-0.7304788222379063,-2.950605891761963,-0.5319043408946327,2.0733509871531552,1.9441675335895683,-2.03182872985945,-1.7207855077854268,-0.8111346838236877,1.0
0.0,0.5,0.25,0.3654661198716519,2.3050734421282875,-1.7108275923107419,1.4807765462413518,-0.02558259001638479,-1.6760164567215394,-0.12614955589923524,-0.9241316383911713,1.0143975302466142,0.4274004285825297,-0.24473374292828104,1.5889297385532974,-4.447577575657151,-2.58484048885426,0.6872680578701501,0.6402284040221322,-1.6673134772741967,-1.4713076518578228,-1.6910486384369787,1.0
0.0,0.3333333333333333,0.0,0.2051167659019545,4.317743588473927,-1.9386589695118228,1.5529991588924197,-1.3401572429796784,1.0053233123452454,0.47959313065463466,-0.04500082091170609,0.5100499363722137,-0.2968870946677385,-1.302338360584431,2.260436864624494,-4.86368777007433,-1.315894864954944,1.733753047905963,1.7491457203285452,-0.1391930399914727,-1.301251438486335,1.8262008903628049,1.0
0.0,0.3333333333333333,0.0,0.16424441050807348,2.7290564751217654,-3.996935508362655,2.321654339687621,-2.070189236081605,-2.4171968440660154,-1.2084890139620652,-0.5642483249566034,-1.155855507306986,-1.020514658146056,-1.5414565228282915,-1.188915853250182,-3.4565411577263463,-2.074088206007557,2.418619473227846,3.2574272583419015,-1.5974637037488504,-1.972168478590183,-0.45005411069847884,1.0
0.0,0.5,0.25,0.23071775425110264,3.552483067084515,-5.3948081864868,1.5425686883197605,-0.782283609262551,-0.15011062337624065,-0.33426749220440366,-1.3808075689550752,-0.9518929902936499,1.4608069592115962,-3.558704015456255,-1.3652205135198474,-5.052659506169249,-0.641485960971801,1.2237620229217594,3.2459846847975484,1.4227048783007474,-0.693508702047081,-0.19751664208698216,1.0
0.0,0.3333333333333333,0.0,0.12273717805727624,2.556549080490189,-1.7272739688204002,1.2921759244806432,-0.02479917443166258,-1.814049297685264,-0.05583005389254471,0.7918279437891934,-0.8638090487073148,0.1869332689967635,0.05995217056919766,-1.4928214430918738,-2.984754972958752,-0.09967644000510179,-0.1988334796993254,2.750690117469217,-1.4108422334928596,-2.354031541520804,-0.7248163545899008,1.0
0.0,0.3333333333333333,0.0,0.2602995933355069,0.549689137766664,-2.2215314183994783,0.7980643154906333,0.9120145062985547,-0.78602602891917,-1.57649945741369,1.1233021710037454,-0.862731685341948,-0.38187306932792725,1.10829353813469,2.494668609549156,-1.8933029919307345,-3.025301897013762,1.7434900430089715,2.1443191995739457,1.0433912387450877,-1.4864235664880394,-0.2823448124070169,1.0
0.0,0.5,0.25,0.19630570188232477,2.8872339960886153,-5.295408328796521,1.8457869852464037,-0.46603632127927624,-1.9995575137789208,-0.8619446615620807,-0.3173967248020861,-0.5292812647569356,-0.3203077903473625,-3.156220714123683,-1.581360669777967,-5.093618241241995,-2.6837869119134945,-0.9498490162173419,0.968542177174343,0.773785236371435,-0.8513785370304434,1.4551403011035315,1.0
0.0,0.5,1.25,0.3073577103244737,2.0410938879147933,-2.544944664040856,1.456203151624939,0.6083677579189037,0.22406901322096595,0.3846554766004237,-0.6716389436107649,-1.7642148507893975,-0.21391197356703887,-3.1006386438105427,0.16603811276272964,-4.491623248067704,-1.3322683522347263,0.9647967324699902,1.8656776433736622,-0.3825571116047885,-1.7353260815485636,-0.06990953268598799,1.0
0.0,0.3333333333333333,0.0,0.24803102318159198,2.8304612841306045,-1.0819441585378076,0.8886253535947467,-0.5512220749607474,-1.0131341109610257,-1.6027644605544382,1.7483651177634212,0.5110920464032991,2.074577783445925,1.0573353185480074,0.43930167398582265,-4.033664159862988,-1.515721465141762,-0.7541420539326465,2.577594201061052,-1.9896662459001317,-0.7044240405899256,-2.6211328151345623,1.0
0.0,0.5,0.25,0.26151787093121037,4.299019963780228,-2.172992446621554,0.6749355292174735,-0.4241491336650076,-2.312157448200621,-0.5715509991172093,1.2170393195742712,0.14926090497064437,1.2213284784190923,-1.3574595961862488,1.8530207399453387,-4.816375348812031,-1.215998607175096,2.0124061558075654,2.1288002191255826,-0.945033568564862,-0.18723268090248296,-0.6446470613797236,1.0
0.0,0.5,0.25,0.16551416462190505,4.436115963918114,-3.4307010624616776,1.4321656807865173,-0.9620655319736653,-2.5315879937322876,-1.6327744397816908,0.5891534631520158,-0.7451371535281941,1.371650118928202,-1.4947470370211144,0.8203063433086144,-4.779599939068532,-2.5415192963398034,2.8990269192831812,3.928418559520415,-0.44925797751257956,-0.5887785637408431,-1.0677348435711336,1.0
0.0,0.5,0.25,0.2514456322174369,2.705355188129924,-3.667529458376144,2.40805955710419,-1.2692357151982727,-1.7190671201613017,-1.6591403086229277,-1.0780425383384624,-0.2131167651711854,0.06398207223621079,-2.6447759193622,-0.2492205996318254,-5.698268700525569,-2.349096457742837,1.3049465910699618,2.111681396784871,-1.004273401913648,-0.6402470659664848,-0.28319467183128383,1.0
0.0,0.3333333333333333,0.0,0.18963949278470793,2.723682146173338,-3.6587435281136074,0.4960193650656832,0.09153062511059933,-1.7883488606024407,-2.0333834156251247,0.18170385097463854,-1.4705577935190335,0.21020930700076443,-1.615342536629735,-3.3987830012804636,-4.2361800552596725,-2.1688459547431562,-0.05104482947344513,2.869099806461711,-0.44953200981907215,1.081468890534717,-1.5643152398529183,1.0
0.0,0.3333333333333333,0.0,0.5617289246555363,-0.7328999144053855,1.2437035281212223,2.08187512928024,1.6711967890689772,0.164396426135186,-1.4670878206950457,-2.8948829350311813,-0.9945635556761993,1.0480695409719079,6.940648941879653,-3.9802301817800005,1.0712869048170688,1.5287813454310082,0.6682660000798766,0.7050379337485331,1.3962984139285668,-2.076324672097728,0.29045946916388155,2.0
0.0,0.3333333333333333,0.0,0.6366615762109852,-0.4236076616776361,2.219039672318328,4.112481907767642,1.357045287141521,0.6929735751398846,-0.8350457852721518,-3.795766960228687,0.8859896524090666,0.9907955220781438,5.356494835610205,-5.4983778952245,0.5088875507886672,1.6028931341142054,3.990077940066074,-0.5420367205238958,-0.4466641803624848,0.42626503682996014,0.10519209105507743,2.0
0.0,0.3333333333333333,0.0,0.6011084610236964,-0.15029917667205617,1.2962454646851636,2.5757643021401,1.931982411509237,1.9497479134501243,-0.5238887023897991,-2.741956578616299,0.1453014092650686,-0.33345767377301533,5.0947939867177485,-6.138131957772094,0.9375994122010555,2.0348542037847035,2.795850275813447,0.18268397589678514,0.4019946813528499,0.940406996468086,2.2039535455054358,2.0
0.0,0.3333333333333333,0.0,0.25662760170902044,2.6297347992595994,1.223081463848706,3.073669143181752,0.820160940469276,0.17575015813569478,-1.5988242768001075,-2.0802235645325258,0.7475301521366604,-0.9928145546018796,3.038084707857427,-6.337501427647657,-0.009432469090000228,1.1980641607309772,4.910374454903972,0.38086380584026813,2.558773103309469,2.202060274660935,-0.660107598323926,2.0
0.0,0.3333333333333333,0.0,0.5415844472279897,1.0522426976084949,3.0309776999643825,3.700955905570957,0.16996170403319905,0.6939845722575521,-0.5554179613824085,0.2626907385493478,0.1513650221833816,1.1817843016181175,7.3102313171812785,-6.878527966989584,1.024578907314615,2.9141770901701456,2.0258908909077165,-0.03380094835506969,0.19276579422574158,2.13182531123567,0.20166009134299845,2.0
0.0,0.3333333333333333,0.0,0.6557422055972134,-1.2530462934766746,2.2113097574505325,3.5314288912382192,0.7476148048090077,-0.1866486760072602,0.19168360823599015,-2.635679412916558,-0.509724733302338,0.3188955869618279,5.218936222243694,-4.891792979958287,0.6361405828399592,1.0515610064334027,2.7639007399363082,-0.4553731207405245,-0.3922048662258285,1.3054161266068331,-0.09991287187206394,2.0
0.0,0.5,0.25,0.6404879973918566,0.16682388367798903,3.8260825270939276,4.0009298391598165,-0.10273780632054291,0.5508585611100291,0.008927458217185595,-0.2864987408343919,1.0158992710099388,1.8614477449681313,4.654056056949088,-4.379776401932681,-0.19528422363760445,3.3290338341878067,4.260556000068434,0.4632246143008718,-0.9435496289639559,1.7280507429942888,-1.1431858172673108,2.0
0.0,0.3333333333333333,0.0,0.7719761835309461,-1.7091040398482806,2.0381781191890864,4.767368295154478,-0.43279049029934413,-0.11629791357132906,2.14229924500522,-2.284111762144731,-0.5635005517273227,-0.6679990272438422,6.280691083504162,-6.236313368910906,1.0167788798723856,0.010647540561663504,2.883631193020302,-0.48918567456702206,1.0206881767508114,-0.4753172218653834,-1.4528455510300258,2.0
0.0,0.3333333333333333,0.0,0.6202577257674292,0.5134075444783074,1.1765058455911044,4.0626960430973,1.6529123776684487,1.5286766066417572,0.06906422724829349,-1.3629703917004536,2.1385992665486446,1.3945367187191118,6.237794982279135,-4.633858428722464,-1.6153966917673146,-0.8361518155273238,4.239396764019517,-0.46834896293528383,0.6813594523316913,0.8452543682939052,-0.33507186502203334,2.0
0.0,0.3333333333333333,0.0,0.6402649324799671,-1.1372718726781013,2.489682610156971,3.5193487615104666,0.9882367952432574,0.9614278174963633,-0.40464687286098155,-1.6317488036301846,-0.16267295467172652,-0.15752738088074175,5.925102754889298,-6.756947255661817,1.1370773590089134,3.7221142542563666,3.630967702721914,-0.423316185305835,-1.0168539927051377,0.09081207884425935,1.6445895253355047,2.0
0.0,0.3333333333333333,0.0,0.7704061497280325,-1.2979920706539643,3.5036194194744783,3.98675139129879,-0.32185370797299145,-0.7165182511146289,-1.6753412513665908,-2.3257146691092,0.6101743573707711,-0.9536282314335001,6.756380277848507,-6.846680532432503,1.8899017270564915,2.394088318636464,1.7306180402706413,-1.3480218628141216,0.3286571452739082,0.29622447742275226,1.1798638615617374,2.0
0.0,0.3333333333333333,0.0,0.42505876902486317,0.8321070368643051,1.3673272256875373,4.159864856285903,0.6241095701700876,0.34659497134910755,0.5395415198770052,-1.9504524597268433,0.7604118896943087,-1.7921119454715269,2.641055244011959,-3.071111778348,-3.3786259617063283,2.07544807934911,2.8792702934021097,-0.35600015527243567,0.19840903384686281,-0.6847300318236459,-1.0586908327681326,2.0
0.0,0.3333333333333333,0.0,0.6006108546817895,-1.0259307557675734,2.9161549679576346,2.6707785591698663,1.2569514332916965,0.5289935217215849,-2.0667045867483056,-1.5318004700197188,-1.6228488985858665,-1.0025414929267773,4.544022125704736,-5.5367209267752715,0.33318528110536155,0.7238212174161142,0.47425927817384195,0.9465503266469294,-0.9974195582927174,-1.098280958997946,0.6329280446361376,2.0
0.0,0.3333333333333333,0.0,0.5447588325125688,0.6469354948326967,1.7325645903029951,4.393948068280309,0.5224260401338007,0.2745348927081437,0.04441362735373525,-1.0755657777453542,0.6569696697979601,-1.096661236179264,3.518599111364079,-5.146584197828615,-0.869663662067811,1.3630223984747918,4.336651975925904,0.5286467405796584,0.35840901406439896,0.42177701939007667,-1.1963345581088594,2.0
0.0,0.3333333333333333,0.0,0.741107431493334,-1.0897331447517113,2.809331918791641,4.746910230676069,0.805960704769527,0.7735594356659982,-0.04729322370467841,-2.7967396765053305,1.1083172948396207,0.39715654719074367,7.6696460111042555,-7.068282084181634,0.9101835071388464,1.380588346003523,2.6331090131039314,-1.5153425905962088,0.06987555885582636,1.015146913582149,-0.8796439089791831,2.0
0.0,0.3333333333333333,0.0,0.586420494517751,-1.1154473155502813,2.2155148004163308,2.9487745300797514,0.9769891830136913,1.5528092327792054,0.000280632049315535,-1.2451151282737216,0.8120771355169064,-0.16358884581367517,4.016838767101838,-3.6461251520947626,1.3518612047364758,0.9173582354810995,1.9086387540379657,-0.6858139494043574,1.4227924003080932,0.6049024303834672,-2.1827985679134456,2.0
0.0,0.5,0.25,0.33425419104651766,1.715669279160985,1.999309067068653,-0.10145190566566942,0.0878576380584649,-1.4682670854403597,2.299606743449038,3.650843625317647,0.7320391865782844,-0.8163806881011519,2.769235458260511,4.892457897299539,0.7641108838863484,3.1259439749228823,-0.5589572010669789,1.5494532898925533,1.3089865347374734,1.2095283376840538,2.388938242508819,3.0
0.0,0.5,0.25,0.5522229276411744,-0.4215225325171255,0.3711892516104721,1.188103105248417,0.2674309789186942,0.3330971218297731,0.6398904605715402,3.47628635700639,1.0828477738890796,-0.3799700121043369,0.04350258606979446,3.6875932871341606,2.5570178475110286,1.0990152932281427,1.8389693656051773,2.0891459385883655,1.547205746854564,2.258846635609753,2.7930450785090497,3.0
0.0,0.5,0.25,0.4320938931690662,2.1403832036701775,1.3585534102718146,0.19777395182698038,0.5999318472885599,-0.9185575941110402,0.03030768063443999,2.012517675788437,1.621258284301495,0.28115364757629574,1.2270494530790887,5.175268900994058,-1.7283286255979977,-0.45137970036545244,-1.6135585461550648,1.0050113466351251,1.2412801962642832,2.511510278322809,0.42450939973837043,3.0
0.0,0.3333333333333333,0.0,0.325297276892191,1.4569465228480083,-1.245167962881988,-0.3702295289648197,-2.2563876603546826,1.946851992517344,-1.8593823520072148,0.08511647578653353,3.090102437811754,0.7971679824586607,-5.681072658252861,-1.6506030056166001,-0.16778624751801852,1.940831297730189,-3.1695186013757044,0.8564961463078109,-0.2750743369291236,1.7152077036381193,-0.7720383143077911,3.0
0.0,0.3333333333333333,0.0,0.6684397467355309,0.18883081904668542,3.0348613480036204,0.3261750820073656,1.9940616258879607,-2.463201334998089,-0.8333275922444093,2.2612505440233206,0.2258708128973101,-0.47525624411266404,1.8160089617003545,4.404480905517,1.739881948312992,0.6037816506147844,0.6593597216588378,2.6805469980774057,1.1518294593538392,0.6508300392238582,0.8234109248252401,3.0
0.0,0.5,0.25,0.8036857186979872,-0.13237871195712178,0.40210023835653136,0.11473908448440032,0.753090169528313,0.19864468755570774,0.06200207770090318,3.7910553264350515,0.49726297902930694,-0.5944005514745937,0.33697318914440916,2.9276124698022326,1.6662894613748505,1.3385445825966582,2.0606171861469873,2.892488535559065,0.79838509696838,3.2605120071569784,1.2233751745855297,3.0
0.0,0.3333333333333333,0.0,0.43535407265052595,0.20810340572851085,1.3721789032411664,2.9371912122501214,1.8556221507228818,-1.1828559605302975,-2.4826583749305957,-0.34153401541133016,0.9534050325060518,-0.23440984020907218,1.820886562968929,1.9732355066140603,-1.9035757554147943,-0.6754052604082063,1.3944544433596326,4.499155028345012,2.086556951189209,-0.35132272865816927,-0.9065572808561677,3.0
0.0,0.3333333333333333,0.0,0.4795552428833715,0.7589958256649877,1.4028526114555968,0.592746112704595,1.1190724652123218,-1.4670890736386588,-0.14633785166852284,2.6476714356096664,2.2840439937261388,-0.43609702229451514,3.2094178356141336,2.4113301124297917,1.4531442881150154,2.829748176581939,-0.13199707214034195,2.02549510695284,1.3888382591550656,1.2466164125591304,0.9409429293283815,3.0
0.0,0.3333333333333333,0.0,0.5755589491926766,1.4704002500419378,0.5762334434641954,0.9949486164124707,1.2937483379840224,-1.2221342781022293,1.3993826574312103,2.8659724896820857,2.166245491631585,0.48039616941756796,1.0962003945305037,4.301540500412395,2.4431012019229468,1.9437827306039448,1.5102885489704811,2.2303987522314124,3.2864172531535853,2.4314832755776004,-0.5165545329474601,3.0
0.0,0.6666666666666666,0.5,0.7586266064963366,-0.12431649295077425,2.8139602511527,0.026056802663498878,0.3365525140832747,-0.47896431371231807,-0.1814828311495496,5.014527173053232,1.3003656503732093,-1.452297712258716,2.095853686494836,5.782311547980829,1.8981037922878792,2.162482799694345,0.46887329764320335,2.930482626054834,-0.24017865545679815,1.606813147031963,0.25058203111331645,3.0
0.0,0.5,0.25,0.47735891144323006,-0.07289701539674505,2.3474052409414057,1.5273739944824378,1.7761263822583642,-0.1602942881713557,-0.5044106667780827,1.8326096007889472,2.9317894856938547,0.19834853205633246,2.0054214798548107,3.344409351649304,1.6018174604836652,0.8342424550596204,-0.5761791447846669,1.4528501535583498,4.271358591231987,0.9737310052210326,-0.8230855014534326,3.0
0.0,0.5,0.25,0.5784759518866144,1.0251155559332483,2.433736138453669,1.209828500850851,0.9884579488893261,-0.4817001909890968,-0.010122679231905551,1.870694505023517,2.065983389429111,0.33237483145078045,2.531811263678191,3.939978530729393,1.5407493534972079,0.0706585677248277,-0.742323695815757,2.52850769860393,0.9728841368918657,2.4804699604640392,0.669298529992941,3.0
0.0,0.6666666666666666,0.5,0.4177662622900188,-0.13308120304426901,2.188213876535267,2.1821442344042588,-0.6467600803193868,-0.04947884029627842,-1.1182598972881839,2.010644696142161,-0.4726514405597772,0.8854825719973486,1.801623696609659,1.6837368825123804,-0.8385364388046614,1.2411938041615822,0.9194175398144713,-0.10393481684355058,1.4835980206611143,-0.11274945446270812,-1.1618753484004898,3.0
0.0,0.5,0.25,0.6631205065289386,-0.37164055868509493,0.4197467456862271,-1.0977408149190575,-0.5093371240332896,1.6044412443021796,2.969199098567651,-0.07254686284085816,1.1979848896187335,-0.39329073622735033,3.875324802878545,-0.21727679075294515,1.3139287229769059,1.3120694996814455,-2.937572362556849,5.696725493450188,2.3588921544002375,1.0827084793643273,-3.394624151255875,3.0
0.0,0.5,0.25,0.5913793990974451,0.030985627808411503,3.195068098757705,0.5348588118201624,0.5293151072086741,-0.2234705769512394,0.2904370143098318,4.260811885098175,3.593897350077585,0.08045229024385554,2.0868249880411964,1.5719895263253365,2.429568690691734,1.5219049285824622,-0.9391443922621886,3.000334603376227,0.5388907928583266,2.9934012095490794,-0.27243013376096104,3.0
0.0,0.5,0.25,0.5090856054496474,1.1611592016841437,1.6974816574794458,0.6548537783106445,0.2895267330039996,-0.6900548389268314,1.7184874757918214,4.709533359389644,2.5745392400466796,0.28304751032632824,1.8415986101309918,5.303322615251842,2.112247094072985,0.7882963789461572,0.35862506599041677,0.7805357998095952,-0.08758566719472871,1.3041423077234502,0.9889820549732615,3.0
0.0,0.3333333333333333,0.0,0.5292987182346985,2.297701803186529,0.7187284373054135,0.1459528409020698,-0.8972871403965125,0.477691313761041,2.4400930291465883,-1.8972337990414918,-0.3906982286877395,-0.9239829290680857,-4.539723564213405,-0.49319271473801474,-1.1616848069764627,2.9618534938239462,1.2028171452785956,-0.02004804843802538,1.6748335489420447,1.6671586086660055,-0.09946305021064994,4.0
0.0,0.3333333333333333,0.0,0.4262770466205664,2.495606611062875,0.12434787776054557,-1.0489994012420893,-1.1672558801731567,1.1673232074510742,1.4760510679634282,0.16504250818600297,0.3923703282501314,0.42119900419690004,-3.629248335557185,-4.563280980694388,-2.5689795469622596,3.4528574831005674,0.6040241225406657,-0.44705116987095395,-1.735080569976403,1.5368617872556167,1.4714377582138856,4.0
0.0,0.5,0.25,0.40335283721409076,2.8522240477479808,-2.8499753214059718,1.4543975081203528,-2.7005134824300994,2.7264518860593308,1.9863085922537738,0.21914151279269842,-0.2539521377239425,-0.4606103469925073,-5.659847209361029,0.4370941165896821,-3.2813653477485456,1.7958976648318674,-2.434380668699984,-0.6551531822887656,1.2353403985273699,1.3979172328135894,-0.23484301810074473,4.0
0.0,0.5,0.25,0.4115204447571167,2.225344187562041,-1.8545901998673786,0.0710106788527316,-1.374847011987547,2.6263033441207098,1.7116844483841966,0.5981924513642157,-0.34206399111534647,0.1448086572192255,-5.638727365704714,0.5300712292128323,-3.3289550318899352,3.2012875828001124,-0.2614451974213076,-0.9261492572295543,-1.743674994865298,1.7605309383549175,-0.8824650638090921,4.0
0.0,0.5,0.25,0.26392868786355306,2.9612285121314295,-2.4325461068080054,-1.441821444960123,-0.8497816759016308,1.4480823788337418,3.6599848788577694,1.9906235705667017,1.1986791010108049,-0.8156378738609373,-7.582023939212703,-1.6118749066192306,-3.9465642975251773,1.593316706873557,-0.7121776985273189,-2.4494104659082434,-0.757639257139933,-0.35623454542736965,2.354153804600693,4.0
0.0,0.6666666666666666,0.5,0.4606805195696565,2.3017437863859,-3.2356283711215537,-0.6039416834500649,-2.1970187021355048,4.153736193205687,3.0319378637418763,-0.9493227870748119,2.257651077948129,-0.22085139876784488,-7.244874268340254,-2.490212235929401,-3.3425567325816905,4.075096775745491,-1.2131421081877787,-2.567512065349489,-0.5040697916632093,2.5770311653292195,3.1769561268122413,4.0
0.0,0.3333333333333333,0.0,0.18595034231884544,3.962813566426242,-2.2049796182367207,0.11657961432621518,-1.1688116713182384,0.1924897498532655,0.42511120971179417,-1.6528835353138402,0.009971226606935928,1.521966022314476,-6.049711203655896,-0.9524539911770881,-2.0005031128809874,1.9528094537450094,1.4795961403088476,0.2766152630496468,1.458489734950101,-0.8779345654320361,0.6696638559041024,4.0
