mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.3333333333333333,0.0,0.8314172402789808,-1.541332840598067,2.5164229269518206,3.0548721128536975,2.3640249015680888,-0.10694829162923199,-0.314204005753443,2.1272596185699513,-0.9431721139445972,0.04290188503862502,5.686802702390815,6.502196201883061,0.43928672716282885,-1.7246488507552846,-1.5964795885708591,-0.16315037911170793,-0.08338376334936426,-0.7185719854985713,-1.0417897028202694,2.0
0.0,0.3333333333333333,0.0,0.6877148197109906,-1.1974748344528683,0.2664973222188445,2.4633791621882764,0.22033565099031735,-0.685284141647898,-0.07600464035807866,0.964239637579894,0.410513359386948,0.07483218340814471,3.9831231085438343,6.572127475447025,-0.8932154345277264,0.5108342980787284,-0.6827801580168061,0.6315489292738711,2.1328586723518344,2.020172494836771,-1.2428268293394138,2.0
0.0,0.3333333333333333,0.0,0.8398595979395542,-0.46926534968245837,1.7041654053773816,5.142172329306561,1.315918687837213,-1.735048262989603,-1.6537498980166212,2.6728796262593377,-1.8082694443773242,0.30510175915100446,7.842434199351294,6.835089064892765,-0.8762794669173597,-1.6754790763618546,-2.80158843869504,-0.31359716941951477,-0.6401731866240133,0.5373386978227933,0.27457000115207025,2.0
0.0,0.3333333333333333,0.0,0.6003920317272189,0.22511377936977353,3.6291195190235075,2.885626341685604,0.4225699915693912,-1.0407828291051668,1.3255185229557709,0.5326845209158958,-1.100463744025765,-1.2941302151529022,6.513430526881382,2.805968529116284,-1.1540575266088247,-4.304296153988645,-1.9108971836285202,0.7526184637146321,0.009495788686011197,-0.5752743703718604,-1.3027800920194634,2.0
0.0,0.5,0.0,0.6433696494506997,-0.5561988521124596,2.842915057663318,4.823597682052836,0.9960932152555434,-1.4174570055649525,0.20292310731124363,-1.3349597145724714,-1.0107346458458735,-0.18450006879960604,6.349696436194514,5.9740767383301705,-0.16221292533263976,-2.001963773946877,-1.7269675641752225,0.4961046953553975,-0.04681551619347374,2.455493641392559,0.8549061437575426,2.0
0.0,0.5,0.2,0.4847335551807448,1.0431213504202286,1.570959761498271,-0.096018941078494,1.8790149338133888,0.1840475545325351,0.8363202502521774,-3.4775034360821424,-0.8803805568687401,0.1454164393653237,1.2986662276381162,-2.4509564272434847,1.8329321689623421,-0.9151212225908417,0.5008778289312327,1.4061193370514502,-0.02725298290705691,2.9466443216837606,-0.8843905614624106,3.0
0.0,0.5,0.2,0.6696084241236269,0.8662958529892769,0.6280708076067459,0.04710017268508259,0.961684915799477,0.032906368839229545,0.4397929114464497,-1.904894750151274,0.528436960827616,0.02195073090703072,0.6174957089252018,-3.8480745519181987,3.7987220582369403,-1.1367075884805038,0.6973607446083047,2.740443955683811,2.032904370216703,4.102694255601043,-0.15761286658805362,3.0
0.0,0.5,0.2,0.784209326708301,-1.3174501686721716,1.7652793566430194,1.1958492009637078,1.8781832693776639,0.9089727505611463,-0.8000046355177045,-0.85688663778674,-0.40330151403368064,-1.0378507931357557,2.6917654378896576,-0.6810574384280417,2.5178941530516283,-3.270550031876125,1.045222066691722,3.2100916981328447,3.4775845409475847,1.7579513577811303,1.5856425088130517,3.0
0.0,0.3333333333333333,0.0,0.47047454073027306,0.8929106458619388,2.5328542029578096,1.745138043079465,1.54903159504414,1.0558044411059675,0.7621277945818062,-3.166495652154431,-1.5249807852039945,-1.0762461125913856,1.8414706890666839,-5.701528462353277,2.50677761340944,-2.307359917507949,0.9988870114798529,2.2167223414336807,1.3619578278000313,0.3672259077094685,0.6692067351202842,3.0
0.0,0.5,0.2,0.6882436066918904,-0.4015490031360971,2.7819905794585846,0.055529006631991396,0.7267444932631604,-0.07901159537807684,1.792397653457041,-3.3740739099914694,-1.4321924781551905,-0.07146259362967058,1.8886480953193354,-4.308630948271812,1.7868385446815223,0.25161820441150473,1.6574584919404929,1.9445838414365657,-0.8321063223022592,1.7785254100523757,-1.0344814920672971,3.0
0.0,0.3333333333333333,0.0,0.37532935223594843,1.8712009292019411,2.465863594926317,-0.26820342645955886,-0.09880348920843637,0.8304320008258872,-0.47759170989996386,-3.2350673637548537,-0.5760015872312327,-0.17826507808716618,2.052371246643998,-5.17170527841535,3.1482316409248337,-2.0958079869516957,2.4892037232372894,2.592779206368169,0.17372960794065678,3.481268116376284,0.10794201424714223,3.0
0.0,0.5,0.2,0.9402926562428773,-0.745739842859846,1.7769905214281396,2.2083576941110876,0.2864274877487646,0.19070886872255816,-1.928518946414842,-0.4166474100911668,-0.48173319329757375,-1.2280517901649495,1.5903378913060338,3.541281651462603,0.15793850281276256,-1.5013077914975472,-1.8016988239845038,-2.3364521759773345,0.37364225363238723,0.9813863436368169,3.8401476111895922,3.0
0.0,0.3333333333333333,0.0,0.5002598349819938,1.13380572172876,0.3645483615460885,-1.1339485360010702,3.568013556711472,1.4692199420821,0.7079340604805954,-1.5604844209554296,0.19868870730361374,0.22272462738508952,3.2038463429234474,-3.3358302441220187,1.4598146464667867,-1.491370418337012,-1.1300435177351995,3.1196670608814285,2.2969548178614465,1.2037528007118035,-0.6191178418067688,3.0
0.0,0.5,0.2,0.7985412772940694,-1.0568279044626465,1.5100423222267887,0.5877737083331466,0.746325210838377,0.8110003790987868,0.013203971880626187,-1.1877200676806747,-1.4004782236872664,0.17204939872204944,0.9146342703354308,-2.1741891014218844,2.634569009481209,1.3417390639375895,2.7206072632847347,2.5685487463570045,0.928358632737789,1.417562433078861,0.21150582999151546,3.0
0.0,0.5,0.2,0.8387290878424578,0.20631126734189836,1.3389182965718653,0.3427946843783547,1.4335057258307116,0.08627442954472946,-0.5709028720519539,-3.0924316971886587,0.5966911611139304,1.641548835620318,1.8178262980098134,-2.659896701417964,2.2270799158375167,-0.29701838793081947,0.5041533632088193,6.081649984933035,-1.7211691035298622,1.7181824167704616,-0.87484863247168,3.0
0.0,0.6666666666666666,0.4,0.7214113142179879,-1.2635061054575045,3.1337780339888583,1.8368968300343977,-0.1670699931581476,-1.6629308168665717,2.4579405453285195,-2.024904642281902,-1.396247756347623,0.5811649715705388,-1.0083199732264807,-1.695575835243046,4.629942033090904,-2.4365144312354063,1.0504617815234154,2.6766221454013936,0.4551276492302334,1.1130318204227034,-0.6409601786860839,3.0
0.0,0.5,0.2,0.5834343802707755,-0.16364009850999855,2.371232930856417,3.3141927814407524,-0.04355585774281234,-0.5721691101777392,-1.442659881158521,-0.331433428449277,1.5067356837643935,0.05919960189055082,-0.2635437204237299,-2.1681087654589644,4.31550998822029,-1.9621554972127837,0.5177013948655997,2.908726639457237,2.570227173141486,-0.9213138196797469,-0.8600027890693602,3.0
0.0,0.5,0.2,0.864821990244792,-0.7691262449098103,1.6808208043055466,0.28783764948405816,0.7391968760778943,1.270812786625406,-0.47433266053644646,-2.5068409649757024,1.373907415430316,0.5091290033671929,-0.613515735272179,-2.7683944464953725,3.5870401484879673,0.03770018126623706,1.387339154302782,4.609612436946892,0.29136987667045855,1.3411268151924374,-0.7154408229880106,3.0
0.0,0.5,0.2,0.6704471896795368,0.6786502532270176,1.8857537821249686,0.7992257511083192,2.1380158505554974,0.07560598979459485,0.016058215330991533,-2.0344509377069158,-0.683626880788464,-0.1591363109287553,1.0145054745863655,-3.788335075376022,3.8649779892924094,-1.3059000653411525,-0.07296180059144253,1.8948922839001279,2.832571723752189,4.5849269855929125,-0.43731333132953154,3.0
0.0,0.6666666666666666,0.4,0.34682955736882914,2.074138868739227,1.9364159002807546,-0.6030028434717442,0.07543436614949645,0.9225840906612608,-0.38754715493724584,-2.6265365620872227,-0.8798291948734706,0.0005049342270296821,1.5244730005953024,-4.995359603365041,2.22035954295054,-1.5890409621665602,1.1609879891892243,2.4190910592653925,-0.5337940719395351,2.544491901478678,-0.37889661872411273,3.0
0.0,0.6666666666666666,0.4,0.553567032866846,-0.938334755601714,3.46028377038582,1.370190137300635,-0.4408234079098093,-0.7061634340567022,2.311927174911052,-2.649450257234314,-2.1738243385114444,-0.0320765200094509,1.060208865439595,-2.6101641653989684,2.549393829653061,-3.4993889459016634,1.1382817485256713,1.4606257145424144,0.4474141239923938,1.9270468249036603,-0.5009539237011158,3.0
0.0,0.5,0.2,0.39576970415280144,2.740679177119523,-2.0877324680868474,1.7442025865664965,-2.2709698858155214,-1.5873900113981487,-1.8082571963328944,-1.3575901167010254,0.028924638743544978,-0.47865398700115397,-5.37287723563005,-1.1355108675411039,-3.826527305923646,-2.111943203987249,-0.5318929976279024,-0.09002506336216037,-1.4124380144737145,1.8103462331158768,-0.4757263286058526,4.0
0.0,0.5,0.2,0.3476500888909151,3.537754139310977,-2.3076268182220474,0.7287747458595201,-1.0652362666010529,-1.1471988497065462,-1.1873327692411906,-0.25584920088524293,0.2450785301953464,-1.3548813442033676,-6.740877884911892,-1.3154133116918127,-3.368608028605898,-0.7945688000358522,0.9259427350701546,-1.766529491918017,0.03938778573059243,0.43502608642874563,0.7756468437394664,4.0
0.0,0.3333333333333333,0.0,0.32992660801385787,1.4361171237916959,-1.1783854085462078,-0.49158161597183797,-1.3121716400229024,-1.7281638825897891,-1.6392152038994534,-2.6674319867185057,-1.0219944556842588,2.006011772670329,-6.2606849130320175,0.3635690640697598,-4.084096499966802,-1.6336064897612583,2.5226166853043717,-2.7334564805536097,-1.2337928719414473,-0.22256528494754402,-1.964929135421245,4.0
0.0,0.5,0.2,0.3399553266171309,3.8247167139567595,-3.1106472299681602,-0.755126408831464,-0.9464227611057277,-1.2581015194007357,-2.962753631851708,-0.9068281074157584,-0.6596830942540701,0.7934839695709011,-6.52248111676073,-1.2191214391749932,-4.366391098727501,-3.07020473644979,1.533048166190371,-1.9481961377300927,2.152590369710872,2.133446399208562,-4.028731060216707,4.0
0.0,0.5,0.2,0.4504171035237272,2.9865253762944004,-2.6964054922698533,0.992994625542218,-2.6233862836016804,-1.5542391525361363,-2.464073242911034,-1.0035806125141593,-1.09818984125661,0.29719601594803036,-5.274038399301336,-0.9843666617240896,-4.487286832051296,-2.9434466721503685,0.18758410491191452,-1.283739422520048,-0.9823991029886973,2.0150990743163977,-3.160693763434642,4.0
0.0,0.5,0.2,0.3469754296394221,3.1337666745230863,-2.9284879156738413,-1.1103667798241097,-1.0190026869268143,-0.8993239371145157,0.6387625743266429,0.03829870086088361,1.2109871045726492,-1.1485171897567206,-1.6832862411908445,-1.3475906875553023,-2.056780836740456,-0.749358003268646,-2.964627249567457,-1.4395423369532216,0.16214782752205062,0.43141471313379187,-0.5609948113620999,4.0
0.0,0.5,0.2,0.46896111592287015,2.1569256590572308,-1.727605366737622,0.4908381134792437,-0.9864275793819233,-1.2228162331904222,-2.081004349063157,-1.5235586559695318,0.12777486195510512,1.6212884217726646,-5.3294653466844615,-0.3251848422148735,-3.3614464648835645,-2.210925070932403,2.129752865542129,-1.5716848659896239,-1.166905402646139,1.2158042889331735,-2.622099504746135,4.0
