mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.5,0.2,0.2731515640282093,3.883248814999755,-2.4983276974751845,-0.0010090841282432458,-0.7631602810844637,-1.109686136679644,0.5265683927018006,-1.3540296858866452,0.45894832855949513,0.5832316764312223,-1.7356789619426136,3.205666524348618,-2.56471006864702,-2.3943731560386237,-1.9191891021677527,2.732009478129034,-0.5910499132591683,-0.9922313886423324,3.1248700218377765,1.0
0.0,0.5,0.2,0.24405875186602388,3.336912350634411,-3.9274843799326913,0.8208752908390987,-0.3317067281469538,-1.0838875667295198,1.1715357920232083,0.5892683080279373,-0.9778733024297704,-0.02987027340482556,-0.9659012216488432,2.343071392596475,-2.8198404980836544,-3.1116072581011838,-2.1640407303248597,3.227569204118077,-1.7380897637177877,-1.6124715225380308,2.9045193447791586,1.0
0.0,0.3333333333333333,0.0,0.12302887832667009,2.1148100455745475,-2.297720776126506,0.9526542163512189,-1.948979399407473,-0.23142602440051713,1.6795832542627191,-0.04062473773500681,-0.3348156266375342,0.6865694588986329,1.7738197171645294,1.821589567259878,-3.927022267500975,-0.11514530762074493,-1.608320076537575,1.8036482844791017,1.4457658522836512,-2.9323345135943133,0.004089634716393203,1.0
0.0,0.5,0.2,0.18758901147926343,3.723117612904569,-4.3144845701524295,1.5632102265163645,0.2632254400259513,-1.6483703434356634,1.2518390474423826,2.027228098069785,0.32108351850266825,0.4825475381850956,-2.1725155067971746,3.2623982590108263,-4.578544465822738,-1.5278978430441055,1.7708753396416739,2.4035768376054607,-0.19068379256447188,-0.43898285239736257,1.321058653600601,1.0
0.0,0.5,0.2,0.17452255529435978,2.6483510363236467,-5.572317705276907,1.87119716462896,0.2362438214827477,-2.891094689455809,1.9071881720104185,0.9253217200776961,-0.7932094664885069,0.21424795494271195,-2.2096689988753173,3.509974124015472,-6.204681087965104,-3.396273695482675,-0.5366950395126389,1.9825138559400428,0.0401884429932583,-1.2130543626068966,-0.29298659967484375,1.0
0.0,0.3333333333333333,0.0,0.7903361416633782,-0.4942762349572298,1.4532716953223528,5.046135541415713,1.6967363808166096,1.3501297051159202,-1.5880960042439296,3.1931436649604557,1.0309334269639374,0.16737025904550618,7.466418291435169,-6.089873939151953,-3.007283421946636,0.8614245134733645,-2.9912602155391625,-0.559605061516958,-0.8271986838745458,0.5380452632389976,0.9390263733625418,2.0
0.0,0.3333333333333333,0.0,0.523121536059301,-0.20709741139290055,2.516484803369546,3.9937621808415105,1.4254633261639422,0.8408892355573354,-0.8814613423649639,0.31070156995386894,0.003514101070470034,-2.372587898502008,6.337816683825757,-4.189468929491415,-4.338052452154962,2.0577989450692327,-3.232126262645416,0.2002481510664319,-0.7362109581414753,0.41951410998559585,-2.3332340694511275,2.0
0.0,0.3333333333333333,0.0,0.6738447811390039,-1.7164276613258769,1.6418007424702585,4.6943352256274835,1.9988986957707908,1.1733531682350093,-1.2516237720281016,0.4635419072444822,1.0251757412932196,-0.4820988444787714,2.187680901387784,-4.7826806702741775,-3.1743317028953477,0.8020612757098118,-1.4118342219539157,0.3582305157480626,-0.4300467340008203,-1.5442399871808616,1.0375135814763505,2.0
0.0,0.5,0.2,0.6404879973918566,0.1832534171155679,3.9586981607716516,4.159726746538161,0.1428707845510481,0.6797933951285853,-0.029251776507014493,0.20892627733016525,0.8508868565180783,1.552457418775138,4.76234398480608,-2.5851292076517156,-2.5483531991017814,3.5460940572796202,-3.8566021269986424,0.6146947316776006,-0.5979804465499714,0.9933405456297352,0.9324605036941168,2.0
0.0,0.3333333333333333,0.0,0.7365603390586662,-0.9443244871963686,2.207842424541976,3.759476746217611,1.0956093308353263,0.9800336148389901,-0.40719516009861073,2.1606676795984074,2.0059776505973383,0.9000286125778744,4.376986113214337,-4.827057778314785,-2.049305758748963,1.1380419386440013,-1.4779204953380565,-1.3126311731532083,-0.6006139306769545,-1.1408692600809045,1.444669487175663,2.0
0.0,0.3333333333333333,0.0,0.741107431493334,-1.1628240553190896,2.8901170088892223,4.90819154190241,1.0061607119700284,0.9312893150730363,-0.4513941241287935,2.4590866548947043,1.3733912407032938,0.6541959758335698,7.3725761633919245,-5.943652531544681,-3.50679190147283,1.3190391148693514,-2.3371752727971185,-1.0538832374791194,0.4221249102733158,0.8965518990117229,0.8539386651690614,2.0
0.0,0.3333333333333333,0.0,0.5341203520993841,-0.2782368650380827,2.623726806786123,4.541711728865511,0.8196557049521594,0.453784237081797,0.4968648194964862,2.057214455640762,0.1548717855330922,-0.18197252331823124,5.53293598449494,-5.333423616889553,-2.5003465661236115,2.200003218156788,-3.9431635783563332,1.1859335933557893,0.39389190635286925,0.6460090476124978,0.379869131850036,2.0
0.0,0.3333333333333333,0.0,0.6639784484977437,-1.1037743090316245,1.946259569890845,2.4038008251384846,-1.088955147033235,1.953876803731067,-0.8622494396816649,3.1260353099028197,-0.3313404402559988,1.0239457756904846,5.133011237679663,-4.356477431947591,-2.3791682319473186,2.9769378772764994,-1.7094313414425852,-1.3059120505809587,1.9557008239579114,0.39952402183786445,-0.11658677185438082,2.0
0.0,0.3333333333333333,0.0,0.7691278161945126,-1.136860982582444,2.8739468669338333,4.6101838345983435,0.3163153122752946,0.5651028086456744,0.07390137526234636,2.6899352207428384,0.5609684044923658,-0.9189129025529746,6.305514147006366,-4.9885016526153,-2.2754046380695536,2.1012695662818515,-2.8989132620242763,-1.1497522127290625,0.26340496830241583,0.0744919894966474,0.4460450362579264,2.0
0.0,0.3333333333333333,0.0,0.6785806208068087,-0.5217066454928828,1.634524637557391,3.5723375589444952,2.6692911784124296,-0.09230828902306092,0.24576814848991518,3.197974345430402,0.3890976089062799,-0.25003942082806624,6.556110634372638,-3.471868568326501,-4.497379556025126,1.7874936798413876,-3.1048433972432408,-0.13074951459451434,-0.6886193348707913,0.34951075068439763,0.32911285850857286,2.0
0.0,0.3333333333333333,0.0,0.4920640367885517,-0.5192938853186181,0.6626338860566848,2.9831293922260858,1.0803745981431605,-0.45215050904972015,-1.5218846767086667,0.6960317393013565,-1.4416338025644122,-1.2271167178889124,3.3562613959209204,0.0024516704237586007,-0.7767869203453862,1.2358890767540534,0.574173830760821,0.7447564455715847,1.0807401444559606,-1.665687400248597,0.019414429688957485,2.0
0.0,0.3333333333333333,0.0,0.5891144322997993,-0.6070459584942164,3.114418649865412,4.45675551374164,-0.9202520272499607,1.0920926304708183,-1.3470385985479723,1.1238611462152335,0.11162132322081011,-0.2603856440606289,5.063065725879085,-4.237674641688111,-2.950240999024322,2.5340122350353105,-3.6650938377741795,1.0551933061655405,0.5940538033199005,-0.14075483360089097,0.59275842928586,2.0
0.0,0.3333333333333333,0.0,0.6267952435697249,-1.0892652626376775,2.285214074106419,4.021810843308943,0.17210496544934992,0.45212885459829183,0.7228009402789995,2.4858646156602617,-0.5068035261935392,-0.8022383386161649,6.59822516946626,-5.501092218161166,-2.7296847314260395,2.833145868042266,-2.678782428628346,1.1161230879014898,0.5653493989476582,-0.2396298074583461,0.611618543884183,2.0
0.0,0.3333333333333333,0.0,0.6590023850786734,-1.2667820105318939,1.6781747661775497,2.957662469094214,2.6235502978386482,1.6560331781127064,0.42612460951295394,1.9029295502788386,-0.7300150159724074,0.18117707916156672,4.419750633342404,-5.51638921162102,-3.56611390046093,-0.5140215280419069,-0.8092977673414865,-0.9761296559637518,-1.4965083085534399,-0.4277987223194142,-2.0383467919775105,2.0
0.0,0.3333333333333333,0.0,0.7355737057945401,-2.073687562938173,1.5523318076718131,3.845341664542774,0.591381406336398,-0.20872729260927986,0.06531586618999176,3.198209119896021,0.9732380819798815,-0.3491551953802248,5.107923228954929,-6.171974631684655,-1.3272510160453472,0.958022245478258,-2.051267196771363,-1.256428393399088,1.3444404715141154,0.3040517145084209,-0.420825552853188,2.0
0.0,0.3333333333333333,0.0,0.6074915492716074,-0.18648756827363006,3.2383828206633245,3.9060498486877244,1.4179629732484607,1.6190238294806283,-0.10336329747129602,0.600568944905144,1.3885853126461927,-0.0779921678389515,6.626469096426857,-3.4774986647608763,-3.1589597503019933,2.4909194144387907,-2.4528634976993353,0.764143187982298,0.03227568042366996,0.03844309814405178,-0.8045928974381289,2.0
0.0,0.5,0.2,0.7839530534154672,-0.6266628124407316,3.274401399565571,2.41050876286562,-0.7484568339906102,0.2265895196489797,0.5260001769341405,-1.543290036416888,2.0435205341653,0.43713610147558646,2.7281886015806696,2.21181979824442,2.2276057702933314,2.8386261518321296,2.010026040833149,1.5887130908252045,0.9735813943054278,0.7139313310658285,-2.2116112588047065,3.0
0.0,0.5,0.2,0.8036857186979872,-0.24657918758250505,0.0589087124361332,0.008205772459744862,0.8720854791195212,0.08773880711634907,0.05145996688694314,-3.67485476830365,-0.10286816882455349,-1.372455440112398,0.15493313418553428,1.4161575333881429,2.9052150975096476,0.5918166942245733,-2.070881946198984,3.1026806546908707,1.1467281567097765,3.313683403097475,-1.3041619429456153,3.0
0.0,0.3333333333333333,0.0,0.4624821977041472,2.2636480235840803,-0.08547655561567497,1.2064119155256823,-0.44248429979207704,-1.2859560863840445,-1.4744605118377851,-2.734226740200176,-0.938584162761865,-1.5741530261212138,0.8274476773600535,3.919328955528786,4.26381282008165,3.307212418727156,-1.7877092528470213,1.2385085469159627,1.6415379210980134,3.1275670845308747,-0.5607544944966861,3.0
0.0,0.6666666666666666,0.4,0.5883422845278746,1.0444449507005964,1.2956404225914262,0.5213448809053679,1.6034386627694097,0.38927469851212754,-0.30325113402970594,-2.916256404065736,-0.21865939295673956,-0.8520256206937576,0.7975098513487884,2.9407104411872442,4.237720909362277,1.4554422340205744,-0.7857637687901795,1.5425006462498438,-1.6057283592788858,2.6409088165453984,0.01377284403593948,3.0
0.0,0.5,0.2,0.4733265841898454,0.9950566170758913,0.8515541691889029,-0.07796084718242911,0.5939375248451982,-1.0386391536913386,-1.0946927486731985,-2.35521358283342,0.14243630977068364,0.15010140631300675,0.614125642943874,2.9263535989117346,4.514371390028028,1.0220715738467696,-1.848607626940435,0.13963488437314003,0.2511199398388538,1.8486770260300325,-0.6410723752451983,3.0
0.0,0.5,0.2,0.6921361039139312,1.4964046774842548,-0.2515663634111863,-0.20548120089970467,2.272546375873801,-0.4565289090696509,-0.4243408366121482,-3.6422897694889724,0.04505277531213881,-0.7896348886994415,0.43236246216867247,2.497026460321452,2.7135853312438893,0.5731929482270088,-1.067957619253773,1.5097772200943316,1.7158525956493587,1.4852294329461346,-0.8100782707702026,3.0
0.0,0.6666666666666666,0.4,0.7545771204035759,-0.41157399968992914,1.51022244627094,1.8487722378756313,-0.9908337791370058,0.17535587502977726,1.697088800397137,-3.0168984303903463,0.7672971235429213,-0.5275137633472133,0.32094628026776617,-0.6777703255843985,6.056480666385637,1.3021692693318896,0.9114696768108532,3.618399272933002,2.295639874104926,2.1156339720377457,0.6235515171221582,3.0
0.0,0.5,0.2,0.5231987508364936,-0.052885495614690026,1.5878912945245567,0.9154925235054188,0.1601371324774387,-0.4230848336438967,0.514915232106843,-2.0064301935292694,0.8977637004132938,-0.13159686535535883,1.3490852286040356,0.2893207561670649,2.148582822263535,1.538891594220202,-0.09375044505624425,2.4770861234428905,2.381062688313011,3.5234644074334147,0.24688619302297177,3.0
0.0,0.5,0.2,0.45615058597436453,1.1053818575019478,1.565030206356845,-0.044163926333019465,1.921473930432388,-0.3220585911718136,0.5941075275632363,-3.0838881995052607,1.5669439062987838,0.29527954857536604,1.5048727265361421,1.1632114673928697,2.4887890585323227,0.6367123775941016,0.1523858153683818,1.4395303706426599,0.05119128650640692,2.649468866954977,-0.7385185672631998,3.0
0.0,0.3333333333333333,0.0,0.4032155664990821,-0.0823983859167861,-0.34243186557902655,-0.3998244366306459,0.836856123621896,-0.42799436279740555,0.022932076359696043,-3.4432883667333747,-0.2404408558619763,-0.08625473688282596,0.38435094997351615,1.2413673895750754,2.7506845762609817,0.9306971226840284,0.19022473437874357,3.639545287863523,2.16590814229344,-0.3605724787771484,0.7149358787250559,3.0
0.0,0.5,0.2,0.41492647437327357,1.200216116442058,3.7631852571478066,0.26224747538977483,0.6925002768559106,-0.6364438228061883,0.4140135365219005,-2.3975413989058616,1.1348820097033931,-0.43018171800392374,1.3549946271091553,2.5124066745635485,4.227563538481523,2.125189429267089,-0.7172234209974827,1.8211186783430304,-0.5246214802281044,0.9543947262098811,0.6831204623931291,3.0
0.0,0.5,0.2,0.8186482266339504,-0.20556559507100397,1.6394682718083806,2.6724477160076656,-0.3942831338229455,0.03927302859494206,0.3583293741906504,-3.228358380852303,0.5940227121215036,-0.8221228974338014,2.76578473742848,1.1633921820087056,3.8109713958952876,2.629525100822721,-2.51409634479793,2.424769383429128,2.0315275409824265,4.146593929171292,-0.9472108992747562,3.0
0.0,0.5,0.2,0.6205494260368228,-0.052984090410043615,0.16463945168524038,0.29334400698947555,2.0030053505484418,-1.2078597587359485,-1.0459569859812268,-2.997309263981659,0.283794201043362,0.5391169662784058,0.3395002028255269,1.9767708551983443,3.0181512131489594,1.4226852854187735,0.897293269553102,2.681731867031161,-0.2893737066048178,-0.46752450042537763,-1.2811443455272369,3.0
0.0,0.5,0.2,0.5503697729885549,0.008438436058590576,-0.32542432418133443,2.225263212682514,-0.9456581788052693,-0.1446744010397876,-0.037162455402668035,-2.4215584031968818,-1.2186939846651401,-2.3686065310787368,0.6283392496231991,0.17337514452425062,3.7007994651728495,1.4718678991965546,-0.3409638001319968,1.4413431416103721,0.578538974864752,1.5359394328717613,0.6044308744395281,3.0
0.0,0.5,0.2,0.5112133015322843,-0.37018160985438314,0.7114065100570761,0.2169793424759969,1.8806473293559234,-1.1890284944724865,-0.26800682288187117,-2.038386983108553,0.9115307942321312,1.605947161293743,1.0620783307814106,-0.18461523393146662,2.373308015229019,-0.1438898352597171,0.13691063010833682,2.235211980424299,0.043382089060204576,0.7212345687475522,-1.5740186051576572,3.0
0.0,0.5,0.2,0.5197927212203367,1.4271377292219127,3.8237842269227826,1.2550257210887807,0.46390673248483316,-0.10143765619537419,0.8649515080355535,-2.6194382477475973,1.7813079535476368,-0.5351703762139575,2.6080260580544654,3.2641863030956637,3.9913273794783004,3.7428613087670652,1.7857995438890695,3.6393275333258823,0.0343479832716147,1.606567728833736,-0.5787199602015134,3.0
0.0,0.5,0.2,0.35901439626623677,2.9615326360143692,-3.55076679105217,1.718085097977184,-1.904969696249469,0.6007921290133834,-0.29283067852667877,0.684408969972337,0.2674404082572181,0.13961638455004952,-5.961307831842302,3.2637900206573316,-5.320570759477269,2.174909307465283,0.7029446839970986,-1.378281181282907,-1.5362107103178855,1.3277028230469876,-2.549398195127153,4.0
0.0,0.5,0.2,0.336587793201668,2.98417580165928,-1.645637613532671,0.6770304466880424,-1.867608852007795,0.864604983242687,-1.7474676075134823,0.02369257898924249,1.6038177403218987,0.08855335461805726,-6.48312842905608,2.9499360653432722,-2.8405924536828633,2.583577871456262,1.4261794583155774,-1.7494617107592485,-0.3008753572014613,1.7234301015714675,-0.07560352685331839,4.0
0.0,0.5,0.2,0.3537637914171484,3.435429405305393,-3.2005328809378413,0.6858463310579144,-1.1877809300286466,2.4055636427789104,-2.76119561915928,0.11599657796025312,0.3324628598217434,0.5000761880225466,-5.838528246089192,3.3628057153996336,-2.36600611412117,2.5357979815311817,1.143536495397124,-1.2872592016406794,-0.0743615321800839,1.656196943279888,-0.9081106771490679,4.0
0.0,0.3333333333333333,0.0,0.4110228384152096,2.403563038983597,-0.9089015651827458,-0.4628246994873306,-2.48270956329602,-0.19466217476885725,-1.480681616279649,3.850674420000741,-0.48590844332245303,-0.4250418075148141,-5.106564836423812,0.2600536821872539,-3.0178747380909305,1.95049087951756,-0.09796509123770569,0.7545819982236217,0.014238850895076594,1.9499280070944245,-0.04360972412551978,4.0
0.0,0.3333333333333333,0.0,0.33502633881844235,2.563983008654842,-3.501073620147444,-1.5862388745239397,-1.2009461733064084,1.7412018678735848,-2.609871671583899,-0.6514109737400128,1.4433696311612771,-0.08307299150230915,-6.251068323294695,1.885014275279336,-4.372556045395357,3.5868542072758984,0.04406894233313774,-1.7191785920948777,1.1552200695614925,-0.18861364337152314,-1.8103396420534454,4.0
0.0,0.6666666666666666,0.4,0.46061188421215193,2.1653850586292647,-2.8264156263689753,1.2030161378648094,-2.1701786657521107,2.1235892667169445,-2.822143669942878,-0.9875064212743125,-0.4076277593673196,-0.05155208929152016,-6.123931623081052,4.1765901150957205,-3.787492065251931,0.5612700942601077,1.2922460246579637,-1.9413361666818933,-1.3226891356972434,1.6988973962810183,-2.9884648964070646,4.0
0.0,0.5,0.2,0.53149504967484,-0.07545948776255715,1.3723223662067316,-1.496772749160173,-2.2904644255229023,1.9944812739198363,-1.3531571480753655,1.9204617992116964,1.8467747106558765,-0.2912676617411645,-4.985989105227969,-1.876150834788564,-1.9297436471913731,3.8405691238362265,0.32844390197757045,0.9147272067820678,0.4229678632882606,1.9671350875961449,-0.5533923900796732,4.0
