mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.0808009746220767,-5.925742744267978,-0.45731743121214385,1.1487205338437707,-3.4332418964695197,1.7370929530182355,-3.3593052930001743,0.1333620902225449,0.7907973436268169,0.056198909690505075,-0.0027495037227560637,-4.197190452287909,-0.19161879473977073,3.206933911979424,-5.93011811262833,2.656145517077259,-4.758835462533416,-3.2784029666890935,2.6942719679831546,0.0
0.5,0.0,0.0,0.18452615865062894,-5.0193955437149045,-0.9313939069218584,0.3725136038981976,-2.4558642044915486,0.8726511792566112,0.07497323147203123,0.9497001286189896,-0.1026940153001512,0.37953906505581536,-0.39971245996532634,-3.960346398983241,0.2123313756386255,0.12668401450398625,-2.6941667534146068,-0.7472633322410057,-2.1330681340931053,-0.3377278074075988,-0.4967864509336841,0.0
0.5,0.0,0.0,0.12954065786990177,-5.668693443841181,-0.09193341382923469,0.18990508569487555,-1.0626880901537583,0.7390089920764709,-1.2410651383320839,0.5250246026659177,-0.12114642591772351,0.6794650273984361,0.132676764525824,-3.0399088383572628,-0.14566399014025655,-1.1576533644631182,-1.4811549956080572,0.25336107142394737,-3.3092710030734636,-0.8152079056653859,-0.8677352089161658,0.0
0.0,0.3333333333333333,0.0,0.12096981760153758,2.8363968140330935,-2.131201587732401,1.2461180563944854,-0.6727800229747567,-0.13691989812537556,-1.1136409975194952,-0.5545931786419342,-0.058807461245585786,2.327309342946055,-0.3547950023146671,2.1830745159445906,-1.853167938480933,-0.9085211594901064,-0.04931522403093336,1.6917056750921293,0.16072702946596362,2.613705696488924,-1.2562026089292642,1.0
0.0,0.5,0.2,0.2734346848779149,2.3129010972682456,-6.182619040756875,1.2949612136150073,-1.650988615012139,-1.2228625070506756,-1.2527135393613582,-0.502827870292008,-0.9904197180053279,0.2216731417428629,-4.300815561858331,2.3048403892780684,-4.555826142066328,4.079898038037205,2.3301447637813597,3.6991162073876076,0.2100991733583497,0.4678591183071654,0.6784979696216393,1.0
0.0,0.3333333333333333,0.0,0.13422502101957823,3.483643681089702,-4.483196195609677,2.9646085119821683,-0.5440838409122909,-2.8668151585113675,-2.4054494562271795,-0.9083460323575336,0.8889188763316187,-0.39995075505342953,-1.0033789235047514,3.785858004471778,-2.222000096259854,3.2125976095949986,1.9010862462829006,4.996521909094198,-0.8358701732109038,1.1564948945348028,2.4115681690778237,1.0
0.0,0.3333333333333333,0.0,0.1838226462362086,3.491996111659848,-1.2635269280987682,0.8046165576003415,-1.2930659451095008,-0.57446701513333,-0.2213003862044362,1.534899212333869,1.6878729874295446,0.2936597106945108,1.588336535142583,2.6013858970273955,-3.1068957316049346,1.7254294918492024,-0.11302943467062765,2.596996369256007,-1.2071090659915096,-0.7539015239904894,-1.8722943095099662,1.0
0.0,0.5,0.2,0.12060948197463939,3.135184215681719,-4.620455450568811,2.3375708751090323,-2.0084157900967283,-1.0425819562020737,-1.7493478694816527,-0.371287540839069,1.3701272073722937,0.5126303286293435,-1.0137177553056729,3.2118533800742464,0.37384000407014417,3.5430346347497275,1.6281522861458753,3.827919439335622,0.308994708319382,2.1967334554215068,1.2141540160625737,1.0
0.0,0.5,0.2,0.22177799893615202,2.6474810506974857,-3.9781986511756107,0.8542067855554402,-0.2868510615508908,-1.8725829516590522,-0.6111809608516077,-0.5545289908976224,0.2854442454278346,0.5666963052900584,-0.16297253210241647,2.6322856510582477,-1.6173580677044255,3.598339605302675,1.9790923044965716,2.324361070306393,-1.6308723648504573,-0.22986110864442838,2.1629021138055324,1.0
0.0,0.5,0.2,0.354467303831569,2.768484875579788,-1.840515646720263,0.624378266104611,0.26727124017687703,-2.449017776203568,-0.5101637698431795,0.3925466431701858,0.49293922134230955,0.9113575509971922,-1.4671026612588076,3.4409669875499977,-2.2221419407237057,3.446721134207786,1.3485213669057154,4.092545913897527,-1.3419385880041668,-1.4483677031079103,2.154352372673275,1.0
0.0,0.3333333333333333,0.0,0.1833250398943017,3.584248847830168,-4.5757812894244845,0.32392014279373604,0.0957921634222161,-4.141126887058562,-0.9869304740855561,0.3885967911735934,-0.5567888632616241,-0.016504967804379423,-0.4761216846554372,3.4939854133187627,-2.497753057242905,3.762035822188858,1.382438859009441,3.2765130260774677,-0.8271968052499141,-0.7502114759414142,2.1247519661550607,1.0
0.0,0.5,0.2,0.16302613291236978,3.8105150654838242,-5.021973229851469,1.6520556586135853,0.07970626632196294,-2.62081837984058,-1.6519820939445016,-0.07998763854626369,0.9647410003970021,-0.7783125731239696,-1.0883678638145045,3.796833630324223,-5.308652200511279,2.567764046618687,0.3804640380367788,2.733285094863525,0.29030482399433916,0.8276580320503794,0.03551103324718602,1.0
0.0,0.5,0.2,0.18531546526192966,4.463014415002477,-3.0303830791907433,1.3142026041907833,-0.9171859298417596,-0.023042778176881818,-1.1074637238186804,0.15324329999143585,-0.8017346185278967,1.4054439817728548,0.2359525065972083,4.948156344009586,-2.3799554728573944,2.9004309145608524,2.2419465486364167,2.9899063108023034,-1.1097304201007752,0.06577427861630114,1.284691512070013,1.0
0.0,0.3333333333333333,0.0,0.3238902520633503,2.825977669444164,-1.8824281101812455,0.05241504619157189,-0.766254301828911,0.5053903786845192,-1.75177039312128,-0.025178086540654836,0.6257888320989398,1.6024045344970141,2.4354983385791,1.4570392116060673,-1.8595755169190147,2.115704728732728,0.43463206968038487,-0.18006162552191296,-0.9098419224571579,-0.25597040069806537,2.885446196561622,1.0
0.0,0.3333333333333333,0.0,0.19581667496010569,1.7879766947099893,-3.550420689872763,2.505441196121186,0.3658772715484188,-3.317957524215646,-1.3878187927050476,-0.6096740809569385,-0.730996635027967,-0.388305835877274,-0.4229824329026869,3.2824463217661606,-2.8996005796478306,3.612139921175662,1.6881641040272215,2.8792363573210693,-1.406257896154046,0.14243579044823496,0.4376765738347057,1.0
0.0,0.5,0.2,0.1931227371780574,2.7358769178431013,-2.098951195748515,2.811085247465594,-0.9466149486287305,-2.21766927858771,-1.2760542497120326,-1.8831591308543785,2.0353039668541175,-0.568017621395754,1.815126382605837,0.8130377393365279,-2.9560157242711904,0.924562179122153,0.9616675040072677,1.6016275353215368,-1.5175048146695949,0.7263712035784242,2.1256060555048335,1.0
0.0,0.3333333333333333,0.0,0.13168551279191487,3.0358256548947358,-3.206914461484678,1.3515260702367085,-2.9320162684099493,0.8615302405262021,-1.3429918699781238,1.0812863659029543,-0.3046501490467048,0.4207966942311469,-3.264418830109569,4.390157007217582,-1.391610723953748,2.297003718832531,1.1244862581115047,-1.7878967752584873,3.352772471056693,2.6725910158107027,-1.1408326745353516,1.0
0.0,0.3333333333333333,0.0,0.22539851404451017,-2.204361446374736,-3.3557911125065187,1.8927618572243963,-0.1649203700101747,-0.8505253312378608,0.12721380874378907,1.0406931813121305,-2.56421014877387,-0.23691646785175705,-1.9407326584990243,1.000141705180851,-3.087141938990422,3.9934832310919552,1.4741489727375767,3.5057070881890393,-0.42048549987674444,-0.22214838166921136,-0.7759118242062741,1.0
0.0,0.3333333333333333,0.0,0.15572504675783716,3.001655683982199,-3.75670162371209,0.4004489807707732,0.7218446698990773,-2.586486853826734,-1.154219499495179,0.3553942578981289,-0.005927388201507625,0.5133967347084498,-1.8175656668999831,3.379750644531456,-1.0098488556514658,3.6713550211948034,2.5052504530055177,3.496268793353539,-1.9825930898790727,1.018856252884191,2.59775038463997,1.0
0.0,0.3333333333333333,0.0,0.76473515331423,-2.015637895027147,3.019353695485185,2.652836842944085,-0.6997267768730419,0.8416309011974344,-0.13271104890613442,-1.5582057953464572,-0.7247332887788976,0.3215385055261332,5.049831503786543,-6.1706231928006545,-2.531812220864193,-0.8604516661482222,2.0224849108370506,-0.6214104874219231,0.7330134555048144,0.3095967036544901,-0.6249063136380794,2.0
0.0,0.3333333333333333,0.0,0.6803651401019236,-0.8524976896367189,3.0736432634915274,3.218361062537697,-0.31455341725058206,1.5777142236845754,0.2167908278986153,0.6851153698631594,-1.906223617083849,-0.5166460279898203,6.322748719011683,-4.3508167268700255,-3.491596965371752,-3.5743526490822464,1.7487801642447351,0.0022386306961396096,-0.20885504492437407,-1.0561872432676753,-0.5192585136508713,2.0
0.0,0.3333333333333333,0.0,0.7882084455807409,-0.6786618855810485,2.876243015570152,1.2430208466123438,-0.15680473785407545,-0.3360686885921371,-0.7061353568482783,-2.098572533890885,-0.9706403969923734,-1.2004228411298363,5.733777666430033,-4.829787352333001,-2.5918460135294463,-0.934614457894062,0.32072764104743534,0.25375561830124027,-0.8537207921667211,3.6357036708632755,-0.882882226371892,2.0
0.0,0.3333333333333333,0.0,0.7333687949347106,-0.8473429106437955,1.8804657422835849,3.8384796866033195,1.6008966237514028,0.05614339688818195,0.7880948519122918,-2.5266319018182255,-0.10660257629564684,-0.24242547231597875,3.9160514220427807,-4.503466765424795,-2.2531559543813455,-2.157159214473088,2.36560819843901,-0.29649289852768335,1.6914904359831813,-1.8666722029105545,-0.7524784106373616,2.0
0.0,0.3333333333333333,0.0,0.6721975325588979,0.13684031984037345,3.2489682422028685,3.0976786088971036,1.4352996218780167,0.695524226897568,-2.0287113821262754,-1.1183695988266658,2.5648506075296034,0.6561264135815933,7.944499130423067,-3.925590846123718,-4.501225971567949,-0.789884032061899,3.51787840995799,-1.2153164093996116,0.31907254995484513,-1.4183729689073097,0.10363026512068013,2.0
0.0,0.3333333333333333,0.0,0.5990494002985639,0.7495357362967002,2.609079052980897,2.0615614205147623,2.719650284210617,0.2326731912661673,-0.8278573643811328,-0.24214432469815222,0.9815771752178034,-0.8633860893804749,2.2470567576126443,-6.087907103379336,-3.6426757226981934,-1.8281167403494987,2.87386785603997,0.021144121612755307,-0.06617439119533564,-1.7570130831353918,-4.198110922077804,2.0
0.0,0.3333333333333333,0.0,0.7122291048233499,-2.0124443045828597,2.062300116175767,3.392623770059347,1.4463324563939464,2.146307510227544,0.6726804930038258,-0.35586726146124764,0.4083447280861978,-0.0709557655732759,4.651457274982582,-5.4760065187451685,-3.6053435162231997,-1.7489129111522934,2.811582587751686,-0.43210051365583957,-1.4640354508555995,-0.8144268176464926,-0.6705066212013279,2.0
0.0,0.3333333333333333,0.0,0.7198819471850925,-0.5873024274712709,2.2767030920461218,3.5352998693097124,1.9122077306662226,2.006892440082435,0.35029410929203386,-4.20141476457242,-0.20952176967366407,-0.6817688415895256,6.57838374257188,-5.424970603105472,-3.9008985318332345,-1.5706405849765201,2.3927677599113366,0.8463131053906114,-0.18963367480833065,0.376347392330651,-0.8418108904096813,2.0
0.0,0.3333333333333333,0.0,0.774584327116114,-0.41802695681019775,2.926415324782326,2.695048083706812,0.3353091356873901,-0.8122135727601989,-0.2998417512953778,-0.8527706431602101,0.24942964252957117,-1.0862578858549157,4.56751894925311,-5.94330420324426,-3.3822941371274986,-0.366051930610483,1.8833022070669339,-0.9146870021526117,-0.6722411304054536,-2.24000519067789,-0.2554784503915071,2.0
0.0,0.3333333333333333,0.0,0.6724892328282915,-0.5287096121723694,2.2680084368029236,4.057528507365887,0.915437733744327,0.9006109103666071,0.9771853794708988,-4.598858040702145,2.0723961790252505,0.12046885817614623,6.2532878021734675,-4.850815206360954,-3.705644015082566,-0.6703966169508708,3.4472444765628962,-0.5619019054972189,1.1257346277290563,0.24210629383125806,0.7978959645757497,2.0
0.0,0.3333333333333333,0.0,0.4689853978276909,0.5050055124583027,2.501574439510158,2.891077648934833,1.025844037475658,-0.318196604971736,-1.7863437907990272,-1.0013730727893115,1.3052496171187968,-1.151170109328975,4.093774590402757,-4.2745651042223045,-2.1030764687050203,-4.196356756674411,3.4541908424269634,-0.02872031124484853,1.021189385182884,-2.38710873876603,-0.3491540615956699,2.0
0.0,0.3333333333333333,0.0,0.6331783318176359,-0.565244650598067,1.5803153306367472,2.4167738675661345,1.1397818242744888,2.085572359606157,-0.9902466931448209,-2.9443656988428626,0.7475035930154377,1.8634986842247447,6.451958597024124,-5.842668166282885,-4.300698684569806,-0.7781927749025181,1.983790663138689,-1.10041321383068,0.5236681860532242,-1.8471075914595971,-1.5563824583286943,2.0
0.0,0.5,0.2,0.7110108272276464,-0.23876509048350109,4.356977606589809,2.0477476100334537,-1.04428821855978,-0.7181867378885354,-1.3148149688543205,-1.4077888136629748,-0.4040277616735857,-0.6126237164198599,6.998420547909017,-2.7440424098377596,-2.6617459938529873,-2.6856575342426354,0.9365297623216251,1.4241278920761102,-0.27145246920334426,1.9238141603438312,-0.1999276300548264,2.0
0.0,0.3333333333333333,0.0,0.6057241888158688,-0.16480238285462842,1.4046792001890798,1.7045064487615955,0.10104561238134069,-0.024783516803788694,-0.27874315321552473,-1.4850107618653874,0.9581318838834874,-1.2313814068179592,3.5434222241125815,-5.8269684605148875,-3.5179678826555283,-0.4473257249408975,1.3746756135239946,-1.6792438024561425,0.21665300759537875,-2.697518604978252,0.3451325687336684,2.0
0.0,0.3333333333333333,0.0,0.658933749721169,-0.3412950162196856,2.5262305200390083,3.469341999895272,1.2981155154279709,1.125956321209587,-1.3616625818699735,-0.015793191165985227,1.6998900711709906,3.058595114463982,4.246441323522684,-4.047465248129145,-2.8941420867442185,0.16641708841409675,2.9408923131146483,-0.5953928132275061,-0.3038876798129847,-1.1458590417631744,-0.1901919438034645,2.0
0.0,0.3333333333333333,0.0,0.5324216270011498,0.788068969973732,2.33112026604827,4.590816876615153,1.6523827808876816,2.204619680167493,0.9322670610054353,0.7483486008310973,2.1848545061174294,1.0516592007055412,6.873830141019537,-4.425870256759006,-5.6569274233339994,-1.2030417225636891,2.3235377954356995,0.12090653086947209,-0.30256880982778567,-1.1407852321706193,-0.4297716245212829,2.0
0.0,0.6666666666666666,0.4,0.418126597916917,2.7634300638118945,-1.0501954603591186,1.5265910505962548,-0.5628236401667559,-1.9609190467025692,-0.6462457042135925,1.2113603959309325,-0.46316602729769046,-1.4503832795162175,3.057973702435012,2.0589104838392847,1.668696736213576,-1.87014904746844,-0.4312132553650282,1.9828725188859844,1.0731918120984616,-0.7870389576884248,-1.6071052015787977,3.0
0.0,0.6666666666666666,0.4,0.47083855248031037,1.9027764531481777,0.340862058639463,-0.09343576909708702,-0.9281093094234608,-2.59615334486847,-1.7872854102076186,1.8091884167089298,-1.042865635225787,-1.5184713687802573,2.894143680591138,1.6448195933158682,2.4965064743974352,-1.5897628994054824,1.4532575846368476,2.9201077124892505,1.3276657051456149,-0.7898805899539584,-0.24957563636541913,3.0
0.0,0.6666666666666666,0.4,0.48459994165994613,1.6312797812029676,0.9870918694904907,0.11061211655697283,1.7305012208223545,-0.3742261145097745,0.808408605311563,1.3562995376971734,1.7999187008685549,-0.22134594454129156,0.9362162084622929,4.280881727722305,2.097845692468894,-2.496730457349009,-0.104690916008786,1.2219193651432285,2.136393346181842,-3.3996740745996386,-0.4367855345960459,3.0
0.0,0.5,0.2,0.7230734913090481,-0.08036322212689838,1.6423555841281616,1.0555993212991497,1.8206086795103409,0.8988168674112315,0.5264678008371699,2.262821274955545,-0.0010839569796083101,-0.767356238522769,-1.8761667295816338,-1.274285527344643,1.7773172892290177,-1.4078130644442888,0.4626053641512322,1.2787653246399833,0.8618100529534728,-1.2841382887749306,-0.20097242432366527,3.0
0.0,0.5,0.2,0.6921361039139312,1.557065815379868,0.029801075206950547,-0.3443933780633105,2.224576571591617,-0.41092478554615014,0.4756667189141715,3.7949227198554363,-0.09865426237963863,0.10256512581979328,0.4685866554266012,2.3432058737277277,3.528210100640146,-0.5078363255168601,0.7529928976179485,1.472514589253614,1.275582676951856,-1.359388935215398,-1.211359576219908,3.0
0.0,0.5,0.2,0.6013830024537142,-0.32905433865524886,1.1765292451037799,-1.2079275543187857,1.323813900022711,-1.1229562403278832,-0.6808794381867121,2.8977359303712995,2.050503020828628,-0.5706879955709806,2.974892724187889,0.44265614473139014,3.151066404557057,-0.1357877546929715,0.08085325811256672,0.9696704704404238,2.073374245584127,-2.514910435144159,1.1909032640004524,3.0
0.0,0.6666666666666666,0.4,0.8291494363321267,-0.34543413227885816,2.391007457827157,0.6429227373381318,-0.879586494518084,-0.3673143367861993,0.5371444641340004,3.3250694082397327,-0.8818509259925953,0.41557652982681953,2.2719184001438255,0.9255615006639334,3.484051118927889,-3.009562983292306,-1.3779524516787747,3.818758810203142,0.2591516892019148,-0.8678330032453749,0.29735434382458936,3.0
0.0,0.5,0.2,0.4750939446455843,0.5187123273180997,1.6335710712025806,0.5853130034945162,1.6805268272618508,-0.5263745041945992,0.7564569491128093,2.6221205686623583,1.7545562839800717,1.0014776042417979,1.4755771011442784,1.5623399099169002,4.21595724804848,-1.66835096154201,0.7806525544619178,1.2720099068370534,0.9652134522372781,-3.1321159110220314,0.16917784526948831,3.0
0.0,0.5,0.2,0.5112133015322843,-0.4958769160962757,0.92226973560485,0.19696372891028407,1.8147830798472684,-1.1577000134941617,0.5396628085839925,2.095331886156018,1.0270938322194743,1.246855538885086,1.2169513261324703,-0.22928057266029933,2.522231023402088,0.49783312848192135,-0.2660928024529783,2.398932366210367,0.17665230824317513,-0.4814584791588229,-1.943197125926445,3.0
0.0,0.5,0.2,0.3972614492355738,1.664977685444976,0.35548330588920524,-1.0983150953303393,0.4992111836531264,-1.9658941433947976,1.6100599607085828,2.1275573074001413,-0.9546482946807,-0.6298646014130896,1.547599307335518,2.2635247747803464,3.123279733734391,-0.8289909565927926,-1.1934456502789328,1.30331662917032,1.6678197321851114,-1.581001447794598,-1.6605785208932526,3.0
0.0,0.3333333333333333,0.0,0.341340791708849,1.2121677873547179,1.5408503334948496,2.8259470782616867,0.5648317625967505,-0.6235633096623937,-3.045157103076086,0.6315413617810436,2.329279801324816,-0.23377953904166077,1.943396676215644,3.6619704921520753,0.8379726385769298,-2.62964563202543,0.5195025468881462,1.7314097437636662,4.223020890433566,-0.8244706755229144,2.27790447667848,3.0
0.0,0.5,0.2,0.34702036754233945,1.3401590785284185,0.77071644725155,0.07279958934332734,-0.36655234120648517,-0.9114883490012539,0.946515929292854,3.6153835477550373,1.6704112472665218,1.708164267343512,3.6999660180311515,1.9972312918142108,2.4011969323126725,-1.6836148374912636,0.09620407580686033,2.381983643767412,1.0872533658756218,-3.054616461755065,-0.5114154164083947,3.0
0.0,0.3333333333333333,0.0,0.578544587244119,0.031144321036930704,3.285417808142778,1.5847681915583536,2.19110656512086,-0.8630776979246451,-1.3223936570761687,1.3106620166925895,2.3321195405906945,-0.08232529706855207,2.0070790553538274,2.178216804980214,3.81292051544139,-2.1715175758760235,-0.8051453574264101,2.966213140919982,2.4370452653005037,-0.06353039571212904,2.144193140294196,3.0
0.0,0.5,0.2,0.4408963777690077,1.9146649574234267,3.3165275334404303,1.6507529080910328,2.180036336268117,0.25075458510798343,0.09639231304447425,2.684556882822428,2.0226507527231385,-0.860932035820624,1.5190660328828058,2.248511782373663,3.6949572843618492,-2.6331044385070497,-0.7816321152144161,1.1087257270340443,-1.093807485759332,-1.403073037920396,-1.2728420832645084,3.0
0.0,0.6666666666666666,0.4,0.7545771204035759,-0.5041047893093856,1.5387890702740554,1.6113713495944681,-0.9744986208983347,0.082241161205181,-1.5414326626653563,3.322025682282728,0.4980141871362097,0.12572090395911917,-0.08720017213723041,-1.0593420883397817,5.319721199176874,-2.021529268293771,-1.0769226491866335,4.040516452306245,1.2673701789499423,-2.585902248190469,0.2745223233131002,3.0
0.0,0.5,0.2,0.5231987508364936,-0.12963902665794216,1.7282390508496484,0.8485840329571828,0.20153893167219378,-0.4362310861336009,-0.3158949414267897,2.195491268176394,0.8977251013870184,-0.3934796735110418,1.4738962506091804,-0.05244108634324085,2.052511984450491,-1.7127404677733415,0.3683288847047629,2.6429205771872533,1.8106579252083255,-3.8189370164753726,0.17565649620169177,3.0
0.0,0.5,0.2,0.3004684363149678,4.005938290909124,-1.576556720301935,-0.025560362956295154,-1.0894027917297027,3.3392953124144804,2.6394731517238483,1.3287732544269482,-0.01641032902627626,0.5714704248674302,-6.830878641122506,2.773161397779913,-2.890835879571279,-2.1402318186136493,-0.7486382011906485,-2.632334763928773,1.7719403018494113,0.04554952443156568,-0.1511899804592426,4.0
0.0,0.5,0.2,0.3791588736937833,2.778582887321935,-2.3912672175112255,1.3520529349724562,-1.7280008718182958,3.015496352022475,2.327626560777712,-0.20475677317276145,2.1359028483420195,-0.24340490639022908,-5.476821849144512,3.196578946373416,-2.9936902084395776,-2.274891070941774,-1.4978914675126385,-1.2946059637408256,-1.14318261208739,-2.289571629542438,-1.8743741604879265,4.0
0.0,0.5,0.2,0.38121793441891605,1.9186777669644883,-2.9764346444113636,0.06104212259757238,-0.38138525103962323,0.6754805534294579,3.989262528055909,0.505632392437966,1.082029887453568,-0.3763184979876865,-5.9661154769187,1.7780963999907087,-3.31411453898623,-1.169875660453869,-1.3227362307368238,0.39511247046374076,1.554454807385918,-0.5381068007654712,1.346006744390789,4.0
0.0,0.6666666666666666,0.2,0.3455275485166184,3.6384799900360347,-3.377982152259939,-0.33599036699944446,-0.4135955786722468,1.1646672449398732,2.8597899276741017,-0.27217667881739377,0.6672796405049277,-0.7556314444014708,-7.86501197293516,0.9829386481618232,-4.018625809098367,-2.9750248865570685,-0.7781707295455559,-4.252743415700388,3.1892620308903337,0.5054317870212576,-2.6271212245709172,4.0
0.0,0.5,0.2,0.4554299147205684,2.527376204363551,-1.7314927577505825,0.4285055580428216,-1.5231108972037397,3.138232146643519,1.7980681151614906,-0.7180198900675381,1.421750445540363,-1.3062709373212344,-6.660592503319027,1.9904354853008945,-2.792158925727224,-1.9480064901227911,-2.6936164833862524,-2.5134307527342883,1.846190060996567,0.73538170575473,-1.8253503691283153,4.0
0.0,0.5,0.2,0.4610408551965547,2.524264779878271,-3.8952456106923026,1.0017896652958727,-1.3227681572547187,2.455538913504503,1.8780902843806113,-0.736827472461402,-0.8258075822457381,0.46938961270982366,-6.207418109029298,3.6403065656530593,-4.339623852431394,-1.7050605996497263,0.29574941801862287,0.11127324391288995,-1.492009833447332,-2.2686667528003475,-2.1960116936639107,4.0
0.0,0.3333333333333333,0.0,0.2951491961083753,2.4726787917030664,-1.687121255524181,-0.4466170948256233,-2.4456075677204288,2.2399510821394863,1.0825773846257287,0.5246050766649106,2.2312257863211196,-0.3573081936617854,-8.06497841721714,1.039413050063378,-4.439234446602266,-2.812822226333843,-0.8041393624256576,-2.3421760485113894,-2.1418308437709843,-0.8391656146866363,0.40098028382588957,4.0
