mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.17452255529435978,-8.162763293660081,-2.3339388112489576,0.6871181060619941,-3.5232352360890755,1.7019510305911363,-1.5055899245957436,0.3610413381146862,-0.20640982252510623,-0.9155155229274742,-0.6634834012000199,-5.038701933690726,2.165363971978696,-1.0888338312202681,3.023036683082753,0.46271312908143614,2.5459722814182313,-0.39986364080347875,0.5983931771491574,0.0
0.5,0.0,0.0,0.10931896566516242,-6.805161022735058,-1.534128567516671,-0.7904131621151265,-2.788501201590807,0.7743860250000256,-0.35528895823744094,-0.6840331976967086,1.1613193556927794,-0.13701127757488626,-1.4916650142300705,-3.1361337656928234,1.6190878699116504,-1.9940285774779483,3.4384920484206205,-0.17736194147705775,3.2688027687498895,-0.6419535285198583,0.247757054102957,0.0
0.5,0.0,0.0,0.14650217059318116,-5.085254155354989,-1.261278363442423,-0.4328688174816071,-2.480217023686831,-0.3847587282987524,-1.9175818391351753,-0.8417507197844676,-0.02471308153255242,1.2209345086989807,-0.7443462755988905,-2.3553601386915775,0.9398732483263721,-2.348500522674115,4.493701882310181,-0.4389837421580386,2.2297951676003995,-0.34845249258632527,1.0742042133996181,0.0
0.5,0.0,0.0,0.15182141079977363,-6.764906208820705,-1.6584898944280266,-0.6489997502873401,-2.2556861061335938,1.7621786425704218,0.35534208148342283,-0.3555792575442559,0.7939531965297679,0.06475507080319007,-0.6694391041645629,-2.0454401863367386,1.016321026462347,-2.334729187979134,3.0892883638705833,0.5694213256488525,1.7156638638410515,-0.87687162564387,-1.366293200512923,0.0
0.5,0.0,0.0,0.14387686816863698,-6.551783812476666,-1.8055348057198597,-0.2660743375331972,-2.476256403449112,1.1287594128057568,-1.3155070270595253,1.3100495862471706,0.8064256025375865,0.1783738275076323,-1.1738055905865012,-2.7227596362172233,2.03773476482262,-0.4483606028568665,3.8994426661192643,0.09921092203773618,3.266485649703221,-1.8736630881093714,0.6098360984469638,0.0
0.5,0.0,0.0,0.1571406510063661,-6.562336191642678,-1.8921669379201282,-0.4088620032648047,-2.1856381060392644,0.009887347531652454,-0.5287020011593021,-0.34886076933466736,0.40010996434972745,-0.5910039047093887,-2.6453177977138216,-1.5859342491827146,2.5452189914190595,-2.192466809078836,4.026092516408381,2.061466376847365,1.4064884933990847,0.1887040647554159,1.76867794831422,0.0
0.0,0.3333333333333333,0.0,0.2703804114689682,0.9190881133500446,-2.6246423707392714,2.1941093049236584,-0.8486973956693702,-1.9247837579753664,-0.5811120617802945,-0.8389236300256164,-1.9203902509575412,1.2228057648615374,-0.5696862302120194,0.9349388105826444,-3.3170467220447972,-2.0038677831395617,-0.15468831323984178,-3.099840147841587,1.092953021052517,-0.5158617488624206,-2.2378492008833772,1.0
0.0,0.3333333333333333,0.0,0.10314178348976488,3.362160485547851,-4.545086171267613,2.5463606192601724,-0.1260144320955702,-2.7775813996620116,-2.804143920619382,-0.7526798558636308,0.6726214360978722,0.23205907762417421,-1.7689558858913594,1.477133892104184,-5.41663332571561,-3.292808059111061,-0.6223949515902558,-1.9328981279095858,1.4657975730039867,1.4039255013647451,0.3099990884751481,1.0
0.0,0.3333333333333333,0.0,0.21802021311278497,3.091139889595447,-4.23824833038099,1.20534030013007,0.6353665460559422,-3.082712104712331,-1.539520844321213,-0.4144595856523662,-0.07157768980312086,-1.574355150413393,0.3323306793864511,2.8046390280726716,-5.844006058874382,-3.414958559113295,-1.9614476179006282,-2.6295190309645564,1.228057214213444,-0.06892934423193414,1.9106196675068547,1.0
0.0,0.3333333333333333,0.0,0.1430961409770245,0.1238460730791303,-3.4968683385121246,1.6669853002486221,-1.047190381613451,-2.3061434560120118,-0.6135135084567191,-1.1018027035730409,-2.263324256222172,-0.7087129304121704,0.16706909220731309,-2.3175335432574613,-4.093974889590207,-0.9319961791603937,0.4463843600242759,-2.4901382042688276,2.6214386835166676,-0.7784862948651203,-1.7045881879440385,1.0
0.0,0.5,0.2,0.2383191200947169,3.5867577610398564,-1.9130947159198337,1.1346527569246125,-2.155394679712835,1.3307952912002834,0.3532972495574136,0.241703669420485,1.403941408035832,-0.4380237223906423,-0.28460421336985514,1.5519372260216313,-2.884420581424053,0.30431974799515105,1.7201568219841752,-1.331184429342358,1.9387133384508948,-1.0836108012426646,2.2834814064059294,1.0
0.0,0.5,0.2,0.25463717634139227,3.34937320460239,-3.4279105163274632,0.0050648640721343546,-1.5335017569801577,-0.4907366302093958,-0.009113430661617457,0.9108022048498233,1.440931973531734,-1.843706946568711,0.471707457614268,1.3331644003772003,-3.5790030819530507,-2.372384764207751,-0.682065344358739,-1.8975871395515775,1.971029700883711,-1.5996759016559619,1.1926940902029406,1.0
0.0,0.3333333333333333,0.0,0.16906604437275863,3.7508641095939472,-2.2317633739256464,0.4741333360560969,-1.0266729106932582,-0.7869094114318222,-1.1232738010234835,0.7189579819499201,1.4120672454627166,-0.3715073819531422,0.7903899328599598,0.8996655806050036,-4.912013346422006,-1.0415937123692343,-0.09022711057353272,-0.47737832443455663,1.8767411048242026,-0.5048612189370816,-0.4639448964131739,1.0
0.0,0.3333333333333333,0.0,0.2256902143139038,3.543190237763022,-4.278072229407837,0.4315626576361984,-0.18104551409580028,-3.149440900534549,-1.4226583573662155,0.06907431242860708,-2.04277131194428,-0.17570967562358547,-0.451323596694052,3.3788880164863757,-6.548699974686724,-4.322073285964637,-1.4999059049362944,-2.9360654877326477,1.3869545227121332,0.16051064617709848,2.1691462919618405,1.0
0.0,0.5,0.2,0.19737812934333132,4.3630043315808615,-2.285649076666849,-0.11141545317903007,-0.6178864083743844,0.4574041685657151,0.18801987107984391,1.1702344052126092,0.8749685474260496,1.097737182946637,0.021423912409959445,2.4146787582146265,-2.9439943845932492,-1.3314964290271565,-0.09162319044785122,-2.13599592700004,0.27506427003063894,0.22205580649804327,2.060133087517688,1.0
0.0,0.3333333333333333,0.0,0.13550335455309803,3.1907759616079825,-3.297176496644536,1.6978615372032064,-2.930659235610501,-2.8190560402672156,-1.5801179464876278,-0.9337762541415213,-0.3370042889146328,0.10994246234089479,0.14065745771840288,-1.114428525477001,-3.6308142809732464,-0.3835277270600863,0.0010037231369916522,-2.0060298945345316,2.2075753713216546,3.5425999709215583,0.7980685346311112,1.0
0.0,0.3333333333333333,0.0,0.17807443504521359,3.1153189998095856,-3.1339428376205283,2.050923067233308,0.6352836952418844,-2.5859701546134963,-0.9868412599069472,-0.1975363832853635,0.9417047155615479,0.4860255698634939,-1.4037874529045766,1.6546504910244677,-3.822385045820439,-2.5702173107904343,-1.361502641727929,-2.4567692061161006,-0.18920963761791,-0.7921435106969292,0.9029137936657009,1.0
0.0,0.3333333333333333,0.0,0.18686834022546706,1.2339492959619769,-4.147718329283352,2.078962901724579,-1.2943680084182725,-2.9280380273273696,-1.3707246795367207,-0.690653051446673,-1.8866628155062959,-0.2234857786553914,-2.004407413228905,-0.6870425981109157,-3.62419991295878,-2.7970092745193997,-1.6125826045105713,-3.6026454175057845,2.1927074592641564,2.4040319207347363,0.6937360722940881,1.0
0.0,0.3333333333333333,0.0,0.19701779371643313,3.822154642048612,-2.627391890367547,0.8884554430831626,-1.391453798853804,-0.16568349519943268,-0.04759655014922355,-0.3725125322385862,0.4674090146698671,0.15275434809827046,-0.3206539828387079,1.150069206886421,-3.259194024028963,-0.4912297296793851,1.847967522999812,-1.4669615306813015,1.9738600117688185,0.27535083144638817,2.620322070924775,1.0
0.0,0.5,0.2,0.3219684620532267,3.1675597509810327,-3.1198418777078154,0.8879269499986311,-0.41677531680366153,-0.9387519769898134,-1.6903849016032955,-0.6715136730768839,1.392660129459328,-0.26095766245724267,0.10197923624831207,1.458749449362516,-5.585999060919164,-1.4923769837136542,1.3860147614970428,-1.0834889256280729,0.005532607857124505,0.31991050764331025,-1.215698046101882,1.0
0.0,0.5,0.2,0.2133358499631085,2.0945009225000804,-3.1053225331384913,1.3083702856258317,0.5753603712389455,-2.3919698070599726,-1.6473392854990943,0.12018621071752973,0.10109363993638444,-0.5311557918320052,-0.46883137945918224,3.1640705220008636,-3.837906419235707,-2.6069588728564943,-2.6480579768813657,-2.0712060889629904,1.7882471344609239,-0.21992444408853715,1.5911140091758789,1.0
0.0,0.3333333333333333,0.0,0.41611901370991256,1.5747110072451735,-2.807164482716739,-0.29089403163267935,-1.5978697419168568,1.1633081875155469,-2.2147732097258563,-0.19359470163644968,0.9240956574752975,0.3145106047189072,-0.5413109926184199,2.200206647024195,-2.417432509606208,-0.7204901374786674,1.5547000454339865,-1.7509250251345974,4.773930336257596,-0.7543728372929022,2.3666571898586812,1.0
0.0,0.3333333333333333,0.0,0.4737383963348719,1.1787596667107596,1.930434634762872,2.604776828386947,-0.6085329914474441,0.33822976303513236,-1.505695332515585,-1.265637785277649,-0.4099128082439887,-0.5842562091399226,3.9913381793426153,-1.0607029281750946,-1.746145197174328,2.194858440921917,-0.8282907511900153,0.36685660910052753,1.278856973657081,-0.36590221388527255,0.6190970613915355,2.0
0.0,0.3333333333333333,0.0,0.631393812522521,-0.9921515750237347,2.8131930500844495,2.6181809849195554,-0.9202605444758688,0.25413963828955904,0.5425631828555896,-0.9381527743124247,-0.59193197536906,-1.0313776675622235,5.282985470511328,-5.006549473915032,-1.137570510886615,3.434821994860526,-4.495160946461044,-1.8746607793256125,-0.11878928945221112,-1.8444664072147867,1.7779008362024975,2.0
0.0,0.3333333333333333,0.0,0.42706635323186737,1.1809076333142945,-0.03566069776912473,1.79245016417187,0.06613542360644184,-1.204026587808196,-0.6135699305713661,-2.0029764967588926,-0.9112887438249473,-1.0869510239784121,1.6054135331960888,-1.1511275380210353,-2.000980257737421,-0.40478479660689803,2.4921017430308376,-0.7030270329662709,-2.539340504485605,1.307871273475777,0.7839778952914809,2.0
0.0,0.3333333333333333,0.0,0.6480722043960946,-0.4463178882221176,1.7237252226544093,1.4858802990345032,1.0036356604421868,0.43378053893318624,-0.4698077141490662,-2.795190320430849,0.8207960133305853,-1.631526258427016,7.417970823834509,-3.6437238657120394,-2.5180978282048594,-0.3940454257154369,-2.1639363820895925,0.17855952540525494,-0.8675323732331348,0.3268231864670099,0.24282865847586502,2.0
0.0,0.3333333333333333,0.0,0.4920640367885517,-0.6697167909414001,0.6341277490478577,2.463073524010312,0.9421425562507328,-0.4344634628068698,1.2780183132572278,-0.8758991956636196,-1.5765086990646335,-2.9130000892272094,2.9877301021047153,-0.04423831406621212,-0.9011048000423573,1.53073053595539,0.6043509246973844,-1.00325700193841,-1.1993114042511308,1.295719424009555,0.5274622504965161,2.0
0.0,0.3333333333333333,0.0,0.7700543935208225,-1.8524672639586137,1.9984664690726204,3.1897994343767087,0.4323102095107215,0.14247867633011485,-0.22829034624532848,-1.3954162113632012,-0.2169690183935878,-0.5121900804956154,2.930736074572086,-3.8082400052931185,-1.0568895539881507,2.1443488319428523,-1.3819270157462091,0.9125496399940065,-0.22758263700039072,0.011112600857598243,2.236808885873194,2.0
0.0,0.5,0.2,0.5345493230837867,-0.11363014686799285,3.2191020474566305,5.145748885090986,-0.09149084667246213,1.0801475761371335,0.2159943960928725,-0.4994383234533889,-0.8708966452162652,-0.1526496821461219,6.816534578856222,-5.097366045855169,-1.4618219875659748,2.3756964452797016,-2.48405833235618,0.4884231292412417,0.30282264142057824,-0.293177350151957,-1.4039251125439791,2.0
0.0,0.3333333333333333,0.0,0.5927349474081575,-0.33693972300476116,2.7941484825860443,3.5678668732895567,0.903937141319839,1.102638177513608,-0.2501907303564485,0.7740388179108888,-1.0835208270155552,0.30469497392449696,3.321527253443057,-3.919834800880901,-1.328388271854946,3.065715225666148,-0.8163949795652705,0.3238999824423973,-0.5009954555060921,-1.1949681297894594,0.2734473799614986,2.0
0.5,0.16666666666666666,0.2,0.38610820364110576,0.6119500507028762,1.5816092280363279,2.633138547892375,0.5252069871835644,-0.4913124714936197,-0.34095726324858106,-0.030427031470529938,0.05644413848656786,-0.6583825790105057,4.862104053480032,-5.366626756362789,-2.0697018319834712,2.4934206098421012,-4.077657576143764,-0.8797525247545745,-0.2533515020339372,-0.7400690622494792,-0.8495493675507568,2.0
0.0,0.3333333333333333,0.0,0.6539748451414747,-0.6023877403675797,2.958540303483269,4.28259510036158,0.6286111758290154,1.841860741962736,-0.40075462192797395,-1.195270076752097,1.9224098573792554,-0.16979841599429485,8.049472092525507,-5.669113590693159,-1.3832186799407125,2.111677248931572,-2.4044730356242656,1.8471385107101148,-0.6485546187707669,-1.4630401408014235,0.16419895661605505,2.0
0.0,0.3333333333333333,0.0,0.5742205597213405,-0.9978514324442156,3.1303833710463698,3.1364652620539744,0.32999829006967085,1.6254130601875063,0.26088796328573044,-1.049829524121608,0.12430215216574748,-1.1415024215025522,4.472005378714052,-0.720446659597687,0.2539766467023611,2.9048634942920395,0.4287690752033704,-0.2529284079534608,0.3217612273294287,1.7661467008865708,0.9494855741712743,2.0
0.0,0.3333333333333333,0.0,0.560527805899209,-0.18044069282582878,1.8592230200085278,4.224362521374274,1.3700213566757247,0.9387203549969597,-0.2996301430464295,-1.8626363903268937,0.8679135939890659,1.122102003013954,5.251085872717235,-4.792229613129374,-2.9244270560031325,0.9595289845845127,-2.1768437173663546,-0.047190096587331615,-2.3951451856868435,-0.1512672280844764,0.27199426143326844,2.0
0.0,0.3333333333333333,0.0,0.6074915492716074,-0.3019893338165633,3.417520035551843,4.061521199756555,1.196756892809462,1.7958727382680781,-0.04607240161489046,-0.37851725791394125,1.410723228573367,-0.7674707796569612,6.884202901661098,-4.324258104313359,-1.8554221845625836,2.5624560134987395,-1.8063621675442776,-0.5935100404729912,0.03618435889453153,-0.2407059093610614,-0.6647571827719213,2.0
0.0,0.3333333333333333,0.0,0.6068480927950036,-0.20970745122379247,2.816794563106208,2.2955800769236476,0.6762031166550073,1.0440370147408837,-0.6495458721666423,-0.06624566638620463,-0.7980319403594075,0.6006813554792501,6.398144287605786,-4.458455654832594,-1.2811052262732894,3.8866326737403236,-0.6821353741834857,0.06613887926260784,-0.4840131948208504,0.9021755467542563,-0.21656424381232087,2.0
0.0,0.3333333333333333,0.0,0.729182038126941,-0.4178556045954479,1.622854805182195,2.1096941354619227,1.717168744498694,1.9652642997026748,-1.1652920536804667,-3.4722634309695812,0.6926368693160416,-0.2781354683646841,5.847727784532813,-7.502106928114291,-2.859801947236413,1.4846183582759735,-2.594433730911688,-0.0893913511729929,0.8723732984927057,0.6816454795002416,-2.9168211354058893,2.0
0.0,0.3333333333333333,0.0,0.7397518831826216,-1.034320709035013,3.3120910200220814,4.334738867620075,0.044783890135961374,-0.5380523355742306,1.0929017901200409,-0.790707664502505,-0.7805776070775504,-0.25503116110936785,6.368369244448602,-4.920450738178533,-1.167613959248637,1.6887671592370048,-3.1933539107446745,-1.262128739509522,0.6137705873879932,-0.613400324872223,0.37425894232053813,2.0
0.0,0.6666666666666666,0.4,0.6204121553218142,-0.31626755052656885,0.5452470649386192,0.3637626444889183,1.4212656123988874,0.15669979745246124,-0.0014928949407826235,4.475901547132872,0.47084752809728697,-0.1470450507215492,0.182650243138683,2.7974708120330933,2.978313691876716,1.088490348507288,-1.9756731783264012,-1.9629354469166218,0.023850278757844123,-4.654065485503172,-0.6802459009063515,3.0
0.0,0.5,0.2,0.6522589612038642,0.44626249971080373,2.394459533763226,-0.2719545130816223,0.041019881515202666,0.06704323036885096,-0.338398806352082,2.142615680024152,0.8070080716323944,-0.32967451051070695,1.5750594458191283,1.7863690007551276,3.9542530799903375,0.6359290392023055,-2.999887649833336,-2.2741236483828833,-1.1043141319223027,-2.8452814525086954,1.444011425962632,3.0
0.0,0.5,0.2,0.5108529659053861,-0.08578519554990012,1.4384829704240614,0.6553175331324961,1.2400685618083567,-0.751058813973482,0.7402344438564776,2.9293290741238116,1.7041766516768433,-0.12323609101349571,0.4473034891453789,0.720652542873782,4.456243445408135,1.3675660389627198,-1.359476997600677,0.3191750999611933,-0.40747314155990383,-1.6575455145392783,-1.2408044651922543,3.0
0.0,0.5,0.2,0.5916024640093344,0.6055288016502334,3.0190372253561777,1.874982497498517,1.5049083496986964,-0.9079724785607511,1.0871796105674985,1.5302310389760574,0.7981199386116457,-0.05819365750654387,0.8740357624840345,3.1832906853102982,4.311122499074941,3.1274248723599953,-0.9151529303974112,-2.9517439929141367,-1.486767103284692,-2.329784244794729,-0.6452913014249881,3.0
0.0,0.6666666666666666,0.4,0.49546148698502057,0.6094019969001075,1.3062143075305421,1.1512886061287462,1.1043197477462434,-2.5241734081362646,1.698356082672807,2.063844325743007,0.7554336557158718,1.3651248260256483,1.9825574213661716,3.2945349673670234,2.0979266033469983,2.2865165229631152,0.22607877122511888,0.5730367644610563,0.2695392966341085,-2.444953959321091,-0.7931950029313178,3.0
0.0,0.6666666666666666,0.4,0.42258789615470416,2.5842311682627894,1.1812706143164575,-0.052107422852690995,-1.2911387412395614,-1.0686303098450516,-0.09203354344293155,1.7457727363488313,-0.502684290698779,-0.5961089996837436,2.1259467410798534,2.1849236531632474,2.3009460516759628,1.913653340497885,-1.4764598389628893,-1.7761960096704532,1.4559803875719122,-1.2969481680251238,0.4130877573458448,3.0
0.0,0.3333333333333333,0.0,0.19753255889771626,1.8598981085659396,-0.9922167933906751,1.3018854615092452,-2.5706531242180986,-0.17438961961585075,-1.0979677688373397,1.186290269665998,0.8252471271297614,0.353239748918049,0.4843092395876455,2.6036345278809634,-1.3335271757424658,0.4362729897484721,-2.4762323763082827,-0.38617644669581996,-1.0790634825231689,0.15542102523448575,0.7516367504609959,3.0
0.0,0.5,0.2,0.5234132363286946,1.218312904357168,2.524332871393295,1.9508224311740059,1.5391525954598442,-0.48385069280354015,0.4635089618150386,3.0770216680064655,1.333648277612927,-0.3212459701639358,0.8845122920831987,3.471057504517577,3.8927123794102556,2.5177875517519457,-2.241090925718999,-3.2341192582271967,-1.416219930784155,-2.7173090029970925,-0.71694231000704,3.0
0.0,0.6666666666666666,0.4,0.4933337909023833,0.6105660874095893,2.5963318449782564,0.3992573807279295,1.5381876712878477,-0.09476498732079526,0.4133992219344662,2.890561633353779,1.102677872473754,0.15261807909039307,1.037952011471946,3.5199936773207705,2.9539867091170664,2.0200275330927338,-0.533026179282845,-0.8361187198727168,-1.0791620395407866,-1.726436702782454,0.045839849131166455,3.0
0.0,0.5,0.2,0.604445855282349,-0.11519205512067163,1.496162794838498,0.3283964043804867,1.2986741094286554,0.1448510980357555,-0.45257982822504333,3.538732316299694,1.683755434523897,0.14247469008649644,1.816630272954344,2.6861545725257496,4.501803757031476,1.3974426286696358,-1.2574374498886849,-2.027269410525751,0.2817289690252537,-4.536565087527537,-1.348696916415767,3.0
0.0,0.5,0.2,0.5871240069321711,0.34652710745391574,2.475056898937606,1.4541231809988184,0.3313451446907134,-0.4533679034478858,-1.3118650326746453,2.4429498243764516,1.5923354636880092,-0.6076610144721185,0.9917455642410606,2.2941968880806813,3.0921330862286602,2.1293352675764585,-2.1377747533960885,-2.7927002567204435,-0.10079065315175786,-3.461791077621373,-0.9986630342679319,3.0
0.0,0.5,0.2,0.5468350520770776,0.21984691620046734,2.3476619036144384,0.4869024655792193,1.57343290065867,-2.0975796488116094,0.8173350711193389,3.9119450280451242,2.247714722330509,-0.3485837537750557,1.4032277494553442,4.046386605898426,2.0914897731750215,1.8870301275837953,-0.24563428693588896,-2.2306882243331017,-0.941759501657296,-2.8171210487744243,0.4094261195799307,3.0
0.0,0.5,0.2,0.5532181403249886,0.10973706416330803,2.361133699980137,1.4871836375114769,1.1010108611148794,0.6224301097526557,-1.7168000879746876,0.6189926241696134,0.8922100113411029,-0.5102109776171005,2.0107220348578876,3.1486922540454407,1.6986300319340213,1.7597634602523373,1.1062751693330948,-1.2753693269572621,-0.4465764566763779,-2.2242068256594436,-0.7190661587544055,3.0
0.0,0.5,0.2,0.4994423377202767,2.7336891813918247,-0.3387299439780882,1.7182513446833794,-1.5164344689390266,-1.2515427068205038,2.007291601553861,2.8896228280555163,-0.6544811013547727,-1.750232016682222,0.25123109378603015,2.6510659808744466,1.0561311122435484,2.9093277219939226,-0.7021569407121993,-1.1594802742113637,-0.007191733606875361,-0.8586725319345396,-1.0135877504605646,3.0
0.0,0.3333333333333333,0.0,0.33772027660049087,1.6992494523858157,1.2970040210990874,-1.6932420904513619,0.27700475055179546,0.07480011683651552,0.5812744506796668,1.6796238035964663,1.9705017779514358,0.577227750170368,3.0903593629621966,2.721556621646709,1.8722245114106117,2.0067465638896667,0.11556533340060474,-0.43642805557860487,0.00900191966477637,-3.305649087477433,-0.38232170871966953,3.0
0.0,0.5,0.2,0.6415518454331749,-0.7888943910742372,0.7798884298831401,-0.14593272658366882,0.6616769504874718,-1.3030391525615768,-0.28235072969671376,3.4264400250955163,0.6851082078296711,0.29782257645537896,0.1081116463050647,1.7714674935744117,4.162239167317106,1.6712488829546157,-0.10517211063727427,-4.025419390575099,0.4280581817136249,-3.637003223140074,-0.037148434152222964,3.0
0.0,0.5,0.2,0.4098903550163867,4.475591674449632,-3.1593654888823037,1.3848695839477172,-1.5828733153127075,1.4781252295624343,1.7911261155775466,-2.060874007777317,-1.4949994773293485,2.541661590892241,-3.7836477765371073,0.41678080789636535,-6.728700137335666,1.8217972270439375,0.6854478087070277,-0.5647271144551684,0.260051739304893,-2.063635312169057,-0.8747910543793287,4.0
0.0,0.3333333333333333,0.0,0.3448926714597026,2.3707835885682287,-1.2245840516489113,-0.37456012800168426,-1.6522994516932121,1.4389338532108287,1.8717755328717636,0.7726226301041995,1.6840350187066895,-0.6768325462900624,-4.909763559990491,0.25391570667832614,-3.7204614787570556,1.6050464454695736,2.7634272884651967,2.901989572414841,-0.41265912773648217,-0.34688418064712156,-2.4760368186924575,4.0
0.0,0.5,0.2,0.40882650697506817,2.7945897297125897,-3.9197497148333915,0.5191269766533179,-1.2976470470168018,2.6348850023093706,2.95199552869189,0.24512225471842003,-0.19359483544962625,0.07069199584576545,-7.858328500491636,2.82580189147853,-4.247492783895156,1.614151891448297,2.097553569135525,1.6279948801196684,1.1068104564076129,-2.4103435878656025,0.1324843161200704,4.0
0.0,0.5,0.2,0.3450299421747113,3.679741244206874,-2.054869058522333,-0.32724785614408286,-0.605552332327708,2.990692988930654,0.6398112047559525,-0.5541507942125751,-1.9620232704551583,1.6495192240070098,-6.041304524159623,2.276946289603046,-2.1280035786539755,0.9669206171143937,0.5473718036079191,1.2149016093720484,0.23915299359060593,-0.6721779162901133,1.5899898258811707,4.0
0.0,0.5,0.2,0.40973592546200177,2.936209429661399,-0.6871536065464451,0.9174394160973522,-0.9822080565620366,3.621425677567429,0.3296010187291338,0.9800882793609347,-1.3089111602570702,-0.05085760061541546,-4.405472931924591,-0.003308019040394683,-1.0322228914616443,2.097268243532726,2.1476112141366,3.153117264013514,0.6837259733359526,-0.587293260038044,-0.05393461016555445,4.0
0.0,0.5,0.2,0.2845793510526947,2.7829480209745205,-2.1287312896988877,-0.25049895027459523,-0.5311374892096543,2.056487403781974,0.8238047655259054,0.3006154305513214,-1.308215094996204,1.7040891360968218,-5.371704199411301,1.5036136356772136,-1.519516319269107,1.5041002076707313,-0.7341156954445606,1.950121433395783,0.21241809806111983,-1.323520303478439,1.505602058573115,4.0
0.0,0.5,0.2,0.33830367713927834,3.7508536004598487,-3.420868273865212,2.101255148582847,-1.7425297915412508,0.8387660904779065,2.413106026682389,0.8992073704205706,0.05006239657260054,0.2658746985057467,-4.093352761248956,3.711307424210841,-2.4439258699370443,2.618926476180641,0.18024079772914348,-0.8933451406945913,2.6789421084498715,1.1448838174283869,2.7382228489246727,4.0
