mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.19097788225604428,-7.294743391041518,-1.128987912273093,-0.11360085920361401,-1.6965001170100873,0.3270846032912602,0.4261393021723474,-1.7939791961567764,-0.6417739652327298,0.2985738147894899,-2.2324687785881645,-3.61173877997108,2.193803747196089,-0.49362030249631195,2.8804536421160623,-1.1209767641168051,3.468934081317874,-1.3576998848436967,0.7002379696138401,0.0
0.5,0.0,0.0,0.1393297757339692,-5.999454468483834,-0.07101934732781665,-1.4335999616451647,-0.39688593775492953,0.14287456623117176,1.3135606987866995,-1.1065089384936253,0.8737684101829164,-0.45516017976516027,-0.8754188126395563,-3.516339717233673,1.0234826810009805,-0.34948371257036726,2.892050284750802,-0.8019518028716337,2.0043480728548295,-0.3452855491385521,0.43320140517231726,0.0
0.5,0.0,0.0,0.16189364951354712,-4.066329263955061,-0.5101067350573102,-2.436925292603057,-2.6332944211125424,1.697342049468536,3.3935057510485604,1.2888464439185527,1.3678780595185305,-4.718076769656316,-0.7338539540249329,-4.028230569205771,0.17386224700686503,-0.1333239015273048,3.3907336680285898,-0.07702144233373565,1.9604489393721225,-1.048589506394544,-0.6199229617547863,0.0
0.5,0.0,0.0,0.17437670515966308,-4.920274784074058,-0.5949063352296636,-0.43716337519323284,-2.346078216162694,1.088057753748065,0.05966974926280187,-1.5076940055482655,1.013193668658963,-1.3517768918245416,-0.6296413981053058,-3.362448299034023,1.7947712458503695,-0.2818362863655967,1.475646665221086,-1.269574270354932,1.6702628884152504,-0.2632589405912449,-0.9410472847803992,0.0
0.5,0.0,0.0,0.17232622385421859,-5.959644629608324,-2.0584952419093105,-0.18061378248879015,-2.860860245857122,2.0351999969834993,2.4334350562179647,-0.26279950387105805,1.4667875605527732,-1.5431744668769047,-2.5475580255825685,-3.317561092086301,1.2591990464303802,-1.6880897506906627,2.469349184994508,0.867974311009583,3.7878476885995944,0.4771492730486517,1.0652881769318836,0.0
0.5,0.0,0.0,0.10499493814238414,-5.148250714409449,-0.9324804670977136,-0.7421260337717841,-1.0744110275191752,1.1160887650521958,1.0913893444677631,-0.7808528100530625,0.11309326667017712,-0.33813793794800917,-0.3645621910008432,-2.2136549217221972,-1.0364944887816736,0.09878437139840938,0.24032689132522975,-1.2648353789906113,2.584879275183159,0.6928698494529737,1.3428054014219446,0.0
0.0,0.3333333333333333,0.0,0.20751900341460916,3.484911589508225,-1.5697214800688386,0.8937553819725405,-0.9251631021865655,-1.8630045565239828,0.9361325489211159,-0.7690186170481825,1.4329225846741673,0.3687749831144702,1.4643611217912942,1.4415033147224499,-5.195266308026618,-4.134008701547679,-1.8838622645587582,-1.4401105077824434,0.8162355220189836,0.5453924497699585,0.09338454297876086,1.0
0.0,0.5,0.2,0.2195816674960106,3.488082879937776,-3.5139164488437773,0.7209355072531506,-0.021231782215692416,-2.609339632769918,0.4617129907803783,0.5293416614754376,0.3941667996096135,0.2225686147129146,0.2542217193674075,3.965161988217087,-3.1529303220679203,-2.4007470070471015,-0.5414917717778496,-1.0751583826037059,1.4064431472765524,-1.1764796724908955,1.6291864573180748,1.0
0.0,0.5,0.2,0.30573620000343193,2.665338636766498,-3.978294302118039,1.3567314580243957,-1.7190128499020514,-0.2022055525069981,-0.14334395208814593,0.3792693068460264,-0.24399841062198224,0.18686452542958934,-0.8443421853013549,3.030171164378903,-3.251579680461625,-0.4770938341159298,0.5934389978238553,-0.5203582596901055,0.9581416082205024,0.2470768638753369,-1.926077975805086,1.0
0.0,0.3333333333333333,0.0,0.21007567048164855,3.6324340688789127,-3.474824141885083,1.4748423317343358,-3.0626699498950725,-3.3164271106346406,4.941215203152652,-2.1901460743137147,-1.6869186074159093,0.5653747520113956,1.1581314886775433,2.9285841602538643,-5.7155666566278,-1.7072508869266896,-2.9793489302293006,-2.3361403164738896,0.5248396272263949,0.7064150012216251,0.8644917930937812,1.0
0.0,0.5,0.2,0.1460731996087784,3.6853541554288345,-4.8260770683324115,1.9021613904812922,-2.133049182613287,-2.172196846879901,2.5822730681248154,-0.34127833614709746,0.06184279362992727,0.6923569697855686,-0.507235745835761,1.982955890960667,-5.9832977754221215,0.19065162371143396,-1.4842336165027954,-2.0399322249164316,0.5307355317434714,0.48338299616305286,-0.014845374280503365,1.0
0.0,0.5,0.2,0.23299987988812443,3.4656748476553134,-2.2905180914794783,0.4798941902021817,-0.40457823819075145,-1.3746091713828827,1.425960365864311,-0.09208480411898783,0.6652031225045669,2.2165770941916056,-0.19634341132008118,3.8681829849257108,-2.0874595237615887,-2.3816076225070892,-0.619023711140047,-1.9414558810310172,1.1619770067527067,2.301625894041348,1.30605503068678,1.0
0.0,0.6666666666666666,0.4,0.18417440244341876,4.514450814080807,-3.806770371844637,0.251653050167337,-0.05241531885981881,-1.5397547905592552,-1.1335248055833171,-1.0283382151472293,0.42992295281844833,-0.9871452264191097,-2.4892491040765954,3.8249719158585163,-3.2102761224955576,-4.76653209823829,-1.8585521891891519,-1.8596513506259411,0.4535736697170569,-0.8159145487288679,0.05338325599075178,1.0
0.0,0.5,0.2,0.24974690711920255,2.275749075630286,-3.78408769816922,2.6665522189782447,-0.5009102677532997,-2.167130818154303,1.0596055664528967,1.6171398145176745,-0.23840391818882187,-1.291898460824547,-2.8296356776876936,3.740021911261717,-2.952736739786291,-0.39782871797789354,-0.24347200819446568,-0.27620944048966356,1.6163115491473037,-0.17819183826995322,-2.175284075512308,1.0
0.0,0.3333333333333333,0.0,0.17062749875598426,3.4365890344021017,-2.3566735806410803,0.09858372861100607,1.2425570717695629,-1.4183319387896873,1.5387231629879938,0.6077727751726623,0.12168641689852235,0.4027135320176676,1.635133689613189,4.073111908267758,-2.1687272376553635,-4.864729820799821,-0.472571000068744,-0.6523313368276464,-0.038818891883629435,0.591611185476774,-0.4676583545192608,1.0
0.0,0.5,0.2,0.2000634877056916,2.464963142672361,-5.313356080323199,2.0300975475627663,-0.6809923256057662,-3.080763052885245,0.8015914411643513,0.5633594633561491,-0.03847314530640524,-2.0548184682357875,-3.1769091793820374,-1.2055184412958457,1.384658029575859,1.1058343357677405,-1.6287716633061482,0.8020370496962803,-0.30940275836605524,1.0714958735869724,0.7849275722713989,1.0
0.0,0.3333333333333333,0.0,0.13189999828411614,2.3225168070471645,-4.058282216138945,1.3040540429980934,-1.7507890777787332,-1.0470296762159477,0.3312052789620178,-0.6689454150077415,-0.8403179651686123,0.8833415928068455,0.9808715774966201,0.9335441216557494,-2.1680592527264944,-2.163883894124895,-0.5913312415564893,-1.4977034747612255,-1.2483863269166315,1.300793135944859,1.3101083260396038,1.0
0.0,0.3333333333333333,0.0,0.20880591636781698,3.335897598141052,-3.640635162440251,1.4258773405713796,-0.8960676633058887,-2.2146445914376383,3.061484607552284,-0.1896354773759548,0.3361133114066922,0.8737991469480231,-0.3875547580665383,4.47138847482471,-3.4906850253954294,-1.674845461219613,-2.9793705882127233,-3.9213556224139445,0.0804427161791808,0.22563755127184515,1.1710126340240175,1.0
0.0,0.5,0.2,0.1534515005405036,2.894158392544497,-3.433721333099461,1.6756961947702596,-0.22613688955193498,-2.356873593198446,1.715337944577615,0.5511584883466795,-0.23949968147713777,0.2732614579773638,-1.2767038393700643,4.568029069096384,-3.1604722144875064,-3.052791824215392,-1.0118207042437817,-2.094392868174977,1.0524970167944405,0.36672704133921064,2.316151804652057,1.0
0.0,0.3333333333333333,0.0,0.1964515520170217,3.0046124775684775,-4.0851374026283285,1.3808332179629883,-1.8070389632360986,-4.845959525994083,3.9521911308027367,-1.141071592606183,-1.0071316047942658,-0.047201182638939077,-0.7096784992725955,3.7349932865984172,-4.79602568379009,-3.6282954527387536,-1.7865891801490594,-4.301272631224179,0.7145264134678415,2.5529387382645576,0.7994355854349425,1.0
0.0,0.3333333333333333,0.0,0.11499854149865307,3.215391618072935,-2.638128353214312,0.5510280801671275,-0.6475913177320106,-1.3821698002881853,0.8432200778209573,-0.9022047159962386,0.5960799173037518,-0.39925314631305775,-0.8060936294414667,2.078758121680708,-3.4383445878126193,-0.5093897568493543,-4.725945075826228,-0.39744234266363154,-0.36307079973009404,0.45014502261491823,1.4138874863019475,1.0
0.0,0.3333333333333333,0.0,0.1548756842087201,2.4720091213078303,-3.5578565585330613,3.0287046105915723,-1.8886829309986504,-2.5091770795506783,0.8347508600563275,-0.1061817699439173,-0.7052329472025544,-1.541363966547782,-1.9655438017998077,4.102411438654427,-4.486254741199373,-1.6619275288687698,0.18657088037714012,-0.06816890368994266,0.8856053516839111,-1.1393298679001944,-2.469552540194212,1.0
0.0,0.3333333333333333,0.0,0.6295578167092778,-0.4953286737398199,2.377451895248558,3.6734123477681044,0.96874386669566,-0.407599696047628,0.3717299922083991,1.5589101237857788,0.5181977129046418,-0.733600423839563,4.754426360123836,-4.0175230264721495,-2.241414968227299,2.6087592344521755,-3.211795129336818,0.3171818937356641,1.1914214783115802,-1.2953387836593913,1.4529966101959897,2.0
0.0,0.3333333333333333,0.0,0.7321676761783834,-2.0271064062947994,2.5918914857125164,4.658566516886985,1.4493267878026428,0.7259172416538446,0.06726289513069973,1.7887266972085893,-0.17768814569181562,0.4284757510247297,6.6944220233907945,-5.222514164825932,-1.9549983397475308,1.853959423769446,-2.1965008605790874,0.0314801335970788,-0.5984173098650027,-0.34564464318611987,1.2113651536997636,2.0
0.0,0.3333333333333333,0.0,0.4071878378146502,0.8207085717620548,1.82978938425904,2.770348015352905,-0.4969611320121458,-0.6710306623521871,0.4916957891968586,1.615759669341199,0.5538668117873161,-1.1392424940288892,1.828566017437689,1.7548157681715166,-2.7404689168263414,1.5802369024391207,-2.4943160868299263,0.9413698593290288,-0.10253487330983879,1.0972046053113405,-1.0587243711823597,2.0
0.0,0.3333333333333333,0.0,0.7133615882221728,-1.7408218951816454,2.432803035779728,2.4912000643787846,0.7360731373282078,0.8583161225801704,-0.17578436766792152,1.0255611836503093,0.2327508853661398,-0.4784331524192268,4.648075307874391,-2.204147310698407,0.2955506303119718,0.9905427192510189,-0.5034552078656801,0.3346504449225701,-0.1331232168611129,2.788181297124602,0.273302408485987,2.0
0.0,0.3333333333333333,0.0,0.6785806208068087,-0.44067591335625167,1.595127136282584,3.6289532497434824,2.374037551246634,-0.13233364432987121,0.4987615569280833,2.9806290956413797,0.10392914540984664,-0.24391683043511603,6.472709625478576,-3.62736546624239,-4.215417578726081,1.957996706385098,-3.033710765267732,0.6529942677214862,0.7208233646959858,-0.18036124721426638,0.07002000237601563,2.0
0.0,0.3333333333333333,0.0,0.6475059626966831,-1.5089176227815575,1.9350983104573765,3.3722525463516115,0.6230317516660026,1.528257507799769,0.2772976456283234,2.0604961825669674,0.7026954038345834,0.5303031735949036,6.083474091916231,-5.097546330213505,-2.6325271119714393,0.11029249932970919,-0.41459131494242896,1.2834111165782738,1.0703127669087684,-0.3468494935557586,0.23513809172396616,2.0
0.0,0.5,0.2,0.32409615813586357,2.897568302974099,1.3480921574684623,2.889104840210012,-0.580128348041472,0.6808524045230331,-0.25932422685559775,0.7187201327092031,1.1904397667777067,-2.4694797698713815,2.9416513469526393,-2.8085153574620487,-2.904951410571675,4.0010780686483995,-6.077966649968098,-0.6597734830633974,-0.723194801793464,0.8296837097807366,-0.2882514928824257,2.0
0.0,0.5,0.2,0.7640144820604334,-2.771999373438184,0.4054677403850952,2.2555384335838307,-0.36371613863078767,1.6864545448473693,-1.1033466015586928,0.3318686451207206,-0.19213733383568882,-0.9575494949333601,4.450309460793958,-5.069278169613333,-3.102505904456341,0.21992497872275552,-1.9858490759387237,-0.4299523784404631,3.4447269249179264,-1.7821130699797127,0.593357922028904,2.0
0.0,0.3333333333333333,0.0,0.7206540949570172,-1.3400407523900082,2.7922212652484593,4.356152713035062,0.6898364173523064,0.6989714891303773,-0.4101381684192403,0.8583273871772706,1.2103359405548608,0.8445314656110284,7.293078031606795,-5.054444096619614,-0.9735655267320076,5.140315909099333,-3.575158058534406,2.1391818409735905,0.7196603837259742,-1.8660934815296164,1.303629036930977,2.0
0.0,0.3333333333333333,0.0,0.6850495032516001,-2.516294979505075,2.93468766656185,3.4826093989456437,0.47545726671284,1.0866848752649172,0.8403148715887907,1.1690669176459814,-0.045545994166425914,0.28191073581993137,4.5156172134767765,-3.403659478342777,-2.831951677224976,2.95673007616079,-1.305258947926822,1.2615115120168372,0.1954795380021216,-0.8025855542374496,0.8935110236896472,2.0
0.0,0.3333333333333333,0.0,0.7643061823298273,-1.8617417891528134,3.119900015103234,4.022388255068495,0.8495010811940072,1.3125556421552924,0.3128471899956632,1.3384917146172077,-0.4180281123157249,0.46846790382642917,6.735600657094406,-4.971443255306927,-3.7979952770793886,2.574426381970374,-4.190804043523353,-0.5058307616372169,0.30302018996471214,-0.9471026687839676,0.3010508299660347,2.0
0.0,0.3333333333333333,0.0,0.6639784484977437,-1.1534666369894253,1.7342940207873132,2.3093815369846955,-1.2538400204079638,1.7947792120869444,-0.5152278892388582,2.7447273787736646,-0.9871001470634182,0.13621879458043012,5.337331693416241,-4.66621276828789,-2.2753597961940297,3.401712912719627,-1.5177351028056807,1.4828141120621594,-1.570203858453934,-0.4103438185353165,0.11656267984106994,2.0
0.0,0.3333333333333333,0.0,0.5628614080543594,-0.056969340332879266,2.3708866919902403,4.516937319243991,0.9317043415689642,1.2216340440191493,0.6328905705580523,2.05356513202586,1.0488898285471417,0.45457634553381027,6.654345335847493,-5.8640793900972525,-3.8270762511226897,1.2108949959008033,-2.2272801923088488,-0.44269315481890315,-0.1491429240396318,-0.09656253100054041,0.3085581525260166,2.0
0.0,0.3333333333333333,0.0,0.48602412532816264,-0.1818981013661428,4.1193913869483705,2.1511358880261815,-2.9532083733361487,-0.2991966445646678,0.6091072176625134,2.3470128974585025,-1.9035397942785977,1.2510251411349649,6.940521198526721,-4.858653375520103,-2.170164973563281,4.979042024469754,-2.564876258752976,-0.7686990388976523,-0.2548421913677301,-1.771314206131495,-0.8763088320016768,2.0
0.0,0.3333333333333333,0.0,0.6688687177199334,-0.4037090834413697,0.5251231635523573,3.317408512232948,1.5843812924795957,0.6092231509864684,-0.08917180418776659,4.4193852533006694,0.10122920371728128,1.18422326101577,4.903695039120828,-5.715101750183053,-2.1853614858349775,1.572064057757544,-1.2920923048239077,0.7522905292084827,0.5831534115301855,-0.223491962160388,-1.2660241252747173,2.0
0.0,0.3333333333333333,0.0,0.6230374577463581,-1.0055157694145676,2.7921426521149035,2.401073660170715,-0.5864527981728078,0.9594202020884687,1.5622464713789654,1.4955608193210996,-1.1266482568193896,-0.029807734246418246,6.7575620329618955,-4.1820388177619945,-0.6569111538763788,3.0963532326840135,-0.14743301351124982,1.0616702349131735,-0.9733727588429535,1.3303857899925815,-1.388072083790742,2.0
0.0,0.3333333333333333,0.0,0.529659053861597,0.9042108099190541,1.1968572243645137,-1.3601414735906334,-0.5381497076673427,-1.7252231167298688,0.7208436788123637,-1.7629649741413436,0.761522236580603,0.3373782938877707,1.0638766853655013,5.000943431506325,2.979514008271403,-0.6966157054525896,3.0907677500706665,-0.9688174998352785,-2.297825366575251,0.7001250152130356,1.910085816566231,3.0
0.0,0.6666666666666666,0.4,0.6578699016798503,1.7848375204053093,0.6107788711554717,0.8858156029416204,1.752855773400944,-0.34059230002747637,0.3809899306288592,-4.597633259959259,0.9945111775783138,-0.12965540038057619,0.42880178725846846,1.457741492159842,3.309714789117285,0.9579263602747276,-2.373531060070782,-1.7439276104075765,0.8096478889228166,-0.9013660692555454,1.508595777045622,3.0
0.0,0.5,0.2,0.3685203932805984,1.0630970590047324,1.5885223281756047,-0.4210600154757401,0.7975009636064662,-0.29562383947290766,0.23667344913511987,-1.426586441083584,2.5068453549939202,1.241331009262199,1.9631828823635216,4.311663079485719,4.563235015854185,1.6262446816095,2.30263902201987,-1.3899402674474994,-1.3140450185991162,-2.987983855128509,1.4448432995060616,3.0
0.0,0.5,0.2,0.33056504058065517,1.543712888595065,2.6702067979061717,-0.12923404381040415,0.33178796536930083,-1.2693009786686533,-0.9067067341772379,-2.209774626733645,1.9445708538334319,0.043617012560605684,2.423463501400378,3.834637531212193,2.783378141220341,2.671704503718366,-0.30775424337720925,-0.9552585457462754,0.38449140919976177,-2.7870473231994835,-0.7685158873650104,3.0
0.0,0.5,0.2,0.5548482300657184,1.8776889330715536,1.5828075987546564,0.4833452280856212,1.9262679008541235,0.06050477837875757,0.8846411365607803,-3.16714607042305,2.3037769230183054,0.23889618536887947,-0.5708621776348882,1.860300314294811,4.861467602822581,0.8729840984744247,-0.9969659812107524,-2.672977332025887,-1.8021530860201385,-1.91581099435526,-0.0007229538748707576,3.0
0.0,0.3333333333333333,0.0,0.6411915098062767,0.06666812153228198,3.3618393974753227,1.6662406266263339,1.237524711732499,-0.7376119938639117,-0.43979232278647956,-2.664203765408512,2.631991251994366,-0.09119372405271418,2.894996226016975,1.3650933241716174,3.917063617063357,2.2409621552670664,-0.939059732274171,-3.102824903710836,-1.887704799249215,-1.7240785779286614,-0.5493938025711257,3.0
0.0,0.5,0.2,0.658933749721169,0.2333095845977585,2.13436895233765,1.4306260524778436,1.379780496528328,-0.9278669294868819,-1.2729020569183818,-1.9872672979519768,1.9581655105662494,0.2980220845073525,1.2816812355813814,2.247983333065526,3.074510116557001,2.2904351802795477,-1.4527449703030524,-1.958889343273811,-1.9771260411156706,-3.087313725157881,-0.7035108824925337,3.0
0.0,0.5,0.2,0.5202903275622438,1.194619865442137,1.8964015229469215,0.6711280306038313,2.4614403302255354,-0.7210735304568037,0.9932300024582895,-3.298836238716822,1.260426844220406,0.9643726336245009,0.7410668158293244,1.1604373815966609,3.536059375291183,0.4776042071020371,-1.4211147929182357,-2.5518185843589904,-0.15087015362904238,-2.532236191184324,-0.343922441361623,3.0
0.0,0.6666666666666666,0.4,0.594639578578905,-0.5524196276144443,0.713326728003167,2.083918114071037,1.3023520865307474,0.27160864542693564,-0.6477825809172731,-0.6066279917626737,-0.06756480940377302,-0.09107150592604749,-0.17287219913134821,0.7569226717319399,3.93934727254391,1.1661294645375182,-0.8192030761951686,-2.5551868477506643,0.7543790342701249,-0.06866609273917212,0.8442329394106325,3.0
0.0,0.3333333333333333,0.0,0.31459016112150173,1.8876907855416218,1.3252495981787267,2.474029585198704,0.5393929105100473,-1.203632147949047,2.6620134784231917,-0.16715376882750463,2.6033117650814632,-0.6045360061571771,0.8208623966048758,3.2446148777501307,2.0214323311448172,1.050433896603339,-1.2072765625041457,-2.375397116141328,-3.4930603913704488,-1.9397150634951044,0.10194723635160385,3.0
0.0,0.5,0.2,0.7839530534154672,-0.5063674995492558,3.170367197223422,2.3144745885526583,-0.8050179473352457,0.3238137945918049,0.33330316617903716,-1.368073001214355,2.0414473669583346,0.1670861286494837,2.525606902605161,2.3053871666366534,1.9407228295870045,3.017381830094398,1.9804657618430506,-1.637487067624069,-0.639198748071375,-0.7405031828582578,-1.8416209046527587,3.0
0.0,0.5,0.2,0.47452770294617286,0.46448288596677534,1.5294711231222236,0.9803777429138373,1.5848697559028502,0.5170811778521187,-1.1887724849925003,-2.0936567437954094,1.1818693901331756,-0.11150104930606096,0.8757616461483092,0.577813943319242,4.43405615389429,1.4197499311141875,-1.795617780774081,-1.417099228980641,-1.5342764594665306,-3.9062528965819556,0.054369621270740076,3.0
0.0,0.5,0.2,0.6702843219684621,0.0009656335810566121,2.116377813028651,2.450805096081956,1.167129168080082,-2.42315170347717,-0.10544852192720634,-0.7176536417071991,0.7884051871731197,0.4806959803760593,2.9679804432242145,1.315032907907191,2.9693335882876593,2.7693647590716037,-0.6691194420507333,-4.235643370455028,-0.7549392434956341,-2.6631637736202642,-0.16305391392385737,3.0
0.0,0.5,0.2,0.593369824465073,-0.05276473778954306,2.109493095425896,0.5235261867457932,1.647905102587485,-0.5184294374830578,0.3708667366045619,-3.4883394737848312,3.14124070956318,0.3656179787250211,2.4360260755847203,2.326370381698131,5.240934725638926,2.268839723387831,-0.7422320027047795,-1.8782905281109488,-2.791411763204685,-1.4057473454892904,0.6634120180619294,3.0
0.0,0.3333333333333333,0.0,0.46673758986942115,1.9252727833058931,0.576396983978599,1.4880566097470986,-0.6686312917578876,-0.679346917820827,-1.7972492431717124,-1.002579204676106,-0.7514783340317258,-5.769368680006888,3.821732472490493,2.915569785483105,1.7031076405128691,1.9327799516952517,0.6360006781694149,-2.181226584814236,0.8688395812655286,-0.9400499044451543,-1.4553711356310481,3.0
0.0,0.3333333333333333,0.0,0.26762641774910356,1.0230804556147084,0.5289602033867545,1.8507264231143752,-0.8444682824327568,-0.38383896406831747,1.128776315040188,0.5740606447527298,0.9823534431803927,-0.32450423213819674,1.3344378082012145,1.8531603528811198,-1.2312522457410977,0.5151530335981964,-1.5175995792981594,-0.5371286698681017,-0.6665945543275767,-0.3125890405507636,1.9327803514133408,3.0
0.0,0.5,0.2,0.4954443281456443,0.8439749910042479,-3.0698516432229965,-0.3501952213423321,-1.418919968900049,1.9662823513034549,-1.7635465607934184,-0.4162509040628645,2.3005974209676996,-0.6612666867061613,-4.568647667832044,-0.16566479143154,-3.384863606216813,2.928664959637214,0.38501074836812055,0.13756686021652084,1.3831944456500715,-1.1511255138969783,-1.065150017316484,4.0
0.0,0.5,0.2,0.41186362154463885,2.198606074358724,-3.28299777378775,-0.25497061752460154,-0.8922462514276173,1.1314410986597048,-3.214984490907443,-1.4762986218773848,0.1989927764214051,-0.9169990081507791,-3.8778130992862807,0.05726404236946403,-5.145550105985812,2.98453640421834,-0.5625904811821683,1.0725868705340222,0.09299097849120128,0.11493704534554194,0.3898874271152042,4.0
0.0,0.6666666666666666,0.4,0.37214090838895675,3.629268204884518,-3.5675938438686052,1.5841026672195344,-1.8448977831186695,1.8421146385736702,-1.8819268000584686,1.8691760737966128,0.2875828203528951,0.7655658645020404,-6.145877861599812,3.359215777545738,-3.6554149562336127,3.385569511902466,1.7381488542849293,1.0230112758879764,-0.10921520902154036,-2.402171459291027,0.367957591503999,4.0
0.0,0.3333333333333333,0.0,0.4105252320733027,2.644051181633785,-1.396769360812854,-0.655882702744548,-0.9525823773009838,1.3915954198408993,-1.2322078019421983,0.5681156475480308,1.2425631053488375,0.3879707693827415,-6.29579309214629,1.2328500350100977,-3.3859358143716953,1.0646805062291165,2.463586935152118,1.7398901894011063,-0.2787420262926519,-0.04835252542703794,-1.214117285479124,4.0
0.0,1.0,0.4,0.02922150345750618,2.208489520666545,-0.042596459395134956,0.23240563146770096,-0.2716800333599681,3.118455390081317,-0.16421798801244097,0.4833202052048658,1.4041975633568984,0.3790338840222158,-5.853493566396347,1.7562553478118645,-1.6401136395979206,3.1380361307700495,2.2196709262953087,2.6086538119726788,-0.3250151265089346,-1.0726525437205123,0.5807521391674508,4.0
0.0,0.6666666666666666,0.4,0.42464695687983667,2.758559928878063,-2.2435988643610445,-0.33475112944002605,-1.2945247626441139,2.531990258428204,-2.1102427302946736,0.466569438698316,1.8284900096669636,-0.07901981867351826,-6.633260984478271,2.43101826659943,-2.693902421645717,2.4932768163517256,1.9896753239709606,1.6581112433713883,-0.13708449142471246,-0.2548949922932438,-0.38612106968279347,4.0
0.0,0.3333333333333333,0.0,0.33296727809330984,3.2895182911803467,-0.8166964948209282,-1.3105922634853246,-2.9554748943207456,1.391632647016837,-2.2013657048764608,1.6861845145938739,0.9673093471100837,0.05037189095567125,-5.079961814251852,-0.6851385559026252,-4.090514191960626,3.107562115364342,-0.3392068487987161,-0.4976478873630792,-0.34168923913378757,-1.3510173193899808,-1.0722365910661171,4.0
