mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.0702311295663961,-5.363267813940124,-2.881506966819193,-0.34908739555566043,-2.9563469041495805,2.298964318851986,1.3733148803883979,-0.5792972361899092,0.6606498370878007,0.06361213256148328,-2.560057540105638,-3.549943758033817,-0.4047206704319929,0.7273118045451075,-2.6146955897884947,1.0795803722846498,-2.656858923514582,2.2574012205187115,-1.051451807265928,0.0
0.5,0.0,0.0,0.18239846256799186,-7.236035782717689,-0.8257226207439652,-0.9720466327860903,-2.0398900830773417,0.5307452664876195,0.93469210809098,0.5739585698061527,1.0403015979504793,0.792435739062156,-1.0408642553042122,-4.379749259444211,3.0187788126404147,0.3337606638018346,-3.281413176055932,0.8698733662524415,-2.768294027559268,0.6667432026074785,1.1739324358588918,0.0
0.0,0.5,0.2,0.15664304466445877,3.1766999449513755,-4.312377552881155,3.4997375207443286,-1.8298526455684283,-1.3654611160077206,0.22828121224008086,0.2298000751655256,-0.23596532239869716,-0.14643269672809384,-1.0629868950236867,2.186272885636786,-5.139639118190824,2.324456436461487,1.851167811273308,2.47993918400294,0.6924176279418882,0.697106045221248,-2.514126065225696,1.0
0.0,0.3333333333333333,0.0,0.20432745929065377,2.8283786453895154,-3.3341995014001182,1.0340734830265796,-0.28618661122388245,-3.2550230214386904,1.8632864557788233,-0.6859398342122466,-1.2306139040080348,-0.799882124260878,-0.28317449233041364,2.0241090443507446,-4.3899307032810775,3.4647276285649826,2.6916717067703497,3.310770023197084,-1.7479806796136712,-1.0388058419432253,2.622614045970466,1.0
0.0,0.5,0.2,0.21759982154807067,4.505585770485996,-4.02122182976194,2.3283426137228753,-1.4155637139009387,-1.1981433931030823,2.4407708277323623,0.19375658470677537,0.5425640001228096,0.050473310297074594,0.9792529999533638,1.5195807901002754,-5.650308093369624,2.032372577026598,3.3123297349134453,0.5555809265811835,1.724614554034995,1.6882724278499124,0.8015040971482638,1.0
0.0,0.3333333333333333,0.0,0.11010827227646314,4.059563252400639,-3.7457281302191703,0.17860996755995415,-0.20497923861708772,-1.6461595493182328,0.9732492624251649,-0.19276186918748867,-0.5209013935490044,0.5489882002503564,-1.0156266375050396,2.323541113874745,-4.622683578805705,2.623676649763373,1.89161904536415,2.347647139301023,-1.686623742351961,0.8539192270434116,0.6564021231713124,1.0
0.0,0.3333333333333333,0.0,0.2315756962199077,3.9256741057802502,-2.7973640764025633,0.9879385244761179,-1.1668051940963746,-2.0961998255243803,1.086095220440832,-0.9780565243462302,-0.14630440752013013,-0.11364657937653234,0.17251377167354043,0.9801626492452281,-4.892781048726638,1.758578731663735,2.2690687357691672,2.2544255625342298,-3.1698835229419373,-1.4909316821521779,1.466666001497317,1.0
0.0,0.3333333333333333,0.0,0.14905883766022077,3.006976640131065,-5.036711870184461,1.0507381687210764,-0.9912365444477267,-1.3696874607283143,0.5741349073875782,1.1161509680050394,-0.35993320719918515,-0.299095883691542,-2.4769285366789204,1.6963950472605385,-4.15767154681229,1.9053173698875967,-0.07237782386025127,2.575549657816379,0.9309391197539311,-0.14612399100444567,-0.5026137180354204,1.0
0.0,0.5,0.2,0.2295166354947752,3.8743881451350495,-2.4611224989386398,-0.3431876704819039,0.6362784988428686,0.5796407098566376,-0.5294655722580983,1.291895717761538,2.391165297502542,-4.306331710666166,0.8609555672705655,3.074841759199739,-3.794724740671203,1.813377597326267,-0.48731892107331026,0.43873726591294204,-0.05747481720704356,0.7811697418018064,-0.8528164647287428,1.0
0.0,0.5,0.2,0.18325640453679715,3.3465309833739445,-4.156309056126028,1.7097006712428853,-3.336200224715021,-1.4872215312491586,3.4963838716314166,-0.03436565094977053,0.044832555396351455,0.407782305906769,-0.5239013779114187,2.5405909294674904,-2.989200360423227,2.6467822424816214,-0.27661025669597894,0.7546267820713712,0.7047927747002092,-2.5386975886720955,-0.3362493465013788,1.0
0.0,0.5,0.2,0.28245165497005786,3.9277674097508894,-1.7616253596301938,-1.6462236865382391,0.939299965578722,0.22496247115562334,-0.6723550931767767,-1.5390849808417495,2.250674928004699,-6.978792173248294,-1.06051202355122,3.274959965572038,-3.503301482705623,1.6551000498108426,0.9679971378191636,1.142077537562856,-3.0161252050565075,1.9584491920624507,-0.17241141559488415,1.0
0.0,0.5,0.2,0.17651298066198795,4.4439267251912975,-3.5254793004615923,0.5792478093367079,-0.7943290794888026,-2.6069376193182077,0.36140644490763374,-0.7347668444166638,-1.0900106520349213,-0.20803802298612253,0.41963688349367895,1.666385517454028,-5.259418478937413,2.9401710349087518,2.3131475335790754,2.8842327523705666,-0.5120118935428735,-0.5121178734291247,2.142580305641447,1.0
0.0,0.3333333333333333,0.0,0.17658161601949252,2.7562925710069437,-4.052414744947698,2.6635837556195336,-0.8785141547267473,-2.0605390446775576,2.3751442775740133,0.7284462201151085,-0.5787767114868853,0.0707468141465083,0.4960107428445464,1.4584418945919029,-3.262513580077425,3.435488633564098,2.526244766490535,2.214753297434167,-1.7941836297570923,-0.548348183799893,0.30780139712374066,1.0
0.0,0.3333333333333333,0.0,0.2221383345630502,2.7394778293737283,-3.051477807561215,1.6839010686642906,-0.5043546116881359,-2.6928586348033563,1.6428940410329411,0.9823088746813085,-1.0656334076057323,-0.08335160987024993,-2.2070980545817394,1.6861251269287525,-4.402395089699733,2.0545042334753214,3.1040255729662345,4.174106083093706,-1.2625793668454353,0.39086122687353353,1.4304453285508651,1.0
0.0,0.5,0.2,0.2133358499631085,2.836427857289106,-3.737995538227711,1.5878440915396683,0.8677735662263674,-2.0788869918968587,0.4569063798335911,1.5595426920218995,-0.021860959769344462,-0.23495653158941968,-0.5414261294379559,3.3631068617619686,-3.6810096838153425,4.257873816217744,0.3794536347173339,2.048695737738123,-0.6364893012187823,-0.8162992729635241,2.6344172969551165,1.0
0.0,0.3333333333333333,0.0,0.17531186190566073,3.603553875989703,-4.972334088937983,3.052230476930436,-2.362200118923141,-1.0778978592350168,2.2330130968222215,0.6492423326241484,0.05257508006876516,-0.5125684598851195,-1.3523627521652304,-0.27840904760497365,-3.8807408664826335,0.24270022944749692,1.6427717055642113,0.9351402028066969,-0.6270701039830128,-0.7583215080011005,-0.26397316061614967,1.0
0.0,0.3333333333333333,0.0,0.1834623106093104,3.5765736302383,-3.7966976305292754,1.3388202706164138,-0.9709598052855415,-1.0595643490257516,0.18502791049481548,0.6125560344341443,-1.1571042941519791,0.6395005235732457,-0.39080144249068904,2.5953909808383355,-2.8045822842077026,2.5116801939166655,3.8908032117594153,0.9645220196924208,0.33639495565539634,0.9148465651662276,1.9015105210993644,1.0
0.0,0.5,0.2,0.24293484788688902,2.0315367921013334,-2.8859773969829075,0.6304361984381048,0.1066875873331618,-2.6248393204034732,0.637856536664276,-0.5196875183488668,-0.1813735020486282,-0.09161523556566295,-1.4321007838284299,0.24787893785555826,-2.117385013053113,1.4207273228137618,2.8085301858771072,4.828447939119518,-2.4462908101059,0.6273190012634695,1.9057440774856211,1.0
0.0,0.3333333333333333,0.0,0.6566001475660187,-0.3165327509388,2.567408489192768,4.590805950420599,1.4970573117866428,0.986758412104911,-0.5850271568589468,1.8487347615002467,1.5971110052305928,1.269449120267436,5.486253137646752,-4.851028390641032,-1.673651961302633,-0.5714498902260802,1.6796171766425672,-0.7348853746729326,0.3841282141723294,-0.5787133081029456,0.39887095685585494,2.0
0.0,0.3333333333333333,0.0,0.523121536059301,-0.21286103083032404,2.570858352335214,4.165928467797399,1.3859731135678979,0.9774726576692597,-0.8645398476882205,0.014133576777174086,-0.08386533758054893,-0.6792491214338727,5.787560614014973,-5.305137796464393,-3.309957050718796,-2.2241046350896236,3.0417406396102566,-0.10854851482960254,-0.5149117874327619,0.18077835469610487,-2.0327046316972956,2.0
0.0,0.3333333333333333,0.0,0.5341203520993841,-0.36804545316228904,2.589192700000939,4.722142090311012,0.5849603994095214,0.7072416799337194,0.636702544142569,1.9854382147234153,0.29756221044296843,-0.2785010825257141,5.369724604391882,-5.61419445795937,-1.4600629918771941,-2.3714977188005952,4.065765970693414,1.0219065798494817,0.10222499434626353,0.6677397081876322,0.5052942053731364,2.0
0.0,0.3333333333333333,0.0,0.4023576245302768,1.2048854829711901,0.6173523036364882,3.2574632983266465,0.049539481790178176,0.33604207222709276,2.0444416286676073,1.4930010138888192,0.3295014332128297,-0.9032347776657754,3.699622786679301,-5.0888052560548624,-1.806605114260135,-4.042364206653368,3.041355710540793,0.4043501046996903,1.4039598979750942,-0.2047829349017224,0.7251015453574111,2.0
0.0,0.3333333333333333,0.0,0.6267952435697249,-1.2428385956809282,2.249671874222098,4.063657175096496,-0.04825509738642254,0.5907583666310965,0.9137189583844477,2.5008467174821503,-0.3222398289928535,-0.4630545252649867,6.214838867512099,-5.808168116908152,-1.9397506125532684,-3.141703195493034,2.7415628146511826,1.1189223572531495,0.47910358534117736,-0.066150013418672,0.35874133480877585,2.0
0.0,0.3333333333333333,0.0,0.3703563890938416,0.674340986459335,2.506244387891408,3.3585644700107222,0.439328121888974,1.584021310509169,0.2699684455494463,0.3641641956159204,0.28677293145215904,0.08454040230005343,6.07459644519831,-4.456654853490124,-2.9103468439040956,-3.8695893097366323,2.3583579297038066,-0.32000972813411166,0.14000656560076513,1.3243350364192876,0.8496397000769071,2.0
0.0,0.3333333333333333,0.0,0.650714665660015,-2.478368964392774,2.9134977519818697,4.013142017717696,1.231041424641161,0.6139488392083141,-0.6301876350880472,2.1203356675618177,1.6445067300142664,-0.7560067772830654,4.10735909868875,-5.498176418777606,-1.8181386665883128,-1.4713041153099784,1.152384391181839,0.26630049403228206,0.6600037393233563,-0.8804548032247395,-0.482067290513977,2.0
0.0,0.3333333333333333,0.0,0.6534686593798796,0.3530585811261604,2.9114197146890155,2.0093041602149015,1.1676636965752483,0.6849763046556941,0.6159802700602217,1.3797267834820168,0.3968646435646785,0.02600824300838904,6.232172314779261,-3.166855549745889,-1.7182871714122405,-1.188720589025011,0.6734624144832915,-1.3131407224626541,0.696600548413778,0.6328412684652638,-0.5807963193455218,2.0
0.0,0.5,0.2,0.5287324765352871,0.6071448721338064,2.7048949126407433,4.8123687611716806,0.5718633417704627,0.30739513957625114,-0.21859255059850052,0.8464248033184282,-1.6978615311826935,1.0771860386536307,5.051080167697761,-5.381724950239626,-2.483559459866547,-1.867674208868531,2.464749864503165,-0.2396188500785345,-0.09874759867390848,0.4319278616795832,-0.6080763383418277,2.0
0.0,0.3333333333333333,0.0,0.9315362308893428,-0.6406925648117426,2.3697065297770257,1.9739090426361479,2.6512233562044196,2.4857620963428038,-0.6618784037555197,0.37167947213048685,0.8433034952950871,-0.6838043379216154,3.3586548852605,-2.2042884731042784,-1.0789885621844906,-1.8147573269887465,1.774649498240458,-0.8317896503909634,-2.0500670666164034,-0.911996879198392,1.2297679968241315,2.0
0.0,0.3333333333333333,0.0,0.6345338801283481,-0.7513862518491242,1.735208390713148,3.4365258784219908,0.9586626995156797,2.2026067836968064,0.05299769271415117,0.8277623314023642,-1.7167546484504839,-0.03075895279183227,3.3434503868807166,-4.151771573625574,-1.0355763711164778,-1.0974373904187413,0.9693952942305002,-0.03240984146769199,0.8481921439369985,-0.7735432658025648,-1.8476269643817527,2.0
0.0,0.5,0.2,0.6458758729559532,-0.7639394415829119,3.0820730925478483,5.291309119292918,1.4316028605699107,1.4314609548746215,-0.9525817962479064,0.2235504071901132,0.42709614184209355,-0.6586794074374017,5.578157476969482,-4.021134117913066,-2.9561163336304244,-2.8927369971088255,3.217822086521184,-0.3456493290674941,-0.8731781298838144,0.8219283676906717,-0.8825667306677258,2.0
0.0,0.3333333333333333,0.0,0.409109627824774,1.9576846260555543,0.17035006340394046,2.5329494994996495,-1.515104684368501,1.0173895435939744,1.8712295645661046,4.0455188788731204,-0.33919596640990557,-1.6581153496541514,2.600544089509921,-4.787585136629927,-3.6485335691002443,-2.6198268851758764,2.279549711877588,0.8273371569487624,-0.8376432014156938,1.8844350200958422,-0.9762392346003115,2.0
0.0,0.5,0.2,0.7848109953842722,-1.3192853694422597,1.8161995984014851,4.2363392819994345,1.7658506969191767,1.264511519820865,0.6343995219477105,-1.0074185437850542,1.488497388915324,1.5535840601373363,4.643276384235188,-5.031036032510591,-2.5848631571633973,-2.44309319738407,1.859794902756929,0.05373626786215868,-1.2210536866672097,2.4797323284575685,0.6944962570032609,2.0
0.0,0.3333333333333333,0.0,0.4643010346780144,0.27409439262976015,2.4737721212233916,3.166908428734462,0.2928439311428653,0.39802856940138526,1.6854531612987764,0.7446467021590596,1.1768246060258534,-1.2690676210671687,3.476294134714534,-5.188950094425357,-0.43691433345197733,-4.389166953390504,2.3553970745670787,-0.8472882633685446,0.941505386229612,0.9939775419822794,0.5939725221412222,2.0
0.0,0.3333333333333333,0.0,0.5844300691501229,-0.03252190293814269,2.103828422186094,1.8955380657256797,0.5202959253554885,0.768790863763896,0.3585572223890285,0.634284750997519,1.095426433066062,-0.2196381872621048,6.347727968726636,-3.9472726313810376,-0.3052527360431352,-1.313777809535389,1.937554681505712,-1.7958842752240964,0.37675063029467215,-0.9912665115594428,-0.4439494947976094,2.0
0.0,0.3333333333333333,0.0,0.32531443573156704,2.8140908156927016,1.0862170009811825,-0.35740226090057553,0.6405444691774045,-0.0820095591744504,-0.936916086060137,-1.4421491668242927,1.4870466825884037,1.0023205979397436,3.646503280304844,2.6209227897480503,1.0587286811117316,-3.444549554922264,-0.5315290143642936,2.3934850496366487,0.9127201584502554,2.816201990396202,-0.7090176983539016,3.0
0.0,0.5,0.2,0.4851661833593576,0.4592900682137457,0.5395196986440788,-0.5644276650420972,0.8297275791658775,-0.9216876149969143,-0.746188247155712,-4.211322469773331,0.2452528429078735,0.40001876854908125,1.3193691654540622,0.2715013264921632,2.4829650943161643,-1.4628116473667214,0.8559976243444677,2.868465421391167,0.7644174177748547,5.0840154187185655,0.32589621482545617,3.0
0.0,0.3333333333333333,0.0,0.4624821977041472,2.5108932182985293,-0.18682262527043178,1.339669304784451,-0.4318943848249459,-1.2187457938308819,-1.8750329331586244,-2.5947242265103636,-1.0811003231404404,-1.5368916370612937,0.6581035311970739,4.421225262966484,2.9203547837387385,-3.8263711487906256,2.054668917424993,1.3476684771201213,1.5005380501847039,3.399966932509961,-0.8618581534309502,3.0
0.0,0.3333333333333333,0.0,0.3875323873093225,2.7911808906173765,1.5589154731965291,0.25377606421287957,2.268343080143812,0.30281232360269533,-1.9404443796090574,-1.64245742274315,0.3834544690183891,1.8480108253044791,2.116703761248173,3.9131576628633153,-0.43416829731152956,-3.3733583383318684,1.0421213271019285,1.5158392472895106,2.1419565166957124,3.1278096245673144,-0.36691762576187004,3.0
0.0,0.3333333333333333,0.0,0.4032155664990821,-0.24290706072389567,-0.3617146352071723,-0.20142896323392145,0.7292592523550833,-0.80460749169198,-0.2293913790861074,-3.619007775699105,-0.4811069534233228,-0.40672282872783905,0.8090119037073148,1.8921356692087938,2.0278474196378546,-1.1415780955207935,0.2095126409657152,3.4581733354057063,1.5259053066551411,-0.13035950541203806,0.28548526743501235,3.0
0.0,0.6666666666666666,0.4,0.5883422845278746,0.9760188551991085,1.4064365981738052,0.6561825134251491,1.492396393740462,0.16962566135461016,-0.41748080600544374,-2.9575949134112545,-0.6131657507336434,-0.20037086836020168,0.9984968645045833,4.122860981016327,3.2631412376792124,-2.3949099446455104,1.0814247593882986,1.396332570889276,-1.621268491291274,3.2643439430590893,0.1712919852858712,3.0
0.0,0.5,0.2,0.6766759896360611,-0.3877039122896414,2.1876861294348777,1.4345147659045372,0.8904960685892248,-0.025527158307715007,0.6619220251197766,-1.616715076145125,0.04028630698284914,-0.7078634020874345,0.2238313887543416,4.243501791190349,2.822899186621951,-2.4757034066510597,-0.3821116405419871,3.1402353797540075,2.3802512090296837,-0.9877037589710829,-2.135479867629924,3.0
0.0,0.5,0.2,0.7352047907479539,-0.5098887416214541,4.42313353274961,2.101473838170949,0.8467287424919464,-0.8563422150338027,-2.3561765934849226,-2.5694333542439267,3.2887941531388973,-0.8314806997695057,-0.055749751343985327,2.341729471570264,2.242328276238533,-2.713647316043809,0.6918801806329272,1.2797748697973759,1.2737571688416207,0.8025789759513666,-0.3225163097530289,3.0
0.0,0.5,0.2,0.6797131042056316,-0.8153350011959084,3.410001067692412,2.5613674434507963,0.6748235964879741,-0.33175564023908793,0.5153512081855404,-1.198929209328134,1.2815666235034926,-0.2999097930348353,4.173101885305908,0.396217643741118,2.1402729784548513,-2.4964147874718616,-1.4194636401173202,1.9751238871942167,0.5090385288867193,1.8228510165416059,-0.6227069747712171,3.0
0.0,0.5,0.2,0.6205494260368228,-0.26035557256854497,0.251794314708895,0.31949906722844623,2.042577809777586,-1.330318153381994,-1.1707449808377968,-3.1308674065187287,0.09443890343195457,-0.2158026698565888,0.36239926346174617,2.74681623505935,2.1565355231906063,-1.658197856690893,-0.5689575252553042,2.760507390010745,-0.5868723376493047,0.3261467619703578,-0.8583444085502376,3.0
0.0,0.5,0.2,0.5945023078638961,-0.02932286725726401,2.6672754905501366,2.1652770784157966,1.6350405789281706,-0.4129327290220633,-0.8795857372947536,-2.6329590367294147,1.2600848948414685,-0.11574102055172504,1.3047288642486352,3.2589204271488126,2.257555320161716,-3.693142284854694,-0.478386118202375,1.1112484137353225,1.228201709863481,1.8027269937470818,-0.8830755636647524,3.0
0.0,0.5,0.2,0.7190240052162872,-0.5564362793757428,3.008050732700748,2.870301519067079,2.184539465152143,-1.407685493958787,1.2427464370881465,-2.1876815843454467,-1.3055490484973489,-0.7022960304382343,2.567945435201496,0.5342984864457725,0.8041704205721678,-2.5120475965186704,-0.7819669707361314,2.76383428170457,-0.18176263892933142,-0.8619697557182115,2.6803956503755195,3.0
0.0,0.5,0.2,0.7555723330873899,-0.5201403051504999,2.8017443963096533,2.1453329870247395,2.0215926773236093,-0.6536434709459169,-0.7703953331001379,-1.3332545969553529,2.081359352174627,-0.15439972333296734,0.7962481247067477,3.328480677333432,4.560442514085147,-1.5469258940701616,-0.1309609650490515,3.6345302692711394,3.989567168171436,2.2695960032733646,-0.7751255931264119,3.0
0.0,0.5,0.2,0.6800048044750254,-2.3334003794672173,2.37746516446287,2.0649947077773576,-2.402252097464244,2.5544080125038953,3.632081202704075,-1.597239941425322,0.821370121283595,0.9720814800868852,0.7167820664340727,0.636752554021142,2.0006003721183556,-2.1710553164020516,-2.77605835946203,2.316774562547991,-1.646028635614877,1.0937417637641682,0.2155271359113642,3.0
0.0,0.5,0.2,0.41159765953430927,1.6823292515095307,0.6882503267865873,-0.12035256786492304,-1.0038304072676345,-1.1294177711071798,-0.2737597362970021,-2.21306576901723,-0.4437315792878998,-0.5664267858442211,2.0097572919687225,2.7104647611928927,3.8618167744523433,-2.7370828286812685,-0.45007155009745636,1.7124402043208298,0.8308729422914055,2.7185619005604376,-1.0550895597691614,3.0
0.0,0.5,0.2,0.4356457729199198,1.2346912901286111,0.6465288551228532,-0.7189283768093413,-0.36641397713605267,1.429420314009393,-1.0331619293786525,-1.8302922806625208,1.3486902917445829,0.27500639020990914,3.084967867907098,1.2421657962075652,1.5339463348646118,-0.5854295004681815,-1.3872820624756186,0.5145720571170507,1.9876732336981715,3.2948809621955206,-0.17232741168870513,3.0
0.0,0.3333333333333333,0.0,0.29521783146587965,3.9515347955068263,-2.757070324720451,0.18463518509431046,-0.6931124519214901,1.1332745577198178,-1.4737180277302881,-1.4906148197600462,-0.1798543259199092,0.1087145227724933,-4.5667999088300375,0.815686723762735,-4.183738874182648,-0.513996254091718,0.42589746898563136,0.12066327931374193,1.7167614026303046,-1.032931739279415,-0.6428743404293581,4.0
0.0,0.5,0.2,0.5421335300880249,1.81028143130761,-1.6940377741408945,-0.32632270398177615,-0.8195020595399852,4.0047966359977725,-2.9619732321102568,-0.3475744855713483,1.2113959932364453,0.9908564145139355,-5.811303316010722,-0.37892528160821093,-1.2347377946224454,-1.5417407960296283,-1.440131059160569,-2.3426700917778467,0.7906113342170579,0.6311842771367137,-0.9051209098164972,4.0
0.0,0.5,0.2,0.5535613171125106,2.1805300590945293,-2.319217132541001,0.32778102670277404,-0.5238158755297184,5.004787467658102,-2.4895600230873205,-0.5000769954276983,-2.2278910625304955,-0.28114980986520605,-4.765717888392247,0.8394808345812718,-2.195904064801924,-0.40128571408605007,-0.03700332123181149,-0.5139386718332406,-0.6202664411056558,-1.0122325311202116,-0.5483117440308116,4.0
0.0,0.6666666666666666,0.4,0.45820964669949726,3.237656536396447,-2.9405315114986563,1.3533827588805867,-2.1606570468319646,4.904360897415608,-3.357410786211581,0.24896526514452597,0.18876744834641512,-1.2227330521843187,-6.117333702340037,4.041676389090019,-5.177321247909399,-2.224037691168201,-1.8442339213206167,-0.9171289734275384,1.1289079117056744,2.3699291209203945,-1.8608244628840702,4.0
0.0,0.5,0.2,0.3536093618627635,2.275617864783622,-1.6596210935678755,-1.0495630025715896,-1.5669831339968707,1.8867558933173934,-2.1622372908923193,-1.6369063808488926,1.25785944209861,-0.8319537597537129,-5.553174279607356,-0.49176216558537544,-3.8141103910703285,-2.1631158798437946,-0.5327660220234696,-2.4201686046677127,-2.204465589946049,0.3378389158838754,-1.7495099778737824,4.0
0.0,0.5,0.2,0.3537637914171484,3.5476663114127946,-3.223161913780742,0.5009737169232032,-0.9344458579815854,2.744874465963854,-2.719994189120969,0.20455988362967129,0.33856944343510087,0.5061177603221145,-5.7263245439492625,2.581078782115251,-3.3661498053074492,-2.353113122527768,-1.6008695331560943,-1.4766743274355292,0.5794506941008755,1.2063427543098502,-0.0716322232102824,4.0
0.0,0.5,0.2,0.5115736371591825,3.287023184702263,-3.9152392110917438,0.6828259122244356,-0.9957513170265365,2.2419301527237794,-3.626731222253977,0.15199842204508748,0.4670243701454488,0.07089727615995889,-3.777632118160705,2.4397079095035483,-5.092274428075787,-0.33107126698138645,-1.7898808430104811,1.0652265373788048,-0.2138364263190061,-1.9938711115572394,-0.6257658119989243,4.0
