mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.0,0.3333333333333333,0.0,0.41611901370991256,0.2463565461609486,0.7754660302828258,0.47493492706525076,0.5588528864252332,0.5530967358833228,0.7266858965430143,0.6432676225062975,0.7242884392208118,0.5971002123316824,0.4624130727469779,0.7696390674498043,0.2859592586916992,0.5747803245747749,0.4300043499305418,0.2723083921937923,0.9470464744374625,0.4170766877937707,0.18724471468490067,1.0
0.0,0.5,0.2,0.24293484788688902,0.2102603513112878,0.7727904440963499,0.5611757051781403,0.3766107580314219,0.2159384649587074,0.574899286395539,0.5701408631238881,0.616076410518785,0.5706684057195177,0.4215516036223154,0.6479893535611856,0.2987911565188581,0.6283438590966479,0.708072318881259,0.08602550004536724,0.7554766639320457,0.4651350326293542,0.24592466814646557,1.0
0.0,0.3333333333333333,0.0,0.17658161601949252,0.15522599102271975,0.8437700724824349,0.7487955117034901,0.4771235156786251,0.2618533460375749,0.7383629684336617,0.6728766745564476,0.5387651298326863,0.5826635111429402,0.527898050723314,0.7431390366356284,0.24699603905148104,0.7401383886352455,0.7155204970644524,0.2638478511758691,0.6650576033323005,0.5512794329415039,0.4064323453619928,1.0
0.0,0.5,0.2,0.2139707270200245,0.12455270037555052,0.8043087173916041,0.6648260629248106,0.5199124630073465,0.10289822743402988,0.8479916528089992,0.6395028702651695,0.7247965251205384,0.6691157477592194,0.4813176935822377,0.9080482248468741,0.10672153218002117,0.7051220178384083,0.5505137518939912,0.14853519079523703,0.5550134350863558,0.7474475897143056,0.34816857585400635,1.0
0.0,0.3333333333333333,0.0,0.196314281302013,0.05983212822217705,0.6903223797510118,0.6673118788060802,0.5560915694336334,0.38750803799139216,0.5610718874371401,0.6446959437785666,0.7491000857950926,0.5755509461024946,0.5507276069858025,0.7124226457350725,0.1518753365254915,0.6457206883507068,0.6214905623316295,0.30588744708518345,0.6119427695629753,0.5851840682068904,0.389749427629386,1.0
0.0,0.3333333333333333,0.0,0.21007567048164855,0.07069352585533913,0.8054684103508016,0.6515119732321459,0.6769260965218206,0.13989736781912154,1.0,0.5010543206144522,0.4489140331831457,0.5681879115052634,0.5478955361520118,0.7456714719973285,0.06710485252208676,0.625667004305341,0.7186148879751358,0.2823072560787971,0.62985043581928,0.5577468565160565,0.3583919150377984,1.0
0.0,0.3333333333333333,0.0,0.15863347003208694,0.15637324166320932,0.6982737775515442,0.6283563815602387,0.34038498895946406,0.16878564216014869,0.455556989696827,0.5745589201424905,0.5227853800412076,0.39798192513142383,0.3316160487750951,0.6540126032973149,0.23019776159226912,0.5303987201570339,0.6987719856235113,0.35870041220800064,0.7389638173735423,0.6870286324437702,0.40816766070304933,1.0
0.0,0.5,0.2,0.2273889394121381,0.04506091287512926,0.7448796933892687,0.6390313548336315,0.35965176868977144,0.2871575550867473,0.6375748126673619,0.69249987338096,0.6173464409150968,0.6552733681419998,0.4435339411534844,0.8512769405097307,0.3061385759778338,0.6561074046986379,0.6582406918026616,0.1958884275458695,0.5910851395855595,0.47332250504236023,0.11978577428347087,1.0
0.0,0.3333333333333333,0.0,0.6381543952367065,0.3424293072504492,0.36455564832537724,0.773292611833884,0.347844877492958,0.6587400201228301,0.5708562817459424,0.7813329660776251,0.788831689436686,0.525424498655881,0.8994221063350782,0.14251060640895466,0.32124548383219376,0.393269127584954,0.7614376202051938,0.7005593709429853,0.47412686628876294,0.2981342689416297,0.6261033082859189,2.0
0.0,0.3333333333333333,0.0,0.6785806208068087,0.4004992534052228,0.407402570927068,0.8371554908399561,0.14776403672312938,0.47197659035929,0.5351754009778203,0.8646014803898356,0.6696393203878571,0.5396211948694088,0.9031313763515978,0.19640813128622137,0.23006975162443527,0.29247705640016386,0.7665201820535397,0.5401822566791914,0.6169266828009716,0.4569724975298823,0.4791843367000512,2.0
0.0,0.3333333333333333,0.0,0.5833662211088041,0.43458579208460707,0.36188265666435704,0.8914228528949786,0.37723508626943064,0.5196992831990838,0.5125688112110799,0.830649537023864,0.7278783838259788,0.5870043464879665,0.8664429959581161,0.13839594672784525,0.4348242964267015,0.23919743159145204,0.7304752560943403,0.675194378095261,0.4284392100205707,0.3903384013826938,0.4098227503124511,2.0
0.0,0.3333333333333333,0.0,0.6539748451414747,0.407728955991344,0.31713785596381644,0.9030524839160317,0.3400931455686132,0.6354861869984493,0.5574056994825236,0.7177477177189913,0.8677987822464456,0.6255576513182386,0.9686839510768797,0.10074213579381938,0.3324182320893154,0.2471388740437865,0.7416462789067219,0.6601197942144227,0.4867894093569723,0.34544632532463215,0.459787652434207,2.0
0.0,0.3333333333333333,0.0,0.3703563890938416,0.30849812690259326,0.34286646607985494,0.8074732773743223,0.36448243517647383,0.6329951985363731,0.5228919797913733,0.6698965993822422,0.650684973906691,0.5943283680600209,0.8880784532032426,0.2025205302897689,0.26027831318241657,0.12302072496721123,0.7416057576279496,0.49571654378399554,0.5306654506690803,0.35323595220869813,0.3943801511250172,2.0
0.0,0.3333333333333333,0.0,0.6534686593798796,0.33304937313293315,0.33118802146728116,0.6847882053977792,0.291165443142174,0.5381045835930428,0.5503511027231491,0.7389843174231765,0.6645446121814269,0.5795370627690352,0.9036208025026664,0.28795762557602783,0.37226599551515704,0.3454288341197977,0.5959470452196186,0.5965989981545983,0.5030021405267784,0.3934276085527188,0.5466212229995429,2.0
0.0,0.3333333333333333,0.0,0.5990494002985639,0.31668532567603364,0.3564135748457773,0.7342832996006445,0.14188517034062118,0.5080904210245548,0.5833995268622392,0.6487183706025224,0.7283296612689523,0.5515318335137896,0.6824777547348301,0.010856509877809508,0.3761734735186296,0.26131559405965354,0.727676210393013,0.5569180128093476,0.553939810427561,0.30283621713866304,0.9306195803253319,2.0
0.0,0.3333333333333333,0.0,0.7278264898162291,0.45144809145030723,0.40335365077281327,0.832303595996007,0.289342247012683,0.4272089245622317,0.5082543748149462,0.6622071757085692,0.7418671778924806,0.5404365931163089,0.8219369559351455,0.12169455966892276,0.3857053280959153,0.22438520335310433,0.6807403457223818,0.47018014789542295,0.8095676619830425,0.4594521714858104,0.4927416043914893,2.0
0.0,0.3333333333333333,0.0,0.5383757442646578,0.4555999304566562,0.2961601933808287,0.9451122325848851,0.37902439765000867,0.5936831278740143,0.5779147881320038,0.7449743515630797,0.6807730504039937,0.6408655963642148,0.9211179395082114,0.17976942597738435,0.3344731494930151,0.1928679356191152,0.7707011248920362,0.45464282848393095,0.5757415054556345,0.43990333297884837,0.41519657694643497,2.0
0.0,0.3333333333333333,0.0,0.5169615127232795,0.4535554994497091,0.3595848001332318,0.7724751464218385,0.35163429133280233,0.5947462277738086,0.4466931511618179,0.7008331591083367,0.5966854387965199,0.5205680489195689,0.7188643685792642,0.3281356859225352,0.4544978159463621,0.3982239258820028,0.47317137544376664,0.5025626981733251,0.5347814077633939,0.37771408491366987,0.3517328702890723,2.0
0.0,0.5,0.2,0.6522589612038642,0.3232879509737762,0.37525672975891267,0.478227691450665,0.3924756720351777,0.4627433524012742,0.5476368283301445,0.44582899384539054,0.7156406275909065,0.5382259614756475,0.6015756295846568,0.704661020500671,0.8247759774019332,0.33815570220019286,0.6932950634835837,0.29900415392654456,0.40110421789690653,0.19007844850910138,0.29495371492908623,3.0
0.0,0.3333333333333333,0.0,0.4915492716072686,0.35591285623352037,0.401488182253514,0.6133625256768519,0.2518926674155217,0.43646367437272887,0.44984842644070644,0.40968403754677785,0.8543032684781874,0.6430239970942628,0.6176734738477752,0.7647360458919533,0.8820966143879031,0.28476333721108404,0.5854541345899743,0.395517201767953,0.38734664231513233,0.2276291993905829,0.6152134384998287,3.0
0.0,0.6666666666666666,0.4,0.48459994165994613,0.2411191995526511,0.47462363443199107,0.5157123440671171,0.22482115199741723,0.4175919296325121,0.4289273438639465,0.5091608792703732,0.8329252289400648,0.5465884886197865,0.553943446137608,0.9538018160233783,0.6223255423645231,0.25019567778212837,0.47625085029998226,0.39350603709125515,0.33243923176100854,0.13175695958300723,0.5120234790065763,3.0
0.0,0.5,0.2,0.8036857186979872,0.37612415903023255,0.5203525890264591,0.5014712548280607,0.31099351875097775,0.4664543248624044,0.5150145148926337,0.3038775235122439,0.6123729732092248,0.47413012528359844,0.5265833643328409,0.7476687696514029,0.7400775558458563,0.34794767636846247,0.631102605454603,0.19965402550485484,0.4696422568007645,0.10153109192536955,0.5905680310112843,3.0
0.0,0.5,0.2,0.4408963777690077,0.22688779358845834,0.30250210014422924,0.6790196432994671,0.18950139755296988,0.49105114505745256,0.5052688631078728,0.40041365196367446,0.8728825543762542,0.5078272638433985,0.5966041091256961,0.8342442068261529,0.7698957955213634,0.2332630718826105,0.4483622929182444,0.39428979308979434,0.5754676152827712,0.30173773762936823,0.62864160023136,3.0
0.0,0.5,0.2,0.3543386125362481,0.2012959153888,0.6624960212370142,0.5259881713022538,0.3686654631616205,0.4594344456166813,0.2361421252767465,0.5227588990390262,0.4351389467667229,0.5373461013729343,0.4675579218109531,0.9322871451175962,0.4113683564528271,0.3561814601708464,0.8084109556794523,0.7208382509712752,0.5990975702208864,0.519632829989505,0.372957823150936,3.0
0.0,0.5,0.2,0.6878120763911529,0.44916420678018154,0.5130117035575636,0.4905327422955058,0.3574419414858939,0.41627483981651314,0.4580080584776895,0.32723191708836485,0.7424272788201249,0.5792032695115262,0.5268983609296398,0.7699164613527434,0.710557043369277,0.22106027503182699,0.5489487890555678,0.21317322745026884,0.36099608823406415,0.2524204872821007,0.677971599716394,3.0
0.0,0.5,0.2,0.6104771873230493,0.43021371442287976,0.43419096004265434,0.6092482053028585,0.24637838391653835,0.3880998858795028,0.4747144830347369,0.35533462250283543,0.807800247332415,0.655492984448682,0.6250478898709837,0.780055902673134,0.8344398288407044,0.43420654477104825,0.6282812923404851,0.282269115753243,0.5402629388830131,0.17742663455507604,0.6800790598963333,3.0
0.0,0.5,0.2,0.7975085365225897,0.4655182797834382,0.33816908184093897,0.7231973914434899,0.23605661576616238,0.3697348975859966,0.2927456910150247,0.46654776343167925,0.8052576767438515,0.5518766567907917,0.5592350462003086,0.6974158138404962,0.8206212150484875,0.2429363600563173,0.3768173580432044,0.32923197679251653,0.26088289738330345,0.33189585392737714,0.525505200926164,3.0
0.0,0.6666666666666666,0.4,0.7642203881329467,0.43394818125518775,0.34949788733016085,0.3945537782276775,0.29787719260186957,0.4613670810342628,0.7266335414799826,0.4354965313801171,0.6387967985066416,0.5535382595361904,0.6069936746452433,0.6875238901584244,0.7624791189006905,0.4055832719932212,0.40191185689491365,0.2507483930101665,0.6829338491406597,0.38972483333241337,0.53042518303773,3.0
0.5,0.5,0.6000000000000001,0.27578544587244125,0.05297254598383995,0.8461336837034794,0.62528461895658,0.508124376627129,0.7369463860430681,0.23503134730091108,0.6950080857068055,0.6442219484755164,0.6826390417702242,0.13317166703272393,0.8291158297661203,0.20634998530197612,0.3037207145335962,0.4722530203183896,0.5996885042854012,0.47673714644736886,0.36005371950858067,0.7765725840984548,4.0
0.0,0.6666666666666666,0.4,0.37214090838895675,0.06849107479847423,0.8164124229365222,0.6433743261022877,0.579982877956318,0.6603314274005253,0.2910312042658041,0.7534940265490576,0.6759382522524294,0.6594465232242922,0.10144041247575442,0.8131518965785279,0.15546714734692257,0.16418879414535625,0.37363642556720406,0.6097739122300138,0.536982600186218,0.2525612705777578,0.5013427458008386,4.0
0.0,0.3333333333333333,0.0,0.18595034231884544,0.05447037410089335,0.7133292523316072,0.5164696869393463,0.5234444246252387,0.49943378377381,0.4360695325082353,0.7511151432373959,0.6531849491102063,0.6937557249722585,0.11316763088869941,0.6309579428873969,0.26785980372473395,0.2569554731855588,0.5963834335515361,0.5205179070736831,0.4116948203671621,0.4810113362851704,0.6269220195213672,4.0
0.0,0.5,0.2,0.3004684363149678,0.04586468706082992,0.6783488648425873,0.47640646231271416,0.5082010390490543,0.7528694274621102,0.2389752546996899,0.5006698173643639,0.6318998336524587,0.6552221252208469,0.08316791954234387,0.7146679011517884,0.23084884464070404,0.2386706275352029,0.40793374387787806,0.7954067984504194,0.4335746954634102,0.4666479834857551,0.5200544763246039,4.0
0.0,0.3333333333333333,0.0,0.4262770466205664,0.1629089638524599,0.548128612534533,0.38650284822162895,0.5374685396129936,0.5686874843333863,0.3555761794780718,0.5872192652751391,0.6585665515741983,0.5620280748368276,0.2712914601081561,0.4453680960086305,0.1457410656660219,0.17589235878171183,0.5000180728161557,0.5974687113043322,0.660750203188158,0.32663699770422805,0.6737769680358441,4.0
0.0,1.0,0.4,0.0,0.047651177814459614,0.8265495892635673,0.5607992088083086,0.5719314826760583,0.5881850904795347,0.2513419750578716,0.4730026671775509,0.5968028830384592,0.6134536570121822,0.17699023088989302,0.7595550000729961,0.22574309293761602,0.23114829708312631,0.3535013975119781,0.49521198912465475,0.5230660823215941,0.47024704277454615,0.38063915888162614,4.0
0.0,0.5,0.2,0.4252818339367527,0.04777657762116534,0.6772504390108366,0.5732690459434343,0.6256608604086494,0.7751361179820886,0.3620224826552144,0.5295096585577034,0.6182333620421352,0.6938443687997372,0.08479978662709009,0.7361352533226846,0.2251662906689087,0.2483696968226057,0.3092963103609053,0.7228271529378291,0.5954379188199159,0.43325308829134335,0.4200230097268145,4.0
0.0,0.5,0.2,0.31296007138077175,0.12549484222267165,0.6981645575088766,0.4129621176178582,0.4571137663434647,0.5917111920741032,0.23267533172495608,0.3826041686229952,0.6116366889445845,0.47138535447233687,0.09871937210408527,0.6791443031256862,0.13720763476884684,0.29446514017858283,0.40278565774659614,0.7222577258453908,0.5826851945844008,0.4019188600639878,0.719506090104049,4.0
0.0,0.5,0.2,0.32303231009454525,0.13351273923281567,0.7567407715333442,0.3776576392065613,0.49748854475695237,0.6556608723885895,0.3100789419887865,0.3985376538241331,0.5456755933921905,0.5341401504391529,0.062410213499342504,0.6705769118434324,0.19400101611776072,0.2998288183967861,0.41263517604812106,0.670213093028583,0.6728343812952444,0.38970278850612783,0.6278588380874408,4.0
0.0,0.5,0.2,0.40192865354587426,0.11106215338855177,0.6588761839540638,0.49202020068480157,0.4754281997783176,0.7489696848675536,0.23005891028113767,0.5223476359508296,0.6305250277581624,0.5147231015755194,0.13211033501291725,0.5658833325374324,0.1999601015527368,0.315919079145462,0.43855808473615504,0.720233699720638,0.5141377825338069,0.4669356229827293,0.58747511542703,4.0
0.0,0.5,0.2,0.6465107500128692,0.31116675998899274,0.4618641835911748,0.5836243487990779,0.18564397563873156,0.5341487970241863,0.5600939776522886,0.4118751118501886,0.48933912290938264,0.7336750306518263,0.4203331112859474,0.7886175296964444,0.8169091712563017,0.37625295552060617,0.7887978150808634,0.5568832567284914,0.667382127509048,0.5340946268325941,0.5035506230809121,5.0
0.0,0.5,0.2,0.5556203778376433,0.23071844551217605,0.5273089747866774,0.4388486447633799,0.22572189935679812,0.7637456565051237,0.5017398879690294,0.6678909453099112,0.4285074423119181,0.8783518958640915,0.38724267478205093,0.7401893808351582,0.6856065026445586,0.4188301209874244,0.8407122875819135,0.6204576118719555,0.7348433188847137,0.8233488443730712,0.581178781260384,5.0
0.0,0.3333333333333333,0.0,0.7281868254431273,0.3291651007351803,0.6527702853490254,0.34790984485934995,0.2989577960877708,0.6069452525158409,0.5746012416489614,0.6492649213072942,0.5617903755505134,0.48478727653679715,0.5186481146300007,0.8292208382786708,0.74090532535612,0.6134557321961204,0.8332496030076773,0.7121871105060168,0.8282338554955466,0.5277403034849346,0.6327712847523383,5.0
0.0,0.5,0.2,0.7370579454005731,0.49257341967536794,0.5623199047309692,0.42846901749765787,0.46758059234804794,0.6183318707377213,0.56515874965575,0.6611185066823287,0.21420983627308648,0.6687126931797213,0.43331787905841973,0.7184090603896672,0.8065736466408313,0.36134587346638325,0.570901827523346,0.6515227023418919,0.6166379254121719,0.5749424902731867,0.6249500518697682,5.0
0.0,0.5,0.2,0.7409530019389491,0.48455493054619736,0.47216917354581145,0.5018753361316102,0.20870406056523536,0.6849033036136061,0.608121850226865,0.49433805225675453,0.2793463879543359,0.5819872527707,0.3811688788354371,0.7175787667817491,0.791452491637918,0.4220669770278706,0.8097227214958933,0.5361647251821684,0.6642124363648723,0.7571781805534226,0.6257217753920078,5.0
0.0,0.5,0.2,0.6621252938451244,0.476103087552894,0.4979130076633128,0.5367386756288193,0.20767853096297745,0.6851322571222546,0.7245875169996886,0.6649152236470375,0.3055252783875977,0.6892030995706154,0.4415390510018007,0.637839593985426,0.8715984823015948,0.377206046975315,0.7329875451749288,0.6583522237310426,0.663797845167774,0.6521781052810399,0.39189999980835255,5.0
0.0,0.3333333333333333,0.0,0.8765421506889274,0.5886308364621827,0.5407725446955484,0.6250884538853454,0.4551700240377582,0.4300623695338399,0.6679275498154995,0.5495926447704885,0.4785067208861945,0.5015378155976103,0.45156823115835876,0.4869702871309036,0.8265545837124346,0.3612813763989848,0.8111995546457895,0.4759457565225711,0.8624748904794051,0.5414916083572783,0.6210365092610923,5.0
0.0,0.5,0.2,0.5569587673089792,0.2597279838083619,0.6241825145145521,0.5444064589613682,0.3209980226023172,0.4659409338442586,0.4878559239796987,0.5332168036305994,0.48618887913984127,0.5759663626060627,0.45185797881728007,0.6102367497615787,0.5817419047311349,0.4935848334208478,0.8277099246927057,0.605334572254717,0.8092160639332153,0.8309343083445369,0.49828361503421476,5.0
0.0,0.5,0.2,0.9586986736217163,0.5081717749525273,0.5355058431509688,0.4902972657366813,0.20110239545249226,0.5278111668994871,0.5383895656452174,0.5977071713369675,0.2315351497646776,0.41341972211414535,0.3271269747820923,0.6209916474838636,0.7980212988658656,0.46540200360305134,0.772568302844203,0.5039845264460755,0.8484899159667467,0.7455819891015094,0.6562035504357738,5.0
0.0,0.3333333333333333,0.0,0.6298495169786716,0.2696523430204762,0.6374033257992445,0.3294258704465147,0.2812392827652776,0.5991784126759925,0.5919807316583583,0.5710922757447172,0.5359168871065069,0.5911042620798775,0.4381196822753369,0.7729062947232948,0.9088644159737442,0.5020386594524824,0.8126417222212979,0.7345651314291609,0.7691882034825275,0.5584707855646898,0.6598513010430794,5.0
0.5,0.16666666666666666,0.2,0.13437087115427515,0.3415279766625816,0.5562462207070475,0.28529975363917537,0.17003274547218653,0.41499782796452045,0.40417548669993536,0.6609993473387518,0.7705348063018008,0.6105152258401476,0.14589796106849023,0.3448043091838658,0.5361563639020195,0.39174586550508483,0.5005322013556666,0.5691553256580438,0.29863569135020385,0.6527081117771071,0.28030434013465666,6.0
0.5,0.16666666666666666,0.2,0.17544913262066963,0.33174486183602453,0.4554104712722361,0.3451589048349867,0.24391332320839745,0.47841990999686934,0.4739134122997925,0.6465613065891126,0.7571008261185409,0.4471438015629138,0.19366487315717007,0.3156385378189313,0.4051568155888031,0.1624662195713919,0.49881315518950575,0.4817468841458078,0.45450837803156563,0.47685615954938765,0.5286123671521243,6.0
0.5,0.16666666666666666,0.2,0.21874088436658135,0.35775109514772013,0.6297793730803147,0.13368796200864935,0.18484523312824214,0.5918159052298165,0.6505837747942738,0.5812790893498136,0.6153997667847385,0.5841510898504888,0.1226821129911505,0.44172534130006,0.5191421713478102,0.225673928198089,0.5909339162580869,0.531186835883302,0.48101159588768017,0.6790489875883604,0.2517421248572813,6.0
0.5,0.16666666666666666,0.2,0.2995590178280342,0.2730229254087199,0.4826742852323237,0.48818813075881196,0.35023007135029566,0.5104352814989926,0.40666395429884045,0.7968655324418704,0.6587431001074576,0.39962474685504534,0.1988088430034204,0.5965222051600684,0.4920915313986643,0.3543678439108462,0.6098372756238088,0.4076099268717843,0.3887903522459014,0.5365350740788316,0.2645572064149141,6.0
0.5,0.16666666666666666,0.2,0.16673244221760852,0.3681772739923917,0.6404545311672842,0.18286696218067938,0.11957044311929602,0.49169317740862684,0.4598681802473056,0.5874420545356782,0.7577881599240271,0.67491839193563,0.15380627943035224,0.3406314861990419,0.5975316959813978,0.30409496951337495,0.4897975655148361,0.6264767240420813,0.27551054764646277,0.6260018503999043,0.23943637461760975,6.0
0.5,0.16666666666666666,0.2,0.3223287976801249,0.5079267683535852,0.6808672449244182,0.47072876233599886,0.2873079304363767,0.3903815455772219,0.44729124290800465,0.7128544513639243,0.5595154997671402,0.5931288472084368,0.3283009812356501,0.43517430775630495,0.6478597666916653,0.44466287009140276,0.5816754423840823,0.7047587055756657,0.5668371840977654,0.568414502573176,0.3705417689723838,6.0
0.5,0.16666666666666666,0.2,0.22036239468762353,0.32736526524705306,0.48887712855404103,0.2411714463418797,0.09988180984630166,0.44394981253860216,0.5079612391702064,0.7000162613387626,0.69609667209137,0.6055625983406999,0.10341765543214398,0.35023729580304186,0.5748355975908886,0.2700372166395606,0.5043164469140187,0.5911435095826826,0.31407327211481495,0.696403637807244,0.1718535381944497,6.0
0.5,0.16666666666666666,0.2,0.17495152627876254,0.23612342289095306,0.48713936413378045,0.2233747632951924,0.2120838648304956,0.4133298504517895,0.6286203476713638,0.6696647435316386,0.5371508444134055,0.5577649564903675,0.09783187607244842,0.3577444244772973,0.6710702501784384,0.31162389421447645,0.49711724876143804,0.5253986417245521,0.37961362407418986,0.631231388411695,0.23090139441590413,6.0
0.5,0.16666666666666666,0.2,0.36936117641002764,0.45938273176503597,0.5265473733958618,0.5465634859922507,0.23618758093411124,0.37834509076700207,0.4849910733286813,0.6105385794104556,0.5468849271113377,0.5934254218120129,0.2514298413505286,0.5114633030994072,0.7838904340701022,0.33412715399844006,0.5739674709344358,0.6483324863551744,0.4354833483190529,0.639016478326356,0.5587486863428884,6.0
0.5,0.16666666666666666,0.2,0.20595754903138375,0.24335418439885953,0.5379493561001265,0.29564753589244663,0.25496747703598427,0.5181793068012632,0.4475244300803192,0.6732054668731549,0.7921179546198998,0.5682729305018408,0.12106636455180964,0.3772348585733497,0.5663150746041121,0.28129177951666595,0.4474853100925856,0.5612792958039136,0.26846415497216397,0.6507429932249649,0.1674215380602303,6.0
0.0,0.5,0.2,0.3030251033820074,0.2403406227844974,0.2706712045768161,0.22108178907833914,0.5739751748289683,0.4621104131402288,0.44888476059347626,0.7131411422742211,0.5066265436475276,0.5078869625640293,0.8877716436100357,0.7860586618268269,0.41637255762680275,0.23370132897828572,0.2831891364607775,0.6353694804147868,0.5637826542651805,0.781128838860219,0.5754356450880808,7.0
0.0,0.3333333333333333,0.0,0.3437601880608795,0.19338098118174438,0.3896289704405005,0.440740171751015,0.6163343149696366,0.530555636842053,0.30900513805762053,0.6910237436312314,0.4868287234309123,0.5478423432533316,0.8366030496140617,0.6998056919711211,0.4226144177806165,0.2596403204789468,0.2747927348940914,0.5766239376221662,0.5718588923019522,0.9076410135002753,0.5308906729892701,7.0
0.0,0.5,0.2,0.36503714888724936,0.238181675239004,0.19497953037990456,0.34409351357216533,0.7470397866798276,0.36297787480277194,0.524171362343399,0.7729977085637214,0.36824047357466905,0.5285172423709739,0.833859140346606,0.7194737852097844,0.5531955705980133,0.0,0.3080807450933677,0.756454174212367,0.5541190799601232,0.8085384148745293,0.5008155122683455,7.0
